accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
147.71080493927002,0.0,100.12907910346983,1,0,100.12907910346983,0.9825385319427732,0.2195738041545801,0.0280658278417103,43793,248.29737162590027,0.9864486660032996,0.2085173802790753,0.0240523598961945,0.9836539858911252,0.2167356207685756,0.0263473376279402,43793
212.72730088233948,0.033278465270996,347.56621623039246,4,0,347.56621623039246,0.9831471582626392,0.0679095152196593,0.0471333271850046,43793,561.8709807395935,0.9866196370095348,0.0557510917669336,0.0450955568945923,0.9841204117537694,0.0648130501003891,0.045682751124377,43793
280.08706545829773,0.0725281238555908,596.5876083374023,7,0,596.5876083374023,0.9832351879518104,0.063181361377037,0.0859614950509014,43793,879.4480605125427,0.9869403363191508,0.0495312152889621,0.0853610064204412,0.984214589995835,0.0597720531343899,0.0863107972986313,43793
349.1161901950836,0.1016111373901367,849.8919961452484,10,0,849.8919961452484,0.9835944670181396,0.0584140035228723,0.1193998412635503,43793,1203.0128309726715,0.9872543948987654,0.0460408910012342,0.1243326534372659,0.9846359564409392,0.0552120197823021,0.1195717462308603,43793
418.51139307022095,0.1309216022491455,1103.0228753089905,13,0,1103.0228753089905,0.9840678898441116,0.0562713466731306,0.1390388984220679,43793,1526.8612356185913,0.9878660880717448,0.0444122207876099,0.1511721848889692,0.985037431791814,0.0533474072973523,0.1419210411339177,43793
490.8612153530121,0.160856008529663,1362.86145734787,16,0,1362.86145734787,0.9842692209035552,0.0537811022001525,0.1657736884868745,43793,1860.2943935394287,0.9880790827665188,0.0417989678593882,0.1881295038933186,0.9852960160167962,0.0509638630575291,0.1710593108908923,43793
568.9743328094482,0.1950407028198242,1629.80175447464,19,0,1629.80175447464,0.9845859593066968,0.0527402314159428,0.1859710997759781,43793,2206.857014894485,0.9882047588125336,0.0407974267687392,0.2024988269825803,0.985520907163798,0.0499565719566422,0.1853910234308488,43793
643.846964597702,0.2275619506835937,1884.468190908432,22,0,1884.468190908432,0.9841213815691102,0.0541280020914422,0.1960569025755936,43793,2537.7567625045776,0.9878342533726312,0.0417793866317323,0.2172541513862327,0.9851178080501288,0.0513210750152024,0.1917636457778565,43793
719.0269210338593,0.2563278675079345,2138.816190958023,25,0,2138.816190958023,0.9847300078889764,0.051134857745707,0.2130691559202182,43793,2868.4642271995544,0.9886173484703092,0.0383885960897786,0.2606346986737738,0.9856025012442082,0.0483935797535452,0.211357442870732,43793
794.5283870697021,0.2852344512939453,2393.850342988968,28,0,2393.850342988968,0.9849254422228296,0.0513183604238734,0.2222485813430937,43793,3200.233152151108,0.9887957021809622,0.0379912775520758,0.2701564754353307,0.985845659722645,0.0485824785490786,0.2211079330081014,43793
870.3754751682281,0.3154010772705078,2650.69032907486,31,0,2650.69032907486,0.9851651019986108,0.0500720848378758,0.2295874920140503,43793,3534.193518638611,0.9890571810933336,0.0368002308421478,0.2953187889415362,0.9860673033440582,0.0472313239623952,0.231031658511273,43793
