accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
156.0605752468109,0.0,14.818538188934326,1,0,14.818538188934326,0.5392993594892425,0.7340236644021837,0.0281727863570081,43793,171.30071210861206,0.5390690154464848,0.7355060556816514,0.0218326526258714,0.5404197183258681,0.7330369560293154,0.0274987575702811,43793
224.98505449295044,0.0341870784759521,254.35249996185303,705,0,254.35249996185303,0.983142103926419,0.0663620920150332,0.0465247998511868,43793,480.946572303772,0.986549186156156,0.0536839026704047,0.0433015927758042,0.984117976109578,0.0630826644445472,0.0446568081935195,43793
295.79970026016235,0.077906847000122,493.7378420829773,1403,0,493.7378420829773,0.9834293587016084,0.0608494433280445,0.0906573142771616,43793,792.4066030979156,0.9871447623012716,0.0478710363295833,0.0861992494746431,0.9844155306416218,0.057604393232319,0.0905483151206679,43793
369.431608915329,0.1098077297210693,733.1281678676605,2097,0,733.1281678676605,0.983718719450223,0.0579195341249827,0.118104528866086,43793,1106.7358696460724,0.9874376730319572,0.0453794409072962,0.121684330802796,0.9847147089364596,0.0548472566933532,0.1156128070200954,43793
444.7782318592072,0.138439655303955,972.6328554153442,2784,0,972.6328554153442,0.9840375638267896,0.05599828747506,0.1374901867923051,43793,1422.9500460624697,0.9877418722770372,0.0435848639762919,0.1441641286656439,0.9849818179161116,0.0530758361414281,0.1352379067199223,43793
522.6852333545685,0.1702301502227783,1211.868698835373,3473,0,1211.868698835373,0.9842561638683194,0.0544617166147403,0.1546119176015928,43793,1741.516304731369,0.9879707221970778,0.0422348071703799,0.1678687873716227,0.9851689565781472,0.051688476718692,0.1525728677283599,43793
601.7018094062805,0.2025911808013916,1450.989308834076,4158,0,1450.989308834076,0.9844781334673294,0.0532505252297722,0.1682887764264983,43793,2061.128148317337,0.9880061891599924,0.041454707559434,0.191436682711017,0.9853512239518002,0.0505165354361873,0.1683892240365319,43793
681.0876796245575,0.2349584102630615,1690.1758861541748,4852,0,1690.1758861541748,0.9846103885984284,0.052315811959107,0.1789563924193375,43793,2381.2369573116302,0.9883534920629924,0.0401430926698009,0.2046321408975025,0.9855265903335776,0.0495852028171066,0.1799228030854789,43793
761.6775863170624,0.2679653167724609,1929.4563665390008,5544,0,1929.4563665390008,0.984798662622636,0.0515067002597507,0.189320303961218,43793,2702.695434808731,0.9887011821391878,0.0389211971176746,0.2419680048275643,0.9857206299874888,0.0487938880249117,0.1902432452026483,43793
843.0522575378418,0.3001434803009033,2168.719269514084,6237,0,2168.719269514084,0.9849456595677112,0.0508519991900426,0.1998033765590077,43793,3024.961609840393,0.9888492725252184,0.0382181357376274,0.2431163851286437,0.9858582438843004,0.0481212220875175,0.1990888818648599,43793
924.2102751731873,0.3330376148223877,2407.751522541046,6928,0,2407.751522541046,0.985061909300779,0.0503156275021596,0.2113603995798911,43793,3346.8438625335693,0.9889759642196688,0.037599482533019,0.265643469789351,0.9859710953984998,0.0476084904425321,0.20855675483548,43793
1006.0186941623688,0.3653769493103027,2646.77091383934,7619,0,2646.77091383934,0.985168892750776,0.0499159038743171,0.2197140490493044,43793,3669.3950786590576,0.989112824884206,0.0369022282826945,0.279834380515089,0.9860920657266704,0.047178459700643,0.216163948217356,43793
