accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
846.6214156150818,0.0,81.22337126731873,1,0,81.22337126731873,0.0007088489919237,0.0,13.1735895648132,3003,928.4697508811952,0.0006407176037161,0.0,13.175131861971122,0.0004835649898947,0.0,13.161692043496052,3000
1295.7390553951263,0.0332138538360595,919.7795114517212,2125,0,919.7795114517212,0.5239672302597176,16.474715046377774,3.1952366945558075,3003,2218.179183483124,0.52254030176123,20.72120730275567,3.168320807756296,0.5273090228267473,17.894568648828297,3.135830034655491,3000
1716.070080757141,0.0714027881622314,1758.4000248908997,4247,0,1758.4000248908997,0.6103306025216432,22.90765429551283,2.3925828685143222,3003,3479.1142117977142,0.5925454002800927,27.799127755759656,2.5371748872167506,0.6075064165354428,24.578266538942664,2.42360816201907,3000
2129.450983285904,0.0987665653228759,2597.2316431999207,6371,0,2597.2316431999207,0.6391610016849689,25.16341268467292,2.145016087095462,3003,4733.255439043045,0.6219718438614132,29.36535672893196,2.298136255599232,0.6337181188081983,26.322609382979973,2.1965610314813206,3000
2535.1363966465,0.1259174346923828,3435.9411323070526,8495,0,3435.9411323070526,0.6549299866364534,26.42256238588751,2.0244335018302246,3003,5979.578476428986,0.6331691749606824,30.534642528862047,2.1978406142737428,0.6471339475022009,27.29722297467444,2.0848176092050936,3000
2987.294157743454,0.1576611995697021,4274.704578876495,10619,0,4274.704578876495,0.6641101621056301,27.236436611793604,1.9576573484980533,3003,7272.355703830719,0.6328048989870085,31.05103985918728,2.182930449836891,0.6553545523304113,27.921087237703148,2.026863236351688,3000
3405.901272296905,0.1851296424865722,5113.474371671677,12741,0,5113.474371671677,0.6702225321015629,27.581285807515,1.9184809133693568,3003,8531.613817930222,0.637960675372582,31.225229862895915,2.1570475006546515,0.661293722334503,28.210587269917063,1.992696541270412,3000
3812.1661326885214,0.2138268947601318,5952.169623851776,14865,0,5952.169623851776,0.6753006797978037,28.00613874512646,1.889377796176864,3003,9778.41986131668,0.6475225873280773,31.755289715311367,2.09071437820107,0.664703475468376,28.513404124359536,1.963800239612652,3000
4215.903061389923,0.2424530982971191,6790.908596515656,16989,0,6790.908596515656,0.6791238161640811,28.293997654126205,1.864263770263204,3003,11022.648196697235,0.6452340023451464,31.67198872961433,2.0998412614838173,0.6677784528400144,28.809708514501985,1.943694320281212,3000
4628.513409376144,0.270148754119873,7629.812003135681,19112,0,7629.812003135681,0.6817849050026146,28.63501611814886,1.8436040177793271,3003,12275.967854499817,0.6533267664677517,31.900245894977687,2.053912844903616,0.6704566589378929,28.950035061361,1.9238152657747576,3000
5049.481968164444,0.3002638816833496,8468.601581811905,21236,0,8468.601581811905,0.6663645343094533,26.72028035684677,1.921621709952937,3003,13537.505810499191,0.6439449710131591,29.93649332420965,2.0898054675278366,0.6581443503490347,27.592545171113105,1.9877977334440984,3000
5482.381482124329,0.3293659687042236,9307.53547501564,23360,0,9307.53547501564,0.6742896984486666,27.8255915370046,1.8808322075997908,3003,14811.126591205595,0.6451170930527091,31.25586937124341,2.08721082938034,0.6650506503329159,28.35530805444892,1.9410163079193063,3000
5903.188777446747,0.3580391407012939,10146.485967159271,25483,0,10146.485967159271,0.681238742664575,28.358042028902428,1.8403176021149263,3003,16072.71449637413,0.6531163113994439,32.130360178240494,2.041981688774328,0.6704566589378929,28.6318302190128,1.914733117072324,3000
6329.803755760193,0.3853886127471924,10985.453562498093,27606,0,10985.453562498093,0.6826331996978676,28.548088974079445,1.8303617599209807,3003,17340.163896799088,0.6528815429530356,32.11626913899335,2.0359882172248915,0.672018945828322,28.93014069840796,1.9031418937768905,3000
6737.259762763977,0.4142923355102539,11824.341517448423,29730,0,11824.341517448423,0.6862820289349835,28.765408349694216,1.8150535994422168,3003,18588.34067606926,0.6534287294345361,32.18253184390367,2.0390625,0.6748955375630804,29.096897295819016,1.8941980725595464,3000
7169.50813627243,0.4413919448852539,12663.157061338425,31852,0,12663.157061338425,0.6830282958573005,28.651585884218385,1.8351711841264309,3003,19861.240656614304,0.6503340246823042,31.56079121882607,2.061866900044689,0.6710270176439226,28.90596443352998,1.908692041946163,3000
7590.277049064636,0.4723408222198486,13501.817072153091,33975,0,13501.817072153091,0.6864330951135902,29.08423029128457,1.8126125733542504,3003,21122.477873563766,0.652914983001179,32.09806746079827,2.052295699355533,0.6752179142230103,29.18475259789902,1.8890698813405908,3000
8013.384940385818,0.5006148815155029,14340.69344997406,36097,0,14340.69344997406,0.6854918366161176,28.97561247359545,1.8176629408517808,3003,22386.28335881233,0.6482421808140397,31.607265359413457,2.064642003377569,0.6752179142230103,29.253951891272965,1.8882933875587409,3000
8428.518581151962,0.5335118770599365,15179.690927267076,38221,0,15179.690927267076,0.6886874673174133,29.13282146489941,1.801722190750101,3003,23642.32025885582,0.6497656241046154,32.24755086086921,2.0648824395722785,0.6777597301955338,29.372598011624312,1.878602326691548,3000
8840.720889568329,0.5647473335266113,16018.629971027374,40346,0,16018.629971027374,0.6889198768229621,29.031220172339456,1.7959909360292836,3003,24895.32000088692,0.6590705577112943,32.14419726014736,2.0057225535554384,0.6783052906969536,29.315949335445044,1.871280269308502,3000
9255.670678138731,0.5936183929443359,16857.468811750412,42469,0,16857.468811750412,0.6916158270873278,29.312108806455456,1.7786845985125792,3003,26150.84563112259,0.6619354394184724,32.617086665326035,1.9898682691976437,0.6813926671708969,29.453123309435604,1.8587660878352408,3000
9679.714517593384,0.6218185424804688,17696.556618452072,44593,0,17696.556618452072,0.6934634826564406,29.41029654419875,1.7742259674045668,3003,27415.81585264206,0.6572186969548526,32.823080109261774,2.0150208549311337,0.6823597971506863,29.64056741957236,1.855892789612032,3000
