global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,32.810646057128906,33.32194900512695,,,,,,,,,,,,,,
1,,,32.267541008159085,2.1409689706733026,31.01044806108097,1.7029981171245112,5348.0,31.11889799341893,1.7562610444214246,2472.0,6.248073577880859,42.2151038646698,6.248073577880859,35.42658495903015,0.0,0.0
1,32.57569122314453,32.81656646728516,,,,,,,,,,,,,,
2,33.189109802246094,32.75233840942383,,,,,,,,,,,,,,
3,45.48017501831055,32.965850830078125,,,,,,,,,,,,,,
4,47.32537841796875,32.33067321777344,,,,,,,,,,,,,,
5,50.40709686279297,31.65664291381836,,,,,,,,,,,,,,
6,55.908973693847656,31.482267379760746,,,,,,,,,,,,,,
7,58.01063919067383,30.636323928833008,,,,,,,,,,,,,,
8,65.1343994140625,29.31012725830078,,,,,,,,,,,,,,
9,59.06684112548828,27.785036087036133,,,,,,,,,,,,,,
10,57.54759979248047,26.8361759185791,,,,,,,,,,,,,,
11,53.0953483581543,25.031465530395508,,,,,,,,,,,,,,
12,47.33318328857422,24.454456329345703,,,,,,,,,,,,,,
13,45.82096099853516,23.261363983154297,,,,,,,,,,,,,,
14,42.808372497558594,22.170848846435547,,,,,,,,,,,,,,
15,47.62260437011719,20.93167304992676,,,,,,,,,,,,,,
16,52.28422164916992,20.011886596679688,,,,,,,,,,,,,,
17,40.79582595825195,19.39298439025879,,,,,,,,,,,,,,
18,35.34579086303711,17.488792419433594,,,,,,,,,,,,,,
19,32.89954376220703,16.978538513183594,,,,,,,,,,,,,,
20,37.75441360473633,16.851720809936523,,,,,,,,,,,,,,
21,47.9415168762207,16.911327362060547,,,,,,,,,,,,,,
22,44.47215270996094,15.553340911865234,,,,,,,,,,,,,,
23,56.46519088745117,15.072345733642578,,,,,,,,,,,,,,
24,60.25363159179688,13.293914794921877,,,,,,,,,,,,,,
25,60.79220199584961,11.596565246582031,,,,,,,,,,,,,,
26,73.05107116699219,9.28774070739746,,,,,,,,,,,,,,
27,26.450326919555664,7.761587142944336,,,,,,,,,,,,,,
28,6.351247310638428,7.410479068756103,,,,,,,,,,,,,,
29,13.849579811096191,7.518378257751465,,,,,,,,,,,,,,
30,18.753313064575195,7.766941070556641,,,,,,,,,,,,,,
31,20.886962890625,7.982375621795654,,,,,,,,,,,,,,
32,21.92839241027832,8.133272171020508,,,,,,,,,,,,,,
33,22.37836647033692,8.225032806396484,,,,,,,,,,,,,,
34,22.537765502929688,8.224804878234863,,,,,,,,,,,,,,
35,22.5559310913086,8.20254898071289,,,,,,,,,,,,,,
36,22.293672561645508,8.087197303771973,,,,,,,,,,,,,,
37,21.64745140075684,7.9431376457214355,,,,,,,,,,,,,,
38,20.609663009643555,7.74849796295166,,,,,,,,,,,,,,
39,18.989931106567383,7.516714572906494,,,,,,,,,,,,,,
40,16.22146987915039,7.259434700012207,,,,,,,,,,,,,,
41,12.063264846801758,7.039992332458496,,,,,,,,,,,,,,
42,6.050076961517334,6.9105072021484375,,,,,,,,,,,,,,
43,3.651054859161377,6.861339092254639,,,,,,,,,,,,,,
44,11.173206329345703,6.9357099533081055,,,,,,,,,,,,,,
45,17.94675636291504,7.002677917480469,,,,,,,,,,,,,,
46,21.897878646850582,7.08722448348999,,,,,,,,,,,,,,
