accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
35.42658495903015,0.0,6.248073577880859,1,0,6.248073577880859,31.11889799341893,2472,1.7562610444214246,42.2151038646698,32.267541008159085,2.1409689706733026,31.01044806108097,5348,1.7029981171245112
62.1629912853241,0.0370872020721435,1444.4224410057068,2217,0,1444.4224410057068,7.0983305374540295,2472,0.899579550301627,1510.2381286621094,7.04320280615284,0.9413247765299106,7.0953566091521,5348,0.8967218654950997
89.4781129360199,0.0762796401977539,2882.1341700553894,4435,0,2882.1341700553894,5.892000693593135,2472,0.8982592976255763,2978.3978927135468,5.938721352154482,0.9404625476135904,5.879021232042395,5348,0.8950321054410274
119.08962798118591,0.1116776466369628,4319.756225824356,6651,0,4319.756225824356,1.727740499387057,2472,0.4644445798549753,4449.002188920975,1.8852958646347813,0.4983137421826397,2.04775816411744,5348,0.5046878771785835
149.01556301116943,0.1520724296569824,5757.470768928528,8870,0,5757.470768928528,0.940598385379702,2472,0.3044502670972721,5919.958511590958,1.0456038130184524,0.3351451054866136,1.2574859980912196,5348,0.3615314053975764
179.61121821403503,0.1969325542449951,7194.972599029541,11087,0,7194.972599029541,0.6740850216142977,2472,0.2220258769524506,7391.327480316162,0.7475224591790539,0.2487803280835598,0.963546277721268,5348,0.2860232704098875
210.5426664352417,0.2307825088500976,8632.461931228638,13301,0,8632.461931228638,0.5732119310116782,2472,0.1911522759124977,8863.1186337471,0.6319250199126566,0.2145858572629143,0.8519204944306309,5348,0.2532998599913098
241.26994109153748,0.2721612453460693,10069.837389469149,15519,0,10069.837389469149,0.5197446206206852,2472,0.1755529827554689,10334.596494674684,0.5542683715531532,0.1913602479726706,0.7767943477496484,5348,0.236305701733211
271.2114415168762,0.3136336803436279,11507.557302713394,17737,0,11507.557302713394,0.4774218800406478,2472,0.1607864643633335,11805.61672115326,0.5036392720136972,0.1765713849142682,0.7240283330664808,5348,0.2196012166272389
301.4889750480652,0.3492524623870849,12945.25525689125,19954,0,12945.25525689125,0.4479411978192141,2472,0.1519915503828732,13277.036918401718,0.4664160068826311,0.1635233511236261,0.6899413571962276,5348,0.2090764254333027
331.5773890018463,0.3967130184173584,14382.686391353607,22172,0,14382.686391353607,0.4318662191915607,2472,0.1464058659841975,14748.099721431732,0.44496506562667,0.1572858343429051,0.6623204043286618,5348,0.2010524791193936
361.6857290267944,0.4465503692626953,15820.374220609663,24390,0,15820.374220609663,0.4065354266807536,2472,0.1374078362074218,16219.417487382889,0.4207029508174401,0.1484016022177837,0.6475911752655967,5348,0.1953169507072852
391.8021113872528,0.4848239421844482,17258.02217721939,26605,0,17258.02217721939,0.3865054801922705,2472,0.1295269433103812,17690.65753531456,0.3959950882113669,0.1400467131615424,0.6167456236186458,5348,0.1870419543281996
422.0735294818878,0.5265388488769531,18695.57831048965,28822,0,18695.57831048965,0.362343865934899,2472,0.1213210651392358,19162.11629533768,0.3713514471140263,0.1323030243497811,0.5802145925946856,5348,0.1773572152754308
452.20863485336304,0.5689513683319092,20132.888149261475,31038,0,20132.888149261475,0.3526636295083554,2472,0.1191274145390287,20633.210495233536,0.3513561667965811,0.1261037075843401,0.5679914717073539,5348,0.1739004489933858
481.93464612960815,0.6126062870025635,21570.14124298096,33253,0,21570.14124298096,0.3420816211933028,2472,0.1144557512237726,22103.82312297821,0.3371924388068744,0.1217270772622594,0.5609861515314195,5348,0.1689180707768068
512.2101800441742,0.6495497226715088,23007.81992459297,35471,0,23007.81992459297,0.3356753107055293,2472,0.1144151280645095,23575.4382724762,0.3282609155822494,0.1179725614747388,0.5509451877072031,5348,0.1664944720706802
542.4166388511658,0.6956942081451416,24445.22960305214,37688,0,24445.22960305214,0.3171012293131815,2472,0.1074685678305201,25046.56008720398,0.3052067235850951,0.1103380155637776,0.528669281036518,5348,0.1583932795828706
572.9834518432617,0.7339644432067871,25882.8052444458,39903,0,25882.8052444458,0.3003873233757017,2472,0.0998923486279527,26518.26921415329,0.2854394229754615,0.1025015552863364,0.4993412568910739,5348,0.151141795007966
603.4581415653229,0.7709262371063232,27319.973538160324,42120,0,27319.973538160324,0.2839674636266855,2472,0.0940019905348038,27989.49354314804,0.266200467266656,0.0947524093295351,0.4775397492528129,5348,0.14409308163955
633.8657612800598,0.817746639251709,28757.594961166385,44337,0,28757.594961166385,0.2808677172720821,2472,0.0943879105478033,29461.17770314217,0.2580911920958667,0.0930716086572149,0.4736520906325346,5348,0.1426640274223917
664.0034139156342,0.8594455718994141,30195.250975847244,46553,0,30195.250975847244,0.2639483545309374,2472,0.0869741839822883,30932.5643222332,0.23671245017581,0.0854861770516136,0.4537793773231867,5348,0.1351421812388355
693.9624943733215,0.8975961208343506,31632.868756055832,48770,0,31632.868756055832,0.2573431148783792,2472,0.0853898807710275,32403.80499625206,0.228900614994741,0.0839145192800934,0.4456133958396122,5348,0.1326123690435958
724.7306339740753,0.9391865730285645,33070.18363761902,50986,0,33070.18363761902,0.2461210199045099,2472,0.0817134848577173,33875.59366154671,0.2102040318662073,0.0768911736136123,0.4215032214593379,5348,0.126799594457587
754.5006220340729,0.9842045307159424,34508.19505572319,53200,0,34508.19505572319,0.2362377713884766,2472,0.077326183657303,35346.87821006775,0.19472724659868,0.0718815144668915,0.4157192911612166,5348,0.1223289721430985
784.566285610199,1.021066188812256,35945.44966387749,55414,0,35945.44966387749,0.2283520811826569,2472,0.0747669246237279,36817.777780771255,0.1849345302272425,0.0684926273970509,0.4029122096409107,5348,0.1196157002848452
814.7748305797577,1.06408429145813,37382.72025227547,57631,0,37382.72025227547,0.2217282919462546,2472,0.0730201287754148,38288.74436688423,0.1710722178444634,0.0636139397312901,0.3915323476272102,5348,0.1159175397093612
845.2375338077545,1.1097209453582764,38819.98618531227,59846,0,38819.98618531227,0.2140595512210465,2472,0.0702171307862612,39760.09231996536,0.1585878623635472,0.0592536808443294,0.3755073141136729,5348,0.1119393617534881
875.2556028366089,1.1455652713775637,40257.61985874176,62060,0,40257.61985874176,0.2049485047422414,2472,0.0667438506692665,41231.30837225914,0.146042795617854,0.0543913646136887,0.3667935736811206,5348,0.107961183797615
905.6562249660492,1.190324068069458,41694.78923654556,64276,0,41694.78923654556,0.1992312004000258,2472,0.0659720106432677,42702.49962472916,0.1393286828628613,0.0527596782467284,0.3573767210025492,5348,0.105721044754502
935.7538638114928,1.2324721813201904,43131.83004426956,66490,0,43131.83004426956,0.1928847350030647,2472,0.0630268315966932,44173.32287812233,0.1301592209428387,0.0483393907643277,0.3510387773994751,5348,0.1028532805484478
965.7160403728484,1.270535945892334,44569.40530014038,68703,0,44569.40530014038,0.1892167816270404,2472,0.060792557837223,45644.481233119965,0.1233078762641133,0.0460910470078473,0.3414278434705897,5348,0.1003234683532081
995.920573234558,1.3123433589935305,46006.57839989662,70919,0,46006.57839989662,0.1854289364434802,2472,0.0592488777852253,47115.4462351799,0.117723782838864,0.0434989031138469,0.3378469426157198,5348,0.0980253946796697
1025.8160634040833,1.3557159900665283,47444.33818626404,73134,0,47444.33818626404,0.1842692472094974,2472,0.0596347977982247,48586.579877614975,0.1138828845397793,0.0424456741211267,0.3335645482893183,5348,0.0968763578429005
1055.6514210700989,1.3958044052124023,48881.46325421333,75347,0,48881.46325421333,0.1810355708432802,2472,0.0585176609184896,50057.17819023132,0.1114010955258643,0.0413105879528066,0.3301029952625828,5348,0.0958142229517694
1085.8029260635376,1.438798189163208,50318.5638718605,77562,0,50318.5638718605,0.1804075817391444,2472,0.0577051977332277,51528.07362914085,0.1102437787308149,0.0410159021206465,0.3288143036091018,5348,0.0954473036257422
1116.3493041992188,1.4913299083709717,51755.85173463821,79776,0,51755.85173463821,0.1802722781510097,2472,0.0574817703572806,52999.45180606842,0.1099448827876357,0.0407976163190465,0.3288270085361413,5348,0.0953024670496789
1145.206239938736,1.5398669242858887,51902.374124765396,80000,0,51902.374124765396,0.180271736281373,2472,0.05746145877764914,53176.1059885025,0.1099413725436802,0.04077578773888652,0.3287993912623066,5348,0.09525418819099117
