accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
36.42842125892639,0.0,58.84195876121521,1,0,58.84195876121521,0.0010000000474974,439.41021728515625,10000,95.2704873085022,0.0008968430920504,436.7235107421875,0.0008799999486654,443.65423583984375,50000
55.31676626205444,0.0285835266113281,569.167973279953,908,0,569.167973279953,0.0332000032067298,5.89979887008667,10000,624.545027256012,0.0483498089015483,6.166408538818359,0.048140000551939,6.346771240234375,50000
74.07838678359985,0.0574822425842285,1079.6162521839142,1811,0,1079.6162521839142,0.1251000016927719,4.766158103942871,10000,1153.815318584442,0.1837930381298065,4.443367958068848,0.1708000004291534,4.502601146697998,50000
93.06115937232973,0.0855977535247802,1589.9811391830444,2710,0,1589.9811391830444,0.2053000032901764,4.098239421844482,10000,1683.2216782569883,0.3247767686843872,3.174541711807251,0.2792199850082397,3.4701712131500244,50000
111.76203322410583,0.1133320331573486,2100.246211051941,3605,0,2100.246211051941,0.2904000282287597,3.5367889404296875,10000,2212.2457280159,0.4084422886371612,2.6870603561401367,0.3829799890518188,2.833270311355591,50000
130.48673582077026,0.1440117359161377,2610.596910476685,4495,0,2610.596910476685,0.3244000077247619,3.319345474243164,10000,2741.3821144104004,0.4597815573215484,2.4025766849517822,0.4231599867343902,2.614408731460572,50000
149.3863344192505,0.1733973026275634,3120.551643371582,5377,0,3120.551643371582,0.367000013589859,3.0744621753692627,10000,3270.296132802964,0.5428491830825806,1.9550011157989504,0.4689599871635437,2.3551337718963623,50000
172.59491229057312,0.2025313377380371,3630.992429494858,6257,0,3630.992429494858,0.3846000134944916,3.05683708190918,10000,3804.004333257675,0.5358538031578064,2.072152614593506,0.4984399974346161,2.271045446395874,50000
197.80555868148804,0.2308049201965332,4141.478621244431,7136,0,4141.478621244431,0.4047000110149383,2.9441208839416504,10000,4339.759204149246,0.5666055083274841,1.9229453802108765,0.5157399773597717,2.200946092605591,50000
222.9994912147522,0.2605180740356445,4651.534340381622,8015,0,4651.534340381622,0.4110000133514404,2.875462770462036,10000,4875.068331003189,0.6139588356018066,1.6955405473709106,0.5284199714660645,2.1307928562164307,50000
247.33497190475464,0.2872796058654785,5161.566725730896,8892,0,5161.566725730896,0.4124000072479248,2.798315525054932,10000,5409.492471218109,0.5797592401504517,1.781835436820984,0.5356799960136414,2.0406835079193115,50000
272.40128445625305,0.3131914138793945,5671.563779354096,9764,0,5671.563779354096,0.3988000154495239,2.933171272277832,10000,5944.611052751541,0.5604073405265808,1.8851569890975952,0.5141800045967102,2.183995485305786,50000
295.6094479560852,0.3458070755004883,6181.663654088974,10632,0,6181.663654088974,0.4444000124931335,2.6043906211853027,10000,6477.9809923172,0.6486966013908386,1.44640052318573,0.5727399587631226,1.8621882200241089,50000
320.34302043914795,0.3728623390197754,6691.797074079514,11498,0,6691.797074079514,0.464100033044815,2.520322561264038,10000,7012.904139280319,0.6340879797935486,1.5026819705963137,0.5838599801063538,1.777205467224121,50000
347.0874333381653,0.4056804180145263,7202.225540876389,12363,0,7202.225540876389,0.4624000191688537,2.492664098739624,10000,7550.139179468155,0.6450892686843872,1.4376715421676636,0.5854200124740601,1.757467269897461,50000
373.59360432624817,0.4329051971435547,7712.765221834183,13229,0,7712.765221834183,0.4697000086307525,2.479954242706299,10000,8087.241795778274,0.6453084945678711,1.463504672050476,0.593779981136322,1.7246572971343994,50000
406.3085911273956,0.4616851806640625,8223.181500673294,14093,0,8223.181500673294,0.4618000090122223,2.511857986450196,10000,8630.430652856827,0.6431361436843872,1.457201361656189,0.5904799699783325,1.748861312866211,50000
436.6811134815216,0.4942746162414551,8733.550292730331,14958,0,8733.550292730331,0.4808000326156616,2.389858722686768,10000,9171.233839035034,0.6754224896430969,1.303137183189392,0.6064800024032593,1.6488076448440552,50000
467.264066696167,0.5216612815856934,9244.038091897964,15822,0,9244.038091897964,0.4750000238418579,2.412076950073242,10000,9712.360927343369,0.6538384556770325,1.3964110612869265,0.604420006275177,1.6721925735473633,50000
492.57217264175415,0.5489261150360107,9754.185564279556,16684,0,9754.185564279556,0.4839000105857849,2.39175033569336,10000,10247.872269630432,0.6694036722183228,1.3182297945022583,0.6101599931716919,1.642509937286377,50000
517.7970876693726,0.5763871669769287,10264.24667930603,17543,0,10264.24667930603,0.4894000291824341,2.36702561378479,10000,10783.214169740677,0.6859255433082581,1.2499037981033323,0.6163399815559387,1.6219305992126465,50000
545.2248599529266,0.6041367053985596,10774.523049592972,18400,0,10774.523049592972,0.4856000244617462,2.363959789276123,10000,11320.97466993332,0.6689054369926453,1.3221783638000488,0.6119999885559082,1.6198794841766355,50000
574.5499112606049,0.6358437538146973,11284.779786109924,19256,0,11284.779786109924,0.4957000315189361,2.29052209854126,10000,11860.616685628893,0.6816007494926453,1.264163374900818,0.6207199692726135,1.576902985572815,50000
605.532702922821,0.66377854347229,11795.142023801804,20112,0,11795.142023801804,0.501300036907196,2.280283212661743,10000,12402.017953634262,0.7063536047935486,1.152208924293518,0.6268599629402161,1.5557531118392944,50000
635.6656587123871,0.6935465335845947,12305.655359506609,20968,0,12305.655359506609,0.4972000122070312,2.291680097579956,10000,12942.722923278809,0.6782127022743225,1.2770090103149414,0.6196399927139282,1.5727410316467283,50000
662.0497541427612,0.7220354080200195,12816.02187037468,21822,0,12816.02187037468,0.5011000037193298,2.2712597846984863,10000,13479.530672311785,0.6959701776504517,1.2107627391815186,0.6268399953842163,1.5401288270950315,50000
686.4870231151581,0.7497868537902832,13326.138652563095,22678,0,13326.138652563095,0.4957000315189361,2.2909038066864014,10000,14014.140772342682,0.7170957922935486,1.1042592525482178,0.6255999803543091,1.5448838472366333,50000
708.7387022972107,0.781435489654541,13836.598242521286,23530,0,13836.598242521286,0.5022000074386597,2.2644736766815186,10000,14546.912224292755,0.6891940236091614,1.230816125869751,0.6288399696350098,1.5336321592330933,50000
730.9945685863495,0.8150386810302734,14347.034826278688,24385,0,14347.034826278688,0.493800014257431,2.2939887046813965,10000,15079.66724562645,0.6925222873687744,1.21587872505188,0.6268799901008606,1.550721526145935,50000
756.5691697597504,0.8514378070831299,14857.355178117752,25238,0,14857.355178117752,0.4981000125408172,2.2894158363342285,10000,15615.62740111351,0.7171755433082581,1.1010220050811768,0.6257599592208862,1.5469802618026731,50000
780.6512730121613,0.8844778537750244,15367.540716171265,26092,0,15367.540716171265,0.5151000022888184,2.234835624694824,10000,16149.956941604614,0.6916852593421936,1.2228622436523438,0.6337199807167053,1.513325572013855,50000
806.8635106086731,0.9168224334716796,15877.647953510284,26949,0,15877.647953510284,0.5051000118255615,2.275009870529175,10000,16686.337911844254,0.7002550959587097,1.17962646484375,0.6300599575042725,1.5359716415405271,50000
830.8319997787476,0.9454493522644044,16388.139978647232,27807,0,16388.139978647232,0.5037000179290771,2.250277042388916,10000,17220.855954647064,0.6961096525192261,1.1995525360107422,0.638759970664978,1.5066742897033691,50000
856.2410192489624,0.9821732044219972,16898.14110803604,28662,0,16898.14110803604,0.5136000514030457,2.2054779529571533,10000,17756.331810235977,0.7029057741165161,1.171785831451416,0.640779972076416,1.4910995960235596,50000
879.9550805091858,1.0134539604187012,17408.553826093674,29518,0,17408.553826093674,0.5100000500679016,2.222931385040283,10000,18290.51895523072,0.7088847160339355,1.1332013607025146,0.6419000029563904,1.479044795036316,50000
906.067477464676,1.0445780754089355,17918.544214487076,30371,0,17918.544214487076,0.5063000321388245,2.2534849643707275,10000,18826.6817817688,0.6885562539100647,1.234504461288452,0.6284799575805664,1.5374895334243774,50000
930.4159429073334,1.0921716690063477,18428.82574939728,31222,0,18428.82574939728,0.5005000233650208,2.243802547454834,10000,19361.388381958008,0.6968470811843872,1.191875457763672,0.6357600092887878,1.5076099634170532,50000
959.9680964946748,1.1235113143920898,18938.771859407425,32075,0,18938.771859407425,0.5040000081062317,2.276724338531494,10000,19900.94662094116,0.7114955186843872,1.1276322603225708,0.6291999816894531,1.5247687101364136,50000
988.5963416099548,1.155256986618042,19449.263865470886,32930,0,19449.263865470886,0.5115000009536743,2.212226629257202,10000,20440.12739253044,0.6965680718421936,1.1977779865264893,0.6354399919509888,1.4993975162506104,50000
1016.1252152919768,1.1850488185882568,19959.743315458298,33784,0,19959.743315458298,0.5058000087738037,2.2288379669189453,10000,20978.19484758377,0.7013711333274841,1.1781005859375,0.6353200078010559,1.5040037631988523,50000
1044.4449899196625,1.2192893028259275,20469.990846395493,34636,0,20469.990846395493,0.5205000042915344,2.196254014968872,10000,21516.825423002243,0.7336774468421936,1.01844584941864,0.6444399952888489,1.4637819528579712,50000
1073.5238060951233,1.25374174118042,20980.22789597512,35489,0,20980.22789597512,0.5088000297546387,2.217212438583374,10000,22056.204363822937,0.7048588991165161,1.164863109588623,0.6417799592018127,1.4703495502471924,50000
1102.1709337234497,1.2907047271728516,21490.676662683487,36340,0,21490.676662683487,0.525700032711029,2.1711678504943848,10000,22595.366186141968,0.7190489172935486,1.0898085832595823,0.6458799839019775,1.4468774795532229,50000
1131.545137643814,1.3304874897003174,22000.67341685295,37190,0,22000.67341685295,0.5175999999046326,2.2096288204193115,10000,23134.805896043777,0.7446986436843872,0.9777227640151978,0.6422399878501892,1.459109663963318,50000
1160.126184940338,1.3650314807891846,22510.62144374848,38039,0,22510.62144374848,0.5284000039100647,2.149261713027954,10000,23673.398132801056,0.7141262888908386,1.106062889099121,0.649459958076477,1.4234917163848877,50000
1190.6544201374054,1.40630841255188,23020.91550898552,38889,0,23020.91550898552,0.5120000243186951,2.2198994159698486,10000,24214.290655374527,0.7134087681770325,1.128389596939087,0.6384199857711792,1.4923088550567627,50000
1219.2801582813263,1.4475946426391602,23531.026698350903,39736,0,23531.026698350903,0.5261000394821167,2.135136365890503,10000,24753.09759759903,0.7142458558082581,1.1146736145019531,0.6517999768257141,1.420929789543152,50000
1248.7410411834717,1.4832022190093994,24041.528494119644,40583,0,24041.528494119644,0.5306000113487244,2.138691663742065,10000,25293.12484073639,0.7172951102256775,1.092736005783081,0.6547399759292603,1.416433572769165,50000
1278.4346506595612,1.5197889804840088,24551.9482486248,41432,0,24551.9482486248,0.5194000005722046,2.203481435775757,10000,25833.304116010662,0.7204241156578064,1.0730535984039309,0.6381999850273132,1.4863640069961548,50000
1308.4574406147003,1.5536367893218994,25062.1225464344,42280,0,25062.1225464344,0.5200000405311584,2.153562068939209,10000,26373.56370663643,0.7073102593421936,1.1439911127090454,0.6481599807739258,1.4385879039764404,50000
1339.462907075882,1.5862154960632324,25572.332144260406,43126,0,25572.332144260406,0.520300030708313,2.1748735904693604,10000,26914.8401324749,0.7203044891357422,1.085556149482727,0.6451799869537354,1.446377515792847,50000
