accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
824.320878982544,0.0,287.0415937900543,1,0,287.0415937900543,0.2255882865609203,1.3106077222413004,6.045412091104526,3003,1111.945785999298,0.2568616642550357,3.807426860826564,5.610192514182687,0.2456758130711336,1.7797215406490536,5.761165391625647,3000
1244.9169189929962,0.0436518192291259,1127.332776069641,5,0,1127.332776069641,0.5448724652838302,18.91749852594481,2.5628771207367382,3003,2373.846257209778,0.5444007427998017,24.983491290834387,2.5731094433038444,0.5453869139874273,20.555024388103647,2.5420866216785907,3000
1621.4321529865265,0.0951747894287109,1975.2235188484192,9,0,1975.2235188484192,0.5903782464702806,21.71918136388134,2.1766475655104296,3003,3599.224473953247,0.5785656913367757,26.933236591700023,2.293082150028686,0.5885109918041934,23.088398684680225,2.217806312073006,3000
1985.999129533768,0.1223962306976318,2830.8704512119293,13,0,2830.8704512119293,0.630317819998838,24.25451906124109,1.8485390883737145,3003,4820.310918092728,0.6110304457681183,29.318935201301443,2.0057057233013595,0.6239476261918637,25.43085980436916,1.9197981503639137,3000
2346.8418939113617,0.1508057117462158,3686.220620393753,17,0,3686.220620393753,0.6469118586950207,25.64961403202597,1.7064375617337748,3003,6037.434430837631,0.623561763622975,29.9837893080468,1.8985913912923416,0.6382809884564358,26.49749452779017,1.7860682136613308,3000
2707.740400314331,0.1797926425933838,4541.160734653473,21,0,4541.160734653473,0.6569403288594503,26.148410039755927,1.6277320826796815,3003,7254.174320220947,0.6267299645960733,30.53259259864407,1.854916102464481,0.646861167251491,26.986179503480628,1.7141890677114977,3000
3087.8199276924133,0.2069783210754394,5396.851334095001,25,0,5396.851334095001,0.664052059729243,26.74644747153044,1.5774749796641685,3003,8490.872365951538,0.638422896119458,31.577454669273,1.756604511360494,0.6537302699284572,27.595401501562268,1.6660096434018177,3000
3524.541936635971,0.2339940071105957,6252.437080621719,29,0,6252.437080621719,0.667363895183313,27.20903465617765,1.5573920748358607,3003,9784.1631398201,0.6349161087221835,30.76397263985896,1.7859897360076649,0.6544618169644518,27.68435243396605,1.6552363733865667,3000
3946.046716928482,0.2628307342529297,7108.331364870071,33,0,7108.331364870071,0.6724071814537215,27.49242101840497,1.522161154203707,3003,11062.524302005768,0.6446022661977981,31.23730199034571,1.7241244268427225,0.6605745744008134,28.11591181104336,1.6109514296164955,3000
4363.287732124329,0.2916796207427978,7964.030101776123,37,0,7964.030101776123,0.6760327697402824,27.61802125707216,1.4999830232118994,3003,12336.457583665848,0.6489206000731796,32.0737363017262,1.6792261966017197,0.6635503589540117,28.303985550722395,1.5890147053353336,3000
4786.534861564636,0.3189427852630615,8820.699682950974,41,0,8820.699682950974,0.6774620881994073,27.73529530525704,1.4890377157050725,3003,13617.350937843325,0.6438719108309351,31.40878832237135,1.7206373695240054,0.664877062900646,28.381123066521123,1.582338563687989,3000
5177.8756902217865,0.3465220928192138,9677.10124540329,45,0,9677.10124540329,0.6787635814304805,27.97281111422452,1.4809662062053337,3003,14866.086450576782,0.6492488644294687,32.39733377023393,1.6723305153831192,0.6664517488933801,28.413599479219133,1.5693127255086732,3000
5648.205993175507,0.3761172294616699,10532.946350574492,49,0,10532.946350574492,0.6790076114113067,28.077512501542543,1.4710930691127768,3003,16193.21432685852,0.6505330928517614,31.93227329233928,1.6737100037670374,0.6683984079552641,28.503607390077462,1.5598714871793282,3000
6053.267396211624,0.4042589664459228,11388.581201314926,53,0,11388.581201314926,0.6834698739178432,28.2363647537742,1.4494512048980304,3003,17454.85961341858,0.6490266598161786,31.813626380433227,1.6843143446366386,0.6690555603774286,28.598815904020128,1.5462852676966188,3000
6482.038856029511,0.4316942691802978,12244.08039712906,57,0,12244.08039712906,0.6848875719016908,28.35542448288805,1.436139950467724,3003,18740.096729040142,0.6583292163103048,32.47258477193923,1.6148658401024851,0.6710518158485326,28.588165596726608,1.5262247794509678,3000
6953.194924116135,0.4628794193267822,13100.282117843628,61,0,13100.282117843628,0.6865260589158096,28.606771061522338,1.4286372087618384,3003,20068.46216893196,0.6549319922276832,32.480196436920465,1.6432313692993483,0.6717337664753071,28.914232094654206,1.5251771521741826,3000
7389.838632822037,0.4937605857849121,13955.885069608688,65,0,13955.885069608688,0.688362094009645,28.750690237353275,1.420946269827436,3003,21361.70028567314,0.661270708090496,32.51564981752408,1.6082669952618054,0.6725769054320467,29.03780029806674,1.5215153485387658,3000
7853.7217233181,0.5218498706817627,14811.043069839478,69,0,14811.043069839478,0.6881877868804834,28.604869026356635,1.4203772296786938,3003,22681.73482465744,0.6620125125582245,32.66357192427051,1.587361895207325,0.6737300219464111,28.964097805669983,1.5142916121622794,3000
8340.484479665756,0.5502409934997559,15666.911113500595,73,0,15666.911113500595,0.6899889605484865,28.454993329957635,1.4069307964383244,3003,24025.333422660828,0.6593785564023864,32.49181750780458,1.6156200785138692,0.6746227573123705,29.141315948833384,1.507397033204796,3000
8786.63187289238,0.5804104804992676,16522.24321627617,77,0,16522.24321627617,0.6899192376968218,28.712955097022505,1.4016348556155946,3003,25327.77114677429,0.6587335847684828,32.5985021180849,1.6145691924728496,0.6768421966249644,29.26685613858662,1.499866515914248,3000
