accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
234.25103902816767,0.0,147.18677020072937,1,0,147.18677020072937,0.6114025739144093,3581,0.4988665630017802,381.92614555358887,0.593897955758231,0.4949068001338413,0.6120469453432752,3554,0.4762820886237338
240.64979887008667,0.0298843383789062,226.46751880645752,306,0,226.46751880645752,0.3393637863027087,3581,0.6914993793196733,468.8147947788239,0.3189975874764578,0.6936161858694894,0.3381159776506225,3554,0.6729997367622749
246.9774112701416,0.074988842010498,306.0110490322113,550,0,306.0110490322113,0.3258674662061924,3581,0.7060745950851718,555.809086561203,0.3058668885912214,0.7084066527230399,0.3237554735861002,3554,0.6883800465804375
253.34841775894165,0.1061010360717773,385.78679490089417,787,0,385.78679490089417,0.3174328541695755,3581,0.7126925717982058,643.0595185756683,0.2968754427773611,0.7154814856392997,0.31544689549847,3554,0.6950377902759215
259.79875016212463,0.1452639102935791,465.2871844768524,1041,0,465.2871844768524,0.3121840011737294,3581,0.7182786265620636,730.1212027072906,0.2917071751185826,0.7217232840401786,0.309715429852367,3554,0.7012036806019626
265.94307374954224,0.1781585216522216,544.6754801273346,1347,0,544.6754801273346,0.3086024084360165,3581,0.7206911259075677,816.7613689899445,0.2883678844996861,0.7240578787667411,0.3063788985562042,3554,0.7034530854319077
271.68269777297974,0.2048590183258056,624.2799003124237,1659,0,624.2799003124237,0.3041127025664968,3581,0.7239113141624197,903.2658627033234,0.2844175951821463,0.7270169939313617,0.3016504428328995,3554,0.7069245672789463
278.0341763496399,0.2327520847320556,703.6996545791626,1969,0,703.6996545791626,0.3051690999371684,3581,0.7202571814568207,990.230340719223,0.285483649798802,0.7235383987426758,0.303439765548062,3554,0.7028052266152575
283.89158940315247,0.2574436664581299,783.2964298725128,2276,0,783.2964298725128,0.3017592782982232,3581,0.7245359487355139,1076.8472044467926,0.281582270349775,0.7285511834280831,0.2996987604195976,3554,0.7074926716595737
289.61646604537964,0.28578782081604,862.7562890052795,2588,0,862.7562890052795,0.3005160427865819,3581,0.7262582957361771,1163.2352221012115,0.2804522854941232,0.7301256316048759,0.2988789933547587,3554,0.7089970148072594
295.970529794693,0.3156037330627441,942.209484577179,2897,0,942.209484577179,0.2998874880554489,3581,0.7249608938669366,1250.2025814056396,0.2798878635678972,0.7286863327026367,0.298102057375932,3554,0.7078219935943655
301.7427444458008,0.3408381938934326,1021.7722771167756,3206,0,1021.7722771167756,0.2989062213658021,3581,0.7283351613768849,1336.6257545948029,0.2786457708903721,0.7326622009277344,0.2967669090395505,3554,0.7112892163759145
307.52899408340454,0.3697693347930908,1101.2435705661774,3517,0,1101.2435705661774,0.2980774317797054,3581,0.7278436758237923,1423.0717480182648,0.2778925384793962,0.7318728991917202,0.2962261794588843,3554,0.7107797771876758
313.8957591056824,0.3989448547363281,1180.8260231018066,3828,0,1180.8260231018066,0.2964969604117216,3581,0.7287228138744415,1510.1709570884705,0.2764900582177298,0.7325254167829242,0.294916035958603,3554,0.7111529949748523
319.9764869213104,0.4250750541687011,1260.329470872879,4140,0,1260.329470872879,0.2970808253412105,3581,0.7277253211393465,1596.8741326332092,0.2771032197134835,0.7317367962428502,0.2955297879040341,3554,0.7102887481534891
326.0595731735229,0.4502315521240234,1339.866026878357,4448,0,1339.866026878357,0.2958363967379921,3581,0.7316467063582099,1683.6190602779388,0.2759480476379394,0.7353715215410505,0.2941314748786579,3554,0.7142796299064434
332.1678218841553,0.4752252101898193,1419.3522980213163,4757,0,1419.3522980213163,0.2949634286752129,3581,0.7312763025560248,1770.4347620010376,0.2751479148864746,0.7350096021379743,0.293274440990785,3554,0.71384630434018
338.3204839229584,0.5007915496826172,1498.8674483299255,5067,0,1498.8674483299255,0.2949527931160116,3581,0.7317256549322815,1857.2061078548431,0.2750887870788574,0.7354726791381836,0.2934363198266917,3554,0.7143556061392093
344.41781997680664,0.5264296531677246,1578.329228401184,5376,0,1578.329228401184,0.2954003047224064,3581,0.7318193296652471,1943.8783929347992,0.2758434840611049,0.7353371892656598,0.2938544982326252,3554,0.7141917008124649
350.5178499221802,0.5519802570343018,1657.8030602931976,5686,0,1657.8030602931976,0.2953026075664095,3581,0.7312165798005096,2030.6142671108248,0.2751706838607788,0.735306876046317,0.293579616772035,3554,0.7141525448878024
356.6192796230316,0.5772876739501953,1737.1718399524689,5996,0,1737.1718399524689,0.2942035656939402,3581,0.7308108604876431,2117.2184376716614,0.2742280449186052,0.7347829001290458,0.2926427254062324,3554,0.7132812912167628
362.7265899181366,0.6057162284851074,1816.5566039085388,6306,0,1816.5566039085388,0.294760364488795,3581,0.732089241068312,2203.8491525650024,0.2750638382775442,0.7356946127755302,0.2932447649215672,3554,0.7147025138927968
368.8702507019043,0.631781816482544,1896.1081411838527,6612,0,1896.1081411838527,0.2936229391558747,3581,0.7341782421547752,2290.7454080581665,0.2736552613122122,0.7380875178745815,0.2920105633067494,3554,0.7167724197207372
375.0781660079956,0.6586804389953613,1975.584962368012,6922,0,1975.584962368012,0.2946706099138683,3581,0.7326846960302639,2377.544649124145,0.274579644203186,0.7366610254560199,0.2932877333967888,3554,0.7151442888954347
381.1897251605988,0.6841351985931396,2054.985806941986,7233,0,2054.985806941986,0.2942592660264241,3581,0.7334079140559551,2464.1760466098785,0.2741534539631435,0.7374255316598075,0.2926468127352103,3554,0.7162616066404052
387.3321914672852,0.7095403671264648,2134.4959461688995,7541,0,2134.4959461688995,0.2938860669811156,3581,0.7330073079927045,2550.948494911194,0.2741648810250418,0.7369371141706195,0.2922921081439927,3554,0.7155044547077237
393.45781803131104,0.7359664440155029,2213.857144355774,7850,0,2213.857144355774,0.2936265866072675,3581,0.7333792798581052,2637.560559988022,0.2737430163792201,0.737297671181815,0.2921127808784995,3554,0.7158154351830683
399.5994522571564,0.7622640132904053,2293.288855075836,8161,0,2293.288855075836,0.2927148942007295,3581,0.734860281476892,2724.25195646286,0.272731031690325,0.7387875148228237,0.2911101831233293,3554,0.7175293655696047
405.7358305454254,0.7880053520202637,2372.8362946510315,8471,0,2372.8362946510315,0.2928120459434341,3581,0.734843714548136,2811.068201303482,0.2726597615650722,0.7387597220284599,0.2913384209473481,3554,0.717439787805114
411.86873722076416,0.8150417804718018,2452.252909898758,8778,0,2452.252909898758,0.2969602890035954,3581,0.7333188753359746,2897.75685954094,0.2771281685147966,0.7376854760306222,0.294933656124701,3554,0.7160549732695555
417.97028708457947,0.8426492214202881,2531.8569462299347,9090,0,2531.8569462299347,0.2933709241264661,3581,0.7348087399207623,2984.552034139633,0.2736397300447736,0.7385363578796387,0.2917230420388998,3554,0.7173983649584975
424.0881202220917,0.8695263862609863,2611.380962371826,9400,0,2611.380962371826,0.2927299612429314,3581,0.7342024448696244,3071.281943321228,0.2727154663630894,0.7381391525268555,0.2912448245484841,3554,0.7168150790702378
430.20339846611023,2.6052017211914062,2689.126526594162,9702,0,2689.126526594162,0.2922979939153693,3581,0.7334106411224169,3157.97047829628,0.2724490506308419,0.7372995104108538,0.2908830444129853,3554,0.7157723636659398
436.32053303718567,2.6326866149902344,2768.613450527191,10010,0,2768.613450527191,0.2936895136658755,3581,0.7372536231805012,3244.662755727768,0.2732272488730294,0.7415429524012974,0.2919439295402187,3554,0.7200842553065209
442.4220509529114,2.659862756729126,2848.049661397934,10319,0,2848.049661397934,0.292260701281503,3581,0.7331626826043703,3331.347665309906,0.2723438569477626,0.7370127269199916,0.2908145215448262,3554,0.7156253572119443
448.5199000835418,2.685882568359375,2927.5351581573486,10628,0,2927.5351581573486,0.2925884946702213,3581,0.7341146333295518,3418.0356397628784,0.2723947933741978,0.7383983475821358,0.2909096635722953,3554,0.7169613298835819
454.5828969478607,2.713888168334961,3006.9453275203705,10935,0,3006.9453275203705,0.2936850480945441,3581,0.7372442829778693,3504.658809900284,0.2728345734732492,0.7418978554861886,0.2919292975894239,3554,0.7202529005609877
460.6882257461548,2.740149974822998,3086.41028046608,11247,0,3086.41028046608,0.291951247414741,3581,0.7347996042481151,3591.443923473358,0.2719421216419765,0.7385298183986119,0.2904868139332442,3554,0.7172308875123101
466.7769010066986,2.768873691558838,3165.862176656723,11558,0,3165.862176656723,0.2927396764172019,3581,0.7343962029417411,3678.0890951156616,0.2726637295314243,0.7385245731898716,0.2910561891640581,3554,0.7171554608363815
472.86594128608704,2.796253204345703,3245.368201971054,11866,0,3245.368201971054,0.2927675606717746,3581,0.732917382976124,3764.772841691971,0.2729478904179164,0.7365277835300991,0.2914695932949669,3554,0.7152570167416995
478.9057841300965,2.824061155319214,3324.791086435318,12178,0,3324.791086435318,0.291886820469579,3581,0.7357105807997067,3851.460283279419,0.2713367087500436,0.7401665278843471,0.2903035023806802,3554,0.7184135338263224
484.950053691864,2.851480484008789,3404.2232530117035,12488,0,3404.2232530117035,0.2913944145315554,3581,0.7351873249223332,3938.094230890274,0.2712612152099609,0.7392659868512835,0.289894666440982,3554,0.7176564505882457
490.9031388759613,2.877521276473999,3483.7517335414886,12798,0,3483.7517335414886,0.2915861954804873,3581,0.7354471461794889,4024.757328271866,0.2716645002365112,0.7393202100481305,0.2901607893394766,3554,0.718079128490785
496.7670795917511,2.905057668685913,3563.186593770981,13105,0,3563.186593770981,0.2919485544366099,3581,0.7368362456585102,4111.200254678726,0.2715888023376465,0.7413730621337891,0.2903391892278067,3554,0.7196101938396877
503.0568215847016,2.9357149600982666,3642.511361598969,13414,0,3642.511361598969,0.2925485772348855,3581,0.7342819388569882,4197.991612434387,0.2722381012780325,0.7385092462812152,0.2909787703445941,3554,0.717134715065771
509.1298315525055,2.963712453842163,3722.13122177124,13725,0,3722.13122177124,0.2922711323107198,3581,0.7367725004799637,4284.806620597839,0.2720856666564941,0.7407697268894741,0.2905712739496869,3554,0.7199603989342994
515.163204908371,2.99068021774292,3801.5558536052704,14034,0,3801.5558536052704,0.2923623185955389,3581,0.7358840222266825,4371.381393671036,0.2718815122331892,0.7402313096182687,0.290771690458814,3554,0.7187015016091024
521.2088091373444,3.0171470642089844,3880.914712429047,14343,0,3880.914712429047,0.2913818700258307,3581,0.7361100960363726,4457.954001903534,0.2710304771150861,0.7403039932250977,0.2898604565278559,3554,0.7187987731693163
527.0650868415833,3.044252157211304,3960.495059013367,14654,0,3960.495059013367,0.2927154055256911,3581,0.7364520701706926,4544.535350322723,0.2724761622292654,0.7405288560049874,0.2910115720183244,3554,0.7195373775587366
533.3781182765961,3.073096513748169,4039.871481180191,14964,0,4039.871481180191,0.2912548569053686,3581,0.7373726596315624,4631.388178348541,0.2710666486195155,0.7414652279445103,0.2897469043463351,3554,0.7199887011114238
539.4120004177094,3.101074695587158,4119.529705047607,15272,0,4119.529705047607,0.2928534973536547,3581,0.7348004223680537,4718.156455039978,0.2723379135131836,0.7394873755318778,0.2913305554151132,3554,0.717545577496307
545.4497339725494,3.1293318271636963,4198.959720849991,15580,0,4198.959720849991,0.2911401837606465,3581,0.7363384196758936,4804.715236663818,0.2708185400281633,0.7403413227626255,0.2896261048840215,3554,0.7190776045696751
551.2576999664307,3.1570487022399902,4278.415921926498,15889,0,4278.415921926498,0.2916073302455669,3581,0.7365626527157219,4891.103472232819,0.2711884294237409,0.7408398900713239,0.2902012848089301,3554,0.7191866916018922
557.5143847465515,3.187082290649414,4357.804079532623,16199,0,4357.804079532623,0.2909426759721446,3581,0.7365824239475706,4977.915252685547,0.2707441874912807,0.7408685003008161,0.2894319052366172,3554,0.7191509704074635
563.5765688419342,3.214158296585083,4437.278916597366,16508,0,4437.278916597366,0.2918415852546425,3581,0.7365318368647026,5064.561286449432,0.2712357725415911,0.7410932268415179,0.2901929384144626,3554,0.7191887524400323
569.6597352027893,3.24254846572876,4516.850961685181,16819,0,4516.850961685181,0.2942120877766336,3581,0.7352135729370287,5151.302684783936,0.2739661591393607,0.7394613538469587,0.2927415769423537,3554,0.7177670489017656
575.739529132843,3.269946336746216,4596.339020013809,17129,0,4596.339020013809,0.2927031678149434,3581,0.7333861657009215,5237.948736906052,0.2722465991973877,0.7377910614013672,0.2911035197466762,3554,0.716224099386255
581.6257660388947,3.2972171306610107,4675.97479891777,17436,0,4675.97479891777,0.2915986377212196,3581,0.7337622963426766,5324.551252365112,0.2715193203517368,0.7374918801443917,0.2901918049534855,3554,0.716624520236881
587.9266214370728,3.329603433609009,4755.325695514679,17745,0,4755.325695514679,0.2930128603000209,3581,0.7354581907986596,5411.374783754349,0.2723895311355591,0.7398736136300224,0.2913127635125035,3554,0.7186636508819289
593.9891047477722,3.357593059539795,4834.815918684006,18056,0,4834.815918684006,0.291956360664357,3581,0.7370951124424043,5498.005103349686,0.2713737317493984,0.7414405005318778,0.2904542526906303,3554,0.7199318219787564
599.9767467975616,3.3870632648468018,4914.282593011856,18363,0,4914.282593011856,0.2908792716769059,3581,0.7373719096882854,5584.565439462662,0.2706104006086077,0.7415767397199359,0.2895217921268289,3554,0.7200014783078925
606.0073134899139,3.414524793624878,4993.7946701049805,18672,0,4993.7946701049805,0.2915222798602869,3581,0.7371975819647095,5671.204988718033,0.2710235800061907,0.7417229243687221,0.2902145772149339,3554,0.7198752176245076
612.0543417930603,3.4423773288726807,5073.187774658203,18982,0,5073.187774658203,0.2904259991426103,3581,0.7358737957274505,5757.728579282761,0.2700554473059518,0.7403475897652763,0.2888202828239308,3554,0.718644828560249
618.1005029678345,3.4710075855255127,5152.537999868393,19291,0,5152.537999868393,0.2900878429013369,3581,0.737605414754084,5844.311415672302,0.2699255772999355,0.7416424751281738,0.2886477906716024,3554,0.7202901330367192
624.1218984127045,3.500035285949707,5232.116792440414,19599,0,5232.116792440414,0.2900832409766825,3581,0.7396209213993996,5931.0783014297485,0.2695996761322021,0.7439988000052316,0.2885116379651449,3554,0.7224666528911086
630.159996509552,3.5274603366851807,5311.59427189827,19906,0,5311.59427189827,0.2908903162960765,3581,0.7367681371736247,6017.738973617554,0.2704171453203474,0.7412782396589007,0.289407312568145,3554,0.7194396251362901
636.1599943637848,3.555022716522217,5391.014451503754,20216,0,5391.014451503754,0.2909747530914025,3581,0.7347641523841106,6104.288382530212,0.2706918546131679,0.738865579877581,0.2895495790944182,3554,0.7172212015730515
642.0612740516663,3.5839993953704834,5470.337977647781,20525,0,5470.337977647781,0.290541183612294,3581,0.7377568351193801,6190.672181844711,0.2701809235981532,0.7422712189810616,0.2889140509593064,3554,0.7204924386474747
648.2887527942657,3.614407777786255,5549.703427314758,20834,0,5549.703427314758,0.2900271997608908,3581,0.7388325946619311,6277.426710605621,0.2694330215454101,0.7432998248508998,0.28850847801333,3554,0.7216482940656654
654.1156914234161,3.642314195632935,5629.246543645859,21146,0,5629.246543645859,0.2917684316968025,3581,0.7365205195388858,6363.959260225296,0.2712664604187011,0.7410415921892438,0.2902748223832301,3554,0.7192590957152153
