accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
148.03779435157776,0.0,15.133050203323364,1,0,15.133050203323364,0.4610487579179336,0.8443254967254219,0.0287412929750113,43793,163.57814693450928,0.4631151024974413,0.8489268996291737,0.022292882549322,0.4610463365069777,0.8461859232755842,0.0265696500108173,43793
212.8828511238098,0.0306043624877929,254.6069839000702,655,0,254.6069839000702,0.9831244137496478,0.0680786512103661,0.0347049228339733,43793,469.0876405239105,0.9866635621993776,0.0550604044845798,0.034243421960167,0.9841248771014536,0.0647941802007295,0.0328590586083871,43793
278.4904844760895,0.0582895278930664,494.00705671310425,1308,0,494.00705671310425,0.9831197806081124,0.0675837342931237,0.0376532453126197,43793,775.4453372955322,0.9867431066440968,0.0543341090732198,0.0403806421159795,0.9841009266002384,0.0644726815102942,0.0400262929123713,43793
346.02077627182007,0.0867772102355957,733.45046043396,1963,0,733.45046043396,0.983158530519135,0.0672208421661368,0.0418999452431554,43793,1083.872689962387,0.9868603868411928,0.0537792907236266,0.0427573949086563,0.9841394909666016,0.0640935075265465,0.0426418176782358,43793
413.3395547866821,0.1148848533630371,972.7296278476716,2614,0,972.7296278476716,0.9831505278201196,0.0675754156980943,0.0418097635572585,43793,1392.0171313285828,0.9867955943378238,0.0542681818092465,0.0388421596510649,0.9841346196782188,0.0643928380491464,0.0421321637212389,43793
484.9086277484894,0.1428234577178955,1211.8070800304413,3258,0,1211.8070800304413,0.9831513702094896,0.0675631549840598,0.0424455619213263,43793,1704.2859897613523,0.9867858777342178,0.054364486125782,0.0396001300623773,0.9841366493817116,0.0643753952847552,0.0433605833173754,43793
557.600170135498,0.17564058303833,1450.8466486930847,3895,0,1450.8466486930847,0.9831484218466944,0.0675453989956191,0.0416749889851862,43793,2017.741658687592,0.9865155895574304,0.0550149111293733,0.0414660032345381,0.9841277186863434,0.0643699341137949,0.0414980304915892,43793
631.1314988136292,0.2068538665771484,1690.0129747390747,4538,0,1690.0129747390747,0.983142103926419,0.0677648545888529,0.0431268844998108,43793,2332.1785185337067,0.9867978116702394,0.054683114474123,0.0409644490171656,0.9841265008642478,0.0645400169236677,0.0427166471363428,43793
703.9219934940338,0.2402586936950683,1929.291661977768,5187,0,1929.291661977768,0.983140840342364,0.0678075334565468,0.0424591046829458,43793,2646.0719816684723,0.9868628723181012,0.0544212070789484,0.0407649531538989,0.9841191939316736,0.0645766847858297,0.0446990140664726,43793
777.3149728775024,0.26849365234375,2168.59646487236,5841,0,2168.59646487236,0.983141261537049,0.0678625783369464,0.0390787383451159,43793,2960.450750350952,0.9868490745925332,0.0546705777991436,0.0357700487283824,0.9841200058130708,0.0646391045110566,0.041366696105384,43793
