accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
843.1309938430786,0.0,24.15820622444153,1,0,24.15820622444153,1.910175344901316,95000000,867.2892515659332,1.914674488441,1.943636659987032,83274637
1486.9124896526337,0.0314908027648925,144.7785530090332,169,0,144.7785530090332,0.1347655145764802,95000000,1631.7279770374298,0.1343344384277204,0.1320378560193956,83274637
2156.1637194156647,0.0531272888183593,265.02763843536377,337,0,265.02763843536377,0.1348965851151315,95000000,2421.2557139396667,0.129946595432717,0.1323679865664053,83274637
2813.877952575684,0.0739476680755615,385.793359041214,502,0,385.793359041214,0.1343980873972039,95000000,3199.7621219158173,0.1319323670259624,0.13227554156745,83274637
3453.9048476219177,0.0946393013000488,506.20593905448914,667,0,506.20593905448914,0.1351214015316612,95000000,3960.228052139282,0.1325536308423528,0.13242901634802,83274637
4139.838335514069,0.1173081398010253,626.8914635181427,833,0,626.8914635181427,0.1605175730057566,95000000,4766.87527513504,0.1564043586921392,0.158152027837532,83274637
4739.2223579883575,0.1378910541534423,747.4680609703064,997,0,747.4680609703064,0.1326365343030427,95000000,5486.861916542053,0.1293964736491629,0.1303016696925454,83274637
5265.675824165344,0.1581621170043945,867.4645612239838,1161,0,867.4645612239838,0.132608629009046,95000000,6133.337736368179,0.1310534563337294,0.1300961752794476,83274637
5670.161655664444,0.1806375980377197,987.9668486118316,1329,0,987.9668486118316,0.133178984817023,95000000,6658.35388302803,0.129451753688777,0.1312619835875868,83274637
5902.994652748108,0.2014157772064209,1108.38667845726,1493,0,1108.38667845726,0.1338232984375,95000000,7011.633165121079,0.1298302441905691,0.1312651254236047,83274637
6389.3558394908905,0.2220828533172607,1229.1929168701172,1659,0,1229.1929168701172,0.1353269193873355,95000000,7618.826877355576,0.1314205929707243,0.132789225274276,83274637
6905.742076873779,0.2429635524749755,1349.47984790802,1828,0,1349.47984790802,0.1351105756167763,95000000,8255.52659535408,0.1298803116704495,0.1325536183387423,83274637
7458.997255325317,0.2669346332550049,1469.6386387348175,1995,0,1469.6386387348175,0.1340287555098684,95000000,8928.970196962357,0.1316035245574495,0.1317111661243454,83274637
7936.301775693893,0.2897915840148926,1589.7125837802887,2165,0,1589.7125837802887,0.1417435779708059,95000000,9526.377180576324,0.1367048511644766,0.1388246342570555,83274637
8464.292695760727,0.3128418922424316,1710.395990371704,2342,0,1710.395990371704,0.1420580717722039,95000000,10175.080337285995,0.1392038999910249,0.1391474433620073,83274637
8918.088742733002,0.3401515483856201,1830.52853178978,2510,0,1830.52853178978,0.1488173373355263,95000000,10749.041921377182,0.1452650253737122,0.1449649491895638,83274637
9432.52067542076,0.361222505569458,1951.0923357009888,2681,0,1951.0923357009888,0.1488556757606907,95000000,11384.06437921524,0.1451017826139552,0.1449902826505266,83274637
9987.862941980362,0.3840498924255371,2071.810389518738,2853,0,2071.810389518738,0.1486645175575658,95000000,12060.153434991837,0.1455555678397979,0.1449424274786053,83274637
10535.70148038864,0.4056336879730224,2192.141172170639,3018,0,2192.141172170639,0.1487297771381578,95000000,12728.349892377852,0.1471852335446285,0.1450608415717824,83274637
11054.630245923996,0.427372932434082,2312.8874096870422,3185,0,2312.8874096870422,0.1486667751336348,95000000,13368.052147388458,0.1454031052735616,0.1449022169920454,83274637
11611.584488391876,0.4484035968780517,2433.074633359909,3353,0,2433.074633359909,0.1486631672697368,95000000,14045.220029115677,0.1480530233549996,0.1449056102141129,83274637
12182.138215065002,0.4690525531768799,2553.866710424423,3516,0,2553.866710424423,0.1487112472759046,95000000,14736.591868162155,0.1436162822932567,0.1450321325730831,83274637
12768.030871629717,0.4902012348175049,2673.9057104587555,3681,0,2673.9057104587555,0.1486698263363486,95000000,15442.549962759018,0.1453464470522583,0.1449563244897047,83274637
13327.559978246689,0.5110640525817871,2794.061698675156,3854,0,2794.061698675156,0.1486706737458881,95000000,16122.261503696442,0.1447170788902531,0.144900386511329,83274637
13882.686562299728,0.5373787879943848,2914.31581568718,4024,0,2914.31581568718,0.1486914647717927,95000000,16797.67419743538,0.1453912852085986,0.1449007349911579,83274637
14448.717749118803,0.5609045028686523,3034.46209359169,4186,0,3034.46209359169,0.1486602149259868,95000000,17483.880647420883,0.1438500727966146,0.1449125384260718,83274637
15009.40647315979,0.582040548324585,3154.882890701294,4352,0,3154.882890701294,0.1487223789987664,95000000,18165.01699399948,0.1455399516103027,0.1449114390306123,83274637
15566.369435310364,0.6057696342468262,3275.25497174263,4517,0,3275.25497174263,0.1487384542146381,95000000,18842.381502389908,0.1451421185343895,0.1450738201000053,83274637
16141.636265039444,0.6294093132019043,3396.1235303878784,4682,0,3396.1235303878784,0.1486628393811677,95000000,19538.54594731331,0.1446438153397362,0.1449371389020022,83274637
16707.22734594345,0.6529185771942139,3516.260894298553,4848,0,3516.260894298553,0.1488508646381579,95000000,20224.3033630848,0.14553125052707,0.1449870318764493,83274637
17281.438908815384,0.6770033836364746,3636.756527900696,5012,0,3636.756527900696,0.148872760259046,95000000,20919.04005217552,0.1459879028441021,0.1450019825711233,83274637
17841.070363283157,0.7014138698577881,3756.768395185471,5179,0,3756.768395185471,0.1486730243626644,95000000,21598.713354825974,0.1463763436665699,0.1448997937578821,83274637
18392.92577981949,0.7304656505584717,3877.395740270615,5350,0,3877.395740270615,0.1487699785053454,95000000,22271.23086953163,0.1441951497405205,0.1451191999581119,83274637
