global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,3.391510248184204,0.444146454334259,,,,,,,,,,,
1,,,0.4439016746519419,0.4451086899498069,83274637.0,0.4449575145943089,95000000.0,5.378766536712647,770.2901558876038,5.378766536712647,764.5489962100983,0.0,0.0
1,3.389517545700073,0.444262683391571,,,,,,,,,,,
2,3.3669745922088623,0.4416565299034118,,,,,,,,,,,
3,3.3272831439971924,0.4374875724315643,,,,,,,,,,,
4,3.2714734077453613,0.4311501085758209,,,,,,,,,,,
5,3.1971092224121094,0.4238327145576477,,,,,,,,,,,
6,3.124594449996948,0.4147607088088989,,,,,,,,,,,
7,3.042968511581421,0.4043158590793609,,,,,,,,,,,
8,2.9478445053100586,0.3931754529476166,,,,,,,,,,,
9,2.8540143966674805,0.3808485865592956,,,,,,,,,,,
10,2.746170282363892,0.367996335029602,,,,,,,,,,,
11,2.636340856552124,0.3537549972534179,,,,,,,,,,,
12,2.5177760124206543,0.3386353254318237,,,,,,,,,,,
13,2.379380226135254,0.3247848749160766,,,,,,,,,,,
14,2.252902746200561,0.3093185424804687,,,,,,,,,,,
15,2.111262559890747,0.2945158779621124,,,,,,,,,,,
16,1.975953221321106,0.2792078852653503,,,,,,,,,,,
17,1.838879942893982,0.2658543586730957,,,,,,,,,,,
18,1.705797791481018,0.2515461146831512,,,,,,,,,,,
19,1.5749778747558594,0.2387299537658691,,,,,,,,,,,
20,1.4632521867752075,0.2249456048011779,,,,,,,,,,,
21,1.326343297958374,0.2140251994132995,,,,,,,,,,,
22,1.1946154832839966,0.203415185213089,,,,,,,,,,,
23,1.0612386465072632,0.19349105656147,,,,,,,,,,,
24,0.9240235090255736,0.1841396689414978,,,,,,,,,,,
25,0.7779726982116699,0.1767289340496063,,,,,,,,,,,
26,0.6338725090026855,0.1697276383638382,,,,,,,,,,,
27,0.4973137974739074,0.1640698760747909,,,,,,,,,,,
28,0.3674378395080566,0.1591066420078277,,,,,,,,,,,
29,0.2343927174806594,0.1572692543268203,,,,,,,,,,,
30,0.1345833539962768,0.1543210297822952,,,,,,,,,,,
31,0.1188679561018943,0.157265156507492,,,,,,,,,,,
32,0.1846984475851059,0.1545148491859436,,,,,,,,,,,
33,0.3009595572948456,0.159190371632576,,,,,,,,,,,
34,0.3730958104133606,0.1596947312355041,,,,,,,,,,,
35,0.4591448009014129,0.1617027968168258,,,,,,,,,,,
36,0.5316475629806519,0.163509339094162,,,,,,,,,,,
37,0.5985432267189026,0.1662467122077942,,,,,,,,,,,
38,0.6971558928489685,0.1808567643165588,,,,,,,,,,,
39,0.748338520526886,0.1844122558832168,,,,,,,,,,,
40,0.7887934446334839,0.1867483705282211,,,,,,,,,,,
41,0.8066757321357727,0.1859408020973205,,,,,,,,,,,
42,0.8722910284996033,0.1940952539443969,,,,,,,,,,,
43,0.8959859609603882,0.1956584155559539,,,,,,,,,,,
44,0.9307541251182556,0.1989645361900329,,,,,,,,,,,
45,0.935491979122162,0.1990476846694946,,,,,,,,,,,
46,0.933766543865204,0.1981359124183654,,,,,,,,,,,
47,0.9874151349067688,0.2058281451463699,,,,,,,,,,,
48,0.9445085525512696,0.198857381939888,,,,,,,,,,,
49,0.9698971509933472,0.2034859359264373,,,,,,,,,,,
50,0.9456931948661804,0.1994857341051101,,,,,,,,,,,
51,0.9272058606147766,0.1980795860290527,,,,,,,,,,,
52,0.9403842687606812,0.2014296799898147,,,,,,,,,,,
