accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
764.5489962100983,0.0,5.378766536712647,1,0,5.378766536712647,0.4449575145943089,95000000,770.2901558876038,0.4439016746519419,0.4451086899498069,83274637
1406.036706447601,0.0303850173950195,125.54112482070924,191,0,125.54112482070924,0.1348770215056971,95000000,1532.653576374054,0.1313658232303028,0.1315232610683733,83274637
2039.053119659424,0.0539536476135253,245.34824681282043,385,0,245.34824681282043,0.1303363804063897,95000000,2286.177770614624,0.1305254568123595,0.1278446572407204,83274637
2660.092292547226,0.0738999843597412,365.2828195095062,570,0,365.2828195095062,0.1299718113972714,95000000,3027.855890750885,0.126538885556423,0.1274807069149049,83274637
3288.3044810295105,0.0945794582366943,485.6354463100433,763,0,485.6354463100433,0.1292455011697066,95000000,3777.179718017578,0.1262072677567499,0.1267935896970941,83274637
3921.295920133591,0.1161918640136718,605.4672141075134,958,0,605.4672141075134,0.1288161286607842,95000000,4530.768030881882,0.1274938472742594,0.1263589682303247,83274637
4549.897664785385,0.1383161544799804,725.5537588596344,1151,0,725.5537588596344,0.1287026547933478,95000000,5280.168018579483,0.1242484678246796,0.1261798331536795,83274637
5175.22563290596,0.1619110107421875,845.3406019210815,1336,0,845.3406019210815,0.1283219521118967,95000000,6026.051763296127,0.1236026370615725,0.1258466149020261,83274637
5790.823898077011,0.1830589771270752,965.1303555965424,1520,0,965.1303555965424,0.1285079760951795,95000000,6762.09663772583,0.1246397629428413,0.1260910285469355,83274637
6370.413843631744,0.2036058902740478,1085.0159969329834,1706,0,1085.0159969329834,0.1280126382339076,95000000,7462.3680331707,0.1231906366049081,0.1255562175257008,83274637
6935.90966796875,0.2244479656219482,1205.2377738952637,1893,0,1205.2377738952637,0.1277643469885575,95000000,8148.853934288025,0.1243752830894709,0.1255125574749286,83274637
7444.523391485214,0.247598648071289,1324.8957657814026,2082,0,1324.8957657814026,0.1278245501793309,95000000,8777.849945306778,0.1224467627072115,0.1254555207859783,83274637
7981.302468538284,0.2681024074554443,1444.9135134220123,2267,0,1444.9135134220123,0.1277182260878713,95000000,9435.406311511992,0.1217135213947239,0.1254274923840473,83274637
8515.723046541214,0.2891550064086914,1564.6094357967377,2448,0,1564.6094357967377,0.1277168835825869,95000000,10090.277137041092,0.1225124294918155,0.1253049630138017,83274637
9055.984052419662,0.3126580715179443,1684.5681540966034,2633,0,1684.5681540966034,0.1274522940001638,95000000,10751.26668190956,0.1231143157663508,0.1252037424360555,83274637
9575.029232025146,0.3337838649749756,1804.255327224732,2814,0,1804.255327224732,0.127395285942439,95000000,11390.74582695961,0.1235010386624186,0.1250497433569935,83274637
10130.629625558851,0.3552322387695312,1924.1290690898893,2998,0,1924.1290690898893,0.1274018781144794,95000000,12066.896621465685,0.1245318126321291,0.1250493443593586,83274637
10700.975870847702,0.376845121383667,2043.8240485191343,3184,0,2043.8240485191343,0.1275449608522917,95000000,12757.557232618332,0.1242646224687387,0.1250806906273774,83274637
11267.755167484283,0.4000496864318847,2163.5218901634216,3369,0,2163.5218901634216,0.1274052233966626,95000000,13444.781682014464,0.1236080146176085,0.1250369444777225,83274637
11823.803832530975,0.4227383136749267,2283.6217288970947,3555,0,2283.6217288970947,0.1277537136144136,95000000,14121.574185609818,0.1246381448001913,0.1253566380175408,83274637
12344.218625545502,0.444307804107666,2403.682680130005,3737,0,2403.682680130005,0.1276258702671251,95000000,14762.71932053566,0.1244842985285086,0.1252681839233837,83274637
12880.273010015488,0.4651944637298584,2523.459089756012,3915,0,2523.459089756012,0.1274017319430702,95000000,15419.20459127426,0.1238390633531505,0.125042527882305,83274637
13434.616984844208,0.4860625267028808,2643.5536823272705,4103,0,2643.5536823272705,0.1271497430409481,95000000,16094.368573904036,0.1240501006368105,0.1248488346143767,83274637
14016.913009166718,0.5070180892944336,2763.3481600284576,4286,0,2763.3481600284576,0.1272021638035021,95000000,16797.108132362366,0.1246285446407026,0.1249338969996627,83274637
14570.115162611008,0.5287234783172607,2883.586033821106,4467,0,2883.586033821106,0.1271615745104338,95000000,17471.20241189003,0.123358006384821,0.1248452765827888,83274637
15123.196811199188,0.550330400466919,3003.903896331787,4650,0,3003.903896331787,0.1270558703299271,95000000,18145.329558372498,0.1219155080800613,0.1247092743668913,83274637
15683.505592346191,0.5763442516326904,3124.0403003692627,4846,0,3124.0403003692627,0.1271660284667968,95000000,18826.4956510067,0.1261474917865938,0.1247415878197842,83274637
16237.671597480774,0.5979630947113037,3243.9343140125275,5035,0,3243.9343140125275,0.1267349114606355,95000000,19501.22432160377,0.1249886606485087,0.1244203514304637,83274637
16793.01635146141,0.6200659275054932,3364.050411939621,5217,0,3364.050411939621,0.1269816813913445,95000000,20177.355988025665,0.1216080568994855,0.1246185533978185,83274637
17354.470749378204,0.642204999923706,3484.187142372132,5402,0,3484.187142372132,0.126639996456347,95000000,20859.595406770703,0.1226209910467747,0.1243342770675689,83274637
17911.54921388626,0.6707963943481445,3604.374999284744,5584,0,3604.374999284744,0.1267838380216899,95000000,21537.557275295258,0.1229952473692964,0.1244102875911599,83274637
18465.95483350753,0.6931049823760986,3724.7192194461823,5780,0,3724.7192194461823,0.1267506632595664,95000000,22212.922883033752,0.1201222588838769,0.1243754503553916,83274637
19020.04338574409,0.7151782512664795,3844.72387599945,5972,0,3844.72387599945,0.1268713914596959,95000000,22887.692409038544,0.1229000307822766,0.1244688481943393,83274637
19587.215000152588,0.7364053726196289,3964.4938521385193,6159,0,3964.4938521385193,0.1267084054638109,95000000,23575.32259774208,0.1232171162891273,0.1243765485984892,83274637
20163.061552762985,0.7642664909362793,4084.3626091480255,6339,0,4084.3626091480255,0.1266647130395989,95000000,24271.66560721397,0.1219220509098158,0.1243007193880778,83274637
20736.036370515823,0.7857356071472168,4204.281351804733,6533,0,4204.281351804733,0.1263701167914541,95000000,24965.26791739464,0.1240117191124052,0.1240322538753637,83274637
21288.74912786484,0.8078744411468506,4324.543430328369,6730,0,4324.543430328369,0.1264685709903917,95000000,25638.85963082313,0.1234076833405123,0.1241703636857129,83274637
21848.827927351,0.8293006420135498,4444.158185720444,6911,0,4444.158185720444,0.1265247782673083,95000000,26319.273259162903,0.1227626121400857,0.1241788936725132,83274637
22408.21562266349,0.8555951118469238,4563.901499986649,7100,0,4563.901499986649,0.1265728215283845,95000000,26999.07705187797,0.1227336879597931,0.1241504951465409,83274637
22985.253099679947,0.8779966831207275,4683.708890914917,7284,0,4683.708890914917,0.1264350670724166,95000000,27696.63458108902,0.1214291086542626,0.1241136601605666,83274637
23542.759677171707,0.8998551368713379,4803.875019311905,7471,0,4803.875019311905,0.1264405350136205,95000000,28375.03141641617,0.122357099743878,0.1240887140160832,83274637
24106.58637952805,0.9216604232788086,4923.824065208435,7660,0,4923.824065208435,0.12626840825894,95000000,29059.52338767052,0.1225885154572049,0.1239129851928248,83274637
24666.98333454132,0.9475095272064208,5044.136944532394,7843,0,5044.136944532394,0.1262281447351556,95000000,29740.903352499008,0.1220887830140962,0.1239450395177342,83274637
25265.507576704025,0.9697270393371582,5164.207371473312,8025,0,5164.207371473312,0.1261563602323833,95000000,30460.28131532669,0.1212558234050469,0.1238534856408461,83274637
25841.744493484497,0.9922964572906494,5284.185352087021,8208,0,5284.185352087021,0.1261990358609651,95000000,31157.17333817482,0.1222721705917315,0.1238909249212943,83274637
26384.58133673668,1.0149190425872803,5404.280730485916,8391,0,5404.280730485916,0.12595782185171026,95000000,31820.785637378693,0.12210047249216861,0.12373148349145432,83274637
