global_step,loss,lr,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,11.668242454528809,0.0001000100010001,,,,,,,,,,,,,,,,,
1,,,0.000663957415145,11.874548537576556,0.0,0.0004835649898947,11.889999814013466,0.0,3000.0,0.0007088489919237,11.875323194468654,0.0,3003.0,78.15677762031555,935.1229639053344,78.15677762031555,856.3520805835724,0.0,0.0
1,11.6627779006958,0.0002000200020002,,,,,,,,,,,,,,,,,
2,11.671685218811035,0.0003000300030003,,,,,,,,,,,,,,,,,
3,11.66224765777588,0.0004000400040004,,,,,,,,,,,,,,,,,
4,11.66420841217041,0.0005000500050005,,,,,,,,,,,,,,,,,
5,11.663792610168455,0.0006000600060006,,,,,,,,,,,,,,,,,
6,11.674186706542969,0.0007000700070007,,,,,,,,,,,,,,,,,
7,11.66459846496582,0.0008000800080008,,,,,,,,,,,,,,,,,
8,11.668689727783203,0.0009000900090009,,,,,,,,,,,,,,,,,
9,11.662341117858888,0.001000100010001,,,,,,,,,,,,,,,,,
10,,,0.0006936074409296,11.873845882700747,0.0,0.0004835649898947,11.889014860324112,0.0,3000.0,0.0007088489919237,11.874349979664167,0.0,3003.0,85.01400351524353,1778.270114660263,85.01400351524353,1691.698260307312,0.0325334072113037,0.0
10,,,,,,,,,,,,,,85.01400351524353,,,,,0.0
