accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
778.6755826473236,0.0,22.06645989418029,1,0,22.06645989418029,15.17049712763158,95000000,800.742086648941,15.207283044011335,15.214966015102531,83274637
1412.8498210906982,0.0286870002746582,142.04986214637756,176,0,142.04986214637756,0.1454896811163651,95000000,1554.9340906143188,0.1410359168811789,0.1418886519592769,83274637
2038.551058769226,0.0530002117156982,262.33386969566345,358,0,262.33386969566345,0.1376635084292763,95000000,2300.949756383896,0.1334243934343821,0.1349253446244758,83274637
2658.3237557411194,0.0747871398925781,382.978111743927,540,0,382.978111743927,0.13560738515625,95000000,3041.394423246384,0.1296799091868243,0.1332159209527498,83274637
3266.944004535675,0.0961940288543701,503.6553831100464,718,0,503.6553831100464,0.134452600832648,95000000,3770.719443559647,0.132578418303117,0.1319552936942515,83274637
3876.278364658356,0.1172869205474853,623.7187240123749,898,0,623.7187240123749,0.1340595674958881,95000000,4500.144146680832,0.1303763642391693,0.1316283415187594,83274637
4441.414572715759,0.1379899978637695,743.8078393936157,1073,0,743.8078393936157,0.1342059046155427,95000000,5185.396030426025,0.1295695793727096,0.1314120429116783,83274637
4951.29386472702,0.1607861518859863,864.5906627178192,1249,0,864.5906627178192,0.1338295795641447,95000000,5816.086754798889,0.1278068430417176,0.1312358162248072,83274637
5332.633949518204,0.1820361614227295,984.6285722255708,1421,0,984.6285722255708,0.133648936821546,95000000,6317.491727590561,0.1287316534808784,0.1311224737468215,83274637
5657.824605703354,0.211500883102417,1105.2557821273804,1596,0,1105.2557821273804,0.1331832088301809,95000000,6763.344833612442,0.1297011814496052,0.1308235385357151,83274637
6170.630711555481,0.2328262329101562,1225.9471905231476,1771,0,1225.9471905231476,0.1337428681229441,95000000,7396.869480133057,0.1289793883784199,0.1310445744854312,83274637
6566.76559138298,0.2535152435302734,1346.4572961330414,1946,0,1346.4572961330414,0.1331223729543585,95000000,7913.54087305069,0.129998047338248,0.1306563347041462,83274637
6718.601174592972,0.275219202041626,1467.019399881363,2115,0,1467.019399881363,0.1333816982730263,95000000,8185.965933799744,0.1290649280490927,0.1307655265769876,83274637
6835.478303194046,0.2966222763061523,1587.6237998008728,2279,0,1587.6237998008728,0.1335638995990954,95000000,8423.474764347076,0.129584992503595,0.1308601752511617,83274637
6952.688982486725,0.3237066268920898,1708.0206248760223,2441,0,1708.0206248760223,0.1333971720805921,95000000,8661.115237236023,0.1298445349781768,0.1307252278329505,83274637
7073.7921504974365,0.3460912704467773,1828.6264743804927,2604,0,1828.6264743804927,0.1333921714021381,95000000,8902.852343082428,0.1309463854223115,0.1308339324016188,83274637
7222.207811594009,0.3708095550537109,1948.945618391037,2766,0,1948.945618391037,0.1336044087171052,95000000,9171.617429494858,0.1292313547137211,0.1308595872940618,83274637
7378.261801481247,0.3931417465209961,2069.144278287888,2937,0,2069.144278287888,0.1332213682771381,95000000,9447.89832687378,0.128473133903067,0.1307091422744752,83274637
7530.667821645737,0.4150810241699219,2189.4828238487244,3100,0,2189.4828238487244,0.1333200884971217,95000000,9720.670580863953,0.127581110071836,0.1306919863038456,83274637
7682.172456979752,0.4376940727233886,2310.197904109955,3269,0,2310.197904109955,0.1331609453227796,95000000,9992.918684482574,0.1296692910785757,0.1306564037996891,83274637
7832.247950792313,0.4627528190612793,2431.11318397522,3430,0,2431.11318397522,0.1331893417043585,95000000,10263.940046548843,0.1289203892573245,0.1306836242303752,83274637
7986.696903705597,0.4893307685852051,2551.699836969376,3592,0,2551.699836969376,0.1330269682154605,95000000,10539.007896661758,0.1279200362920198,0.1305804915159634,83274637
8128.163001298904,0.5189409255981445,2672.141725063324,3754,0,2672.141725063324,0.1329455337993421,95000000,10800.951030015944,0.130521859786233,0.1306410026060628,83274637
8270.823324918747,0.542304515838623,2792.6362521648407,3914,0,2792.6362521648407,0.1325441691817434,95000000,11064.134690523148,0.1290257254955154,0.1301370293912238,83274637
8424.89083313942,0.5642211437225342,2913.103400230408,4076,0,2913.103400230408,0.1331674596114309,95000000,11338.696985721588,0.1288376642191935,0.1304819114437794,83274637
8577.350190162659,0.592073917388916,3033.699255466461,4241,0,3033.699255466461,0.1332196880756579,95000000,11611.78577685356,0.1318336767759525,0.1306107860767754,83274637
8723.451300382614,0.6192829608917236,3154.448241710663,4407,0,3154.448241710663,0.1331675206825658,95000000,11878.668771982191,0.1266880420229907,0.1306627264523061,83274637
8879.998908281326,0.6408364772796631,3274.9789595603943,4577,0,3274.9789595603943,0.1326613912623355,95000000,12155.774617910383,0.1269411085255491,0.1303315522952234,83274637
9032.47623348236,0.6656227111816406,3395.355879545212,4744,0,3395.355879545212,0.1329300118729441,95000000,12428.659405708311,0.1294143149430084,0.1304015293808786,83274637
9178.083609580994,0.6871397495269775,3515.3764016628265,4906,0,3515.3764016628265,0.1323832435546875,95000000,12694.314436912537,0.1314892937903696,0.1299674863143373,83274637
9328.919708013536,0.7136571407318115,3635.4981446266174,5067,0,3635.4981446266174,0.1329931165810033,95000000,12965.30451631546,0.1289444752154672,0.1304870321013265,83274637
9484.28797340393,0.7408759593963623,3756.30272936821,5240,0,3756.30272936821,0.1322121839535361,95000000,13241.51055765152,0.1287332471202379,0.1298180760919757,83274637
9630.083781957626,0.7662980556488037,3876.7861149311066,5403,0,3876.7861149311066,0.1324345940378289,95000000,13507.82075047493,0.1292239892173488,0.130080411539444,83274637
9784.573937654495,0.7941889762878418,3996.902589559555,5565,0,3996.902589559555,0.1324373440378289,95000000,13782.461210489271,0.1302793629280051,0.1300592711060842,83274637
9932.487870931624,0.819143533706665,4117.218007564545,5727,0,4117.218007564545,0.1323957420744243,95000000,14050.721185922624,0.126963036884583,0.1299942470403683,83274637
10084.27468919754,0.8481423854827881,4238.4008872509,5892,0,4238.4008872509,0.1322837161903783,95000000,14323.726244449615,0.127508795123149,0.1299136925200586,83274637
10240.359628915789,0.8701000213623047,4358.776350021362,6058,0,4358.776350021362,0.1325181611225329,95000000,14600.214257717133,0.1298870114410448,0.1300925380417562,83274637
10383.244571685793,0.8933568000793457,4479.063279628754,6221,0,4479.063279628754,0.132109920363898,95000000,14863.41505765915,0.1286321202843631,0.1298093060592818,83274637
10532.495146989822,0.9152915477752686,4599.23735499382,6382,0,4599.23735499382,0.1320189313425164,95000000,15132.867254018784,0.1280189017946802,0.1297283728151844,83274637
