accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
232.4751961231232,0.0,130.80391335487366,1,0,130.80391335487366,0.8486997619816392,3581,0.2303399983746684,363.69451665878296,0.8391314915248326,0.2126633269446236,0.8487491811603123,3554,0.20838078985606
238.895791053772,0.0301549434661865,209.93485283851624,611,0,209.93485283851624,0.3041389164928616,3581,0.7235674992582379,450.58211398124695,0.2863965034484863,0.726064954485212,0.3020857948900007,3554,0.7063631949695766
245.1075658798217,0.0768311023712158,289.39676880836487,1078,0,289.39676880836487,0.2978364954577981,3581,0.7298816125907568,537.4426209926605,0.2802404846463884,0.7326602935791016,0.2959131381453995,3554,0.7127484271683314
251.7134411334992,0.1109316349029541,368.6802868843079,1537,0,368.6802868843079,0.2952346695231779,3581,0.7329734241919157,624.5484580993652,0.2775689193180629,0.7358681815011161,0.2935020262160593,3554,0.7157198809879713
258.6331279277801,0.1500701904296875,447.9977402687073,2008,0,447.9977402687073,0.2934915968174043,3581,0.7348994830572815,711.9598903656006,0.2758060864039829,0.7378858157566616,0.2918236796347425,3554,0.717606097443022
264.84997177124023,0.1848292350769043,527.3426835536957,2620,0,527.3426835536957,0.2920170378931339,3581,0.7365558350495671,798.7936589717865,0.2739445992878505,0.7400898252214704,0.2903849398345174,3554,0.7192992820589477
271.0126609802246,0.2099621295928955,606.6537661552429,3235,0,606.6537661552429,0.2909568226294157,3581,0.737708225159697,885.5637774467468,0.2729947226388113,0.741081987108503,0.2893822733847425,3554,0.7204291709165729
277.1724498271942,0.2350172996520996,685.8520677089691,3848,0,685.8520677089691,0.2901483156001291,3581,0.7385324809978009,972.2173852920532,0.272251946585519,0.7418395451136998,0.2886141303153137,3554,0.7212448506524338
283.38195514678955,0.2594003677368164,765.1969258785248,4454,0,765.1969258785248,0.2895833015175579,3581,0.7391271178398143,1059.0539410114288,0.271615947995867,0.7425580705915179,0.2880580646641548,3554,0.7218358303364167
289.56551146507263,0.2840194702148437,844.395890712738,5068,0,844.395890712738,0.2891288358916853,3581,0.7397575474291399,1145.7062766551971,0.2708960771560669,0.7434644017900739,0.2876193293977736,3554,0.722477644027856
295.7459216117859,0.308645486831665,923.6892080307008,5685,0,923.6892080307008,0.2887562845246614,3581,0.7400954991404286,1232.4334270954132,0.2705874102456229,0.7437235287257603,0.287239946269828,3554,0.7228041494838562
301.9102017879486,0.3361799716949463,1003.0205526351928,6293,0,1003.0205526351928,0.2884452966830145,3581,0.7404581308031974,1319.2201280593872,0.2703162261417934,0.7440676007952008,0.286951154151792,3554,0.7231644526853546
308.10380935668945,0.3626577854156494,1082.2182841300964,6901,0,1082.2182841300964,0.2882149618319778,3581,0.7407208836567998,1405.9228701591492,0.2699065038136073,0.7445661681038993,0.2867317264108223,3554,0.7234226757043121
314.2517433166504,0.38809728622436523,1161.4541184902191,7517,0,1161.4541184902191,0.28800010308311225,3581,0.7410737660569673,1492.5837383270264,0.26961677415030344,0.7449806758335659,0.28651925399857553,3554,0.7237800937324141
