accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
828.7657368183136,0.0,74.87760758399963,1,0,74.87760758399963,0.0007088489919237,0.0,13.388084655162396,3003,904.2675318717957,0.0005060670538846,0.0,13.34840416355167,0.0004835649898947,0.0,13.368890342339215,3000
1310.1180276870728,0.0314993858337402,913.607623577118,2177,0,913.607623577118,0.4835279762942304,14.227149541374198,3.378047106501656,3003,2226.347818374634,0.4972943847018091,20.339386601574567,3.224671399582693,0.4933106843064562,16.093172282593528,3.2488234414328403,3000
1731.1313495635986,0.0704772472381591,1752.4182314872742,4351,0,1752.4182314872742,0.5964325140898262,21.99821812250046,2.3989291005752134,3003,3488.074075937271,0.581869564717911,27.077269488170582,2.494709215998254,0.5940657896368303,23.4342366668285,2.397137434749724,3000
2144.0520124435425,0.0987610816955566,2591.186052322388,6525,0,2591.186052322388,0.6308523618616001,24.32397234014418,2.10758326796816,3003,4741.608108520508,0.6252537463221038,29.8072755836589,2.158884934596173,0.627171392791162,25.81501435063344,2.131651343442735,3000
2537.1399936676025,0.1276476383209228,3430.2152891159058,8700,0,3430.2152891159058,0.649968043692987,25.934487382581576,1.955090857591076,3003,5975.502781391144,0.6381442471892084,30.786651635361107,2.04453715058508,0.6437241943683277,26.90420660402212,1.992481881811757,3000
2945.449781179428,0.1568684577941894,4269.105614185333,10875,0,4269.105614185333,0.6633199697867643,26.966501737434847,1.8542441970251584,3003,7224.601925849915,0.6390458614642198,31.44821021579652,2.0173540465492144,0.653990651076862,27.83244019394584,1.9036818359350784,3000
3353.26635670662,0.1851913928985595,5107.932842731476,13049,0,5107.932842731476,0.6720469467201209,27.648211967587464,1.7821967055952588,3003,8473.140584945679,0.6555489560012793,32.238092211787254,1.9049649906337096,0.6621864577004625,28.54546933206253,1.8391615572032585,3000
3739.362794160843,0.2121877670288086,5946.689138650894,15223,0,5946.689138650894,0.6777526000813433,28.42105278649341,1.7293634884666782,3003,9699.853192806244,0.6602039994940261,32.74752181278992,1.862566624693828,0.6689067711497687,29.167118719425112,1.787161853231826,3000
4146.121924638748,0.2393970489501953,6785.568759918213,17397,0,6785.568759918213,0.6828075068270292,28.601646781256136,1.6878351780837837,3003,10947.302916765211,0.66328125,32.93272349781528,1.817893892176011,0.6737424210487161,29.398916713210536,1.7505560222439895,3000
4562.908799648285,0.2663233280181885,7624.452045440674,19572,0,7624.452045440674,0.6872697693335658,29.111447753721666,1.6525545072918482,3003,12204.852638244629,0.6696225352112676,33.516374047143636,1.7821714788732395,0.6763710307373746,29.745468376118893,1.7212598495368936,3000
