accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
306.40622448921204,0.0,33.11579513549805,1,0,33.11579513549805,0.7126761078834534,0.5754989981651306,0.0267928143680956,43793,339.5220637321472,0.7177997827529907,0.5678759217262268,0.0209948252155018,0.7148962616920471,0.5735172033309937,0.0252810281092248,43793
423.8701894283295,0.0310838222503662,273.3303325176239,754,0,273.3303325176239,0.983142077922821,0.0686434805393219,0.0326497645668653,43793,697.254866361618,0.9866764545440674,0.0554230250418186,0.0295679320461584,0.9841179251670836,0.0652237460017204,0.0305482338708375,43793
545.3833012580872,0.0594847202301025,513.4260625839233,1516,0,513.4260625839233,0.983142077922821,0.0683754235506057,0.0323617337343935,43793,1058.9158084392548,0.9867669939994812,0.0552760772407054,0.0317774413708227,0.9841179251670836,0.065005213022232,0.0310160647610719,43793
665.7127091884613,0.0860445499420166,753.5939316749573,2270,0,753.5939316749573,0.983142077922821,0.0682386681437492,0.0328872654560486,43793,1419.4634773731232,0.9867370128631592,0.0551065281033515,0.0319968051110024,0.9841179251670836,0.0648813843727111,0.0313883815626496,43793
787.9311621189117,0.1145744323730468,993.827561378479,3029,0,993.827561378479,0.9830948710441588,0.0676843747496604,0.0349557921684049,43793,1781.969932794571,0.9868202805519104,0.0544077418744564,0.033084426961361,0.984106183052063,0.0643923506140708,0.033401778500869,43793
909.1534345149994,0.1408069133758545,1233.998203754425,3793,0,1233.998203754425,0.9830982685089112,0.0673519223928451,0.0359010089022345,43793,2143.4130387306213,0.9867201447486876,0.054512795060873,0.0348036996834862,0.984093964099884,0.0641838759183883,0.0345632863957186,43793
1034.6705131530762,0.1671485900878906,1474.1268589496613,4570,0,1474.1268589496613,0.983123540878296,0.0670649856328964,0.0376899450910103,43793,2509.1087272167206,0.9867817759513856,0.0535906478762626,0.0373982982994174,0.9841130375862122,0.0639202743768692,0.0363765840944792,43793
1155.7270848751068,0.1937828063964843,1714.131465435028,5349,0,1714.131465435028,0.9831504821777344,0.0669156163930893,0.0395694050379364,43793,2870.2205526828766,0.9866334199905396,0.0538858063519001,0.0413106396466875,0.9841341972351074,0.0637600123882293,0.0380581126269023,43793
1278.4369943141935,0.2200191020965576,1954.2035665512085,6121,0,1954.2035665512085,0.983150064945221,0.066951647400856,0.0404389620785817,43793,3233.05228805542,0.9869500994682312,0.0527908615767955,0.0424597820364802,0.9841427206993104,0.0637839138507843,0.0394658277053307,43793
1402.2076816558838,0.2468101978302002,2194.239899873733,6893,0,2194.239899873733,0.983132779598236,0.0668064281344413,0.0409737573354773,43793,3596.908841609955,0.9867448210716248,0.0534034892916679,0.0404646323175926,0.984138250350952,0.0636561512947082,0.0399846991595687,43793
1526.8117887973783,0.275104284286499,2434.478330850601,7664,0,2434.478330850601,0.9830624461174012,0.0672334730625152,0.0411274652626671,43793,3961.803064823151,0.9867526292800904,0.0536425821483135,0.0409627533121338,0.9840956330299376,0.0640344843268394,0.0406908354188763,43793
1650.0256786346436,0.3025739192962646,2674.535928010941,8431,0,2674.535928010941,0.9830881357192992,0.0670118704438209,0.0422597700246389,43793,4325.125119924545,0.9867082238197328,0.0535692907869815,0.0402642010367416,0.9840891361236572,0.0637854784727096,0.0424421807750254,43793
1772.668540239334,0.3302211761474609,2914.760153770447,9198,0,2914.760153770447,0.9831311106681824,0.0669317692518234,0.0431724403192921,43793,4688.0434217453,0.9867526888847352,0.0532229617238044,0.044695998965404,0.9841236472129822,0.0636922046542167,0.043218188301167,43793
1895.4955859184265,0.3581092357635498,3154.9429194927216,9962,0,3154.9429194927216,0.9830700159072876,0.0669332072138786,0.0438856623120169,43793,5051.104786634445,0.9868524074554444,0.0531357675790786,0.0456880314997262,0.98409765958786,0.0637048035860061,0.0430704589414595,43793
2017.811864376068,0.3851215839385986,3395.103764295578,10733,0,3395.103764295578,0.9830729961395264,0.0669860243797302,0.0458936206815126,43793,5413.631906032562,0.9867464303970336,0.0534764528274536,0.0418749328327127,0.9840903282165528,0.0637351348996162,0.0440984584672824,43793
2144.6760923862457,0.4136834144592285,3635.133696079254,11501,0,3635.133696079254,0.9831302762031556,0.066708967089653,0.0454358700657914,43793,5780.57869887352,0.9868846535682678,0.0528212189674377,0.0437078200117569,0.9841341972351074,0.0635151341557502,0.0439912047152715,43793
2269.356164455414,0.442554235458374,3875.222115755081,12264,0,3875.222115755081,0.9831239581108092,0.0666128695011138,0.0467821181362249,43793,6145.399744272232,0.986618995666504,0.0536068715155124,0.0430911980646656,0.9841240048408508,0.0634031072258949,0.0445223017653719,43793
2393.970920085907,0.4725263118743896,4115.3172652721405,13035,0,4115.3172652721405,0.9831395149230956,0.0664827302098274,0.0469857386726873,43793,6510.163003444672,0.9868010878562928,0.0529423877596855,0.0469104816797902,0.9841321706771852,0.063319444656372,0.0448334698456534,43793
