accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
843.7591798305511,0.0,79.744225025177,1,0,79.744225025177,0.0007088489919237,0.0,13.263992504793446,3003,923.9613709449768,0.0005383734249713,6.505560814648494e-11,13.2565764604811,0.0004835649898947,0.0,13.231066570780277,3000
1612.5240969657898,0.0328214168548584,919.458961725235,1044,0,919.458961725235,0.2665388414386148,2.5500703245961103,5.61096028702574,3003,2533.678368806839,0.3096158035335527,6.331144178207846,5.087893110604098,0.28815513756804,3.72300266470702,5.328943147016156,3000
2119.762470960617,0.0599167346954345,1758.6962118148804,2087,0,1758.6962118148804,0.4397304049735634,10.817966997937804,3.7262887833362384,3003,3881.478675127029,0.4582782513561562,16.920746366491784,3.4929029721475136,0.4506701714795849,12.592648748528417,3.577738884204784,3000
2569.0151426792145,0.0899915695190429,2598.608709335327,3130,0,2598.608709335327,0.5258613677299402,16.922539987947445,2.936477579745512,3003,5171.857383489609,0.5270165430690246,22.93446892881283,2.881131274957216,0.5300120271292359,18.521845512366504,2.875863093762012,3000
2980.9896919727325,0.1167972087860107,3437.9874296188354,4173,0,3437.9874296188354,0.5657544593573877,19.993591309665696,2.579703750508396,3003,6424.413974523544,0.5577047873854386,25.4152606765253,2.6139789804747537,0.5642831459002369,21.39043202095632,2.563090894719222,3000
3398.440729141236,0.1430189609527588,4277.467166185379,5215,0,4277.467166185379,0.5934111905176922,22.01954663635927,2.343092172157341,3003,7682.534809589386,0.5782719591901802,26.89423191265195,2.434006961524448,0.591090005083632,23.22332459020503,2.348556008294999,3000
3803.774377822876,0.1707072257995605,5116.850069761276,6258,0,5116.850069761276,0.6138167451048748,23.308714100839964,2.164245613270583,3003,8928.445655107498,0.5956116442591787,28.250160728630103,2.296310637639999,0.6088083222774671,24.63692565272384,2.189519891259873,3000
4213.599623680115,0.197338581085205,5956.605541944504,7302,0,5956.605541944504,0.6292138748474813,24.57978201170092,2.034726882516995,3003,10179.200547933578,0.613925787055031,29.16173335346354,2.133259398077231,0.6234888594065789,25.3987041238104,2.0753452762519995,3000
4643.523483276367,0.2244553565979004,6796.276959657669,8346,0,6796.276959657669,0.6398001278252281,25.34812002713549,1.9432957120446224,3003,11449.966490030289,0.620474959172564,30.08551890786873,2.0847626479994554,0.632478208577699,26.17979066034085,1.9924615395345373,3000
5060.711348056793,0.2513253688812256,7635.668086528778,9390,0,7635.668086528778,0.6485154842833072,26.11226426925822,1.8722793562256697,3003,12707.71988105774,0.6232882253013301,30.308120100175795,2.0495732119538213,0.6403144412344546,26.82453943747772,1.9286088749674524,3000
