accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
215.1669704914093,0.0,52.300559997558594,1,0,52.300559997558594,31.216991,2472,2.787154957041009,267.4675769805908,32.075542,2.882676009412157,31.152155,5348,2.8003707386775054
337.4376001358032,0.0358209609985351,1492.9244730472565,1590,0,1492.9244730472565,2.3249757,2472,0.5143095078504255,1830.450832605362,2.4756587,0.5410341702539597,2.8500643,5348,0.5855547080915647
463.5593421459198,0.0723199844360351,2933.2699818611145,3193,0,2933.2699818611145,0.6387651,2472,0.195945808705543,3397.0089905262,0.60857046,0.1928135737687451,0.97544867,5348,0.2684283190283557
587.9949986934662,0.1104111671447753,4374.001454591751,4791,0,4374.001454591751,0.49551398,2472,0.1574147421444965,4962.268747329712,0.42703378,0.1454686338694119,0.7909985,5348,0.2253396024213869
715.6973030567169,0.1578166484832763,5814.202306032181,6376,0,5814.202306032181,0.46615532,2472,0.1506916092864542,6530.276646375656,0.42214978,0.1414194305103205,0.76518774,5348,0.2184365254834567
845.5736300945282,0.1997103691101074,7254.996490716934,7963,0,7254.996490716934,0.41720474,2472,0.1320862023439563,8101.045182228088,0.36910132,0.126497640740177,0.69691753,5348,0.2008843662202998
973.5032496452332,0.2444641590118408,8694.989128351212,9551,0,8694.989128351212,0.3829542,2472,0.1236975199561269,9669.06883072853,0.3602047,0.1200953849272609,0.65781075,5348,0.1892408546298888
1103.441745042801,0.2965881824493408,10135.603273391724,11135,0,10135.603273391724,0.36047482,2472,0.1166697134036114,11239.728637695312,0.31324464,0.1070501776104481,0.61803323,5348,0.1795572376106664
1230.145180940628,0.3435590267181396,11576.07893538475,12721,0,11576.07893538475,0.34790015,2472,0.1122214774643024,12807.01065826416,0.2716254,0.0962011492758522,0.6046507,5348,0.1733782596522394
1359.1500606536863,0.3833174705505371,13016.797157764437,14308,0,13016.797157764437,0.31977883,2472,0.1019235065911075,14376.827350139618,0.24362072,0.084492655703866,0.56664574,5348,0.1645442521023007
1487.6645302772522,0.4302375316619873,14457.125614404678,15896,0,14457.125614404678,0.30079225,2472,0.0972924664351146,15945.77354502678,0.22852857,0.0813280634106839,0.5329756,5348,0.1551888932871197
1614.343995332718,0.4767241477966308,15897.395095586777,17475,0,15897.395095586777,0.28391495,2472,0.0917270936160705,17512.82524728775,0.22906505,0.0771358311959597,0.5114531,5348,0.1476582639002867
1740.5077588558197,0.5228161811828613,17337.455296993256,19066,0,17337.455296993256,0.27324104,2472,0.087481973473077,19079.152145385742,0.21507904,0.0740654760334502,0.487993,5348,0.1415372138602199
1869.5296981334689,0.5786306858062744,18777.75531554222,20642,0,18777.75531554222,0.25934145,2472,0.0847602218024495,20648.586957216263,0.19299296,0.066786706451281,0.47173482,5348,0.1365554128812381
1996.2360332012177,0.6302871704101562,20218.260230064392,22228,0,20218.260230064392,0.2524586,2472,0.0819166006540328,22215.906076669693,0.17423443,0.0611091170136396,0.45765755,5348,0.133350068065304
2126.5185787677765,0.67799973487854,21659.00635433197,23809,0,21659.00635433197,0.24696197,2472,0.0797838847927203,23787.03802990913,0.16442011,0.0590730065990244,0.45276263,5348,0.1318342875348774
2257.087473869324,0.7225832939147949,23099.123799085617,25394,0,23099.123799085617,0.2462461,2472,0.0794792110982471,25357.82511138916,0.16567181,0.0571897597447095,0.45176005,5348,0.1309364048002935
2383.1880164146423,0.7687654495239258,24539.0315349102,26983,0,24539.0315349102,0.31202018,2472,0.1013750939410558,26923.937346696854,0.25581354,0.0907165453284798,0.55326396,5348,0.1594659045927184
2511.2564644813538,0.8189194202423096,25979.500627040863,28561,0,25979.500627040863,0.2966757,2472,0.0950581926756443,28492.57998728752,0.23176336,0.0792407989191476,0.52986354,5348,0.153209689409811
2637.7462849617004,0.8659305572509766,27419.472820281982,30139,0,27419.472820281982,0.28596497,2472,0.091930209412386,30059.14506626129,0.23688075,0.0807370459600655,0.5133018,5348,0.1488071676144317
2765.04417014122,0.9168250560760498,28859.576658010483,31727,0,28859.576658010483,0.26314023,2472,0.0852070765543436,31626.652393341064,0.21196313,0.0709208521159031,0.47683978,5348,0.1386215086360871
2892.010524749756,0.9650585651397704,30300.14628362656,33307,0,30300.14628362656,0.25003242,2472,0.0806166595576138,33194.29386496544,0.1534201,0.0541650010762276,0.45445517,5348,0.1316894677389768
3017.5971205234528,1.008603572845459,31740.787798166275,34893,0,31740.787798166275,0.23794715,2472,0.0771840025998821,34760.61992645264,0.16738386,0.0577073345863867,0.43984094,5348,0.1275283122700986
3142.67719745636,1.0605144500732422,33181.36456274986,36473,0,33181.36456274986,0.25093284,2472,0.0801494932260881,36326.38516879082,0.24060653,0.0833410174492712,0.46549007,5348,0.1346051729631095
3269.25861787796,1.1132862567901611,34621.77314567566,38060,0,34621.77314567566,0.2522767,2472,0.0807588406150346,37893.48505449295,0.25922653,0.0888823506553345,0.4611333,5348,0.1333017948000038
3396.8095755577087,1.162322998046875,36062.276362895966,39641,0,36062.276362895966,0.24656774,2472,0.0795807689964048,39461.64570522308,0.2925834,0.1003152950260601,0.4549173,5348,0.1328480261061818
3522.2290692329407,1.2167654037475586,37503.03070998192,41224,0,37503.03070998192,0.24288021,2472,0.0785448784351959,41027.931988716125,0.25439057,0.0861117816413402,0.44459727,5348,0.1302991976983307
3650.153979539871,1.2688922882080078,38943.6458272934,42812,0,38943.6458272934,0.23534721,2472,0.0763106046757256,42596.58078455925,0.22764464,0.0800385244897732,0.43815607,5348,0.1269297237803759
3776.00470495224,1.3222041130065918,40384.17406010628,44396,0,40384.17406010628,0.23010829,2472,0.0745231856681494,44163.0705807209,0.19838308,0.0700823282471805,0.42839202,5348,0.1243905500255848
3903.326432466507,1.3738374710083008,41824.17349028587,45978,0,41824.17349028587,0.2272384,2472,0.0741169540755184,45730.49924230576,0.2194744,0.0759312865576477,0.42295516,5348,0.1225658205972368
4031.505845069885,1.4265470504760742,43264.75506782532,47562,0,43264.75506782532,0.22632807,2472,0.0738732151199398,47299.3713593483,0.20608549,0.0726357155127984,0.42343268,5348,0.1227106403931374
4156.0717442035675,1.4836599826812744,43661.31331729889,48000,0,43661.31331729889,0.22632158,2472,0.07375134564215059,47820.57313704491,0.21028669,0.0745126330292149,0.4234897,5348,0.1226720217808973
