accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
739.3830645084381,0.0,33.19142413139343,1,0,33.19142413139343,0.2168346988903648,95000000,772.8879928588867,0.2175302119172938,0.2251814601595003,83274637
1344.0815088748932,0.0270185470581054,164.9626588821411,6,0,164.9626588821411,0.1335413521614877,95000000,1509.971958398819,0.1310091137860121,0.1313760253449793,83274637
2078.691299438477,0.0602126121520996,290.37227606773376,10,0,290.37227606773376,0.1379996921821192,95000000,2370.561086654663,0.1337225049250956,0.1349714556646786,83274637
2803.895258188248,0.0925788879394531,435.75559091567993,14,0,435.75559091567993,0.1344500054753353,95000000,3241.702495574951,0.1291537565878531,0.1318947865923433,83274637
3536.441350698471,0.1250715255737304,581.2088751792908,18,0,581.2088751792908,0.1297196036710237,95000000,4120.246501922607,0.1246669282563237,0.1272626896713123,83274637
4276.974409103394,0.155421495437622,729.9704077243805,22,0,729.9704077243805,0.1295441973783794,95000000,5010.1084315776825,0.126409237392224,0.1270205730737701,83274637
5004.875306129456,0.1865172386169433,881.2690100669861,26,0,881.2690100669861,0.1293597590340062,95000000,5889.880300283432,0.1265805847264446,0.1269569977980495,83274637
5724.055541276932,0.2193238735198974,1030.1204018592834,30,0,1030.1204018592834,0.1292701582319159,95000000,6758.4969091415405,0.1270461415179578,0.1268416467557223,83274637
6432.153614044189,0.259676456451416,1178.1996927261353,34,0,1178.1996927261353,0.1294773298355102,95000000,7615.227682352066,0.1241665686826626,0.1269338101613619,83274637
7109.24219250679,0.2887611389160156,1324.195051431656,38,0,1324.195051431656,0.1293260570899561,95000000,8438.795480251312,0.1257916856070215,0.1267675342636317,83274637
7752.642027139664,0.3198051452636719,1474.2436521053314,42,0,1474.2436521053314,0.1292179429896304,95000000,9232.805525302889,0.127291693879158,0.126514564098325,83274637
8359.271768331528,0.3475065231323242,1629.8429999351501,46,0,1629.8429999351501,0.12894560998109517,95000000,9995.604937553406,0.12748329126582608,0.12643626372385722,83274637
