accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
146.87480068206787,0.0,13.739402055740356,1,0,13.739402055740356,0.5257482628878203,0.7392236286848743,0.0274931758331086,43793,161.1278476715088,0.5262640846027247,0.7335698833770674,0.0213959441484677,0.5259503680664314,0.7379693892297438,0.0248264396763359,43793
211.9263200759888,0.0321176052093505,253.1981966495514,732,0,253.1981966495514,0.9824534506163972,0.1084295692989509,0.0454277923003055,43793,466.99192571640015,0.9864671599890694,0.0970600728615608,0.0446413680614162,0.9836137977619678,0.1051972739864269,0.0437964438419138,43793
280.1649012565613,0.0604796409606933,492.3917798995972,1465,0,492.3917798995972,0.9840657838706864,0.0572129339726787,0.1257592037764967,43793,775.844354391098,0.9877986043800456,0.0452580708930948,0.1236110172189721,0.9850638179372204,0.0542340388684159,0.1224167724152163,43793
348.2476317882538,0.0883302688598632,731.6652882099152,2197,0,731.6652882099152,0.9846878884204736,0.0525860544177215,0.1694291680211187,43793,1084.7185633182526,0.988443642822122,0.0405266582358489,0.1868094644109581,0.9855757091581032,0.0498633895378527,0.1734686965472184,43793
417.8402707576752,0.1164674758911132,970.8673927783966,2928,0,970.8673927783966,0.9851137162470376,0.0505460670630389,0.1910982751032989,43793,1395.1240961551666,0.988962029302083,0.0378140435743031,0.226273667609096,0.985931313210041,0.0479985994538473,0.1983671426038909,43793
488.3807141780853,0.1460225582122802,1209.9391932487488,3649,0,1209.9391932487488,0.9853318950938822,0.0491316031743758,0.2155365390460719,43793,1706.4064435958862,0.989386574943476,0.0361615929310821,0.2662940029064395,0.9862179073432236,0.046612543481323,0.2193384799037448,43793
562.4036405086517,0.1735246181488037,1449.0654349327087,4374,0,1449.0654349327087,0.9854986881891534,0.0484766947979086,0.2226004151036711,43793,2021.2325620651245,0.9896098785216604,0.0353668444802011,0.2913518653263782,0.9862625608200652,0.0461864230900693,0.2279507822446722,43793
638.54212641716,0.2015013694763183,1688.331911087036,5097,0,1688.331911087036,0.9854666773930914,0.0488059275465114,0.2305687691640652,43793,2338.0104212760925,0.9897394233518172,0.0345767389243225,0.2946150077006491,0.9862649964642564,0.0461673026488848,0.2401588181473076,43793
713.1838219165802,0.2303886413574218,1927.471349239349,5820,0,1927.471349239349,0.9849970453192846,0.0493090807941962,0.2207548164376219,43793,2653.418689250946,0.9893291179095846,0.0363457876431059,0.2866352983643169,0.9858878775552952,0.0468640776580794,0.2290740145760965,43793
788.3919568061829,0.2592887878417969,2166.691570520401,6537,0,2166.691570520401,0.9856334704883626,0.0478846464375985,0.2435864700236236,43793,2969.739359855652,0.9898753998313682,0.0341802741034448,0.3047918953152341,0.9863806895633458,0.0454741049920963,0.2468602944527127,43793
