global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.9087183475494385,0.7340483069419861,,,,,,,,,,,,,,,,,
1,,,0.5262640846027247,0.7335698833770674,0.0213959441484677,0.5259503680664314,0.7379693892297438,0.0248264396763359,43793.0,0.5257482628878203,0.7392236286848743,0.0274931758331086,43793.0,13.739402055740356,161.1278476715088,13.739402055740356,146.87480068206787,0.0,0.0
1,2.8958487510681152,0.7343777418136597,,,,,,,,,,,,,,,,,
2,2.906434297561645,0.734389066696167,,,,,,,,,,,,,,,,,
3,2.898806095123291,0.7328329086303711,,,,,,,,,,,,,,,,,
4,2.885138273239136,0.7316601276397705,,,,,,,,,,,,,,,,,
5,2.889204502105713,0.7294504642486572,,,,,,,,,,,,,,,,,
6,2.872962474822998,0.7288745045661926,,,,,,,,,,,,,,,,,
7,2.8787405490875244,0.7256903052330017,,,,,,,,,,,,,,,,,
8,2.8580148220062256,0.7252147793769836,,,,,,,,,,,,,,,,,
9,2.8525736331939697,0.7231946587562561,,,,,,,,,,,,,,,,,
10,2.8083717823028564,0.718806266784668,,,,,,,,,,,,,,,,,
11,2.798175811767578,0.7163093686103821,,,,,,,,,,,,,,,,,
12,2.797270059585572,0.7124460935592651,,,,,,,,,,,,,,,,,
13,2.7719180583953857,0.7095018029212952,,,,,,,,,,,,,,,,,
14,2.7724549770355225,0.7061223983764648,,,,,,,,,,,,,,,,,
15,2.703859806060791,0.7027211785316467,,,,,,,,,,,,,,,,,
16,2.664341926574707,0.6974389553070068,,,,,,,,,,,,,,,,,
17,2.5565035343170166,0.6936551928520203,,,,,,,,,,,,,,,,,
18,2.494788646697998,0.6900208592414856,,,,,,,,,,,,,,,,,
19,2.4285812377929688,0.6845256090164185,,,,,,,,,,,,,,,,,
20,2.3753390312194824,0.679848849773407,,,,,,,,,,,,,,,,,
21,2.300412893295288,0.6763338446617126,,,,,,,,,,,,,,,,,
22,2.2418735027313232,0.6711735129356384,,,,,,,,,,,,,,,,,
23,2.2104125022888184,0.6675130724906921,,,,,,,,,,,,,,,,,
24,2.146625280380249,0.6629014015197754,,,,,,,,,,,,,,,,,
