accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
28.326780557632446,0.0,7.305950880050659,1,0,7.305950880050659,8.671113458932835,2472,0.899579550301627,36.05362820625305,8.613754663259966,0.9414930376061772,8.646525580168776,5348,0.8967218654950997
56.4396243095398,0.0386486053466796,1446.0529401302338,1811,0,1446.0529401302338,7.277825182269824,2472,0.8438851989519225,1504.7300045490265,7.346295044203288,0.8797429437403753,7.211971945951376,5348,0.8473519046009752
84.9120581150055,0.1419479846954345,2884.8961169719696,3623,0,2884.8961169719696,3.0430138637976643,2472,0.5952714642617757,2973.9667847156525,3.210200690060546,0.6523918094605845,3.3843131530038177,5348,0.6585525998165404
115.07506322860718,0.2462942600250244,4324.198499679565,5437,0,4324.198499679565,0.7390589211400735,2472,0.2406719070542116,4445.340211629868,0.8339189837151147,0.2712531220581913,1.0287921116824894,5348,0.3019939168638053
145.1696445941925,0.3542215824127197,5763.136133670807,7251,0,5763.136133670807,0.5395046656235886,2472,0.180082465013304,5916.271638870239,0.596793647773527,0.2006388316020307,0.8113361011433846,5348,0.2431709554386134
174.93220710754397,0.4701969623565674,7202.021952152252,9068,0,7202.021952152252,0.484415274775792,2472,0.1638535128876972,7386.913199186325,0.5225060690332357,0.1798577593008766,0.7316202873059825,5348,0.2219282576159899
204.57065439224243,0.5743744373321533,8641.196179389954,10883,0,8641.196179389954,0.4287484273178915,2472,0.145532468060041,8857.665879964828,0.4546490535875673,0.1574007063061494,0.6677579168864276,5348,0.201390431130208
234.33298444747925,0.6682929992675781,10079.906960010529,12699,0,10079.906960010529,0.3961856410090973,2472,0.1345032803201105,10328.10072016716,0.4152038413710154,0.1444880368715752,0.626656153462176,5348,0.1900255877951045
264.60242462158203,0.792811393737793,11519.05761027336,14516,0,11519.05761027336,0.3688168389896122,2472,0.1259724168748603,11799.48982477188,0.3757149907244446,0.1321086340213197,0.5849159061369801,5348,0.1790566311012407
294.2188324928284,0.9058799743652344,12958.108756542206,16335,0,12958.108756542206,0.3394304168817343,2472,0.1164056628684012,13270.121316432953,0.3453252836179422,0.1211603445555114,0.5522993661467752,5348,0.1682807898421281
324.3268687725067,1.0076358318328855,14397.302548408508,18153,0,14397.302548408508,0.3246498261984644,2472,0.1094387910547803,14741.357549905775,0.3233127216959656,0.1127097016427875,0.5303716431522504,5348,0.1601892531260561
355.1210553646088,1.11177396774292,15836.10736656189,19970,0,15836.10736656189,0.309562108845732,2472,0.1038124834968415,16212.908032655716,0.3032991396327831,0.1083292975573125,0.5120654620629898,5348,0.1560083039636943
385.0912749767304,1.22660231590271,17275.31001162529,21788,0,17275.31001162529,0.2843973300696819,2472,0.0982267990981658,17684.075361967087,0.2720449456717472,0.0970381938587278,0.4767771593078159,5348,0.145811809008835
415.1794474124909,1.3268275260925293,18714.709609508514,23607,0,18714.709609508514,0.2708173712820182,2472,0.0938801210570146,19155.499764204025,0.2474860919757952,0.0892459719327648,0.4623645232915159,5348,0.1399990344228262
445.1899561882019,1.442387580871582,20154.007778167725,25423,0,20154.007778167725,0.2552424249145106,2472,0.0868929376637621,20626.751657009125,0.2247756867903181,0.0817965642395781,0.4330117760448061,5348,0.1324675324675324
475.01587867736816,1.547621250152588,21593.276439666748,27239,0,21593.276439666748,0.2387991513565391,2472,0.0818353543355066,22097.735144615173,0.2010433486750905,0.0732479744032039,0.4158256397396775,5348,0.1248394727948631
505.09779691696167,1.613370656967163,23032.14715528488,29055,0,23032.14715528488,0.2233315959900638,2472,0.0737513456421505,23568.614700078964,0.1772722827804241,0.064612320634696,0.3917139446924603,5348,0.1180224979481485
535.0124576091766,1.723222732543945,24471.493398666385,30873,0,24471.493398666385,0.2065535856143944,2472,0.0706639855381553,25039.818529367447,0.1555535901155877,0.0573914557633602,0.3739116930065803,5348,0.1116883116883116
565.0293807983398,1.8413589000701904,25910.462924718857,32688,0,25910.462924718857,0.199805594816601,2472,0.0665813580322141,26510.764384508133,0.1371568331198483,0.049718946744081,0.3565444747008112,5348,0.1061845217979046
594.7000722885132,1.945321083068848,27349.69554185868,34503,0,27349.69554185868,0.1865225931914962,2472,0.0619096947169581,27981.62349700928,0.1222447401358036,0.0447236536379119,0.3428823859283956,5348,0.1022256553855066
