accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
765.5022776126862,0.0,5.707566022872925,1,0,5.707566022872925,0.5607924597953395,95000000,771.5538413524628,0.5599104536881591,0.560563575523612,83274637
1384.234941482544,0.0264375209808349,125.82912731170654,197,0,125.82912731170654,0.1310363649289583,95000000,1511.0955924987793,0.1295414627510442,0.1282795432880289,83274637
1994.651513338089,0.0614407062530517,245.5790982246399,392,0,245.5790982246399,0.1296793628022846,95000000,2241.989971399308,0.1248700768464123,0.1272277103569545,83274637
2591.4372630119324,0.0855047702789306,365.27778792381287,590,0,365.27778792381287,0.1289638140180889,95000000,2959.189703226089,0.1262990582803788,0.1263073867990553,83274637
3200.748277425766,0.1155822277069091,485.1178939342499,790,0,485.1178939342499,0.1284312449401855,95000000,3689.097327232361,0.1260276128917774,0.1259985623134801,83274637
3795.5123295784,0.1371552944183349,604.8224203586578,997,0,604.8224203586578,0.1279232307411595,95000000,4404.216209411621,0.1238748830426707,0.1255041327369893,83274637
4392.089518785477,0.158865213394165,724.6363096237183,1222,0,724.6363096237183,0.1278123621743453,95000000,5121.327847957611,0.123294268184397,0.1254331567079764,83274637
4987.666806459427,0.1794230937957763,844.8593995571136,1416,0,844.8593995571136,0.1275981277850101,95000000,5837.872902393341,0.1216464902125167,0.1253040005959572,83274637
5543.803560495377,0.2070443630218505,964.807809829712,1609,0,964.807809829712,0.1275697601123609,95000000,6514.691291570663,0.1235274065767522,0.125268109602954,83274637
6116.624237537384,0.2329871654510498,1084.8338515758514,1806,0,1084.8338515758514,0.1275764687696758,95000000,7208.244735717773,0.1232327476817914,0.1251685957960467,83274637
6631.758214235306,0.2553515434265136,1204.9202151298523,1999,0,1204.9202151298523,0.1274319650458888,95000000,7844.148978710175,0.123015433757152,0.1250807578103641,83274637
7095.405377864838,0.2780706882476806,1324.9712600708008,2187,0,1324.9712600708008,0.1271872785389549,95000000,8428.518837451935,0.1235283122751762,0.1248651496265527,83274637
7562.225323677063,0.2995500564575195,1444.9215486049652,2379,0,1444.9215486049652,0.1270936123064944,95000000,9015.994712114334,0.1216393253336708,0.1247510412724782,83274637
8088.434658765793,0.3209855556488037,1565.1043031215668,2575,0,1565.1043031215668,0.1268573744575902,95000000,9663.097973823547,0.124312331257529,0.1245543732037104,83274637
8574.047671794891,0.3415181636810303,1685.4655578136444,2769,0,1685.4655578136444,0.12676846183556,95000000,10269.733575582504,0.1235151103449083,0.1244682097048662,83274637
9119.669382095335,0.3630549907684326,1805.2889337539675,2960,0,1805.2889337539675,0.1267163861448589,95000000,10935.87622499466,0.1230734451820503,0.1244467118421824,83274637
9638.080379009249,0.3888356685638428,1924.9831659793847,3156,0,1924.9831659793847,0.1267017622015702,95000000,11574.647807359695,0.1243028238170382,0.1244496543263599,83274637
10110.149604797363,0.4132330417633056,2044.733120918274,3354,0,2044.733120918274,0.1267310864018892,95000000,12167.17729139328,0.1207047035873574,0.1244746744417073,83274637
10610.12878870964,0.4355490207672119,2164.449957847595,3545,0,2164.449957847595,0.1267694866349872,95000000,12787.54560637474,0.1212799220486812,0.1244808069871241,83274637
11141.002094507216,0.4562606811523437,2284.667880296707,3737,0,2284.667880296707,0.1267965649652581,95000000,13439.298602104189,0.1231036792210054,0.1244624096978283,83274637
11658.18730211258,0.4782960414886474,2404.737404346466,3928,0,2404.737404346466,0.1268315861595555,95000000,14077.163722038267,0.1231145142545433,0.1244647360826014,83274637
12193.209552288055,0.4996733665466308,2524.913069486618,4133,0,2524.913069486618,0.1268511338700947,95000000,14733.047318458555,0.1211873762340332,0.1244741105815974,83274637
12725.29857802391,0.5209944248199463,2644.7744493484497,4325,0,2644.7744493484497,0.1268557738841006,95000000,15385.672744989395,0.1213178840392921,0.1244557570447681,83274637
