accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
174.09312343597412,0.0,45.79389643669128,1,0,45.79389643669128,30.634811,2472,1.3623585806268153,219.8870713710785,31.51793,1.348707910792745,30.563536,5348,1.318043581103913
277.9554965496063,0.0430731773376464,1485.8870837688446,1640,0,1485.8870837688446,4.9182334,2472,0.8983608555237341,1763.9481823444366,5.08395,0.9429053984469938,5.106638,5348,0.8958166388290837
407.37370109558105,0.0837135314941406,2926.047096014023,3285,0,2926.047096014023,0.73967284,2472,0.2282615318993358,3333.629600763321,0.71065426,0.2268758490264496,1.0956923,5348,0.3060042287380403
537.183554649353,0.117443561553955,4366.07298207283,4929,0,4366.07298207283,0.50647855,2472,0.1641988097414335,4903.563513278961,0.43393993,0.1500703701946645,0.80366176,5348,0.2325419736041785
667.1259763240814,0.1562743186950683,5806.399837255478,6572,0,5806.399837255478,0.45505133,2472,0.1472792639083541,6473.936589241028,0.40374327,0.1378640471677366,0.73797756,5348,0.2147194840553404
806.2369432449341,0.1985602378845214,7247.025051832199,8231,0,7247.025051832199,0.4207652,2472,0.1374687709463165,8053.777811050415,0.36993787,0.1282806758137815,0.6996336,5348,0.2036262876893518
936.5971524715424,0.2405602931976318,8687.31414437294,9879,0,8687.31414437294,0.3996595,2472,0.1294863201511181,9624.532782316208,0.37427887,0.1270145264629156,0.6652532,5348,0.1948984813230736
1067.774198770523,0.2901687622070312,10127.32704782486,11533,0,10127.32704782486,0.37900692,2472,0.1229053683504966,11195.835570335388,0.3263911,0.1129315295769255,0.64319086,5348,0.1872809600587003
1198.535639047623,0.3436734676361084,11567.337257385254,13190,0,11567.337257385254,0.3597997,2472,0.1178680966018727,12766.728068351746,0.2811077,0.1007826516550092,0.6126468,5348,0.1809957809166127
1328.619916677475,0.392772912979126,13007.324187278748,14840,0,13007.324187278748,0.34879926,2472,0.112688643795828,14336.914553403854,0.26512653,0.093265378865664,0.60374707,5348,0.1744209621827239
1461.7317688465118,0.4421496391296386,14447.597799062729,16503,0,14447.597799062729,0.3468358,2472,0.1113277679605142,15910.417435884476,0.26876116,0.0973308950109134,0.59670454,5348,0.1736485899379206
1593.3652744293213,0.4911253452301025,15887.722990512848,18159,0,15887.722990512848,0.33237836,2472,0.1064326772693112,17482.29259300232,0.278359,0.0953964938258547,0.5775412,5348,0.166909642102011
1725.317801952362,0.5411927700042725,17327.707711696625,19813,0,17327.707711696625,0.32921952,2472,0.1048077508987874,19054.346791267395,0.27311632,0.0943044820217901,0.57239205,5348,0.1666006932040897
1858.989022731781,0.5932066440582275,18768.37838578224,21465,0,18768.37838578224,0.3112038,2472,0.099567363353848,20628.80864906311,0.2531904,0.0878999897108756,0.54780483,5348,0.1584907846336541
1990.0088539123533,0.6446633338928223,20208.821244955063,23113,0,20208.821244955063,0.31033754,2472,0.10064387707432,22200.389841794968,0.23707406,0.0841497402981293,0.54018486,5348,0.159147301041737
2123.161566734314,0.6999797821044922,21649.471518993378,24769,0,21649.471518993378,0.2972394,2472,0.0969877927406414,23774.315123081207,0.21704334,0.0777850230835441,0.5280152,5348,0.1529972870424901
2256.870237827301,0.7613930702209473,23089.74227905273,26423,0,23089.74227905273,0.28848508,2472,0.0936973168403306,25348.424552202225,0.20889324,0.0735187325485062,0.50882745,5348,0.1489906060225725
2389.206784963608,0.8176670074462891,24529.85342621804,28082,0,24529.85342621804,0.28251153,2472,0.0926614262791217,26920.99790620804,0.22597301,0.0797690240942971,0.5060455,5348,0.1484402907981501
2522.251752614975,0.8603973388671875,25969.863332509995,29740,0,25969.863332509995,0.27465972,2472,0.0898787398695996,28494.16192317009,0.20548233,0.0706460697019517,0.49175286,5348,0.1435936549620089
2654.801096200943,0.922234296798706,27410.48142695427,31389,0,27410.48142695427,0.26733422,2472,0.0870351187211829,30067.45961284637,0.21144044,0.073355285125007,0.48066574,5348,0.1396352472073916
2787.894795656204,0.9774880409240724,28850.48625850677,33035,0,28850.48625850677,0.2596027,2472,0.0842321207320293,31640.680732011795,0.2002891,0.0678463719002099,0.46475297,5348,0.1367485059424389
2921.5867824554443,1.0312275886535645,30290.916073322296,34698,0,30290.916073322296,0.25081083,2472,0.0806572827168768,33214.92398953438,0.15067984,0.0537857589455018,0.45319778,5348,0.1324521853307201
3054.6058642864227,1.084610939025879,31731.311110258102,36349,0,31731.311110258102,0.24649096,2472,0.0800073121686673,34788.459747076035,0.16874598,0.0589691875567569,0.4484051,5348,0.1300288674126495
3188.8551914691925,1.1297471523284912,33171.437619924545,38007,0,33171.437619924545,0.23814006,2472,0.0769402636443036,36362.94563627243,0.2164305,0.0760239310490716,0.43767834,5348,0.1268138679436554
3320.465967655182,1.1883211135864258,34611.975584983826,39666,0,34611.975584983826,0.23300672,2472,0.0763918509942518,37935.224153757095,0.21970439,0.0764973325857541,0.4278351,5348,0.1244581325970051
3449.933382749557,1.246335506439209,36052.767401218414,41324,0,36052.767401218414,0.229901,2472,0.0744622509292547,39505.60893702507,0.25093713,0.0885809383975525,0.42283732,5348,0.1223051449646157
3579.099667787552,1.3018159866333008,37493.01759648323,42983,0,37493.01759648323,0.22579823,2472,0.0731216866735726,41075.148542404175,0.22058451,0.0754552573167931,0.4202191,5348,0.1218224123116135
3710.4452664852142,1.3556370735168457,38933.46990156174,44640,0,38933.46990156174,0.22550923,2472,0.0728373245587309,42647.070114851,0.20145592,0.0715820649571888,0.41729674,5348,0.1212720970871911
3843.231352090836,1.4052252769470217,40373.39581680298,46300,0,40373.39581680298,0.22400457,2472,0.0723701582272053,44219.89862704277,0.17971063,0.0645085862815256,0.41560188,5348,0.1205190341485078
3974.898332595825,1.46598219871521,41813.447092056274,47958,0,41813.447092056274,0.22393644,2472,0.0721670424308898,45791.74767708778,0.2066409,0.0726074937407333,0.41525257,5348,0.1201425026791662
4103.282319784164,1.5244510173797607,43254.00884246826,49589,0,43254.00884246826,1.0888305,2472,0.3379643734893263,47360.81916594505,1.3818232,0.4093422521903453,1.4959869,5348,0.406161599582919
