accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
308.4598984718323,0.0,35.45114994049072,1,0,35.45114994049072,0.6040757298469543,0.6527529954910278,0.028616071906795,43793,343.91110253334045,0.6087314486503601,0.6471303105354309,0.0227939420592336,0.606656014919281,0.65053391456604,0.0276320104940297,43793
424.3021416664124,0.0346958637237548,275.4147734642029,738,0,275.4147734642029,0.983142077922821,0.0686660185456276,0.0316253860437617,43793,699.7729461193085,0.9867177605628968,0.0554282516241073,0.0294420440295507,0.9841179251670836,0.0652617439627647,0.0299217019686595,43793
545.7676773071289,0.0612728595733642,515.6758000850677,1447,0,515.6758000850677,0.983142077922821,0.0684943720698356,0.0315659274814919,43793,1061.5458602905271,0.9868099689483644,0.0552286468446254,0.0309813515355098,0.9841179251670836,0.0650970712304115,0.029938900015774,43793
666.6837177276611,0.089595079421997,755.9236323833466,2165,0,755.9236323833466,0.983142077922821,0.0687307640910148,0.0314983954373105,43793,1422.757963180542,0.9868361353874208,0.0551744997501373,0.0299620810025575,0.9841179251670836,0.0653023719787597,0.0298646963195984,43793
790.8047244548798,0.1181294918060302,996.1553914546968,2889,0,996.1553914546968,0.983142077922821,0.0687245950102806,0.03147315743025,43793,1787.159387588501,0.9867112636566162,0.0555617064237594,0.0289198869625144,0.9841179251670836,0.0653180405497551,0.0298330066616537,43793
914.938363790512,0.1467471122741699,1236.3029289245603,3614,0,1236.3029289245603,0.983142077922821,0.0683900862932205,0.031437466268823,43793,2151.489712238312,0.9867368936538696,0.0554437041282653,0.0297379444185274,0.9841179251670836,0.0650236681103706,0.029856961840976,43793
1043.4525611400604,0.1758449077606201,1476.5103797912598,4327,0,1476.5103797912598,0.983142077922821,0.0681282952427864,0.0314637579709693,43793,2520.2603998184204,0.9865713715553284,0.0557005628943443,0.0303181325373867,0.9841179251670836,0.0648334324359893,0.0299027965314228,43793
1170.401231765747,0.2066097259521484,1716.528302192688,5048,0,1716.528302192688,0.9831252098083496,0.0680935084819793,0.0329090235365124,43793,2887.278351306916,0.986726462841034,0.0552693419158458,0.0327203636056182,0.9841163158416748,0.0647834613919258,0.0315219524359598,43793
1298.734838962555,0.2360153198242187,1956.7453906536105,5764,0,1956.7453906536105,0.9831050038337708,0.0671343803405761,0.0368080822621524,43793,3255.879198551178,0.9869020581245422,0.0534665919840335,0.0376048601732414,0.9841065406799316,0.0639321655035018,0.0353781812312388,43793
1430.5475206375122,0.2635669708251953,2196.8079719543457,6479,0,2196.8079719543457,0.9830952882766724,0.0671186000108718,0.0389223972075169,43793,3627.803029060364,0.986768126487732,0.0536698661744594,0.0375770153577112,0.9840972423553468,0.0639630705118179,0.0369374129010535,43793
1556.8332724571228,0.2931861877441406,2436.955199241638,7195,0,2436.955199241638,0.9831079244613647,0.0667909011244773,0.0400645085584389,43793,3994.286479234696,0.9868125915527344,0.0532633438706398,0.0382524641839107,0.9840927720069884,0.0637133419513702,0.0382837453107919,43793
1684.9799270629885,0.322446346282959,2677.20561170578,7922,0,2677.20561170578,0.9831286072731018,0.0668850988149643,0.0410405641863374,43793,4362.733760595322,0.9866618514060974,0.0535795055329799,0.0402880442601451,0.9841228127479552,0.0637129321694374,0.0404065535504954,43793
1813.65491771698,0.3504896163940429,2917.163271665573,8638,0,2917.163271665573,0.9831365942955016,0.0672180876135826,0.0421416000425012,43793,4731.415102720261,0.986722469329834,0.0535318292677402,0.0446584798029416,0.984140694141388,0.0639932230114936,0.0426708360380072,43793
1941.887830734253,0.379413366317749,3157.2372784614563,9359,0,3157.2372784614563,0.983164370059967,0.0670845508575439,0.0420160232103768,43793,5099.771627426148,0.9869654178619384,0.0528821535408496,0.0451981071255996,0.9841601252555848,0.0638027265667915,0.042700130355623,43793
2071.117782831192,0.4077653884887695,3397.3356239795685,10077,0,3397.3356239795685,0.9831496477127076,0.0669227987527847,0.0431647667018116,43793,5469.148908853531,0.9867189526557922,0.0536155253648757,0.0432724630065565,0.9841410517692566,0.0637326017022132,0.0440078351957655,43793
2202.329909324646,0.4360964298248291,3637.337043762207,10800,0,3637.337043762207,0.9831829071044922,0.0663185343146324,0.0444196089764981,43793,5840.41145157814,0.986799418926239,0.0531731210649013,0.043779610581872,0.9841642379760742,0.0632050186395645,0.0443968066329079,43793
2329.943578004837,0.4665963649749756,3877.414520025253,11518,0,3877.414520025253,0.9831917881965636,0.0662333592772483,0.0449648472767933,43793,6208.153898239136,0.9867002964019777,0.0533997938036918,0.0446745525425587,0.984161376953125,0.0630147233605384,0.0466116455747116,43793
2459.7913131713867,0.4974813461303711,4117.447444915772,12241,0,4117.447444915772,0.9831268787384032,0.0664258450269699,0.0452587977087497,43793,6578.086602687836,0.9868558049201964,0.0526412390172481,0.0468191451547795,0.9841272830963136,0.0632347911596298,0.0452730765273397,43793
2589.061818122864,0.5269081592559814,4357.463108301163,12958,0,4357.463108301163,0.9831011891365052,0.0666198804974556,0.0463128101832657,43793,6947.42307472229,0.9866792559623718,0.0534122548997402,0.0515260416892385,0.9841236472129822,0.0633412301540374,0.0459400486325504,43793
2723.349522590637,0.5576193332672119,4597.697995901108,13680,0,4597.697995901108,0.9831690192222596,0.0661845505237579,0.0457554526291478,43793,7321.99760723114,0.9868592619895936,0.052599549293518,0.0520931137697951,0.984153687953949,0.0629887133836746,0.0463112000438537,43793
2855.008069753647,0.5956957340240479,4837.742669343948,14391,0,4837.742669343948,0.9830679297447203,0.0663796737790107,0.0469564285630091,43793,7693.759963274002,0.9868955612182616,0.0525852665305137,0.0484168417134266,0.9841094017028807,0.0631454735994339,0.0493490256792432,43793
2984.89657330513,0.6252543926239014,5077.914989948273,15112,0,5077.914989948273,0.983130693435669,0.0661173313856124,0.046987328289206,43793,8063.871581315994,0.9867653250694276,0.0529174953699111,0.0477564709261873,0.9841516017913818,0.0628850534558296,0.0491826339107232,43793
3115.6148822307587,0.655632734298706,5317.916447162628,15827,0,5317.916447162628,0.9831761717796326,0.065926007926464,0.04964787155383,43793,8434.642605781555,0.9865803122520448,0.0534096620976924,0.050344211802805,0.984177589416504,0.0628082454204559,0.0486615579612554,43793
3243.9744911193848,0.6865589618682861,5558.022678852081,16541,0,5558.022678852081,0.98298579454422,0.0664728432893753,0.0491244905230813,43793,8803.160576105118,0.9868257641792296,0.0527172051370143,0.0516674630430458,0.9840270280838012,0.0633010044693946,0.0484860898814639,43793
3374.185298681259,0.7176856994628906,5798.240034580231,17262,0,5798.240034580231,0.98311847448349,0.0662122294306755,0.0505044206841601,43793,9173.641547203064,0.9869445562362672,0.0522051565349102,0.0539394773455545,0.9841280579566956,0.0630109012126922,0.0493252171202764,43793
3505.543777704239,0.7490522861480713,6038.368163585663,17980,0,6038.368163585663,0.983144998550415,0.0664756223559379,0.0483191900476576,43793,9545.180937290192,0.9868613481521606,0.0528327673673629,0.052713846831295,0.9841499924659728,0.0632601827383041,0.0481863746304825,43793
3636.055945634842,0.7796242237091064,6278.391913175583,18701,0,6278.391913175583,0.9829234480857848,0.0660769715905189,0.0503029294655326,43793,9915.768603563309,0.9867836236953736,0.0525938831269741,0.0534665887781137,0.9839640855789183,0.0629830509424209,0.0502059110920072,43793
3767.807074785233,0.8100757598876953,6518.502547979355,19421,0,6518.502547979355,0.9830729961395264,0.0662470757961273,0.0503099023026532,43793,10287.681897640228,0.9865421056747437,0.0535041242837905,0.0516050622114187,0.984099268913269,0.0630979984998703,0.0503102528698898,43793
3896.616766691208,0.84163498878479,6758.610796689987,20138,0,6758.610796689987,0.9829242825508118,0.0661130025982856,0.0505848750748689,43793,10656.652130126951,0.9868428707122804,0.0523886084556579,0.0510729219577862,0.984005868434906,0.0629370361566543,0.0522978926855313,43793
4023.247622728348,0.8752026557922363,6998.572722196579,20853,0,6998.572722196579,0.983045220375061,0.0663728266954422,0.0491219533607712,43793,11023.29946756363,0.9868088960647584,0.0528201758861541,0.0555730526751626,0.9840736985206604,0.0632229149341583,0.0498171857584793,43793
4149.976535558701,0.9063303470611572,7238.823940038681,21573,0,7238.823940038681,0.9831193089485168,0.0659514740109443,0.0509124738870889,43793,11390.331859350204,0.9869491457939148,0.0521835200488567,0.0528554116168591,0.9841447472572328,0.0628090277314186,0.0502648922674711,43793
4281.760638475418,0.938570499420166,7478.99222946167,22284,0,7478.99222946167,0.983087718486786,0.0659211874008178,0.0509311878218814,43793,11762.337415933607,0.9868104457855223,0.0525699481368064,0.0525382345259107,0.9841110110282898,0.0627876818180084,0.0508480980600543,43793
4413.258665323257,0.972520351409912,7718.99426150322,22995,0,7718.99426150322,0.9828944206237792,0.0663139447569847,0.0511059878698811,43793,12133.891780614853,0.986757516860962,0.0529470779001712,0.0547354995547436,0.9839900732040404,0.0630972310900688,0.0520579701348113,43793
4542.7392683029175,1.0053050518035889,7958.948266267776,23704,0,7958.948266267776,0.9830064177513124,0.0660688579082489,0.0529572477710338,43793,12503.379770040512,0.986742377281189,0.0526055507361888,0.053488564186511,0.984080970287323,0.0629014745354652,0.0521603889662907,43793
4669.354739904404,1.038334608078003,8199.211297512054,24414,0,8199.211297512054,0.9830641746520996,0.0661849156022071,0.0519742078986162,43793,12870.311704397202,0.9868768453598022,0.0523743219673633,0.0549158310156495,0.9840984344482422,0.0630081817507743,0.051953931953463,43793
4796.964649200439,1.072563409805298,8439.435779809952,25125,0,8439.435779809952,0.9830527901649476,0.0661227032542228,0.0512677374337116,43793,13238.201663732529,0.9868218302726746,0.0524797402322292,0.0585009045954362,0.984099268913269,0.0629850551486015,0.0519436824581416,43793
4925.300311803818,1.1045827865600586,8679.597344398499,25837,0,8679.597344398499,0.9831222891807556,0.0659893751144409,0.0532126257981181,43793,13606.751688718796,0.9868634939193726,0.0524795539677143,0.0523793482880402,0.9841512441635132,0.0628037452697753,0.0544306973734485,43793
5054.953530073166,1.1363682746887207,8919.671231985092,26543,0,8919.671231985092,0.9831475615501404,0.0659596547484397,0.0521274788156974,43793,13976.53114438057,0.9868082404136658,0.0524784512817859,0.0553313400428562,0.984159767627716,0.0628163889050483,0.0523852091836285,43793
5182.522270679474,1.171541452407837,9159.823245286942,27246,0,9159.823245286942,0.9831100702285768,0.0658093094825744,0.0544874796322466,43793,14344.307906150818,0.9867040514945984,0.0526637472212314,0.0550420161133096,0.9841171503067015,0.0626821666955947,0.0534498622554567,43793
