accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
206.3901898860932,0.0,110.82096242904665,1,0,110.82096242904665,0.0004,6.92813125,10000,317.6970672607422,0.0008569834183673,6.92387732680963,0.00098,6.92462125,50000
308.1489214897156,0.0269355773925781,619.633642911911,1329,0,619.633642911911,0.0536,5.543909375,10000,930.5381944179536,0.0860371492346938,5.144240398796237,0.08074,5.21136,50000
412.6732592582703,0.0528640747070312,1128.3686923980713,2670,0,1128.3686923980713,0.0803,5.17307109375,10000,1546.045466423035,0.1380141900510204,4.609866706692443,0.12486,4.693641875,50000
509.5927619934082,0.0834474563598632,1637.1740667819977,4012,0,1637.1740667819977,0.1174,4.756350390625,10000,2154.0294246673584,0.1967673788265306,4.0818381796077805,0.1756,4.208568125,50000
605.5412540435791,0.1103003025054931,2146.0085010528564,5351,0,2146.0085010528564,0.1398,4.6440171875,10000,2761.0572929382324,0.2345344387755102,3.8085034428810585,0.2108,3.94734375,50000
704.9306447505951,0.1408805847167968,2654.733429670334,6690,0,2654.733429670334,0.1686,4.3890890625,10000,3371.4316022396088,0.2683155293367347,3.562217868104273,0.24374,3.710269375,50000
802.9968781471252,0.1683168411254882,3163.403956890106,8029,0,3163.403956890106,0.1934,4.163762890625,10000,3980.3845546245575,0.302375637755102,3.315649227220185,0.2764,3.4871390625,50000
899.7430720329285,0.1950664520263672,3672.032941818237,9367,0,3672.032941818237,0.2081,4.06786171875,10000,4588.002673149109,0.3295400191326531,3.1525925616828765,0.30128,3.32486375,50000
996.6986162662506,0.2238693237304687,4180.620464801788,10703,0,4180.620464801788,0.2162,4.045992578125,10000,5195.784973859787,0.3401227678571428,3.084827656648597,0.30772,3.285279375,50000
1093.1829941272736,0.2533841133117676,4689.354663133621,12039,0,4689.354663133621,0.2362,3.8313703125,10000,5803.259710788727,0.3690011160714285,2.92774029167331,0.33742,3.1161015625,50000
1189.810259103775,0.280332088470459,5198.049104690552,13378,0,5198.049104690552,0.2361,3.876805859375,10000,6410.838920354843,0.3768734056122449,2.8765635587731184,0.34186,3.0818290625,50000
1286.2423605918884,0.3068468570709228,5706.645511388779,14716,0,5706.645511388779,0.2499,3.78779609375,10000,7018.1852440834045,0.3931560905612244,2.791991564692283,0.36138,2.9978634375,50000
1384.5178983211515,0.3398752212524414,6215.295370101929,16053,0,6215.295370101929,0.2623,3.640105859375,10000,7627.342668533325,0.4134845344387755,2.6660853794642856,0.37816,2.880871875,50000
1477.167475938797,0.368438720703125,6724.150037765503,17391,0,6724.150037765503,0.2703,3.615565625,10000,8231.011002540588,0.4198820153061224,2.605627098862006,0.38516,2.82583125,50000
