accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
34.74325609207153,0.0,6.367741107940674,1,0,6.367741107940674,29.53867023678947,2472,2.0826681291004,41.65283226966858,30.777030324391003,1.933371025964424,29.401675833835643,5348,2.065021966880703
63.01021146774292,0.0402486324310302,1445.270673751831,2043,0,1445.270673751831,3.8969635137750815,2472,0.727357666605732,1510.893892288208,4.001114966991555,0.7710227025616492,4.149224322508539,5348,0.7669676048858205
93.22631239891052,0.128037691116333,2884.423575878144,4090,0,2884.423575878144,0.9599351167817278,2472,0.2979505616151768,2982.4341928958893,1.0505883441892936,0.3257839342408559,1.2308321403455895,5348,0.3509004007145271
123.36564874649048,0.227428913116455,4323.328598022461,6138,0,4323.328598022461,0.5866868931060069,2472,0.1925943980663376,4453.768035888672,0.6401626720743131,0.2129289348932283,0.8556439700748443,5348,0.2547868488388934
153.37897753715515,0.3262679576873779,5762.075298309326,8188,0,5762.075298309326,0.475581438721853,2472,0.1610911380578067,5924.825645446777,0.5057229429875693,0.1732320706301918,0.7318137553841421,5348,0.2196012166272389
184.4451010227204,0.416240930557251,7201.110319375992,10237,0,7201.110319375992,0.418299895356152,2472,0.1407389352669957,7397.254637956619,0.4292718231913134,0.1498118992736919,0.6606569418544053,5348,0.2000193115434751
215.1111867427826,0.5025844573974609,8639.912112474442,12286,0,8639.912112474442,0.3809760659961933,2472,0.1294863201511181,8868.928431510925,0.3780203023966706,0.133932066281042,0.6122664746113371,5348,0.1869067735238739
245.617103099823,0.5534968376159668,10079.101471185684,14336,0,10079.101471185684,0.3535522201029099,2472,0.1211179493429204,10340.875159978868,0.3416030425212488,0.1215098073326664,0.5784174585907675,5348,0.1762178342103992
275.8100199699402,0.6496613025665283,11517.519860506058,16387,0,11517.519860506058,0.3366436695512613,2472,0.1154916417849816,11811.814638376236,0.3135894968584364,0.1128876179706867,0.5548069459356791,5348,0.169545695939748
306.5047805309296,0.7421879768371582,12956.446697235107,18437,0,12956.446697235107,0.3209743874604813,2472,0.1079357341620457,13283.74412894249,0.2894941949277474,0.1055049362849562,0.5338413636320826,5348,0.1627383768647709
336.76360750198364,0.8389890193939209,14394.97301363945,20486,0,14394.97301363945,0.3080031120959416,2472,0.10379217191721,14754.886651277542,0.2710639589461698,0.0989485930500587,0.5174278732952833,5348,0.1575821947569159
366.89851212501526,0.8895180225372314,15833.585060834885,22535,0,15833.585060834885,0.2981417147880508,2472,0.1010704202465825,16225.98194861412,0.2575255770970868,0.0940884182142391,0.5048368981690777,5348,0.1533529667358663
397.1159551143646,0.9845683574676514,17272.650273561478,24587,0,17272.650273561478,0.2902312245951352,2472,0.0985720959519021,17697.585760831833,0.2476775580697854,0.0902339842560779,0.4970856663307464,5348,0.1502438082363733
427.5556149482727,1.0706768035888672,18711.23645567894,26637,0,18711.23645567894,0.2827274894751274,2472,0.0943269758089086,19168.93585419655,0.2384378304233485,0.087281998869221,0.4878286798962729,5348,0.14796504610631
458.24741888046265,1.1656389236450195,20149.81775283813,28686,0,20149.81775283813,0.2763812131024582,2472,0.0929051652347003,20640.494715213776,0.2280190633091136,0.0845692167181316,0.480283424848051,5348,0.145203495389369
488.3416545391083,1.2537508010864258,21588.86167812348,30736,0,21588.86167812348,0.2700401033937673,2472,0.0902037251437044,22111.942338466644,0.2198529997356613,0.081323663723742,0.4746669150749699,5348,0.1440158354656495
518.7523267269135,1.3484275341033936,23027.82653474808,32788,0,23027.82653474808,0.2635736075714562,2472,0.08896471878618,23583.66496610641,0.2117166424921037,0.0789479406775975,0.4671353950830068,5348,0.1410997924009076
549.0339961051941,1.4346284866333008,24466.394849300385,34838,0,24466.394849300385,0.259062731869798,2472,0.0873601039952877,25054.84956622124,0.2041534559105111,0.0768331666159265,0.4602436834438416,5348,0.1377975184666634
579.8886351585388,1.5224874019622805,25904.875206947327,36887,0,25904.875206947327,0.2561934943383444,2472,0.0856945544655007,26526.46618509293,0.1986196326327793,0.0751750532770843,0.4554092379633815,5348,0.1367064162603196
610.1933736801147,1.6081039905548096,27343.80020046234,38937,0,27343.80020046234,0.2531638885976515,2472,0.0840899396746085,27998.03303527832,0.1935638244469221,0.0726960379245857,0.4497045785613823,5348,0.1348235407714961
640.6535258293152,1.7039268016815186,28782.745782375336,40989,0,28782.745782375336,0.2514998699512872,2472,0.0834399691263989,29469.82578635216,0.1895169856664046,0.0712716913843343,0.4456517558895921,5348,0.1336455366195143
670.7531168460846,1.792682409286499,30221.40784263611,43039,0,30221.40784263611,0.2474502891315568,2472,0.0829728027948733,30940.905114412308,0.1859511008392753,0.0697114339146696,0.4399016726943942,5348,0.1314633322068266
701.0504927635193,1.88324785232544,31660.44711279869,45089,0,31660.44711279869,0.2436748691447835,2472,0.0825056364633477,32412.56317973137,0.1827439556885345,0.0680043926412386,0.4360493818439823,5348,0.1307970839569352
731.306755065918,1.9711859226226809,33099.30647802353,47139,0,33099.30647802353,0.2394479835392605,2472,0.0813275648447179,33884.053985357285,0.1776356054245347,0.0665909189753403,0.4315150963965491,5348,0.1293390624245642
762.7240400314331,2.0653533935546875,34537.95841360092,49191,0,34537.95841360092,0.2349079476901735,2472,0.0793167184611947,35356.44936943054,0.1711412642420935,0.0641064671856652,0.4257417617132559,5348,0.1267416598271616
792.8835179805756,2.1586263179779053,35977.01363515854,51242,0,35977.01363515854,0.2324111132169817,2472,0.077773038409197,36828.01801562309,0.1655548724099892,0.0623668072891749,0.4205676679130249,5348,0.1251484574904649
823.0171945095062,2.246191024780273,37415.599928855896,53292,0,37415.599928855896,0.2304444540776824,2472,0.077102756281356,38299.019271850586,0.1609833277062519,0.0611055538642195,0.416591908717601,5348,0.1243566842079853
853.6620614528656,2.29605770111084,38854.22056984901,55342,0,38854.22056984901,0.2293992253532486,2472,0.0772246257591453,39770.57355976105,0.1570142496128116,0.0599530291827947,0.4128133947408077,5348,0.1226089895234876
883.7813951969147,2.395460605621338,40292.97690105438,57394,0,40292.97690105438,0.2266442089005742,2472,0.076066865720147,41241.804070949554,0.1531621037885155,0.0585721741399556,0.4092395576291566,5348,0.1209868198715782
915.3576488494872,2.482972860336304,41731.476239442825,59444,0,41731.476239442825,0.223712265710691,2472,0.0751325330570958,42714.15995144844,0.148899086591251,0.0572456834688818,0.4057351070784986,5348,0.1196446676000579
946.0909430980682,2.569476366043091,43170.31473708153,61494,0,43170.31473708153,0.2198228010678108,2472,0.072654520342047,44186.13000392914,0.1439595620069066,0.0552396381507415,0.4011133342280741,5348,0.1181769902959494
976.3263256549836,2.655106544494629,44608.83372497559,63545,0,44608.83372497559,0.2161388688383121,2472,0.0715170718826803,45657.27325510979,0.1397249140899293,0.0533803766363675,0.3967711188262884,5348,0.1164486071549268
1006.7386572360992,2.754777431488037,46047.43455481529,65595,0,46047.43455481529,0.2125721316697851,2472,0.0706030507992606,47128.65606355667,0.1342277736286583,0.0514015135041099,0.3922885360549151,5348,0.1147878144160672
1037.519474983215,2.847860336303711,47486.12870454788,67645,0,47486.12870454788,0.2092538228272791,2472,0.0696484065565779,48600.33407950401,0.129128690045107,0.0497814552255034,0.3881622063052541,5348,0.1139381065031622
1067.7389478683472,2.9503173828125,48924.78259634972,69695,0,48924.78259634972,0.206282814617072,2472,0.0683890886194219,50071.52593159676,0.1247508983914313,0.0480146131431305,0.3844901390144665,5348,0.112789069666393
1098.161677360535,3.041091203689575,50363.57485580444,71747,0,50363.57485580444,0.2035214217449512,2472,0.0676781833323177,51543.07149600983,0.1204883180519594,0.0462532074979341,0.3809905202603852,5348,0.1110993096123207
1128.7082352638245,3.1399736404418945,51802.661022901535,73798,0,51802.661022901535,0.2006177817923737,2472,0.0664594885544248,53015.04796862602,0.1163344491122626,0.0448886617666246,0.3773156569045735,5348,0.1090329744604837
1158.9796104431152,3.231359004974365,53241.25684571266,75848,0,53241.25684571266,0.1985741519614168,2472,0.0650173664005849,54486.24583053589,0.1122052560187883,0.0430076545035445,0.3736753764582705,5348,0.1078260029932892
1189.6197690963745,3.287827968597412,54680.01252961159,77898,0,54680.01252961159,0.1974285387363701,2472,0.0649564316616903,55957.9567220211,0.1082852052839776,0.0415452529030574,0.3712298251645067,5348,0.1070825085694974
1220.3328421115875,3.384739637374878,56118.86571311951,79950,0,56118.86571311951,0.1953990101175882,2472,0.0643470842727439,57429.8585832119,0.1047365895777698,0.0403601095985734,0.3690903448833383,5348,0.1064741949500313
1249.3738045692444,3.477372884750366,56154.17383599281,80000,0,56154.17383599281,0.19537904915236468,2472,0.06432677269311235,57495.305436611176,0.10465025059222031,0.0403981646588092,0.3690188735370203,5348,0.10634866991744316
