accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
226.0465745925904,0.0,64.42269277572632,1,0,64.42269277572632,1.0874347958408963,3581,0.1563691557602188,290.46938610076904,1.0907158851623535,0.1360632862363542,1.0871243366848973,3554,0.1350304083537035
230.60531330108645,0.0334842205047607,144.9840009212494,305,0,144.9840009212494,0.3823306614445162,3581,0.6556025944219491,375.6343262195587,0.3557454858507429,0.6589726039341518,0.3807199249525183,3554,0.6350440442327308
234.7223074436188,0.0676114559173584,224.97332620620728,497,0,224.97332620620728,0.3525221887762671,3581,0.6712012782305921,459.7817385196686,0.3256123065948486,0.6742379324776786,0.3502838529759602,3554,0.6542230969945836
238.83347058296204,0.1050155162811279,305.2684118747711,686,0,305.2684118747711,0.3377919051940798,3581,0.6888321037899678,544.2322325706482,0.3112190791538783,0.6923225947788784,0.3360071563291362,3554,0.6701846318628658
242.94155740737915,0.1367087364196777,385.4016604423523,875,0,385.4016604423523,0.3302105922533859,3581,0.6967226660674393,628.5120987892151,0.3038336208888462,0.7002546446663993,0.3277587547151976,3554,0.6789330958515053
247.0560576915741,0.1665332317352295,465.5646593570709,1143,0,465.5646593570709,0.32471364438617,3581,0.7031980172045169,712.8293380737305,0.2982116426740374,0.7075182369777134,0.3225477537413829,3554,0.6853449815568725
251.16771006584167,0.1929805278778076,545.766261100769,1487,0,545.766261100769,0.3173123178319603,3581,0.7106937002583077,797.1818027496338,0.2918840135846819,0.7146291732788086,0.3153865472882667,3554,0.6928709563607907
255.2737672328949,0.2188475131988525,625.8940439224243,1831,0,625.8940439224243,0.3350002072570511,3581,0.6964575270306828,881.4543416500092,0.3082128252301897,0.7007613863263812,0.3329792355444569,3554,0.6779071419307471
259.3919484615326,0.2440617084503173,705.890189409256,2171,0,705.890189409256,0.3153848613450328,3581,0.7127317052019339,965.6062741279602,0.290614196232387,0.7155224936349052,0.3127076294426175,3554,0.6960467079347215
263.501327753067,0.2686693668365478,785.8828682899475,2513,0,785.8828682899475,0.3211426872076585,3581,0.7067316135725007,1049.7454409599304,0.296234198978969,0.7101208823067802,0.3189937353268324,3554,0.6892800832908342
267.6127738952637,0.2937252521514892,865.9603743553162,2855,0,865.9603743553162,0.3111166614488795,3581,0.7165444168222913,1133.9720437526703,0.2868247372763498,0.7197918891906738,0.3089682042900605,3554,0.6993874639490715
271.7237968444824,0.3194038867950439,946.0242257118224,3197,0,946.0242257118224,0.3122901522357582,3581,0.7089861475932002,1218.1852734088898,0.2888059275490897,0.7109874316624233,0.3102063558446469,3554,0.692076915425401
