accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
140.23601865768433,0.0,6.85034966468811,1,0,6.85034966468811,0.1597229402240954,95000000,147.08641695976257,0.1543563677689189,0.1570012558312397,83274637
282.69925236701965,0.0185556411743164,128.93278622627258,176,0,128.93278622627258,0.1402939593441612,95000000,411.657657623291,0.1373563336220177,0.1366859954173944,83274637
428.29577255249023,0.0460765361785888,249.443083524704,345,0,249.443083524704,0.1441255078536184,95000000,677.7987670898438,0.1368112581424743,0.1408383598946031,83274637
731.4681603908539,0.0733108520507812,369.8783178329468,512,0,369.8783178329468,0.1386038929276316,95000000,1101.4405028820038,0.1354717498633471,0.1360862694010733,83274637
937.8699197769164,0.0983266830444336,490.4305958747864,685,0,490.4305958747864,0.1364371339946546,95000000,1428.426411151886,0.1356311495058566,0.1340411216741573,83274637
1160.7517311573029,0.1227765083312988,611.1428852081299,860,0,611.1428852081299,0.135952535649671,95000000,1772.0516645908356,0.1328403396918526,0.1335405526871848,83274637
1387.721950531006,0.1513912677764892,731.3033938407898,1036,0,731.3033938407898,0.1356479045641447,95000000,2119.2177081108093,0.1334012007141638,0.133181860684852,83274637
1614.4988489151,0.1748385429382324,851.4551072120667,1217,0,851.4551072120667,0.1352333863692434,95000000,2466.1765489578247,0.1311132708482397,0.1329296472887863,83274637
1841.612665891648,0.1959757804870605,972.1008639335632,1395,0,972.1008639335632,0.1354858026726973,95000000,2813.9637999534607,0.1314877542028637,0.1329834348912037,83274637
2067.9163575172424,0.2228109836578369,1092.0821714401245,1583,0,1092.0821714401245,0.1347793985197368,95000000,3160.282630681992,0.1309149601971203,0.1321300829956447,83274637
2294.9029145240784,0.2460229396820068,1212.7486793994904,1765,0,1212.7486793994904,0.1348694292454769,95000000,3507.965654373169,0.1308703179816779,0.1324847188069906,83274637
2521.9516932964325,0.2705583572387695,1332.923838376999,1943,0,1332.923838376999,0.1347633060855263,95000000,3855.2207012176514,0.1312496397152261,0.1323393407000644,83274637
2749.022720336914,0.2967655658721924,1453.1117599010468,2124,0,1453.1117599010468,0.1347971705797697,95000000,4202.512601613998,0.131376131408432,0.1323604643755269,83274637
2974.332097053528,0.3207383155822754,1573.5247852802277,2301,0,1573.5247852802277,0.1451192988898026,95000000,4548.265479564667,0.1428151045861484,0.1430066796323703,83274637
3198.129241466522,0.3458428382873535,1694.0165934562683,2483,0,1694.0165934562683,0.1348903874588815,95000000,4892.586283922195,0.1325639287162127,0.1323363326223224,83274637
3423.698606967926,0.3711202144622803,1814.3077416419983,2661,0,1814.3077416419983,0.1347193355777138,95000000,5238.478713989258,0.1319941644258094,0.1323105301102776,83274637
3653.750934362412,0.3934800624847412,1934.7866547107697,2840,0,1934.7866547107697,0.1343923505962171,95000000,5589.038899898529,0.132190082796246,0.1319098213041726,83274637
3879.2577888965607,0.4152512550354004,2054.817611694336,3018,0,2054.817611694336,0.1351980156866776,95000000,5934.605084896088,0.1316550820011575,0.1326735085693018,83274637
4110.652566194534,0.4432284832000732,2175.2859251499176,3197,0,2175.2859251499176,0.1342265133429276,95000000,6286.502779960632,0.1327263879935321,0.1317569540530821,83274637
4338.932834386826,0.467473030090332,2295.9701685905457,3375,0,2295.9701685905457,0.1343085612253289,95000000,6635.498129367828,0.1311158629942615,0.1318294004307323,83274637
4565.275678873062,0.4901607036590576,2416.718836069107,3556,0,2416.718836069107,0.1337298588610197,95000000,6982.618828058243,0.1313321881417958,0.1312519437835687,83274637
4791.493107318878,0.5136497020721436,2536.8124237060547,3732,0,2536.8124237060547,0.1340216071443256,95000000,7328.959897279739,0.1308475062016796,0.131387741744224,83274637
5016.83673620224,0.5376005172729492,2656.858127117157,3909,0,2656.858127117157,0.133921436430921,95000000,7674.379910707474,0.1287761198345033,0.1315093403421448,83274637
5247.640543222427,0.5632586479187012,2776.8567130565643,4087,0,2776.8567130565643,0.1337113913445723,95000000,8025.214555025101,0.1305716196133655,0.1313066656416909,83274637
5474.826448917389,0.5891966819763184,2897.4514870643616,4268,0,2897.4514870643616,0.1335267489514802,95000000,8373.027814865112,0.1298106370739779,0.1310437957709234,83274637
5704.274785995483,0.6175553798675537,3017.9896018505096,4450,0,3017.9896018505096,0.1340202045744243,95000000,8723.049360275269,0.1291910980669957,0.131325580628638,83274637
5932.479844331741,0.6441175937652588,3138.5436334609985,4629,0,3138.5436334609985,0.1334906580694901,95000000,9071.841680765152,0.131804615188882,0.1311414941068168,83274637
6161.9126398563385,0.6667771339416504,3259.2230265140533,4808,0,3259.2230265140533,0.1334733135690789,95000000,9421.982968330383,0.1308907462787703,0.1310291436341967,83274637
6386.731440067291,0.6947188377380371,3379.626986503601,4986,0,3379.626986503601,0.1343539619962993,95000000,9767.240104198456,0.1304713911933344,0.1318914962034186,83274637
6613.197009325028,0.7270121574401855,3500.299709558487,5164,0,3500.299709558487,0.1331297083470394,95000000,10114.417053222656,0.1292450462098953,0.1308966259762298,83274637
6832.536436796188,0.7531075477600098,3620.60290145874,5341,0,3620.60290145874,0.133168630622944,95000000,10454.092274665833,0.1299032731415153,0.1308237222510536,83274637
7052.930209159851,0.7794437408447266,3740.8081846237183,5522,0,3740.8081846237183,0.133354634765625,95000000,10794.72447872162,0.1299856680111502,0.1308367824989457,83274637
7276.482417583466,0.8026773929595947,3860.8583538532257,5699,0,3860.8583538532257,0.1333121617804276,95000000,11138.35671710968,0.1282901688355882,0.1307791992386589,83274637
7505.885303258896,0.8285417556762695,3981.133261680603,5882,0,3981.133261680603,0.1331059804481908,95000000,11488.067068338394,0.1272125186504058,0.1306058192013738,83274637
7726.501175642014,0.8564236164093018,4101.82830119133,6060,0,4101.82830119133,0.1329911459087171,95000000,11829.412374019625,0.1310402595982799,0.1305820667231263,83274637
7955.469731330872,0.8806099891662598,4222.263152599335,6238,0,4222.263152599335,0.1331687092105263,95000000,12178.846657276154,0.1290227345325661,0.1306958161518126,83274637
8182.498127698898,0.913853645324707,4342.798812150955,6417,0,4342.798812150955,0.1329096841796875,95000000,12526.450845956802,0.1289677215658081,0.1304511717667127,83274637
8403.909257650375,0.9432473182678224,4462.856648683548,6596,0,4462.856648683548,0.132944379009046,95000000,12867.955849170685,0.1296004659771544,0.1305234512514202,83274637
8628.954167842865,0.9672067165374756,4582.927308082581,6774,0,4582.927308082581,0.1328047129625822,95000000,13213.10211443901,0.1289932156251099,0.1304533080292146,83274637
8849.632214546204,0.9942450523376464,4703.37619137764,6951,0,4703.37619137764,0.1329115571134868,95000000,13554.26273918152,0.1273964121469162,0.1305967484822802,83274637
9080.084581136703,1.025425672531128,4823.940903186798,7132,0,4823.940903186798,0.1328166673108552,95000000,13905.317863225937,0.1283224409785848,0.1304266700322066,83274637
9312.06649184227,1.0522019863128662,4944.261702537537,7311,0,4944.261702537537,0.132670229060444,95000000,14257.653942584991,0.1299012524761119,0.1303585669286113,83274637
9541.944987535477,1.0769109725952148,5065.001428127289,7490,0,5065.001428127289,0.1327663041837993,95000000,14608.30365371704,0.1296424664697557,0.1303737792704687,83274637
9769.751812696457,1.1055307388305664,5185.080445289612,7668,0,5185.080445289612,0.1327254099917763,95000000,14956.2245554924,0.1292502310525321,0.1303512574363766,83274637
9992.216088056564,1.1315693855285645,5305.448472261429,7848,0,5305.448472261429,0.1325993214021381,95000000,15299.089345932009,0.130435427521947,0.1303313036063861,83274637
10216.910541772842,1.1580076217651367,5425.771822690964,8025,0,5425.771822690964,0.1325974640316611,95000000,15644.140209913254,0.1297125222993159,0.1302280853141189,83274637
10447.73433637619,1.1961801052093506,5545.814601898193,8201,0,5545.814601898193,0.1326472771998355,95000000,15995.051429986954,0.1284111650344336,0.1302688063946938,83274637
10668.518738269806,1.2220168113708496,5666.4745354652405,8381,0,5666.4745354652405,0.1326333324424342,95000000,16336.528151035309,0.1288264493616122,0.1302571829987007,83274637
10875.195696592333,1.2506372928619385,5786.702117204666,8562,0,5786.702117204666,0.1326569650185033,95000000,16663.46797299385,0.1278180007547515,0.1302709676650444,83274637
11105.29935002327,1.284132719039917,5907.208388090134,8740,0,5907.208388090134,0.1324338222759046,95000000,17014.11795449257,0.1311105611798523,0.1301383229390608,83274637
11329.030496358871,1.3075027465820312,6027.58362531662,8918,0,6027.58362531662,0.1324875657894736,95000000,17358.25414299965,0.1282320361139264,0.1301340075459721,83274637
11559.307574987411,1.3322350978851318,6148.040909051895,9099,0,6148.040909051895,0.1324836382709704,95000000,17709.019855737686,0.1274509918436689,0.13010444576497,83274637
11789.171601772308,1.3567464351654053,6268.501228570938,9278,0,6268.501228570938,0.132469069243421,95000000,18059.37524294853,0.1301307166756699,0.1300737116875506,83274637
12017.32185792923,1.382071018218994,6389.005249977112,9457,0,6389.005249977112,0.1324283034950658,95000000,18408.06131434441,0.1282271749146704,0.1300684458261658,83274637
12245.981817245483,1.411668062210083,6509.420082330704,9636,0,6509.420082330704,0.1324287719161184,95000000,18757.17221832276,0.1291871612903269,0.1300624407468428,83274637
12475.38672709465,1.4392340183258057,6629.66329407692,9814,0,6629.66329407692,0.132500477734375,95000000,19106.854487657547,0.1282591104812029,0.1301034418684163,83274637
12704.284288167952,1.4636716842651367,6750.356938123703,9992,0,6750.356938123703,0.1325384353515625,95000000,19456.476645708084,0.1280283951229831,0.1301303256987347,83274637
12934.95220708847,1.4880321025848389,6870.690937995911,10170,0,6870.690937995911,0.1323786192742598,95000000,19807.50960469246,0.1263316975519904,0.1300444139108608,83274637
13165.388277292252,1.5161185264587402,6991.0955419540405,10348,0,6991.0955419540405,0.1323855512849506,95000000,20158.38484692573,0.1263925832631827,0.1300358460283651,83274637
13392.48513007164,1.5432186126708984,7111.89203619957,10527,0,7111.89203619957,0.1323798343955592,95000000,20506.31178021431,0.131795863404214,0.1300310273647792,83274637
13620.848614931107,1.570354700088501,7202.656985282898,10666,0,7202.656985282898,0.1323867291015625,95000000,20825.472599744797,0.12948307489870853,0.13003287716574458,83274637
