accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
793.9823529720306,0.0,5.710123538970947,1,0,5.710123538970947,0.4249791683601781,95000000,800.035929441452,0.4235463165045048,0.4247934495536012,83274637
1441.4874942302704,0.026721715927124,125.97574234008788,186,0,125.97574234008788,0.1308755057564183,95000000,1568.5220777988434,0.1265823551909967,0.1284005351082356,83274637
2081.723781824112,0.0704195499420166,245.5619254112244,362,0,245.5619254112244,0.129503535517562,95000000,2329.058269023896,0.1256025086602988,0.1271511219903058,83274637
2716.633064985276,0.0929334163665771,365.3396828174591,551,0,365.3396828174591,0.1291642849885237,95000000,3084.433503866196,0.1256310029185102,0.1266359921737019,83274637
3348.7233984470367,0.1148345470428466,485.6540274620056,731,0,485.6540274620056,0.1286943117350528,95000000,3837.4753634929657,0.1257628293908779,0.1261537669099295,83274637
3976.441577196121,0.1356739997863769,605.5284676551819,915,0,605.5284676551819,0.1281693071146513,95000000,4585.804783344269,0.1242857028707952,0.1257839090973347,83274637
4624.570481300354,0.158416748046875,725.4533202648163,1108,0,725.4533202648163,0.1281523879916141,95000000,5354.606387376785,0.1230393391445729,0.1256719376115354,83274637
5261.412377119064,0.179701566696167,845.8361568450928,1292,0,845.8361568450928,0.127747346675672,95000000,6112.557307720184,0.1227670027193736,0.1254125186215201,83274637
5871.011374950409,0.2016947269439697,965.4457087516784,1474,0,965.4457087516784,0.12749546878116,95000000,6842.417486667633,0.1263022190581925,0.125175327195017,83274637
6466.034887075424,0.2238767147064209,1085.420688867569,1654,0,1085.420688867569,0.1273836045121042,95000000,7558.153849363327,0.1247607676988695,0.1249581734896401,83274637
6999.101678133011,0.2449667453765869,1205.5501959323883,1841,0,1205.5501959323883,0.1273161757196526,95000000,8212.02273273468,0.1237404324408762,0.1249335381180218,83274637
7559.386792659759,0.2665245532989502,1325.1514580249786,2025,0,1325.1514580249786,0.1272531973998621,95000000,8892.621913194656,0.124101464025117,0.1248446526466268,83274637
8112.323410511017,0.2882757186889648,1444.814518213272,2206,0,1444.814518213272,0.1272232662121823,95000000,9565.918954133987,0.1220738695312922,0.1248378221734327,83274637
8671.85236787796,0.3090007305145263,1564.837774515152,2387,0,1564.837774515152,0.127095842819776,95000000,10246.194582223892,0.1228779125235866,0.1247417575415016,83274637
9237.107805013657,0.3305294513702392,1684.9554297924042,2572,0,1684.9554297924042,0.1269330922586942,95000000,10932.25525689125,0.1218651977892449,0.1246163257895131,83274637
9798.207965373991,0.3516526222229004,1805.0663273334503,2763,0,1805.0663273334503,0.126894293214818,95000000,11614.22103381157,0.1260025706660708,0.1245672585519521,83274637
10334.88767004013,0.3730034828186035,1925.306030511856,2942,0,1925.306030511856,0.1268659725865414,95000000,12271.797493696213,0.1222398467426971,0.1245316072030092,83274637
10871.56491279602,0.3941781520843506,2045.5201461315155,3123,0,2045.5201461315155,0.1268501901563544,95000000,12929.342747926712,0.1227203319114421,0.1245037519428681,83274637
11416.842338323591,0.4161920547485351,2165.334767103195,3303,0,2165.334767103195,0.1267874058367277,95000000,13595.116404771805,0.1226682442678045,0.1244604219629469,83274637
11952.772338867188,0.4373507499694824,2285.4548530578613,3490,0,2285.4548530578613,0.1267537715253328,95000000,14251.874994277954,0.1263420195087897,0.1244354412034909,83274637
12499.777588129044,0.4587209224700928,2405.540168046952,3673,0,2405.540168046952,0.1267710315742894,95000000,14919.624760866163,0.1234149847589795,0.124432845334456,83274637
13042.891809225082,0.4808757305145263,2525.5217611789703,3860,0,2525.5217611789703,0.1267621590454101,95000000,15583.40988111496,0.1216178180131996,0.1244336386444647,83274637
13605.850202798843,0.5034723281860352,2645.2810151577,4038,0,2645.2810151577,0.1267205246904875,95000000,16266.808641195295,0.1234961449663416,0.1244180642261349,83274637
14161.402151107788,0.5326132774353027,2764.963215112686,4221,0,2764.963215112686,0.1267256158574957,95000000,16942.73157811165,0.1231686453097346,0.1243960503534814,83274637
14702.212946891785,0.5545854568481445,2884.5962767601013,4404,0,2884.5962767601013,0.1266873812673067,95000000,17603.85506105423,0.1243440395997246,0.1243593637936157,83274637
15243.697900533676,0.5827617645263672,3004.375054359436,4589,0,3004.375054359436,0.1266613886519582,95000000,18265.79320192337,0.1238318970060471,0.1243409498602113,83274637
15780.519093751907,0.6046850681304932,3124.528932332993,4773,0,3124.528932332993,0.1266339253009193,95000000,18923.425981760025,0.1225979899567631,0.12431264885894,83274637
16319.623012304306,0.6295454502105713,3244.657203435898,4952,0,3244.657203435898,0.1265796476344861,95000000,19583.320269823074,0.1250314938761777,0.1242824131497154,83274637
16843.707292079926,0.6527178287506104,3364.65521645546,5132,0,3364.65521645546,0.1265423847692389,95000000,20228.081111192703,0.1246498570220111,0.1242501971819448,83274637
17383.309597492218,0.67417311668396,3484.278428554535,5313,0,3484.278428554535,0.1265036614298368,95000000,20887.96839284897,0.1224024931798697,0.1242213268996158,83274637
17942.461577892303,0.6954288482666016,3603.878419876098,5492,0,3603.878419876098,0.1264439869999132,95000000,21567.45094203949,0.1218152653352917,0.1241615836799757,83274637
18492.59392809868,0.7178187370300293,3723.905599117279,5671,0,3723.905599117279,0.1264535424189517,95000000,22238.265123844147,0.121747205809802,0.1241416853973043,83274637
19047.86022377014,0.7432405948638916,3844.06702709198,5851,0,3844.06702709198,0.1264506253253334,95000000,22914.36153388024,0.1221079906778431,0.1241328683895524,83274637
19596.71873116493,0.7653818130493164,3964.115513563156,6033,0,3964.115513563156,0.1264056488788805,95000000,23583.964030265808,0.1231319961645963,0.1240919112216827,83274637
20150.233901023865,0.7869348526000977,4084.0563678741455,6217,0,4084.0563678741455,0.1263457657381559,95000000,24258.13608145713,0.123421477769664,0.1240214131799624,83274637
20719.61619234085,0.8145885467529297,4204.058693647385,6402,0,4204.058693647385,0.1262976610145167,95000000,24948.22880887985,0.1200048023886676,0.1239759085306656,83274637
21283.164273023605,0.8365464210510254,4324.107904434204,6592,0,4324.107904434204,0.1262783491454676,95000000,25632.51387476921,0.1210822545664123,0.1239556716304433,83274637
21831.748894691467,0.8602094650268555,4443.950564861298,6780,0,4443.950564861298,0.126273946808825,95000000,26301.58034801483,0.1218272685861175,0.1239466486009766,83274637
22389.61072230339,0.8821389675140381,4563.861583709717,6964,0,4563.861583709717,0.12627299050301,95000000,26979.999789714813,0.1212020297036855,0.1239252566001649,83274637
22939.170441389084,0.9032871723175048,4684.070793628693,7144,0,4684.070793628693,0.1262842923367149,95000000,27650.447070360184,0.124150760731631,0.1239264180956394,83274637
23497.90820455551,0.9285120964050292,4804.014121055603,7328,0,4804.014121055603,0.1262788391235351,95000000,28329.78702688217,0.1227857541641854,0.123924675667315,83274637
24050.77194929123,0.950641632080078,4924.121977567673,7516,0,4924.121977567673,0.1262670967545358,95000000,29003.42315459252,0.1219037123199075,0.1239210487255718,83274637
24597.58353495598,0.973268985748291,5043.922877550125,7697,0,5043.922877550125,0.126242198569609,95000000,29670.70341038704,0.1230215604467687,0.123917165031481,83274637
25144.7900428772,0.9966561794281006,5163.805557012558,7874,0,5163.805557012558,0.1262242719214188,95000000,30338.453696012497,0.1232424086127807,0.1239060167813627,83274637
25706.64326786995,1.0220947265625,5283.516882181168,8059,0,5283.516882181168,0.1261987514175816,95000000,31020.68380951881,0.122935707821184,0.1238866416560444,83274637
26267.005166769028,1.0442559719085691,5403.733087062836,8246,0,5403.733087062836,0.1261906979765239,95000000,31701.947190999985,0.1223465592338671,0.1238725524202407,83274637
26826.230487823486,1.067025661468506,5523.946619510651,8427,0,5523.946619510651,0.1261817883430882,95000000,32382.073261260983,0.1208742786190701,0.1238543046931992,83274637
27394.88906860352,1.0891108512878418,5643.746306419373,8619,0,5643.746306419373,0.1261504819667213,95000000,33071.2164041996,0.1233860092357969,0.1238229203618712,83274637
27935.598101854324,1.115880012512207,5763.538321018219,8799,0,5763.538321018219,0.1261199638987089,95000000,33732.4474568367,0.1203992808083856,0.1237788877064285,83274637
28475.505180358887,1.1474049091339111,5883.650698661804,8980,0,5883.650698661804,0.1260937624792801,95000000,34393.16264653206,0.1213506994095266,0.1237466820980512,83274637
