accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
41.11569786071777,0.0,96.0078148841858,1,0,96.0078148841858,0.0023000000510364,6.907754421234131,10000,137.12361097335815,0.0020507811568677,6.907754898071289,0.0016999999061226,6.907754421234131,50000
62.781184673309326,0.030245304107666,515.9400262832642,781,0,515.9400262832642,0.0026000002399086,6.853600978851318,10000,578.7979137897491,0.0031054685823619,6.847661972045898,0.0030600000172853,6.849056243896484,50000
84.69034051895142,0.0585126876831054,935.993528842926,1691,0,935.993528842926,0.0046000001020729,6.692689418792725,10000,1020.8405532836914,0.0057617188431322,6.666767597198486,0.0055599999614059,6.674420356750488,50000
106.62473011016846,0.0891699790954589,1355.9766924381256,2607,0,1355.9766924381256,0.0120000001043081,6.406425952911377,10000,1462.8404381275177,0.0150976562872529,6.338287830352783,0.0134199997410178,6.351916790008545,50000
128.6726450920105,0.117246389389038,1776.319720745087,3513,0,1776.319720745087,0.0244000013917684,6.0565948486328125,10000,1905.3110041618347,0.0301757808774709,5.931166648864746,0.0302599985152483,5.955737113952637,50000
151.01400113105774,0.1473987102508545,2196.4993646144867,4423,0,2196.4993646144867,0.0366000011563301,5.740016937255859,10000,2347.9136288166046,0.0518749989569187,5.55964469909668,0.0505599975585937,5.586770534515381,50000
174.89359760284424,0.176431655883789,2616.5928118228912,5330,0,2616.5928118228912,0.0549000017344951,5.4978766441345215,10000,2791.967041015625,0.0816210955381393,5.253493309020996,0.0746200010180473,5.305198669433594,50000
200.2264256477356,0.2100090980529785,3036.734407901764,6236,0,3036.734407901764,0.0753000006079673,5.275572299957275,10000,3237.5272238254547,0.1057812497019767,4.978793621063232,0.0984599962830543,5.037970066070557,50000
226.71857261657715,0.2423944473266601,3456.861545085907,7143,0,3456.861545085907,0.0954000055789947,5.046408176422119,10000,3684.231221675873,0.1343554705381393,4.700174331665039,0.1249400004744529,4.7554240226745605,50000
255.8208994865417,0.2729129791259765,3877.132401227951,8047,0,3877.132401227951,0.1229000091552734,4.777172088623047,10000,4133.687092065811,0.1760937422513961,4.354095458984375,0.1582399904727935,4.453317642211914,50000
285.0089249610901,0.309415340423584,4297.220205545425,8952,0,4297.220205545425,0.137700006365776,4.610678195953369,10000,4583.054297208786,0.1909765601158142,4.183714389801025,0.1835400015115738,4.246323108673096,50000
311.4898762702942,0.3375356197357178,4717.219579935074,9862,0,4717.219579935074,0.1765000075101852,4.359435081481934,10000,5029.614426851273,0.24267578125,3.865497350692749,0.2218799889087677,3.964402198791504,50000
339.7858762741089,0.3699014186859131,5137.1434237957,10763,0,5137.1434237957,0.1875000149011612,4.221739292144775,10000,5477.91813492775,0.2655664086341858,3.640123605728149,0.2404999881982803,3.7812883853912354,50000
371.5010664463043,0.4223647117614746,5557.043092489243,11660,0,5557.043092489243,0.1976000070571899,4.1162543296813965,10000,5929.635841846466,0.2884570360183716,3.522259473800659,0.2654399871826172,3.6581509113311768,50000
404.4767918586731,0.4533548355102539,5977.324150800705,12564,0,5977.324150800705,0.2321000099182129,3.829751253128052,10000,6382.974764108658,0.3303515613079071,3.1814119815826416,0.3018399775028229,3.3336870670318604,50000
438.6986582279205,0.4798140525817871,6397.492961883545,13463,0,6397.492961883545,0.2535000145435333,3.715036869049072,10000,6837.443500518799,0.3641992211341858,2.999763965606689,0.3294599950313568,3.192680835723877,50000
474.6233267784119,0.5076661109924316,6817.831097364426,14364,0,6817.831097364426,0.2647000253200531,3.6718008518218994,10000,7293.785670042038,0.3697656095027923,2.949359655380249,0.3392599821090698,3.118577003479004,50000
506.7988531589508,0.5462679862976074,7237.85710144043,15264,0,7237.85710144043,0.2823000252246856,3.5314595699310303,10000,7746.076518058777,0.3909960985183716,2.7945988178253174,0.3644199967384338,2.9566454887390137,50000
540.0455188751221,0.5829722881317139,7657.89840054512,16161,0,7657.89840054512,0.2880000174045563,3.526258707046509,10000,8199.45163655281,0.40869140625,2.7662277221679688,0.3699199855327606,2.9702911376953125,50000
576.846310377121,0.6161997318267822,8078.015058517456,17059,0,8078.015058517456,0.3092000186443329,3.348937749862671,10000,8656.453093767166,0.4332812428474426,2.5744869709014893,0.4016399979591369,2.7429840564727783,50000
615.4023661613464,0.6492931842803955,8498.307331562042,17966,0,8498.307331562042,0.3188000023365021,3.278669595718384,10000,9115.386272192,0.4535742104053497,2.475106000900269,0.4163999855518341,2.6538264751434326,50000
654.291693687439,0.692481279373169,8918.31083202362,18873,0,8918.31083202362,0.331900030374527,3.2223379611968994,10000,9574.373732328417,0.4681445062160492,2.391842842102051,0.4246599972248077,2.6186752319335938,50000
693.2156031131744,0.7683718204498291,9338.587336301804,19774,0,9338.587336301804,0.3284000158309936,3.226799249649048,10000,10033.702318906784,0.4641992151737213,2.427982807159424,0.4260999858379364,2.6088693141937256,50000
732.5703220367432,0.8027045726776123,9758.88702392578,20676,0,9758.88702392578,0.3522000312805176,3.059208631515503,10000,10493.442544221878,0.5005077719688416,2.180933713912964,0.4583799839019775,2.395451068878174,50000
765.7376384735107,0.850369930267334,10178.85197687149,21574,0,10178.85197687149,0.3615000247955322,3.023540735244751,10000,10946.67348241806,0.50927734375,2.140430212020874,0.465179979801178,2.3732616901397705,50000
799.57093334198,0.8851954936981201,10598.922055721285,22472,0,10598.922055721285,0.3674000203609466,2.9559454917907715,10000,11400.662605524063,0.5171093344688416,2.090562343597412,0.4808799922466278,2.2858657836914062,50000
833.0676393508911,0.9214680194854736,11018.995094537737,23369,0,11018.995094537737,0.3625000119209289,3.0188891887664795,10000,11854.31937932968,0.5087695121765137,2.1647183895111084,0.4697999954223633,2.36860728263855,50000
865.8663835525513,0.952157974243164,11439.221553564072,24266,0,11439.221553564072,0.3829000294208526,2.8607611656188965,10000,12307.425669193268,0.5526171922683716,1.9817124605178835,0.5008800029754639,2.224212884902954,50000
899.2112009525299,0.9825406074523926,11859.493065834044,25165,0,11859.493065834044,0.396200031042099,2.8206939697265625,10000,12761.123969078064,0.5525976419448853,1.934082269668579,0.5092399716377258,2.1580278873443604,50000
932.1807165145874,1.0110483169555664,12279.607784748076,26065,0,12279.607784748076,0.3977000117301941,2.8208603858947754,10000,13214.287992477415,0.553027331829071,1.9284626245498653,0.5100600123405457,2.142151117324829,50000
965.5308508872986,1.0402355194091797,12699.956245422363,26960,0,12699.956245422363,0.403300017118454,2.79085659980774,10000,13668.065936803818,0.5669531226158142,1.8932206630706787,0.5194199681282043,2.129828929901123,50000
997.9947280883788,1.0694804191589355,13119.97041797638,27856,0,13119.97041797638,0.4043000340461731,2.742083072662353,10000,14120.624106645584,0.5842968821525574,1.7642078399658203,0.524679958820343,2.062471628189087,50000
1032.0606648921969,1.10180926322937,13540.04682803154,28755,0,13540.04682803154,0.4238000214099884,2.657418966293335,10000,14574.849550485613,0.5848242044448853,1.7380127906799316,0.5395199656486511,1.975616335868836,50000
1065.628926038742,1.1361119747161863,13960.075207471848,29653,0,13960.075207471848,0.4196000099182129,2.687190055847168,10000,15028.531718730928,0.589062511920929,1.7170149087905884,0.5369399785995483,1.976143717765808,50000
1098.8716270923617,1.1659011840820312,14380.196972370148,30551,0,14380.196972370148,0.4291000068187713,2.6413424015045166,10000,15481.9765021801,0.6219335794448853,1.5987908840179443,0.5449000000953674,1.9570552110672,50000
1132.706802368164,1.1959426403045654,14800.230788469316,31450,0,14800.230788469316,0.4478000104427337,2.553736448287964,10000,15935.926934719086,0.6096484065055847,1.64165461063385,0.5644800066947937,1.869997501373291,50000
1166.8341863155365,1.2251124382019043,15220.522041082382,32350,0,15220.522041082382,0.4401000142097473,2.563993215560913,10000,16390.426013946533,0.6086328029632568,1.6538888216018677,0.557699978351593,1.8970277309417725,50000
1199.422934770584,1.2608237266540527,15640.562799692154,33245,0,15640.562799692154,0.4518000185489654,2.495012044906616,10000,16843.141790390015,0.6385155916213989,1.504605412483215,0.5699999928474426,1.828948974609375,50000
1231.5571765899658,1.2925713062286377,16060.895828962326,34143,0,16060.895828962326,0.4377000331878662,2.5883824825286865,10000,17295.691289424896,0.6064062118530273,1.6804112195968628,0.5560599565505981,1.9277501106262207,50000
1263.6178023815155,1.3245220184326172,16481.129070043564,35040,0,16481.129070043564,0.4610000252723694,2.4588494300842285,10000,17748.067978143692,0.6335155963897705,1.519176959991455,0.5793600082397461,1.785076379776001,50000
1296.210530757904,1.3556132316589355,16901.478490114212,35938,0,16901.478490114212,0.4552000164985657,2.4826793670654297,10000,18201.09268140793,0.6420702934265137,1.518871545791626,0.5755800008773804,1.827666163444519,50000
1329.793155670166,1.3919956684112549,17321.436544418335,36837,0,17321.436544418335,0.4729000329971313,2.3930864334106445,10000,18654.721218824387,0.6441601514816284,1.4568732976913452,0.5922399759292603,1.7163342237472534,50000
1359.8109648227692,1.4299120903015137,17741.695113182068,37738,0,17741.695113182068,0.4747000336647033,2.390665054321289,10000,19105.08773469925,0.6419726610183716,1.4714858531951904,0.5920999646186829,1.722293734550476,50000
1392.0707499980929,1.4664137363433838,18161.65853881836,38635,0,18161.65853881836,0.4760000109672546,2.3482911586761475,10000,19557.39793753624,0.664355456829071,1.3741929531097412,0.599299967288971,1.6786229610443115,50000
1425.0181851387024,1.5006134510040283,18581.588210582733,39532,0,18581.588210582733,0.4795000255107879,2.377567768096924,10000,20010.35939264297,0.651660144329071,1.4607229232788086,0.6014800071716309,1.7006373405456543,50000
1459.1318249702454,1.5363357067108154,19001.519244670868,40427,0,19001.519244670868,0.4782000184059143,2.3569109439849854,10000,20464.49020266533,0.6613085865974426,1.3916674852371216,0.6021400094032288,1.6745539903640747,50000
1493.0731630325315,1.575719118118286,19421.869603157043,41326,0,19421.869603157043,0.482200026512146,2.3220133781433105,10000,20918.872099637985,0.6767187118530273,1.3155361413955688,0.6096999645233154,1.635320067405701,50000
1527.843344926834,1.6115319728851318,19841.94071292877,42221,0,19841.94071292877,0.484000027179718,2.3213818073272705,10000,21373.79998755455,0.660449206829071,1.3925995826721191,0.6063799858093262,1.6556657552719116,50000
