accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
782.4045779705048,0.0,5.518346786499023,1,0,5.518346786499023,571.2671493769736,95000000,788.2451522350311,572.6028123015427,569.9493756443063,83274637
1384.635366678238,0.0291810035705566,125.34082102775574,186,0,125.34082102775574,0.1470237358405665,95000000,1511.041443347931,0.1425522167414988,0.1435523327097976,83274637
2004.638580560684,0.0750415325164794,245.096905708313,368,0,245.096905708313,0.146053618431814,95000000,2251.554280996322,0.142016345634232,0.1425937457250856,83274637
2617.0206022262573,0.0956532955169677,365.3461215496063,560,0,365.3461215496063,0.1487081119622883,95000000,2984.8966913223267,0.1476971209433993,0.1451146164750389,83274637
3231.654244661331,0.1158409118652343,485.1440608501434,745,0,485.1440608501434,0.1407177464100084,95000000,3720.0198891162872,0.1394070539337304,0.1373036231187262,83274637
3833.3367009162894,0.1366450786590576,605.4136023521423,931,0,605.4136023521423,0.1438643347999572,95000000,4442.700563669205,0.1397134857798244,0.1401368722840459,83274637
4446.0075471401215,0.1601285934448242,725.0761933326721,1117,0,725.0761933326721,0.1399012429450185,95000000,5175.703793287277,0.1366400968405441,0.1365335054025936,83274637
5030.602663516998,0.1818211078643798,844.7048823833466,1314,0,844.7048823833466,0.1393489930012753,95000000,5880.586225986481,0.1363697046174545,0.1361574389898832,83274637
5621.132180929184,0.2033674716949463,964.4696726799012,1508,0,964.4696726799012,0.1394875862303884,95000000,6591.571341276169,0.1359844940341496,0.1362873119331618,83274637
6169.469790935516,0.225250244140625,1084.7629590034485,1695,0,1084.7629590034485,0.1372343935359352,95000000,7260.821951389313,0.134511555100991,0.1345095156039955,83274637
6693.993848323822,0.2464399337768554,1204.5349152088163,1877,0,1204.5349152088163,0.1356790675867984,95000000,7905.78879237175,0.1312541451041584,0.1332730677876873,83274637
7235.869656562805,0.2677361965179443,1324.5993585586548,2064,0,1324.5993585586548,0.1345701324358488,95000000,8568.446066856384,0.1307229163502963,0.1319397398427152,83274637
7761.803255796432,0.2908334732055664,1444.8662118911743,2254,0,1444.8662118911743,0.1332108076629638,95000000,9215.35639834404,0.1310879409337204,0.130692746764896,83274637
8296.328218460083,0.3124914169311523,1564.786005735397,2441,0,1564.786005735397,0.1324785884651184,95000000,9870.44612979889,0.128906149294998,0.1299830500048349,83274637
8832.93526339531,0.3352549076080322,1684.7494192123413,2630,0,1684.7494192123413,0.1325688406835455,95000000,10527.670063495636,0.130054983684726,0.1300984022202754,83274637
9368.902421712875,0.35838890075683594,1804.8963129520416,2821,0,1804.8963129520416,0.13153688108612863,95000000,11184.454795598984,0.1272232210857802,0.12907093696002514,83274637
