global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,4.407340049743652,0.7808962464332581,,,,,,,,,,,,,,
1,,,0.1961781808308192,0.7963554518563407,0.1896388752110298,0.8038482580147369,3554.0,0.2122197325620462,0.80422389870148,3581.0,133.19679641723633,370.11135816574097,133.19679641723633,236.48765110969543,0.0,0.0
1,3.5803821086883545,0.8577852249145508,,,,,,,,,,,,,,
2,5.622501373291016,0.7843261957168579,,,,,,,,,,,,,,
3,4.530002593994141,0.8364964723587036,,,,,,,,,,,,,,
4,4.312503337860107,0.7703499794006348,,,,,,,,,,,,,,
5,4.148745536804199,0.8074946999549866,,,,,,,,,,,,,,
6,4.219048023223877,0.930548131465912,,,,,,,,,,,,,,
7,4.369490623474121,0.8709779381752014,,,,,,,,,,,,,,
8,3.147844791412353,0.8101317286491394,,,,,,,,,,,,,,
9,3.38185715675354,0.8257598876953125,,,,,,,,,,,,,,
10,,,0.2308907508850097,0.7102524212428502,0.2228358692175629,0.7202572970156865,3554.0,0.2459771849529199,0.7220253431740435,3581.0,134.0664825439453,378.4805245399475,134.0664825439453,243.0223743915558,0.0304880142211914,0.0
10,,,,,,,,,,,134.0664825439453,,,,,0.0
