accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
217.3159658908844,0.0,115.40026259422302,1,0,115.40026259422302,0.0006,20251.9008,10000,333.25482630729675,0.0010562818877551,17978.988520408162,0.00088,18124.5632,50000
324.01221227645874,0.0345308780670166,623.0144195556641,1372,0,623.0144195556641,0.1194,5.05684921875,10000,950.8021292686462,0.1790896045918367,4.375491395288584,0.1631,4.4935453125,50000
432.4267814159393,0.0712292194366455,1131.0778169631958,2744,0,1131.0778169631958,0.2563,5.364519921875,10000,1570.184753894806,0.372688137755102,3.899969606983418,0.34294,4.019513125,50000
536.5012159347534,0.1058859825134277,1639.2549047470093,4117,0,1639.2549047470093,0.3068,3.497893359375,10000,2185.3806612491608,0.436702806122449,2.520007853605309,0.40446,2.7312221875,50000
639.2715799808502,0.1378459930419922,2147.340774536133,5493,0,2147.340774536133,0.2369,240.824325,10000,2799.243347406388,0.4216358418367347,59.30355149872449,0.38224,63.553955,50000
744.9193112850189,0.1674187183380127,2655.5150775909424,6867,0,2655.5150775909424,0.4099,2.83084921875,10000,3416.0994639396667,0.582389987244898,1.7737470354352678,0.53248,2.040899375,50000
842.6606540679932,0.1972103118896484,3163.688852071762,8242,0,3163.688852071762,0.4131,3.228541796875,10000,4025.081253528595,0.5916374362244898,2.280687448929767,0.54202,2.4000665625,50000
947.1255321502686,0.2248883247375488,3671.708853006363,9615,0,3671.708853006363,0.4359,2.8753189453125,10000,4640.518705129623,0.6224489795918368,1.799730261977838,0.56854,2.039038125,50000
1044.9192781448364,0.2629303932189941,4179.680970907211,10992,0,4179.680970907211,0.4623,2.5730107421875,10000,5249.321843147278,0.6458466198979592,1.493280994648836,0.58368,1.78958796875,50000
1144.177089691162,0.2947671413421631,4687.91744184494,12368,0,4687.91744184494,0.4617,2.5615861328125,10000,5859.815313816071,0.6648995535714286,1.356271082041215,0.59884,1.6967625,50000
1250.6769497394562,0.3235824108123779,5196.07094502449,13744,0,5196.07094502449,0.458,2.540162890625,10000,6477.567666292191,0.6763791454081632,1.3180956159319197,0.60676,1.66208671875,50000
1353.867031097412,0.3539502620697021,5704.300209760666,15115,0,5704.300209760666,0.4647,2.478007421875,10000,7091.996183633804,0.6805046237244898,1.2576310294015067,0.61192,1.61773359375,50000
1458.432978630066,0.3805530071258545,6212.213105916977,16492,0,6212.213105916977,0.4726,2.4537357421875,10000,7707.502412557602,0.6848891900510204,1.2543854226871414,0.61384,1.62264328125,50000
1564.3528246879578,0.4122862815856933,6720.288873910904,17868,0,6720.288873910904,0.4908,2.364739453125,10000,8324.521875143051,0.7002152423469388,1.1791601375657683,0.63138,1.5524209375,50000
1671.3952021598816,0.4450411796569824,7228.222125768661,19244,0,7228.222125768661,0.4894,2.3832287109375,10000,8942.577830553055,0.7059550382653061,1.1758562983298788,0.6305,1.56511859375,50000
1773.3047606945038,0.4722282886505127,7736.244282245636,20621,0,7736.244282245636,0.4919,2.341966796875,10000,9555.622623205183,0.7121133609693877,1.1122178836744658,0.63824,1.48775859375,50000
1873.815120458603,0.5061237812042236,8244.795437812805,22000,0,8244.795437812805,0.5124,2.220163671875,10000,10167.638241529465,0.7174744897959183,1.1048150354502153,0.64802,1.46108171875,50000
1978.7804162502289,0.5350518226623535,8752.89316368103,23379,0,8752.89316368103,0.5119,2.200933203125,10000,10783.746666193008,0.7254065688775511,1.0759982673489317,0.65032,1.443625,50000
2080.9703872203827,0.5697100162506104,9260.948421001434,24757,0,9260.948421001434,0.4986,2.268862109375,10000,11397.160402059557,0.7228356186224489,1.0682974834831394,0.64698,1.44147765625,50000
2185.517748832702,0.5999693870544434,9768.921111345291,26135,0,9768.921111345291,0.5149,2.1752876953125,10000,12012.745311498642,0.7276785714285714,1.049759222536671,0.65712,1.41092015625,50000
2289.8492200374603,0.6294021606445312,10277.045341968536,27514,0,10277.045341968536,0.5239,2.1527576171875,10000,12628.191350460052,0.7362484056122449,1.028777297662229,0.6604,1.38484671875,50000
2392.9095182418823,0.6568422317504883,10785.151693105698,28889,0,10785.151693105698,0.5198,2.15520625,10000,13242.425674438477,0.7359893176020408,1.0119147787288745,0.66296,1.3720915625,50000
2499.4595034122467,0.68747878074646,11293.294015169144,30267,0,11293.294015169144,0.5079,2.22830546875,10000,13860.158398151398,0.7370057397959183,1.01508549281529,0.6613,1.3857396875,50000
2609.5809693336487,0.7161402702331543,11801.48805809021,31645,0,11801.48805809021,0.5156,2.1890927734375,10000,14481.550987005234,0.7400550063775511,1.01185164159658,0.6593,1.3796171875,50000
2711.257913827896,0.7438380718231201,12309.540712833405,33023,0,12309.540712833405,0.5164,2.170249609375,10000,15094.346159219742,0.7376434948979592,1.008803464928452,0.66384,1.3644125,50000
2810.8005306720734,0.7728297710418701,12817.668241739271,34401,0,12817.668241739271,0.5208,2.17593359375,10000,15705.004531145096,0.7378029336734694,1.0132401135503029,0.66252,1.37909734375,50000
2916.9874160289764,0.8073692321777344,13325.571748495102,35780,0,13325.571748495102,0.5152,2.1960857421875,10000,16322.13164639473,0.7372847576530612,1.0181586596430563,0.65922,1.38918609375,50000
3019.7253546714783,0.8387596607208252,13833.497019052504,37158,0,13833.497019052504,0.5203,2.132362890625,10000,16935.902247428894,0.7407525510204082,0.9969283901915258,0.66496,1.3552928125,50000
3117.8014628887177,0.8722162246704102,14341.346712350844,38536,0,14341.346712350844,0.5197,2.14748125,10000,17544.985420703888,0.7409717793367347,0.998998836595185,0.66798,1.35570421875,50000
3223.365456342697,0.903545379638672,14849.515246152878,39915,0,14849.515246152878,0.5258,2.1299001953125,10000,18161.749925613403,0.7427256058673469,0.9916971946249202,0.66658,1.3526946875,50000
3328.638433933258,0.9358084201812744,15357.657768964767,41290,0,15357.657768964767,0.5254,2.133362109375,10000,18778.2774682045,0.7461336096938775,0.9782524887396364,0.66938,1.3388828125,50000
3433.3240435123444,0.9686117172241212,15865.64733839035,42668,0,15865.64733839035,0.5162,2.18184375,10000,19394.04973435402,0.7486248405612245,0.9547206333705356,0.67148,1.32467078125,50000
3535.6738061904907,1.0007169246673584,16373.766335964205,44047,0,16373.766335964205,0.5281,2.12525234375,10000,20007.52521586418,0.7471898915816326,0.9649969606983418,0.67234,1.33482265625,50000
3640.881180047989,1.0317375659942627,16881.81236386299,45425,0,16881.81236386299,0.5185,2.194524609375,10000,20623.831127643585,0.7490832270408163,0.9530477718431124,0.67276,1.32584265625,50000
3745.644305706024,1.0647408962249756,17389.94254207611,46802,0,17389.94254207611,0.5297,2.11168203125,10000,21239.72127437592,0.7470105229591837,0.975176597128109,0.67002,1.3449671875,50000
3845.487890005112,1.1017515659332275,17898.114286661148,48181,0,17898.114286661148,0.5267,2.0982060546875,10000,21850.819157600403,0.7498804209183674,0.9670224870954242,0.6733,1.3300096875,50000
3952.7221846580505,1.1355032920837402,18406.14987874031,49559,0,18406.14987874031,0.5281,2.1120203125,10000,22469.175116539,0.7479272959183674,0.9620267906967476,0.67222,1.33067171875,50000
