accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
894.3807377815247,0.0,44.58621788024902,1,0,44.58621788024902,0.0007088489946909,0.0,11.418134689331056,3003,938.9670033454896,0.0005851375171914,0.0,11.41262435913086,0.0004835649742744,0.0,11.418578147888184,3000
1368.3795840740204,0.0369789600372314,884.5986204147339,2172,0,884.5986204147339,0.5048980712890625,15.57249906085159,2.949512958526612,3003,2253.093683242798,0.5122835040092468,21.40942236386609,2.8597970008850098,0.5111281871795654,17.343947701529117,2.874724864959717,3000
1803.979161262512,0.0636157989501953,1724.6138679981232,4341,0,1724.6138679981232,0.590668797492981,21.803264272101693,2.1628096103668213,3003,3528.8110694885254,0.5716220736503601,26.956179842452155,2.3049886226654053,0.587060272693634,23.14918541325052,2.1804122924804688,3000
2296.4326198101044,0.0890541076660156,2564.7513921260834,6510,0,2564.7513921260834,0.6211028099060059,23.78545006483993,1.9004710912704468,3003,4861.50465464592,0.6182602047920227,29.64724970180144,1.921886682510376,0.6161361932754517,25.31062429733209,1.9443960189819336,3000
2723.83762717247,0.1164736747741699,3404.963706254959,8679,0,3404.963706254959,0.6365812420845032,25.255608402526377,1.7778655290603638,3003,6129.226968288422,0.60917729139328,29.6019250076036,1.980463624000549,0.6296635866165161,26.03614639761147,1.833506226539612,3000
3153.8576049804688,0.1439905166625976,4245.0309517383575,10847,0,4245.0309517383575,0.6450758576393127,25.47839362865842,1.7026525735855105,3003,7399.421615123749,0.6211956143379211,29.937671196691348,1.8921289443969729,0.6379213929176331,26.428280591171376,1.7652878761291504,3000
3602.38762640953,0.1720392704010009,5085.014155387878,13015,0,5085.014155387878,0.6519551873207092,26.04463255680201,1.6558080911636353,3003,8688.04353427887,0.6365345120429993,30.80176227738704,1.7778029441833496,0.644207775592804,27.15963411598276,1.7244762182235718,3000
4129.7823967933655,0.1990461349487304,5925.053377389908,15184,0,5925.053377389908,0.6553599834442139,26.283234369926056,1.622346043586731,3003,10055.582189321518,0.6290899515151978,30.68510987046612,1.8154289722442627,0.6461544036865234,27.09407893195988,1.6886465549468994,3000
4692.359277009964,0.2261543273925781,6765.1616587638855,17353,0,6765.1616587638855,0.658125638961792,26.38734119704637,1.599384903907776,3003,11458.370365858078,0.6316404938697815,30.23648196101032,1.7995645999908447,0.6519448161125183,27.344782817921853,1.6644033193588257,3000
5237.05313539505,0.260653018951416,7605.366775512695,19522,0,7605.366775512695,0.6626111268997192,26.82934500130424,1.5796362161636353,3003,12843.379372119904,0.6399107575416565,31.163099870113115,1.726136326789856,0.6533086895942688,27.88651297582947,1.6469495296478271,3000
5998.120939731598,0.2895729541778564,8445.494231700897,21689,0,8445.494231700897,0.664760947227478,27.050532110824165,1.5567684173583984,3003,14444.683526039124,0.633885383605957,30.379843652123817,1.7617223262786863,0.6559001207351685,27.479557890902,1.631732940673828,3000
6487.443451881409,0.3188021183013916,9285.696211099625,23857,0,9285.696211099625,0.6666434407234192,26.98859879774259,1.549679398536682,3003,15774.313635349274,0.6384376883506775,30.806574726630327,1.7553527355194092,0.6569912433624268,27.92265456148024,1.6254136562347412,3000
6994.234954833984,0.3492686748504638,10125.735259532928,26026,0,10125.735259532928,0.668839693069458,27.30448611431395,1.5323842763900757,3003,17121.253206014633,0.64519864320755,31.799263361626235,1.6879959106445312,0.6577227711677551,27.66032804467974,1.607672929763794,3000
7791.686882734299,0.3783142566680908,10965.890154361725,28195,0,10965.890154361725,0.6705479025840759,27.492556530823105,1.519484519958496,3003,18758.96797537804,0.6397648453712463,31.740289426843702,1.7320388555526731,0.6595826148986816,27.97337896858667,1.596196174621582,3000
8266.723364591599,0.4085981845855713,11805.913484096527,30363,0,11805.913484096527,0.6736273765563965,27.86280096057953,1.5123895406723022,3003,20074.137954950333,0.6411556601524353,31.57741068240786,1.7210495471954346,0.6610457301139832,27.99405145746545,1.5939791202545166,3000
8805.494226694107,0.4400126934051513,12645.85433936119,32531,0,12645.85433936119,0.6715589165687561,27.58916911403791,1.5069440603256226,3003,21452.961319446564,0.6498387455940247,31.88002887164243,1.6598061323165894,0.6629924178123474,28.11234952274692,1.5838433504104614,3000
9289.350201845167,0.4690852165222168,13486.389417886734,34701,0,13486.389417886734,0.6751612424850464,27.71149339993957,1.491108775138855,3003,22777.456953048702,0.6437350511550903,31.60417617129255,1.7047029733657837,0.66498863697052,28.304909818617105,1.5730304718017578,3000
9824.025809526443,0.4986107349395752,14326.492713928224,36871,0,14326.492713928224,0.6756492853164673,27.74174534833075,1.490671157836914,3003,24152.342496156693,0.6442874073982239,31.564985249880912,1.713404417037964,0.6642695069313049,28.34198467168961,1.5666853189468384,3000
