accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
829.1053619384766,0.0,80.20730185508728,1,0,80.20730185508728,0.0007088489919237,0.0,13.450169949450933,3003,909.7682180404664,0.0006754049567855,1.1132200656476703e-10,13.451217732242002,0.0004835649898947,0.0,13.431276425586788,3000
1596.9175155162811,0.0324697494506835,919.637495994568,1058,0,919.637495994568,0.2706989715879379,2.6470026076646844,5.57694170879089,3003,2518.273968935013,0.3119535872249985,6.47729745415075,5.070262148888506,0.2907961463590036,3.713480361605866,5.295801508970751,3000
2103.005598783493,0.0591025352478027,1758.977375745773,2116,0,1758.977375745773,0.4465748649119749,11.309077034962629,3.677170850037767,3003,3864.951404809952,0.4662646061062948,17.736966727454185,3.430384698854356,0.4563241621306617,12.962356782481692,3.5224179644393745,3000
2535.891667842865,0.0856845378875732,2598.3182888031006,3173,0,2598.3182888031006,0.5312416477833943,17.578961697535792,2.899084342862123,3003,5138.429439783096,0.5292718998862344,23.22670272524097,2.8693097625142205,0.5345996949820833,19.141347622635465,2.8384226482002703,3000
2960.9427423477173,0.114215612411499,3438.1992707252502,4231,0,3438.1992707252502,0.571030155133345,20.44011181636884,2.5335661059787347,3003,6404.669283628464,0.5679211592610398,26.069616323847985,2.5472537943822537,0.5704331006435134,21.84248098960921,2.5142264200071915,3000
3366.7991876602173,0.1413309574127197,4277.782493591309,5289,0,4277.782493591309,0.5968973331009239,22.29896499861273,2.29275209168555,3003,7651.356293439865,0.5855577700717733,27.660725595701265,2.389075478681121,0.5958760585733592,23.67426964877596,2.299532088876765,3000
3768.711525917053,0.1680548191070556,5117.121789216995,6346,0,5117.121789216995,0.6186624832955668,23.659833678508075,2.1197052393817906,3003,8893.852297782898,0.599804026570351,28.811569597537435,2.240665091947999,0.6140655416547842,25.04632907627996,2.1473637183667904,3000
4177.802483558655,0.1944777965545654,5956.964334011078,7405,0,5956.964334011078,0.6328162221834873,24.666624829301337,1.9961318342920225,3003,10144.146821022034,0.6212690437227741,30.118943175074016,2.086989982598474,0.6261546664021524,25.82524740435022,2.0394070594288976,3000
4582.6501977443695,0.2232952117919922,6796.2867612838745,8463,0,6796.2867612838745,0.6435884027656731,25.52909239846917,1.906451542618093,3003,11389.586220026016,0.6219570953309624,30.45833484513737,2.0613153536193645,0.6364459213152968,26.56274646780123,1.959150963720227,3000
4981.192083358765,0.2498080730438232,7635.53170800209,9521,0,7635.53170800209,0.6531055720178955,26.1584457901664,1.837015571436872,3003,12628.60571527481,0.6306561934092298,30.46186307860548,2.003064912857423,0.6436250015498878,27.12281932745165,1.898928136352928,3000
5370.062209367752,0.2763724327087402,8475.002225875854,10580,0,8475.002225875854,0.6590087734588345,26.66565738531589,1.783538870489803,3003,13858.189700841904,0.6293309642588669,30.976384285725207,2.0020501605959136,0.6506180952499039,27.58750760303324,1.8487224274962493,3000
5761.231140375137,0.3310167789459228,9314.488833904266,11639,0,9314.488833904266,0.663552379292313,27.08430831708713,1.74212785427924,3003,15090.087695121763,0.6378465052430007,31.06716110875487,1.936493325123721,0.6544122205552318,27.815901616123217,1.810046333895426,3000
6163.258678436279,0.3599438667297363,10153.929561138151,12698,0,10153.929561138151,0.6673290337574806,27.17826743674172,1.7065857227935624,3003,16332.80461859703,0.6378925045036827,31.747703214167185,1.924282724386017,0.6585039243158796,28.187923368867427,1.7780103470508737,3000
6564.170672178268,0.3869471549987793,10993.732954978945,13757,0,10993.732954978945,0.6721863924234501,27.750807901910854,1.676658459706002,3003,17574.738823890686,0.652485180118559,32.25336192671521,1.82289226373689,0.6620624666774125,28.443567373514103,1.751858702929908,3000
6950.748408079147,0.413907527923584,11833.381863117218,14816,0,11833.381863117218,0.6765673116030446,28.060114250119288,1.6516695354715007,3003,18802.1797413826,0.6487708068050154,31.879841291072008,1.838707468653566,0.6653854260951507,28.6084078127944,1.7279658265241598,3000
7343.628957033157,0.4424045085906982,12672.7631752491,15875,0,12672.7631752491,0.6762651792458312,28.3481482962424,1.644591395038057,3003,20035.66655278206,0.6484154466806094,31.130636643750098,1.8432873267162664,0.6653606278905407,28.495880579534564,1.721257524705211,3000
7752.670322656631,0.4696152210235595,13512.169057369232,16933,0,13512.169057369232,0.6792981232932427,28.32156938610107,1.622864192957992,3003,21285.32689833641,0.6483990147783252,32.031181554563446,1.8497200200123152,0.6674684752823895,28.828941980759016,1.702520737498605,3000
8171.484129190445,0.4967644214630127,14352.140444040298,17992,0,14352.140444040298,0.6814595316948463,28.464163320284324,1.6059504096217536,3003,22545.323069810867,0.6475112349963024,31.7934498104084,1.8485044300017064,0.6697623092088133,28.813843636937257,1.689239555306196,3000
8578.549808740616,0.523914098739624,15191.346873998642,19050,0,15191.346873998642,0.6843065481378189,28.681780033457112,1.593728574748707,3003,23792.81192588806,0.6559413023820153,31.909206846492403,1.7917106641255451,0.6708534302116527,28.994690748090928,1.6778163010998004,3000
8964.394277572632,0.551781415939331,16031.09674835205,20109,0,16031.09674835205,0.686084480855267,28.83818897660452,1.5830446371506597,3003,25019.632050275803,0.6602592090447411,32.61378522144875,1.7587212684123446,0.672031344930627,29.13386889434573,1.6683610169123757,3000
9363.657570362093,0.5807921886444092,16870.96405005455,21168,0,16870.96405005455,0.6876881064435535,28.87371825205636,1.5734477587008309,3003,26259.99727654457,0.6586865978205055,32.01260900991304,1.7614961915901182,0.6734820399003112,29.241524221573705,1.6584859068703426,3000
9772.291758775713,0.61055588722229,17710.17319726944,22226,0,17710.17319726944,0.6895822439137761,28.993961272277613,1.563886104816687,3003,27509.053881406784,0.662137135715503,32.56219065280466,1.7484406067147644,0.6744987662893207,29.284009972887755,1.6507211627878142,3000
10186.61936545372,0.6383061408996582,18549.794984340668,23285,0,18549.794984340668,0.6712218929754227,27.130957882452616,1.677443568066934,3003,28764.22390508652,0.6423310001947464,30.383985250414216,1.853321393181584,0.6616036998921279,27.795131720897253,1.7276604986298991,3000
10642.531825304031,0.6669814586639404,19389.27826714516,24344,0,19389.27826714516,0.6836209400964499,28.743475275592807,1.584142408924525,3003,30060.842702388763,0.6515389825838376,32.23366101316385,1.7929947160258544,0.6714981835315124,29.17657554600225,1.660912643674598,3000
11235.214510917664,0.6947782039642334,20228.93751835823,25403,0,20228.93751835823,0.6303643018999477,21.008487027473915,1.9328040569984315,3003,31494.416292905807,0.6210310027358694,26.635806011160515,1.9825909378583024,0.6311515046310647,22.73816732123516,1.9284970893107336,3000
11618.11325788498,0.7230129241943359,21068.135563135147,26462,0,21068.135563135147,0.683039916332578,28.4830549102758,1.5937073310673406,3003,32717.72808337212,0.6582580049471657,32.0014943764928,1.7671082947667194,0.6722297305675069,29.02370209605972,1.6655028300951011,3000
12012.783203125,0.7509574890136719,21907.44516849518,27520,0,21907.44516849518,0.6825518563709255,28.36170794361446,1.5825151792458312,3003,33952.91513967514,0.6574912651710187,31.773930082993548,1.7638381671800294,0.6724653135113018,28.932692668373104,1.6588439309493992,3000
12403.93723320961,0.780881404876709,22747.26983356476,28579,0,22747.26983356476,0.6863401313113706,28.94924058586512,1.5689927589913428,3003,35185.18127202988,0.660637292199857,32.459096623845205,1.7470348490350696,0.6744863671870157,29.16094559606358,1.6516735688336164,3000
12794.425374031069,0.809495210647583,23587.21103143692,29638,0,23587.21103143692,0.6894079367846145,29.06863053057515,1.5553848193016095,3003,36416.82842707634,0.6561319952372853,32.68758259154448,1.7835597749050291,0.6769537885457093,29.251574492304115,1.642615249655925,3000
13184.998868465424,0.8386216163635254,24426.400909900665,30695,0,24426.400909900665,0.6914182790076114,29.277655341150226,1.5454640201034222,3003,37647.82537198067,0.6620533726148471,32.752362004240844,1.7521075274342548,0.6785160754361385,29.54129445580053,1.6360811164771671,3000
13577.74837565422,0.8684332370758057,25265.734043121338,31753,0,25265.734043121338,0.6935564464586602,29.43358508880194,1.5364792138748475,3003,38881.24745607376,0.6614913548768966,32.6221301901688,1.760252033225957,0.6797559856666378,29.592245222414377,1.6291399440180532,3000
