accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
101.78122234344482,0.0,77.92125034332275,1,0,77.92125034332275,0.0348962872581488,0.0,9.864419557259891,3003,180.249990940094,0.0351431120873086,0.0,9.78709288557897,0.0371973069149793,0.0,9.77187046657822,3000
552.3738901615143,0.0305156707763671,916.53399848938,2287,0,916.53399848938,0.5134274591830806,16.877823549102157,2.892910783801057,3003,1471.4544093608856,0.5152488144889448,22.574656553556064,2.8514251128377994,0.5114381718763562,18.15194095747442,2.85945268812538,3000
966.842043876648,0.0703611373901367,1755.3329963684082,4570,0,1755.3329963684082,0.589832084132241,21.927640334902044,2.143412461507176,3003,2726.6506493091583,0.5762885658296496,27.19862283314287,2.2540864042633184,0.5852872252048952,23.468993475563376,2.1747889827776468,3000
1359.4422659873962,0.1002726554870605,2594.0898320674896,6854,0,2594.0898320674896,0.6192551275347161,23.726775323167143,1.8975248387659056,3003,3959.9276354312897,0.6058378329014509,29.20482624797091,2.0004343200990857,0.6151938599645386,24.937481658373773,1.945534812029609,3000
1833.984697818756,0.1268901824951172,3433.0697803497314,9139,0,3433.0697803497314,0.6334321073731916,24.91294131577257,1.8029234573819068,3003,5275.252068996429,0.6058447824288931,29.64816936842178,1.998618641731379,0.6261174690952375,25.77232369991155,1.8540997631771456,3000
2346.947549581528,0.1534876823425293,4272.013573884964,11425,0,4272.013573884964,0.2829818139561908,0.0823939275981463,4.486017663122421,3003,6629.03177690506,0.33017779858629,0.4051538614264579,3.89497736122689,0.295532603439511,0.1009806712641629,4.288840187970391,3000
2781.1798388957977,0.1791102886199951,5110.723994970322,13711,0,5110.723994970322,0.6494683632560572,25.691222994469907,1.672087618383592,3003,7903.748520612717,0.6229399680438256,30.31202175226137,1.8442746376398085,0.63958289419846,26.72525989434637,1.7312566257702942,3000
3205.432885408401,0.2081093788146972,5949.522656679153,15995,0,5949.522656679153,0.655022950438673,26.287487983623173,1.6271321756434838,3003,9168.609345436096,0.6280115459364973,30.39573497334048,1.8265624460940464,0.6460924229085814,27.31116769435736,1.692538491463218,3000
3631.808300495148,0.23419189453125,6788.471999645233,18280,0,6788.471999645233,0.6590436348846668,26.67209680281001,1.5957857620126663,3003,10435.819476604462,0.628805151060344,30.941040630951186,1.8134210341647288,0.6499981401346543,27.69344895889856,1.661920651944799,3000
4106.813293218613,0.2641177177429199,7627.125044584274,20565,0,7627.125044584274,0.6639009935506363,26.97562016860066,1.5664269943640694,3003,11751.349566459656,0.6428644875295623,30.731385561080085,1.718271576199344,0.6537550681330672,27.79539720238086,1.6350531534016937,3000
4712.210729837418,0.2916924953460693,8465.947312831879,22852,0,8465.947312831879,0.665934576724188,27.3934188126864,1.548314667944919,3003,13197.409474372864,0.6358748721954806,31.330206819580543,1.7633492897515135,0.6564704715378606,28.042042815245555,1.621759765842953,3000
5148.806186199188,0.3209803104400635,9304.841509103777,25138,0,9304.841509103777,0.6722793562256696,27.398567090628216,1.5233774911393876,3003,14474.763694286346,0.6673925567461689,33.1174066594296,1.5456151342320543,0.659458655193364,28.125340115596472,1.5925693729773964,3000
5670.374870538712,0.3477632999420166,10143.714069366457,27424,0,10143.714069366457,0.6745569693800476,28.24329077364462,1.501410253616873,3003,15837.08207130432,0.6480895900638135,31.579806185723825,1.6821617541296134,0.6627072199972722,28.39923109447933,1.5736649072857125,3000
6179.193842172623,0.3757312297821045,10982.522734642029,29710,0,10982.522734642029,0.6771018534658068,28.02587046195195,1.488504807971646,3003,17186.572144031525,0.6441207554105592,31.34001553661416,1.7023047287827966,0.664802668286816,28.36652272967288,1.5665654525362365,3000
6662.154292821884,0.4057648181915283,11821.368278980255,31996,0,11821.368278980255,0.6773575039219104,28.038416940925263,1.475139445703329,3003,18510.210191488262,0.660543432288154,32.26751626969014,1.58778227557984,0.6654598207089807,28.465258170393906,1.5525046767864006,3000
7165.9802277088165,0.432121992111206,12660.238141775131,34282,0,12660.238141775131,0.6805415141479286,28.256654587675413,1.4577373300505492,3003,19854.667110681534,0.6504781591440838,31.88533575540288,1.6587075222043024,0.6680388339884192,28.793904151906304,1.5387160032113676,3000
7648.8363201618195,0.4599888324737549,13498.99779343605,36567,0,13498.99779343605,0.6829701934809134,28.40809429131945,1.4371728109929696,3003,21178.075644493103,0.65455845383888,32.52409503327421,1.6415828461219124,0.6709774212347026,29.064510206872097,1.5154251613433187,3000
8134.223680973053,0.486433744430542,14337.900916099548,38853,0,14337.900916099548,0.6875486607402242,28.836222951491067,1.4168160987159375,3003,22504.089537620544,0.6647106876991934,32.436965481490525,1.5658280406843623,0.6737176228441061,29.115458509051383,1.505604684845817,3000
8742.254262208939,0.5139145851135254,15176.597097873688,41139,0,15176.597097873688,0.6895473824879438,29.11568206369176,1.401595182586718,3003,23952.61190390587,0.6612721157390343,32.850616289804584,1.5962041847124957,0.6762098424074097,29.32425056120245,1.488755273493199,3000
9287.543906211851,0.5419173240661621,16015.245418548584,43424,0,16015.245418548584,0.6910580442740109,29.178811306852968,1.38531852812155,3003,25338.337986946102,0.6595747126436782,32.6852962341759,1.600981142241379,0.6775489454563489,29.42023845105528,1.4777559135968557,3000
10000.06541800499,0.5691039562225342,16854.049966096878,45709,0,16854.049966096878,0.6942188135494741,29.14771295534411,1.3707581633838823,3003,26891.45235848427,0.6669384567681478,33.46026184508203,1.5488895603890809,0.6801403578380926,29.862783662054817,1.4604859014457354,3000
10630.765854358671,0.5957117080688477,17692.973064422607,47996,0,17692.973064422607,0.6970774504677242,29.52843502662128,1.3529004887862413,3003,28362.89844727516,0.6683551813441946,32.79986706553516,1.5490111350697653,0.682868160345191,29.734393159285894,1.4473855717846027,3000
11144.496339321136,0.6229434013366699,18531.86196231842,50283,0,18531.86196231842,0.6990296903143338,29.92631831289336,1.341609835279763,3003,29717.313465595245,0.6821942159119396,34.01718134007933,1.4558102074739625,0.6850256041462598,29.98758765286048,1.4377032290362175,3000
11727.26826953888,0.6534008979797363,19370.750254392624,52568,0,19370.750254392624,0.7016326767764801,30.127687565401693,1.3278767939108709,3003,31140.78847026825,0.6725682861014016,33.9659293668971,1.513339842193353,0.686563092832079,30.00114475956109,1.4257372235000183,3000
12288.90969467163,0.680433988571167,20209.77801680565,54856,0,20209.77801680565,0.7022253210156295,30.15193106361587,1.3202464993318226,3003,32543.182750940323,0.6758759721888137,33.687863645974176,1.4995665240598834,0.6870342587196687,30.007022017597848,1.4190881080209792,3000
12844.246381998062,0.7097733020782471,21048.6895775795,57140,0,21048.6895775795,0.7034803323455929,30.18957051011385,1.3113886104816688,3003,33939.174178123474,0.68488646518342,34.43057572217014,1.4437216449373325,0.6887329357354528,30.23473262692601,1.4091889747182305,3000
13392.084632873535,0.7375235557556152,21887.71578145027,59426,0,21887.71578145027,0.7052001626866539,30.51203292036345,1.3042963075939806,3003,35327.76587629318,0.6821239019033675,33.41904077607521,1.4531400130398977,0.690134034295917,30.305757433595165,1.4026889390708113,3000
13950.291044950483,0.7672202587127686,22726.60223889351,61713,0,22726.60223889351,0.7059554935796875,30.47602662056337,1.300782475597002,3003,36726.64567613602,0.6802568439948907,34.47083483040348,1.4683973177811531,0.6905184064673717,30.405110224288503,1.3994290407124523,3000
14518.568583488464,0.7950699329376221,23565.56299471855,63999,0,23565.56299471855,0.7055139155191448,30.53372612386108,1.2988392234617396,3003,38135.64904022217,0.6827354644190907,34.76578033957517,1.4558985128938682,0.6905308055696767,30.43347150621745,1.3986920690691993,3000
15077.391972780228,0.8233327865600586,24404.442174434666,66285,0,24404.442174434666,0.705653361222474,30.47018195834628,1.2980860714078206,3003,39535.199634075165,0.6863904649914948,34.268602596656926,1.4292599187435069,0.6909523750480465,30.453517401587906,1.3983438286568053,3000
15639.299459934236,0.8507297039031982,25243.291471481323,68573,0,25243.291471481323,0.6786125152518738,28.00823293591988,1.4661972176224507,3003,40937.83812904358,0.6518423670100264,32.31880916185009,1.6522571568212738,0.6656706054481656,28.27797566524633,1.5528641538852588,3000
16168.60763978958,0.8832371234893799,26082.07150793076,70859,0,26082.07150793076,0.6581837197141364,26.61986621360188,1.600012891464761,3003,42307.81867957115,0.6338491406383829,30.535957217373934,1.7657923756637923,0.6456212570209917,26.89158204683025,1.6756683503614338,3000
16665.426341056824,0.9526865482330322,26921.01634836197,73144,0,26921.01634836197,0.665667305792807,26.705722241407425,1.5513470672825518,3003,43645.419941186905,0.6365183619852647,30.918137010983315,1.7547204294934031,0.6558381173203061,27.604483020899384,1.6224896661231727,3000
17146.412853717804,0.9822394847869872,27759.91749215126,75429,0,27759.91749215126,0.6681308465516239,27.170753118911207,1.5383045363430363,3003,44967.11795473099,0.656973273328435,32.31788047201677,1.6108468396973732,0.6571524221646353,27.82112255332339,1.6075077726872575,3000
17918.2091319561,1.014362335205078,28598.706166028976,77714,0,28598.706166028976,0.3091627447562605,0.1806401019948391,4.1890843791761085,3003,46579.61663603783,0.3657249693174128,1.8758652032842589,3.532103449066905,0.3208267721416969,0.3497482607649165,4.00466438729836,3000
18353.343147039413,1.0419349670410156,29437.369314432144,79999,0,29437.369314432144,0.6683283946313404,27.20193473740706,1.5319479547963513,3003,47855.26011157036,0.6431545291438561,31.19497182972264,1.7166582325067856,0.6583551350882196,27.878322766864063,1.6020120643265428,3000
18877.587250947952,1.06986665725708,30276.12002968788,82283,0,30276.12002968788,0.6706989715879379,27.495286621297016,1.5114810295741097,3003,49219.96883583069,0.6487148800364735,31.500626820171234,1.663407384453183,0.6600910094109187,27.767017514710982,1.5872218726364211,3000
19326.83551955223,1.0976941585540771,31115.08003115654,84568,0,31115.08003115654,0.6692580326535356,27.19730632614369,1.5330960214397769,3003,50509.93621397018,0.6386828629819284,31.004242513861183,1.7316049521803027,0.657474798824565,27.801680023808203,1.604883522058003,3000
19806.72385931015,1.1264371871948242,31953.75808286667,86852,0,31953.75808286667,0.6759862878391726,27.867099969330987,1.4801230862529775,3003,51830.35728168488,0.6434711561698063,31.14535911638868,1.710096095754842,0.6640215248416015,28.12415196523808,1.5629845336697623,3000
20391.12021970749,1.1562330722808838,32792.59350323677,89138,0,32792.59350323677,0.6766370344547092,27.761234163861385,1.471887165185056,3003,53255.40706324577,0.6498560065825563,31.83839010912228,1.6522014350772536,0.6661293722334503,28.37873116021385,1.546600669861502,3000
21122.616958856583,1.1897125244140625,33631.28299117088,91424,0,33631.28299117088,0.6795653942246238,27.138053817960376,1.4621493884724883,3003,54827.45523667336,0.6512257843305331,31.61086087812795,1.6584319103948797,0.6664641479956851,26.39702337378496,1.540703540563663,3000
21614.280341863632,1.2181236743927002,34470.15198659897,93709,0,34470.15198659897,0.6794027075707396,28.032793598497665,1.455824490877927,3003,56159.75384807587,0.6472756318822388,31.95663818356085,1.6798835368288925,0.6664889462002951,28.513328888214456,1.534753327609081,3000
22222.865067481995,1.2463409900665283,35309.062705755234,95994,0,35309.062705755234,0.6841554819592122,28.547334487193268,1.431656353494858,3003,57609.04811310768,0.6573676435221768,32.159152088810266,1.6119323745147216,0.6713245960992424,29.02099773204376,1.5194278434241362,3000
22810.310616493225,1.275651216506958,36147.91173648834,98278,0,36147.91173648834,0.6855383185172274,28.60902996359298,1.422032330341061,3003,59037.10362935066,0.6566304385171272,32.15543963101884,1.6255436369779082,0.6718577574983571,28.21847912788052,1.507293384458965,3000
23317.13294386864,1.3040800094604492,36986.60047364235,100562,0,36986.60047364235,0.6895473824879438,28.99115515037212,1.4067356995526117,3003,60384.40525507927,0.6698320024535138,33.207249687223374,1.523262236332451,0.6743375779593558,29.09013891663456,1.4952336107115844,3000
