accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
806.8215835094452,0.0,297.0344216823578,1,0,297.0344216823578,0.2178025681250363,0.5001360569902532,5.728788638080298,3003,1104.4002633094788,0.2616631462944255,3.1799562022874537,5.168816437459822,0.2366988630023186,0.9073133586493368,5.42734784751584,3000
1246.565931558609,0.0234477519989013,1196.692308664322,5,0,1196.692308664322,0.5230259717622451,16.910475332942497,2.70346707774098,3003,2444.7109723091125,0.5234902411021815,22.65733790689311,2.69246071326062,0.5256847404247933,18.58828729336085,2.6635660515678663,3000
1703.6121366024015,0.0524365901947021,2100.297073364258,9,0,2100.297073364258,0.5888908256347685,21.79365583693804,2.156915272209633,3003,3806.2201194763184,0.5730015238488066,26.430853773615866,2.2817623655174786,0.5847416647034754,23.16993173426569,2.1839364205031555,3000
2131.134768486023,0.0805144309997558,3003.762439250946,13,0,3003.762439250946,0.6013363546569055,22.5890797924634,2.055455086863053,3003,5138.100394248962,0.5849658992081292,27.09879248555812,2.1700183377580444,0.5955908792203445,23.74046492341032,2.081203658355135,3000
2605.2622680664062,0.109405517578125,3906.589147567749,17,0,3906.589147567749,0.6128173842310151,23.320777574537694,1.9827835395967688,3003,6515.94290471077,0.5876663881608314,27.38397958468985,2.170604734408442,0.6042578517315347,24.46245158127337,2.0339634660450585,3000
3259.2954931259155,0.1381392478942871,4809.79563164711,21,0,4809.79563164711,0.6175352971936552,23.639067355122258,1.9481127621869727,3003,8074.049995422363,0.594258812722471,28.223238515514428,2.1285453625559767,0.6094158782904118,24.46520305850248,1.995955761552864,3000
3714.423726081848,0.1663074493408203,5712.468321800232,25,0,5712.468321800232,0.620521759339957,24.0305409011554,1.9169893164255416,3003,9432.723851203918,0.6009548780068925,28.2359156692315,2.0824305022841507,0.6121684790021202,24.91301652901129,1.964822003136973,3000
4148.285102128983,0.1926126480102539,6615.9168610572815,29,0,6615.9168610572815,0.6252861542037069,24.62269651129384,1.8936537679391088,3003,10770.890413045883,0.5999953820755262,28.367687010220955,2.0762902769600204,0.6175496894024872,25.24523677121622,1.940510269556484,3000
4636.850140094757,0.2208952903747558,7518.764137029648,33,0,7518.764137029648,0.6201847655569113,23.380112092191982,1.9060742403114288,3003,12163.158348083496,0.601139536208763,27.70875306228931,2.0637075522762234,0.6155534339313834,24.59083190642598,1.9367064574524804,3000
5075.626588821411,0.2481918334960937,8421.961248636246,37,0,8421.961248636246,0.6239149381209691,24.014939683683675,1.880111556562664,3003,13505.98811674118,0.5997417319955203,28.4399987823098,2.0794559801613604,0.6205006757510756,25.03485380270837,1.9133324059838068,3000
5518.9602036476135,0.2746021747589111,9324.73350405693,41,0,9324.73350405693,0.6222996920574051,23.366290896518617,1.8821663834175817,3003,14852.963683843613,0.5995514463566459,27.524369275297367,2.063777290827536,0.6141399362686142,24.284947432428734,1.9240990889759584,3000
6040.676474809647,0.3008966445922851,10227.671300411224,45,0,10227.671300411224,0.6273429783278136,24.26623234971377,1.8499622334553485,3003,16278.481214761734,0.6052826659671772,28.576471468479458,2.0258696454843013,0.6227077159613644,25.28711666881156,1.8844702018573856,3000
6524.007103681564,0.3276870250701904,11130.342020273209,49,0,11130.342020273209,0.6302829585730056,24.17686853773996,1.837308080587996,3003,17665.32473397255,0.6080189380510733,27.8127841169384,2.0160179345402147,0.6236004513273239,25.22801715409386,1.875626348402376,3000
6990.016830444336,0.3551039695739746,12033.267535924911,53,0,12033.267535924911,0.6280169658939051,24.099717134641725,1.842930938062867,3003,19035.18725466728,0.6040299313785216,27.97274147247356,2.034457292612559,0.623426863895054,25.27303790038224,1.8783779804342169,3000
7429.534466266632,0.381725549697876,12935.827136516573,57,0,12935.827136516573,0.6343501249201092,24.8848115876044,1.8212774533728429,3003,20378.105365991592,0.6098057733225619,28.97529626249888,1.996971430643895,0.6274937694510917,25.882372764648693,1.8643144923807515,3000
7916.471839666367,0.408189058303833,13838.702274560928,61,0,13838.702274560928,0.633734239730405,24.88812267510179,1.813333405961304,3003,21768.770605802536,0.6079500453402816,29.03213755610223,2.0092466913072924,0.6273325811211268,25.574341815919784,1.8594604375643204,3000
8391.261661052704,0.4352743625640869,14741.20515036583,65,0,14741.20515036583,0.6391261402591366,24.97263307684306,1.793917770611818,3003,23146.90195941925,0.607844935294185,28.29254649970921,2.0039192796391605,0.6297628051729055,25.71164989266197,1.8370552596991976,3000
8855.600203037262,0.4645073413848877,15644.36205124855,69,0,15644.36205124855,0.6388588693277555,25.025133456654075,1.77655460170821,3003,24515.2685046196,0.6154497596704052,29.248403287291065,1.97020842870222,0.6308291279711349,26.04497244800245,1.83237169253946,3000
