accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
740.2709374427795,0.0,37.0069043636322,1,0,37.0069043636322,0.1480663733894749,95000000,777.6109735965729,0.143931101430933,0.1451072942937213,83274637
1374.6832735538485,0.0256240367889404,174.2287142276764,6,0,174.2287142276764,0.1337446794196279,95000000,1549.859606742859,0.1293246621497235,0.1306169831006829,83274637
1980.9009861946104,0.0643279552459716,311.70006251335144,11,0,311.70006251335144,0.1301622861867804,95000000,2294.1710879802704,0.1262375437795178,0.1276295189864632,83274637
2580.672916412353,0.0861029624938964,448.5927486419678,16,0,448.5927486419678,0.1293127482047633,95000000,3031.4255361557007,0.1257823900972459,0.1269096565780992,83274637
3188.816895008087,0.1091036796569824,589.9443397521973,21,0,589.9443397521973,0.1288870983037848,95000000,3781.524668931961,0.1259236864753129,0.1264739217402978,83274637
3800.039597272873,0.1326186656951904,727.5492646694183,26,0,727.5492646694183,0.1287633075231452,95000000,4530.975088596344,0.1248570082669983,0.1264013481633892,83274637
4396.945687532425,0.1550581455230713,863.5671954154968,31,0,863.5671954154968,0.1287116513760215,95000000,5264.536083698273,0.1247031140762681,0.1262158136305028,83274637
4997.579271554947,0.1775517463684082,998.5548939704896,36,0,998.5548939704896,0.1284872057507163,95000000,6000.760985612869,0.1256882511942749,0.1261883165197058,83274637
5595.722292900085,0.1991553306579589,1137.477098941803,41,0,1137.477098941803,0.1279659425004658,95000000,6738.451109886169,0.1247923402218307,0.1257253372221625,83274637
6147.523481845856,0.2205445766448974,1275.7813374996183,46,0,1275.7813374996183,0.1281308845312821,95000000,7429.209830760956,0.1237484978958718,0.1257545670105041,83274637
6675.678428649902,0.2417149543762207,1417.6394529342651,51,0,1417.6394529342651,0.1279946861867804,95000000,8099.83114862442,0.1259627842928641,0.1255552999025608,83274637
7176.745565891266,0.2637789249420166,1556.117706298828,56,0,1556.117706298828,0.1275792579749659,95000000,8739.942738294601,0.124236252582217,0.1252518680374538,83274637
7645.552394866943,0.2855124473571777,1698.0756752490995,61,0,1698.0756752490995,0.1277328774680689,95000000,9351.312670469284,0.1231235602129263,0.1254074121678557,83274637
8140.943389177322,0.3111386299133301,1842.582941532135,66,0,1842.582941532135,0.1277620172457243,95000000,9991.801247119904,0.1237788619731921,0.1253410268566564,83274637
8616.758756399155,0.3325550556182861,1983.882489442825,71,0,1983.882489442825,0.1276245941595378,95000000,10609.52352452278,0.1253845153754632,0.1252346367951324,83274637
9116.988246679306,0.3535840511322021,2130.3221628665924,76,0,2130.3221628665924,0.127562775342359,95000000,11256.770187854769,0.1222413521785506,0.1251735347101337,83274637
9589.724677324297,0.3816394805908203,2275.698267221451,81,0,2275.698267221451,0.1272671213227523,95000000,11875.517617464066,0.1225726495974866,0.1248893331545064,83274637
10047.60667848587,0.4099495410919189,2418.2119576931,86,0,2418.2119576931,0.1270109556892796,95000000,12476.499844312668,0.1234578953953941,0.1246332533981074,83274637
10517.486011743546,0.4371025562286377,2558.268532037735,91,0,2558.268532037735,0.1271380553366811,95000000,13087.063576698303,0.1216815150107989,0.1248031024438161,83274637
10982.23324084282,0.4603955745697021,2702.1153903007507,96,0,2702.1153903007507,0.12703461808038,95000000,13696.252922534944,0.1239914818541917,0.1247349509578759,83274637
11446.956246614456,0.4824295043945312,2841.735711812973,101,0,2841.735711812973,0.1273510217869407,95000000,14301.234681367874,0.1250001972055855,0.1249825916119851,83274637
11928.578749656675,0.5635418891906738,2976.351509332657,106,0,2976.351509332657,0.1270501672590958,95000000,14918.093265771866,0.1232019916194477,0.1246056973600014,83274637
12402.931225776672,0.5921506881713867,3113.5558981895447,111,0,3113.5558981895447,0.1269825972341437,95000000,15530.233386278152,0.1231038790521767,0.1245942682409394,83274637
12878.91073346138,0.6134757995605469,3251.9270479679108,116,0,3251.9270479679108,0.1268064280854476,95000000,16145.198727369308,0.1220636243214447,0.1244544938072208,83274637
13357.16264271736,0.6356935501098633,3391.502547979355,121,0,3391.502547979355,0.1268674536539981,95000000,16763.616491794586,0.123217071963587,0.124499025059993,83274637
13831.072793483734,0.6627452373504639,3537.242031812668,126,0,3537.242031812668,0.1267392251659594,95000000,17383.884217262268,0.1210666649990731,0.1244476046361273,83274637
14297.20321536064,0.6851963996887207,3675.111823558808,131,0,3675.111823558808,0.1269055243553563,95000000,17988.44799542427,0.1250255614863212,0.1245280649692155,83274637
14775.419153690338,0.7078769207000732,3815.922524690628,136,0,3815.922524690628,0.1267719127198872,95000000,18608.0729265213,0.1227516200003265,0.1244274955920134,83274637
15239.685682535172,0.729475736618042,3954.5843930244446,141,0,3954.5843930244446,0.1267419237598218,95000000,19211.61653637886,0.1245909683788739,0.1243594964368637,83274637
15714.95552420616,0.7516160011291504,4096.040542602539,146,0,4096.040542602539,0.1267092380884271,95000000,19828.96173453331,0.1208113369544022,0.1243515015870153,83274637
16189.495642185211,0.7737302780151367,4236.64305639267,151,0,4236.64305639267,0.126460167622777,95000000,20444.684069871902,0.1209429779905604,0.1242601976549457,83274637
16656.454943180084,0.7961559295654297,4378.944508552551,156,0,4378.944508552551,0.1266792230983935,95000000,21054.582944869995,0.1235331141479868,0.1242250512138837,83274637
