accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
149.8765914440155,0.0,96.7229208946228,1,0,96.7229208946228,0.983142103926419,0.2192226199236037,0.030296310373673,43793,246.94838309288025,0.9867113020664736,0.2114790992854419,0.0239033621546148,0.984117976109578,0.2164859418676682,0.0289786288514463,43793
216.3662793636322,0.0350863933563232,353.0833213329315,4,0,353.0833213329315,0.9831378919795688,0.0661446107718855,0.0520865524631151,43793,570.751216173172,0.9866523188489634,0.0539131129648628,0.0509214472554653,0.9841163523467836,0.0629667303181682,0.0510609191112498,43793
285.7829124927521,0.0793335437774658,610.4282698631287,7,0,610.4282698631287,0.9832191825537792,0.0628364555793343,0.0903525976208895,43793,898.6745989322662,0.9868123247403284,0.0498634461709747,0.0909735161258999,0.9842149959365336,0.0594000719123947,0.0914560505275694,43793
356.978910446167,0.1101870536804199,870.1387600898743,10,0,870.1387600898743,0.983718298255538,0.0576030984555212,0.1248542914295344,43793,1230.8543889522552,0.9874025624944002,0.0450208720810593,0.1340016501150246,0.9847138970550626,0.054397537827584,0.1259595868486708,43793
426.45902824401855,0.1418099403381347,1125.8494431972504,13,0,1125.8494431972504,0.984203935727376,0.0550016585856956,0.1453419986789626,43793,1557.3705348968506,0.9878796786935834,0.0425981862945261,0.1554098094104793,0.9851399318182004,0.0521335906946619,0.145198620814614,43793
496.2584190368652,0.1693596839904785,1379.7213771343231,16,0,1379.7213771343231,0.984236788912808,0.0542049655483807,0.1641225805577545,43793,1882.405125617981,0.9878977974956544,0.0417974008676084,0.1932853643236855,0.985122273397813,0.0513371033299721,0.1682312604241715,43793
568.8881421089172,0.1994340419769287,1629.8371880054474,19,0,1629.8371880054474,0.9845543697053196,0.0523977803935137,0.1863386368110531,43793,2206.5896747112274,0.9883778957984412,0.0406163701330185,0.2029289594496399,0.9854945210183916,0.0496768249013361,0.1816199492692315,43793
642.3794469833374,0.2274866104125976,1884.091435432434,22,0,1884.091435432434,0.984722426384646,0.0518581345750714,0.1925746865826641,43793,2535.6429901123047,0.9884151617778072,0.0394255055661027,0.2414327035807383,0.9856520260094324,0.0490000329573104,0.1965613772545154,43793
715.574102640152,0.2572314739227295,2137.570172548294,25,0,2137.570172548294,0.9850374800090472,0.0505874757655108,0.2038168349826295,43793,2863.8836467266083,0.9890153018164412,0.0380622326157949,0.25106670064576,0.9859183231076872,0.0480440521264391,0.2011174585444873,43793
788.6272630691528,0.2858831882476806,2388.664163589477,28,0,2388.664163589477,0.9850379012037322,0.0504738091404722,0.2095381553279668,43793,3189.690532684326,0.9889847896715211,0.0373468949612933,0.2618582880083401,0.9859840855008536,0.0476066097953896,0.2236695743439949,43793
862.4302339553833,0.3147687911987304,2640.52472949028,31,0,2640.52472949028,0.9852202785023496,0.0495212839414472,0.2283284395652497,43793,3517.029902696609,0.9892130382238128,0.0368066021659545,0.2845594793525429,0.9861172340499812,0.0468526669187558,0.2191427709825341,43793
935.998697757721,0.3450098037719726,2889.048420190811,34,0,2889.048420190811,0.985315468501166,0.0494713032690183,0.2290241947619227,43793,3840.8966121673584,0.9893034417001604,0.0361423913178435,0.3100204476761378,0.986219531106018,0.0468607540186099,0.2294506154299034,43793
1009.5521478652954,0.3740396499633789,3139.5920584201813,37,0,3139.5920584201813,0.9853453733238032,0.0495934135312583,0.2348867014714667,43793,4166.8410115242,0.9894400194166686,0.0356124801789816,0.3061958904022963,0.9863064024155096,0.0467517621124585,0.2333390009121512,43793
1083.8952198028564,0.4036624431610107,3389.288300037384,40,0,3389.288300037384,0.9853533760228188,0.0490657849236732,0.2349831592396219,43793,4492.709870100021,0.9898290847750774,0.0345995798708812,0.3384152166044497,0.986302343008524,0.0463504833891095,0.2338343150774393,43793
1158.4340198040009,0.4339139461517334,3640.888064146042,43,0,3640.888064146042,0.9854380361545094,0.0495784380858554,0.231968908474826,43793,4820.539497852325,0.9897381773116632,0.0345063386906879,0.3403815173796848,0.9863628281726092,0.0466908551506161,0.2314225876020398,43793
1233.376736164093,0.4635975360870361,3893.8110027313232,46,0,3893.8110027313232,0.9854527779684854,0.048921719888476,0.2289008434520578,43793,5149.771775722504,0.9900046891387798,0.0339367886117772,0.3475922414835025,0.98634009549349,0.0461381415182344,0.2336614576312691,43793
1309.4271488189695,0.4933969974517822,4147.666365623474,49,0,4147.666365623474,0.9854818404017524,0.0494036653256529,0.2353314692494139,43793,5481.07127737999,0.9899434910582074,0.0335995767696812,0.3607798112779682,0.9863701351051832,0.0465348470659012,0.2418943009448412,43793
1385.3847212791443,0.5228586196899414,4401.4412615299225,52,0,4401.4412615299225,0.9855639733653327,0.0490726918583909,0.2438625572546396,43793,5812.490592479706,0.9898819133719344,0.0334794276683756,0.3686323630988019,0.9864354915576512,0.0461538336633631,0.2432964849130721,43793
1460.9626598358154,0.5529165267944336,4657.736339330673,55,0,4657.736339330673,0.9855711336749784,0.0488011331663858,0.2388263544974937,43793,6146.161300420761,0.9901753862809862,0.0323861990112245,0.378768926383498,0.9864277786843788,0.0459761838651562,0.2453248166252153,43793
1536.3817009925842,0.5833268165588379,4910.43118262291,58,0,4910.43118262291,0.985682750266511,0.0485170406419175,0.2432901938458834,43793,6475.740125656128,0.9904222950019004,0.0319240585852339,0.3931496531680053,0.9865954321928836,0.0456764505732694,0.2518519558750005,43793
1612.2379920482635,0.6140956878662109,5169.222799539566,61,0,5169.222799539566,0.9857851005749728,0.0480445984098215,0.2422784882178324,43793,6812.166131973267,0.990678558562029,0.0314622202973026,0.4040490149248749,0.9865998975405676,0.0453111388300951,0.2472878489528752,43793
1688.4235429763794,0.6442232131958008,5423.7166056633,64,0,5423.7166056633,0.9857981576102088,0.0482072486604956,0.2467407785064877,43793,7144.941680908203,0.990910397334505,0.0303069826767273,0.4212406029900766,0.9866607886453516,0.0453908966631268,0.2555537770991518,43793
1765.566783428192,0.6744391918182373,5678.195374250412,67,0,5678.195374250412,0.9858364863265464,0.0481069220608719,0.2480963947789611,43793,7478.66872048378,0.9908040570857308,0.0304981521131638,0.4206979419101196,0.9866823035023752,0.0453441785972638,0.2594772025085852,43793
1842.555077791214,0.7049720287322998,5932.104752779007,70,0,5932.104752779007,0.9857943668580434,0.0483631597962091,0.2496331514437908,43793,7811.510747909546,0.9910713617880818,0.0300732119644657,0.4314016332782596,0.9866794619174852,0.0455557688435642,0.2481803419037837,43793
1919.0793812274933,0.7368953227996826,6185.862938404083,73,0,6185.862938404083,0.985801105973004,0.0485124766026352,0.2475004884458302,43793,8143.706100702286,0.9911677936083914,0.0292902699028384,0.4437167463391366,0.986650234187189,0.0456834467074961,0.2543783662438076,43793
1995.82861661911,0.7679321765899658,6439.299676179886,76,0,6439.299676179886,0.985759407699186,0.0493988150056082,0.2451131012436319,43793,8476.196746826172,0.9908814745151124,0.029994569729785,0.4355580912616308,0.9866108579394288,0.0463958884905257,0.2533482656352352,43793
