accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
37.37374997138977,0.0,60.262150287628174,1,0,60.262150287628174,0.0010000000474974,513.7190551757812,10000,97.63600587844849,0.0012157206656411,514.4176635742188,0.0009999999310821,527.3427734375,50000
56.20239496231079,0.0325944423675537,570.622465133667,907,0,570.622465133667,0.0333000011742115,6.1263203620910645,10000,626.8897113800049,0.0411152727901935,5.984428405761719,0.0394999980926513,6.349891185760498,50000
74.80512261390686,0.0619897842407226,1080.6718339920044,1803,0,1080.6718339920044,0.1144000068306922,4.851146221160889,10000,1155.60294008255,0.1653380095958709,4.320556640625,0.1497199982404709,4.409268856048584,50000
93.46221137046814,0.09080171585083,1591.0925602912905,2694,0,1591.0925602912905,0.2164000123739242,4.093767166137695,10000,1684.7402846813202,0.3273078799247741,3.235393524169922,0.2832399904727936,3.5266551971435547,50000
111.91507053375244,0.1186165809631347,2101.1029517650604,3580,0,2101.1029517650604,0.2582000195980072,5.165925025939941,10000,2213.261720895767,0.364357441663742,4.909355640411377,0.3401199877262115,5.015390872955322,50000
130.4496712684631,0.1508951187133789,2611.4566745758057,4466,0,2611.4566745758057,0.3162000179290771,3.440544366836548,10000,2742.2125334739685,0.4488002061843872,2.508629322052002,0.4138799905776977,2.696366786956787,50000
150.6524477005005,0.182915449142456,3121.716211795807,5341,0,3121.716211795807,0.3402000069618225,3.238312005996704,10000,3272.7373480796814,0.5050820708274841,2.201178789138794,0.4406199753284454,2.548771858215332,50000
173.7547643184662,0.2115459442138672,3631.7572042942047,6220,0,3631.7572042942047,0.3311000168323517,3.3795716762542725,10000,3805.9398448467255,0.4708625674247741,2.436773538589477,0.435839980840683,2.697913408279419,50000
197.3416976928711,0.2460310459136963,4142.161041975021,7100,0,4142.161041975021,0.3757000267505646,2.993298053741455,10000,4339.995794296265,0.5258689522743225,2.047058582305908,0.4833399951457977,2.292118787765503,50000
220.4062542915344,0.2742962837219238,4652.40475320816,7978,0,4652.40475320816,0.4005000293254852,2.857483148574829,10000,4873.362478017807,0.5838249325752258,1.7609764337539673,0.524940013885498,2.07305908203125,50000
242.8229174613953,0.3076214790344238,5162.409680604935,8857,0,5162.409680604935,0.4244000315666199,2.917553424835205,10000,5405.847992897034,0.5797592401504517,1.985630989074707,0.5361199975013733,2.15178656578064,50000
264.469162940979,0.3351023197174072,5672.457546710968,9730,0,5672.457546710968,0.4339000284671783,3.189703702926636,10000,5937.599472522736,0.6031568646430969,2.105658054351806,0.5447399616241455,2.209566593170166,50000
286.35939598083496,0.3684554100036621,6182.558846950531,10604,0,6182.558846950531,0.4471000134944916,2.5958685874938965,10000,6469.655022621155,0.625019907951355,1.5361101627349854,0.5707399845123291,1.838922619819641,50000
308.55271077156067,0.4014320373535156,6692.948165178299,11473,0,6692.948165178299,0.4246000349521637,2.697571516036988,10000,7002.300728321075,0.5932517647743225,1.6884765625,0.5469399690628052,1.9504997730255127,50000
330.19875979423523,0.4307906627655029,7203.237730264664,12340,0,7203.237730264664,0.462300032377243,2.491912603378296,10000,7534.295239925384,0.6510283946990967,1.4155257940292358,0.588919997215271,1.7506738901138306,50000
353.6859018802643,0.46510910987854,7713.618069887161,13204,0,7713.618069887161,0.4617000222206116,2.5300254821777344,10000,8068.227128267288,0.6357820630073547,1.5103552341461182,0.5854799747467041,1.7707639932632446,50000
379.0581395626068,0.4922564029693603,8224.031331300735,14067,0,8224.031331300735,0.4522000253200531,5.313455104827881,10000,8604.069628238678,0.6192800998687744,4.86477518081665,0.5739399790763855,4.17205810546875,50000
407.4089181423187,0.5224308967590332,8734.060400485992,14931,0,8734.060400485992,0.4749000370502472,2.3929176330566406,10000,9142.509566545486,0.6730110049247742,1.318689227104187,0.6025800108909607,1.6723932027816772,50000
436.950886964798,0.5489523410797119,9244.495569467545,15794,0,9244.495569467545,0.4709000289440155,2.5382091999053955,10000,9682.542798042296,0.6476203799247742,1.567114233970642,0.5985199809074402,1.8527768850326536,50000
468.2904677391052,0.5795292854309082,9754.76840519905,16654,0,9754.76840519905,0.4735000133514404,2.494659900665283,10000,10224.215148210526,0.6530612111091614,1.494996428489685,0.5909199714660645,1.8043873310089111,50000
495.2949824333191,0.6117489337921143,10265.111239671707,17514,0,10265.111239671707,0.487600028514862,2.359128475189209,10000,10761.624380588531,0.6836934089660645,1.2655726671218872,0.6055999994277954,1.6621538400650024,50000
523.7011046409607,0.6492736339569092,10775.388474702837,18373,0,10775.388474702837,0.4934000372886657,2.321143627166748,10000,11300.37558054924,0.6734893321990967,1.3147567510604858,0.6152600049972534,1.6046868562698364,50000
552.6255512237549,0.6772024631500244,11285.420055389404,19228,0,11285.420055389404,0.492000013589859,2.3692002296447754,10000,11839.38922071457,0.674246609210968,1.325602412223816,0.6179800033569336,1.6331534385681152,50000
583.6580400466919,0.716860294342041,11795.59939956665,20084,0,11795.59939956665,0.4927000105381012,2.442089319229126,10000,12380.670402765274,0.7008928656578064,1.2276099920272827,0.6145600080490112,1.658544659614563,50000
615.2421069145203,0.7517330646514893,12305.6756939888,20939,0,12305.6756939888,0.4894000291824341,2.3555357456207275,10000,12922.39515542984,0.6750836968421936,1.345024824142456,0.6150999665260315,1.630814790725708,50000
644.5987021923065,0.7830934524536133,12815.73721241951,21795,0,12815.73721241951,0.4905000329017639,2.3259284496307373,10000,13461.874037981032,0.6816805005073547,1.2867324352264404,0.619659960269928,1.6410874128341677,50000
669.645938873291,0.8147668838500977,13326.145051717758,22651,0,13326.145051717758,0.4900000095367431,2.3176541328430176,10000,13997.390248775482,0.7198461294174194,1.0894628763198853,0.6233599781990051,1.5695959329605105,50000
691.7193286418915,0.8565084934234619,13836.510910272598,23503,0,13836.510910272598,0.4954000115394592,2.2676422595977783,10000,14529.90054678917,0.6887356638908386,1.2446681261062622,0.6267200112342834,1.5472639799118042,50000
712.4950067996979,0.8867566585540771,14346.943118572235,24357,0,14346.943118572235,0.5,2.282988309860229,10000,15061.168172836304,0.6955117583274841,1.2096718549728394,0.6247000098228455,1.5541651248931885,50000
738.0852773189545,0.9195876121520996,14856.916064977646,25209,0,14856.916064977646,0.5081000328063965,2.2109696865081787,10000,15596.793420314789,0.704121470451355,1.169080376625061,0.6329399943351746,1.5117851495742798,50000
765.4876821041107,0.96691632270813,15367.0823533535,26061,0,15367.0823533535,0.5015000104904175,2.270673990249634,10000,16134.439039468763,0.6862244606018066,1.2392956018447876,0.626039981842041,1.5513355731964111,50000
787.9983003139496,0.9988679885864258,15877.048273801804,26912,0,15877.048273801804,0.5067000389099121,2.23964524269104,10000,16666.976464033127,0.7060148119926453,1.1497787237167358,0.6347399950027466,1.5182430744171145,50000
819.4619703292847,1.0360445976257324,16387.04108953476,27763,0,16387.04108953476,0.5085000395774841,2.2398500442504883,10000,17208.49955892563,0.6899712681770325,1.234483242034912,0.632860004901886,1.530876398086548,50000
843.6806991100311,1.0648949146270752,16897.51866889,28612,0,16897.51866889,0.5101000070571899,2.202247381210327,10000,17743.25392127037,0.6948540806770325,1.182758092880249,0.6349799633026123,1.509183406829834,50000
868.8315823078156,1.097548246383667,17408.001712083817,29460,0,17408.001712083817,0.5071000456809998,2.278404712677002,10000,18278.949464321136,0.7097815275192261,1.1220210790634155,0.6328799724578857,1.520968675613403,50000
897.0180475711823,1.138577938079834,17918.21442580223,30307,0,17918.21442580223,0.5027000308036804,2.241523504257202,10000,18817.418866872787,0.6893933415412903,1.235782504081726,0.6298199892044067,1.5309897661209106,50000
926.3552768230438,1.175961971282959,18428.378926038746,31154,0,18428.378926038746,0.5088000297546387,2.2639505863189697,10000,19356.987149715424,0.69921875,1.1784003973007202,0.6363599896430969,1.5171974897384644,50000
955.4877171516418,1.2263636589050293,18939.079664707184,32001,0,18939.079664707184,0.5134000182151794,2.2108190059661865,10000,19896.90000319481,0.7290138602256775,1.039006590843201,0.637499988079071,1.4908825159072876,50000
985.7445242404938,1.2675867080688477,19449.585856199265,32849,0,19449.585856199265,0.5117000341415405,2.22269344329834,10000,20437.73371171952,0.6988998651504517,1.1875927448272705,0.6377599835395813,1.493146538734436,50000
1017.702831029892,1.3029415607452393,19959.651435136795,33696,0,19959.651435136795,0.5134000182151794,2.217231273651123,10000,20979.82180571556,0.7095025181770325,1.1278340816497805,0.633899986743927,1.5092105865478516,50000
1050.716207742691,1.339714765548706,20469.70501756668,34543,0,20469.70501756668,0.518500030040741,2.196195125579834,10000,21522.95467209816,0.7424266338348389,1.0182439088821411,0.6379799842834473,1.4907784461975098,50000
1084.1821293830872,1.3754405975341797,20979.78985309601,35390,0,20979.78985309601,0.5044000148773193,2.265888214111328,10000,22066.570073366165,0.6948142647743225,1.2114325761795044,0.6313599944114685,1.531201720237732,50000
1113.3554644584656,1.407768964767456,21489.92089247704,36237,0,21489.92089247704,0.5225000381469727,2.161572456359864,10000,22605.93560743332,0.7215002775192261,1.0856437683105469,0.6428599953651428,1.4614731073379517,50000
1143.792132139206,1.4381520748138428,22000.07282590866,37083,0,22000.07282590866,0.5103999972343445,2.2013306617736816,10000,23146.5836327076,0.698660671710968,1.1799912452697754,0.6422199606895447,1.472112774848938,50000
1172.4242804050446,1.473503589630127,22510.15339946747,37929,0,22510.15339946747,0.5182000398635864,2.164701461791992,10000,23685.3608648777,0.7101004123687744,1.1313778162002563,0.6464599967002869,1.4561924934387207,50000
1202.4935796260834,1.5068485736846924,23020.460654973984,38775,0,23020.460654973984,0.51500004529953,2.208782196044922,10000,24225.80016684532,0.7179328799247742,1.094437599182129,0.6422799825668335,1.4769328832626345,50000
1234.1692864894867,1.5421881675720217,23530.62725996971,39620,0,23530.62725996971,0.5151000022888184,2.210679769515991,10000,24767.706999778748,0.7093630433082581,1.1410834789276123,0.6477599740028381,1.445397973060608,50000
1267.8486776351929,1.5768723487854004,24040.6513581276,40466,0,24040.6513581276,0.5247000455856323,2.172347068786621,10000,25311.47446608544,0.7169164419174194,1.1013628244400024,0.646079957485199,1.446800708770752,50000
1300.0232980251312,1.611799716949463,24551.08097529412,41313,0,24551.08097529412,0.5231000185012817,2.1532368659973145,10000,25854.1426012516,0.7433633208274841,0.9884341955184937,0.6493600010871887,1.4448449611663818,50000
1330.7797737121582,1.6531476974487305,25061.11138987541,42159,0,25061.11138987541,0.5245000123977661,2.15970778465271,10000,26395.00008535385,0.7137476205825806,1.1149754524230957,0.6495999693870544,1.4372522830963137,50000
1365.2415375709534,1.6900296211242676,25571.112285614014,43005,0,25571.112285614014,0.5146999955177307,2.169858694076538,10000,26939.528846025467,0.71683669090271,1.0972175598144531,0.6440799832344055,1.4563244581222534,50000
1398.160127401352,1.7275433540344238,26081.510365009308,43852,0,26081.510365009308,0.5222000479698181,2.1894426345825195,10000,27482.912786245342,0.7531090378761292,0.9534216523170472,0.6491000056266785,1.4503945112228394,50000
1432.0714185237885,1.7680318355560305,26591.980850696564,44698,0,26591.980850696564,0.5113000273704529,2.194713830947876,10000,28027.364438295364,0.7106584906578064,1.132335901260376,0.644320011138916,1.446913719177246,50000
1462.1144318580627,1.810394048690796,27102.1713783741,45543,0,27102.1713783741,0.52510005235672,2.1849544048309326,10000,28567.6694688797,0.7215601205825806,1.0688246488571167,0.647599995136261,1.4550718069076538,50000
1493.3600516319275,1.853693008422852,27612.648383378983,46389,0,27612.648383378983,0.5215000510215759,2.1643483638763428,10000,29109.46464991569,0.7083266973495483,1.136474370956421,0.649899959564209,1.443676471710205,50000
1524.4742369651794,1.8926739692687988,28122.77396273613,47235,0,28122.77396273613,0.5138000249862671,2.1850197315216064,10000,29650.7728676796,0.7033641338348389,1.1538197994232178,0.6423400044441223,1.4726122617721558,50000
1557.240850687027,1.9340336322784424,28633.264942407608,48083,0,28633.264942407608,0.5295000076293945,2.134537696838379,10000,30194.100960731503,0.7351123690605164,1.0135971307754517,0.6553800106048584,1.4136863946914673,50000
1594.281851053238,1.9745051860809328,29143.617000818253,48928,0,29143.617000818253,0.5216000080108643,2.1832034587860107,10000,30741.563579797745,0.7112962007522583,1.1200754642486572,0.6535800099372864,1.4284073114395142,50000
1625.014158964157,2.0193517208099365,29653.84031176567,49775,0,29653.84031176567,0.5306000113487244,2.10776424407959,10000,31282.59337544441,0.7249481678009033,1.0495837926864624,0.6517199873924255,1.4263873100280762,50000
1656.8005645275116,2.064285516738892,30163.991871595383,50620,0,30163.991871595383,0.5318000316619873,2.106191873550415,10000,31824.60544705391,0.7502790093421936,0.9574410319328308,0.6579200029373169,1.3978270292282104,50000
1689.6940014362335,2.104677200317383,30674.07077312469,51466,0,30674.07077312469,0.526900053024292,2.1490800380706787,10000,32367.64740157128,0.7157206535339355,1.1021562814712524,0.6531800031661987,1.4165021181106567,50000
1721.1363983154297,2.1431448459625244,31184.39996290207,52312,0,31184.39996290207,0.5281000137329102,2.148859977722168,10000,32909.48686814308,0.7281369566917419,1.041880488395691,0.6532999873161316,1.421125888824463,50000
1752.5288436412811,2.1897101402282715,31694.923229932785,53158,0,31694.923229932785,0.5263000130653381,2.149590015411377,10000,33451.47846388817,0.7596061825752258,0.9083274602890016,0.6542199850082397,1.4272476434707642,50000
1783.988620519638,2.229632616043091,32205.14350938797,54005,0,32205.14350938797,0.5279000401496887,2.1134188175201416,10000,33993.22763109207,0.7208226919174194,1.078457951545715,0.6589399576187134,1.3961641788482666,50000
1818.3281574249268,2.2774882316589355,32715.183314561844,54851,0,32715.183314561844,0.5396000146865845,2.117796897888184,10000,34537.68403959274,0.7364875674247742,1.0042474269866943,0.6599000096321106,1.3997597694396973,50000
1850.375934123993,2.3189518451690674,33225.26594877243,55699,0,33225.26594877243,0.5376999974250793,2.0881426334381104,10000,35079.885056972504,0.7259048223495483,1.061150074005127,0.6642000079154968,1.3812458515167236,50000
1882.67954993248,2.3727896213531494,33735.48976325989,56548,0,33735.48976325989,0.5373000502586365,2.086571216583252,10000,35622.49538850784,0.7293327450752258,1.048057198524475,0.6596199870109558,1.3925316333770752,50000
1917.2361423969269,2.410064220428467,34245.8443467617,57396,0,34245.8443467617,0.5306000113487244,2.1366612911224365,10000,36167.47342467308,0.7356504797935486,1.009096622467041,0.654699981212616,1.418909192085266,50000
1952.1487720012665,2.4491524696350098,34756.162744522095,58244,0,34756.162744522095,0.5370000004768372,2.077475547790528,10000,36712.77265954018,0.7236328125,1.0631451606750488,0.6640599966049194,1.3734440803527832,50000
1984.9943721294403,2.4842028617858887,35266.64251637459,59094,0,35266.64251637459,0.5362000465393066,2.101962089538574,10000,37256.16220092773,0.7306281924247742,1.034601807594299,0.6617000102996826,1.3974363803863523,50000
2016.890423297882,2.524866819381714,35777.13195729256,59944,0,35777.13195729256,0.534000039100647,2.1067824363708496,10000,37798.61758971214,0.7489038705825806,0.9489182829856871,0.6584999561309814,1.3923618793487549,50000
2049.224853992462,2.5626840591430664,36287.454152822495,60793,0,36287.454152822495,0.5376999974250793,2.1046316623687744,10000,38341.34129810333,0.7247090339660645,1.06216299533844,0.6599999666213989,1.3884221315383911,50000
2080.271325111389,2.597775936126709,36797.81167912483,61638,0,36797.81167912483,0.5311000347137451,2.1249210834503174,10000,38882.80934047699,0.7334582209587097,1.0199116468429563,0.659779965877533,1.398258090019226,50000
2116.666783094406,2.64119815826416,37308.1763894558,62485,0,37308.1763894558,0.5215000510215759,2.1566684246063232,10000,39429.64212155342,0.7497209906578064,0.9563697576522828,0.6405199766159058,1.4611709117889404,50000
2149.039801597595,2.68729567527771,37818.50026273728,63332,0,37818.50026273728,0.5376999974250793,2.0896646976470947,10000,39972.4144384861,0.7288345098495483,1.0421857833862305,0.6645399928092957,1.3705558776855469,50000
2180.9086780548096,2.739250659942627,38328.79842352867,64177,0,38328.79842352867,0.525600016117096,2.1480579376220703,10000,40514.66313290596,0.7403938174247742,1.0015746355056765,0.6596399545669556,1.4004526138305664,50000
2215.627362012863,2.777592658996582,38838.77060699463,65023,0,38838.77060699463,0.5412999987602234,2.077012062072754,10000,41059.42142939568,0.7359494566917419,1.0040160417556765,0.6675599813461304,1.3581047058105469,50000
2249.259129762649,2.818955421447754,39349.2593729496,65870,0,39349.2593729496,0.5382000207901001,2.0751028060913086,10000,41603.61255431175,0.7328005433082581,1.0176879167556765,0.663100004196167,1.3645646572113037,50000
2280.016407728195,2.860809803009033,39859.32454705238,66715,0,39859.32454705238,0.5434000492095947,2.0728678703308105,10000,42144.50600457192,0.7510961294174194,0.9571816325187684,0.6630799770355225,1.3699060678482056,50000
2311.721156835556,2.905924797058105,40369.6000187397,67562,0,40369.6000187397,0.5422000288963318,2.0567493438720703,10000,42686.56067156792,0.7359893321990967,1.0154879093170166,0.6681999564170837,1.349527359008789,50000
2340.388476610184,2.94826889038086,40879.929299116135,68407,0,40879.929299116135,0.5468000173568726,2.0572152137756348,10000,43225.62902665138,0.7380620241165161,0.99361252784729,0.6654399633407593,1.3599624633789062,50000
2372.8141474723816,3.004977226257324,41390.22675585747,69253,0,41390.22675585747,0.5455000400543213,2.054837703704834,10000,43768.43832039833,0.7584502100944519,0.908972144126892,0.6696400046348572,1.347597360610962,50000
