accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
339.6357686519623,0.0,109.29846215248108,1,0,109.29846215248108,0.028760677203536,0.0,9.853751182556152,3003,448.9342937469482,0.034002274274826,0.0,9.75745677947998,0.0294602662324905,0.0,9.785807609558104,3000
886.9522759914398,0.0328571796417236,949.4479410648346,2063,0,949.4479410648346,0.483098030090332,14.271759621425502,3.140754461288452,3003,1836.5116622447968,0.4920874536037445,20.483967853613585,3.000962972640991,0.4880534708499908,15.845539958119245,3.0488061904907227,3000
1369.1777811050415,0.0586581230163574,1789.439776182175,4124,0,1789.439776182175,0.5787461400032043,21.120697186948707,2.27297592163086,3003,3158.8308317661285,0.5650431513786316,26.53797132324777,2.364471673965454,0.576917827129364,22.35017208787728,2.275538682937622,3000
1799.359237909317,0.0863237380981445,2629.5883362293243,6185,0,2629.5883362293243,0.6100981831550598,23.115378898377628,2.015429973602295,3003,4429.264839172363,0.5906411409378052,28.3421764718572,2.1670186519622803,0.607308030128479,24.603488499556523,2.0406177043914795,3000
2267.1903507709503,0.1122865676879882,3469.8400661945343,8244,0,3469.8400661945343,0.627180278301239,24.61833954247616,1.871474266052246,3003,5737.451155900955,0.6082267165184021,29.450848360748537,2.013343095779419,0.6225340962409973,25.80278041482969,1.911826491355896,3000
2753.341301679611,0.1411833763122558,4310.131611824036,10301,0,4310.131611824036,0.6374179720878601,24.829790466298903,1.795215368270874,3003,7064.00047659874,0.6129789352416992,29.726270744250343,1.9737894535064693,0.630965530872345,26.12094462612712,1.845212697982788,3000
3191.396433115005,0.169832706451416,5150.251476764679,12359,0,5150.251476764679,0.6455057859420776,25.65208531805423,1.7286899089813232,3003,8342.282789468765,0.6233070492744446,30.11861692928628,1.9015358686447144,0.6384669542312622,26.8760475223566,1.7889257669448853,3000
3689.521040678024,0.1966938972473144,5990.411550760269,14417,0,5990.411550760269,0.6543489694595337,26.45134548556649,1.676619052886963,3003,9680.67334151268,0.6297549605369568,31.036229472252423,1.8356995582580569,0.645100474357605,27.319388038658506,1.7402716875076294,3000
4152.951488256455,0.224151611328125,6830.392230987549,16474,0,6830.392230987549,0.6582650542259216,26.465950831468245,1.637732982635498,3003,10984.190255880356,0.6315783262252808,30.819239009092065,1.8243253231048584,0.64801424741745,27.395466147741143,1.7059217691421509,3000
4591.816182613373,0.2517750263214111,7670.407398939133,18530,0,7670.407398939133,0.6615304350852966,26.829626598710067,1.6083711385726929,3003,12263.177248716354,0.6307651996612549,31.399769203107105,1.8308385610580444,0.6521555781364441,27.8037778784062,1.682780623435974,3000
5094.407972097397,0.2818295955657959,8510.689558029175,20587,0,8510.689558029175,0.6645168662071228,27.2751788894804,1.5836892127990725,3003,13606.159938812256,0.6411424279212952,31.551381505739933,1.7448195219039917,0.656011700630188,28.162278738435173,1.647682547569275,3000
5605.681756734848,0.3097131252288818,9350.96592617035,22645,0,9350.96592617035,0.6691999435424805,27.285070661399736,1.5604618787765503,3003,14957.816197633743,0.6442063450813293,31.090973073767884,1.7314988374710083,0.6573383808135986,28.16200001539827,1.6330218315124512,3000
6050.231905937195,0.3389434814453125,10191.110531568527,24702,0,10191.110531568527,0.6719539761543274,27.577691596260827,1.5398036241531372,3003,16242.6187748909,0.6443072557449341,31.517694850108484,1.7384158372879028,0.6617152690887451,28.536183220609487,1.6196768283843994,3000
6564.70646071434,0.3705155849456787,11031.232610702516,26758,0,11031.232610702516,0.6734762787818909,27.758350293121705,1.5190337896347046,3003,17597.325821876526,0.6503394246101379,32.13185574588718,1.674025297164917,0.6628683805465698,28.54303227218504,1.5964607000350952,3000
7217.147685289383,0.3993134498596191,11871.242784500122,28815,0,11871.242784500122,0.6755331158638,27.95947487407657,1.5012731552124023,3003,19089.884647369385,0.6498953700065613,31.63245926586239,1.6855465173721311,0.6646291017532349,28.72417856055839,1.5812588930130005,3000
7714.239448785782,0.431013822555542,12711.27410531044,30872,0,12711.27410531044,0.6782987713813782,28.302648866604446,1.4884637594223022,3003,20427.11986398697,0.6498641967773438,31.96369480498968,1.6884928941726685,0.6654350161552429,28.62787687325577,1.5767687559127808,3000
8220.249802350998,0.4613628387451172,13551.491285324097,32930,0,13551.491285324097,0.6795189380645752,27.882371513083907,1.476509928703308,3003,21773.45835709572,0.6589481830596924,32.4116251260769,1.616912841796875,0.668757975101471,28.98158904152653,1.5579915046691897,3000
8717.982763767242,0.4921808242797851,14391.61482143402,34988,0,14391.61482143402,0.681610643863678,28.65727087334732,1.4665576219558716,3003,23111.42022871971,0.6582571268081665,32.812825722594546,1.6249148845672607,0.6687455773353577,28.832997224908063,1.5478594303131104,3000
