accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
212.178040266037,0.0,111.63908529281616,1,0,111.63908529281616,0.0005,6.92697421875,10000,324.30993580818176,0.0009167729591836,6.92356031768176,0.00076,6.9239125,50000
312.96303272247314,0.0297353267669677,619.7207779884338,1373,0,619.7207779884338,0.1373,4.655433203125,10000,936.0591576099396,0.2193478954081632,3.876639852718431,0.19652,4.0237334375,50000
416.8418841362,0.058692455291748,1128.2878351211548,2744,0,1128.2878351211548,0.2577,3.689415234375,10000,1550.9940745830536,0.3991151147959184,2.7196742466517856,0.36374,2.92045875,50000
519.6768941879272,0.0885317325592041,1636.6569955348969,4118,0,1636.6569955348969,0.3363,3.1844560546875,10000,2164.820526361465,0.5165218431122449,2.0816991377849967,0.47244,2.325685,50000
621.2487857341766,0.1126315593719482,2144.9152426719666,5495,0,2144.9152426719666,0.3894,2.852950390625,10000,2777.264924764633,0.5837053571428571,1.736178651147959,0.53172,1.99600171875,50000
717.4613492488861,0.1471149921417236,2653.296561002732,6872,0,2653.296561002732,0.4124,2.80623125,10000,3384.353182077408,0.6331313775510204,1.506314958844866,0.57578,1.803731875,50000
818.3181777000427,0.1700294017791748,3161.7633645534515,8249,0,3161.7633645534515,0.459,2.505303125,10000,3996.238300085068,0.6584821428571429,1.380182694415657,0.5969,1.69521671875,50000
914.99569439888,0.2003595829010009,3669.9778351783752,9626,0,3669.9778351783752,0.4547,2.4871642578125,10000,4603.8439610004425,0.6725725446428571,1.3029653588119818,0.60896,1.62030078125,50000
1017.6566989421844,0.2269237041473388,4178.392268657684,11005,0,4178.392268657684,0.4835,2.350997265625,10000,5217.510157823563,0.6830357142857143,1.2600925212003746,0.62016,1.57037796875,50000
1116.053876399994,0.2561585903167724,4686.738145112991,12386,0,4686.738145112991,0.4784,2.3421224609375,10000,5826.891414642334,0.6909877232142857,1.2255634385712293,0.62618,1.5352509375,50000
1218.4840559959412,0.2856345176696777,5195.032423496246,13763,0,5195.032423496246,0.4845,2.34553125,10000,6440.295413255692,0.6955317283163265,1.1921635841836735,0.6262,1.53889359375,50000
1322.888025045395,0.3102021217346191,5703.570426225662,15120,0,5703.570426225662,0.4855,2.3612236328125,10000,7055.866731643677,0.6994977678571429,1.180130316286671,0.63132,1.53214625,50000
