global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.6598995327949524,6.9174017906188965,,,,,,,,,,,,,,
1,,,0.0009167729591836,6.92356031768176,0.00076,6.9239125,50000.0,0.0005,6.92697421875,10000.0,111.63908529281616,324.30993580818176,111.63908529281616,212.178040266037,0.0,0.0
1,0.6885753273963928,6.924087524414063,,,,,,,,,,,,,,
2,0.6743430495262146,6.927431106567383,,,,,,,,,,,,,,
3,0.6831075549125671,6.92542839050293,,,,,,,,,,,,,,
4,0.6718218922615051,6.922072410583496,,,,,,,,,,,,,,
5,0.6659722328186035,6.921804904937744,,,,,,,,,,,,,,
6,0.6872017979621887,6.927914619445801,,,,,,,,,,,,,,
7,0.6833277940750122,6.929568290710449,,,,,,,,,,,,,,
8,0.6830869913101196,6.929508209228516,,,,,,,,,,,,,,
9,0.6937548518180847,6.923398971557617,,,,,,,,,,,,,,
10,0.685623824596405,6.931265354156494,,,,,,,,,,,,,,
11,0.670754075050354,6.933272838592529,,,,,,,,,,,,,,
12,0.6617183089256287,6.920283317565918,,,,,,,,,,,,,,
13,0.6773536205291748,6.925257682800293,,,,,,,,,,,,,,
14,0.6878279447555542,6.927702903747559,,,,,,,,,,,,,,
15,0.6590790748596191,6.924398899078369,,,,,,,,,,,,,,
16,0.6501633524894714,6.9129791259765625,,,,,,,,,,,,,,
17,0.6685715317726135,6.91584587097168,,,,,,,,,,,,,,
18,0.6804454326629639,6.928999423980713,,,,,,,,,,,,,,
19,0.6719652414321899,6.922853469848633,,,,,,,,,,,,,,
20,0.6865360736846924,6.923621654510498,,,,,,,,,,,,,,
21,0.6664543151855469,6.912124633789063,,,,,,,,,,,,,,
22,0.6764065027236938,6.928837776184082,,,,,,,,,,,,,,
23,0.6628368496894836,6.913022041320801,,,,,,,,,,,,,,
24,0.6819396018981934,6.926988124847412,,,,,,,,,,,,,,
25,0.6640967130661011,6.91118860244751,,,,,,,,,,,,,,
26,0.6807466149330139,6.921380043029785,,,,,,,,,,,,,,
27,0.6546263098716736,6.909798622131348,,,,,,,,,,,,,,
28,0.6773785948753357,6.916355609893799,,,,,,,,,,,,,,
29,0.6764230132102966,6.918117046356201,,,,,,,,,,,,,,
30,0.6741966605186462,6.910369396209717,,,,,,,,,,,,,,
31,0.6538835763931274,6.908086776733398,,,,,,,,,,,,,,
32,0.6512296795845032,6.92143440246582,,,,,,,,,,,,,,
33,0.6883394122123718,6.909865856170654,,,,,,,,,,,,,,
34,0.6664242744445801,6.906241416931152,,,,,,,,,,,,,,
35,0.6578898429870605,6.9082136154174805,,,,,,,,,,,,,,
36,0.683377742767334,6.901907920837402,,,,,,,,,,,,,,
37,0.6782208681106567,6.896875858306885,,,,,,,,,,,,,,
38,0.6577928066253662,6.906679630279541,,,,,,,,,,,,,,
39,0.6604081988334656,6.890242576599121,,,,,,,,,,,,,,
40,0.6717506051063538,6.907379150390625,,,,,,,,,,,,,,
41,0.6519145369529724,6.906931877136231,,,,,,,,,,,,,,
42,0.6669043302536011,6.897858619689941,,,,,,,,,,,,,,
43,0.676723301410675,6.899842262268066,,,,,,,,,,,,,,
44,0.6617067456245422,6.895343780517578,,,,,,,,,,,,,,
