accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
149.05844616889954,0.0,101.06597781181335,1,0,101.06597781181335,7.320245,2472,0.899579550301627,250.1244993209839,7.228886,0.9440268204818524,7.331034,5348,0.8966179750330672
253.11155915260315,0.0445649623870849,1541.6490020751953,1770,0,1541.6490020751953,5.939795,2472,0.899579550301627,1794.8744535446167,5.9320564,0.944635537887994,5.94961,5348,0.8966179750330672
358.10947918891907,0.1027672290802002,2982.221420288086,3599,0,2982.221420288086,6.0679746,2472,0.899579550301627,3340.580808162689,6.148909,0.9427216791412514,6.0591364,5348,0.8966179750330672
463.045122385025,0.1549246311187744,4422.707457065582,5433,0,4422.707457065582,6.624099,2472,0.899579550301627,4886.132588863373,6.727831,0.9433243196230056,6.61884,5348,0.8966179750330672
569.0930218696594,0.2026758193969726,5862.647050380707,7259,0,5862.647050380707,5.749025,2472,0.899579550301627,6432.245605230331,5.831345,0.9437003215030004,5.77163,5348,0.8966179750330672
675.5831685066223,0.2560842037200928,7302.8014006614685,9091,0,7302.8014006614685,5.3457108,2472,0.8995592387219954,7979.021335363388,5.433739,0.9414968796886212,5.392321,5348,0.896569701767767
805.4957664012909,0.3078768253326416,8742.769924402237,10918,0,8742.769924402237,2.6735935,2472,0.602441451871712,9549.03101015091,2.7031894,0.6243071522691264,2.9585247,5348,0.6340596850652171
934.6763219833374,0.3603625297546386,10182.71227002144,12753,0,10182.71227002144,1.7450014,2472,0.4781752076859017,11118.28501367569,1.7286903,0.4905558037138663,2.0654118,5348,0.5213995385075837
1065.623291969299,0.4130673408508301,11623.18787431717,14590,0,11623.18787431717,1.3647974,2472,0.4129750370686328,12689.837983608246,1.2848725,0.4084765594529239,1.6981988,5348,0.4662521602286222
1195.9878027439115,0.4641649723052978,13063.385043621063,16432,0,13063.385043621063,1.1522567,2472,0.3619726606138159,14260.528146505356,1.0787308,0.3532231378578382,1.4731762,5348,0.4174285797039883
