accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
191.51822781562805,0.0,61.40340900421143,1,0,61.40340900421143,29.05471,2472,1.760973330895944,252.92168951034543,30.758562,1.658096120608875,28.914299,5348,1.7350087374610192
314.3221251964569,0.0400183200836181,1502.0771048069,1820,0,1502.0771048069,3.0551493,2472,0.6618934454532529,1816.5084397792816,3.0650733,0.6730396902226524,3.3522983,5348,0.6942757562007009
448.2037634849548,0.0935523509979248,2941.9531095027924,3645,0,2941.9531095027924,0.6590302,2472,0.2244226433489732,3390.394018173218,0.61546564,0.2183096715765921,0.9457569,5348,0.2876990065362001
581.3448162078857,0.1468470096588134,4381.939461231232,5473,0,4381.939461231232,0.48502505,2472,0.1636910202506449,4963.650885105133,0.40555102,0.1473240876912777,0.7410469,5348,0.2244706836459832
714.5550627708435,0.1986424922943115,5822.45677113533,7275,0,5822.45677113533,0.41743296,2472,0.1443950196006743,6537.504557847977,0.35497668,0.1287216328582349,0.663118,5348,0.2014443360977823
848.2012739181519,0.2495207786560058,7262.480234146118,9077,0,7262.480234146118,0.38827944,2472,0.1296894359474336,8111.298241853714,0.31849802,0.1165115571114831,0.6174283,5348,0.18722303214034
983.1925539970398,0.3045661449432373,8702.96122431755,10872,0,8702.96122431755,0.3594209,2472,0.1225397599171287,9686.899737358091,0.32309106,0.1169105526244191,0.5934068,5348,0.1811502553655734
1118.9047663211825,0.3536951541900635,10143.047141313553,12662,0,10143.047141313553,0.34655863,2472,0.1185993134686084,11262.821895122528,0.28046152,0.1035511454278603,0.56705743,5348,0.1724224489992952
1252.9051716327667,0.4127137660980224,11583.58770608902,14414,0,11583.58770608902,0.32905897,2472,0.1116933763938821,12837.49382162094,0.23991811,0.0917756571933747,0.5405687,5348,0.1646987265512614
1387.501314163208,0.4605956077575683,13023.978715658188,16179,0,13023.978715658188,0.31858402,2472,0.1086466394491499,14412.601509094238,0.22900824,0.0862110241582388,0.5356678,5348,0.1615706189598076
