accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
151.78291082382202,0.0,98.0163221359253,1,0,98.0163221359253,0.9701023376726212,0.2483515493014697,0.0278861290738181,43793,250.2034323215485,0.9753939201206778,0.2395880682461892,0.0227893166974701,0.9715118936565272,0.2458314964516723,0.0259436262362819,43793
217.82963228225708,0.0390307903289794,350.79245018959045,4,0,350.79245018959045,0.9831324164486632,0.0679007425241102,0.0463738230981305,43793,570.0373265743256,0.986752987262753,0.0556584281303203,0.0400588765714589,0.984123659279358,0.0648376602552392,0.0429375521172925,43793
287.25741720199585,0.0850436687469482,604.0504500865936,7,0,604.0504500865936,0.9836395348494376,0.0590410768537094,0.1012061518649335,43793,893.8254024982452,0.9873458903335396,0.0468255760271733,0.1046963789394513,0.9846615307049486,0.0559762538899267,0.1018494207634889,43793
358.2369260787964,0.1151504516601562,858.1531522274017,10,0,858.1531522274017,0.9840948463039536,0.0556483997339734,0.1333161267387658,43793,1220.038940668106,0.9879927994570082,0.0434869668450407,0.1434754421347945,0.9850666595221104,0.0528085844482494,0.1299350181735323,43793
430.8603777885437,0.1474766731262207,1113.3059861660004,13,0,1113.3059861660004,0.9841993025858404,0.055278360459675,0.1389833430153904,43793,1549.057647228241,0.9878818003878438,0.0433395271038716,0.1363215712642966,0.9851446001362336,0.0523776403397886,0.1370655053927061,43793
503.9215397834778,0.1771697998046875,1366.1710913181305,16,0,1366.1710913181305,0.9844911905025652,0.0532211765157427,0.1608664376966792,43793,1876.2834570407867,0.9883260470686795,0.0409419180968788,0.1785816246044939,0.9854214516926508,0.0504097666896429,0.1623394223036715,43793
579.4556362628937,0.2071638107299804,1619.615752696991,19,0,1619.615752696991,0.9848142468259822,0.051449039365487,0.1811660161982634,43793,2206.6298592090607,0.9885738606406872,0.0395472391047925,0.1991362602226203,0.9857100755293264,0.0486921142518066,0.1806725499176631,43793
655.5442724227905,0.2373838424682617,1876.217200756073,22,0,1876.217200756073,0.9850459039027478,0.0504479089579264,0.1958729224798678,43793,2540.7125952243805,0.9888425087187588,0.0384101650372356,0.220250343063178,0.9859158874634958,0.047711015840212,0.1970072926826511,43793
730.3725907802582,0.2674524784088135,2129.861303329468,25,0,2129.861303329468,0.985238389873806,0.0494542415936911,0.2091818024058695,43793,2870.696664571762,0.9891927686777836,0.037086518290349,0.2553493885404562,0.9860912538452732,0.0468445988473719,0.2098395014961652,43793
807.3918471336365,0.303009033203125,2384.2597856521606,28,0,2384.2597856521606,0.9853529548281336,0.0489461458896242,0.21927579917353,43793,3203.684074163437,0.989452020058067,0.0362457043174772,0.2578316538476222,0.986181778621052,0.0463779129289676,0.2182012433040963,43793
884.0082023143768,0.336575984954834,2637.2111830711365,31,0,2637.2111830711365,0.9854683621718314,0.0484572342872269,0.2276977418128626,43793,3534.8654913902283,0.9894330623468416,0.0360493954923035,0.2696717648999385,0.986319798458562,0.045865650652915,0.2258363140498271,43793
961.9193871021272,0.3670015335083008,2891.589023590088,34,0,2891.589023590088,0.9856119895594262,0.0478168768708941,0.2317786169723853,43793,3868.7912743091583,0.989651054064416,0.0351711756302497,0.2987897337728779,0.9864261549215844,0.0453791782968676,0.2294065648441386,43793
1038.9607486724854,0.4020462036132812,3148.19615983963,37,0,3148.19615983963,0.985699598053912,0.0474452350824425,0.2362003472332389,43793,4204.202053070068,0.989747980451129,0.0348897827710815,0.3044043204673421,0.9864943529589424,0.0449921043265565,0.2354347843527125,43793
1116.8224518299105,0.434917688369751,3404.189472913742,40,0,3404.189472913742,0.9857695163716268,0.0472216695504462,0.2417804066201281,43793,4539.8398859500885,0.9900852918568108,0.0339089389733977,0.3225390425529731,0.9865556500044248,0.0447786778328774,0.2393216589336465,43793
