accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
305.8552486896515,0.0,32.8845477104187,1,0,32.8845477104187,0.4280293881893158,0.8433001637458801,0.0276137262733505,43793,338.7398409843445,0.4244379997253418,0.8445239663124084,0.021666119989782,0.4248680770397186,0.8448524475097656,0.0266521471905023,43793
419.9918873310089,0.0299465656280517,273.0131130218506,729,0,273.0131130218506,0.9831955432891846,0.0639536380767822,0.0574655670124446,43793,693.0571837425232,0.9866146445274352,0.0519477613270282,0.0542943848998238,0.9841808676719666,0.0606973469257354,0.0538046070927443,43793
538.4968228340149,0.0557417869567871,513.2213213443756,1478,0,513.2213213443756,0.9839760065078736,0.056521363556385,0.1219890001294681,43793,1051.8167614936829,0.987766981124878,0.0442418605089187,0.1129458358610401,0.98493754863739,0.0535119324922561,0.120091766575156,43793
655.3798933029175,0.0857095718383789,753.383150100708,2226,0,753.383150100708,0.9845635890960692,0.0531572662293911,0.1573121962719372,43793,1408.9121613502502,0.9883859753608704,0.0405347049236297,0.1735456057477303,0.985475778579712,0.0501805543899536,0.1570855722685768,43793
775.9660544395447,0.1111583709716796,993.3629972934724,2974,0,993.3629972934724,0.9850702881813048,0.0498767495155334,0.1949660622259574,43793,1769.524632692337,0.98903489112854,0.0377673171460628,0.2171545716063346,0.9860416650772096,0.0472647696733474,0.2001953134793171,43793
895.7211253643036,0.1382102966308593,1233.4514503479004,3707,0,1233.4514503479004,0.985504984855652,0.0481823869049549,0.2259058141389296,43793,2129.416234254837,0.9896014928817748,0.0353625901043415,0.2734707614460536,0.9863120317459106,0.0456522852182388,0.2288249291081883,43793
1019.6817922592164,0.164952278137207,1473.6892957687378,4445,0,1473.6892957687378,0.9856721758842468,0.0475304052233696,0.242677479023025,43793,2493.662355899811,0.989834725856781,0.0343045704066753,0.3125979354751655,0.9865718483924866,0.0448676720261573,0.2488383331242774,43793
1143.2783448696136,0.1919751167297363,1713.8727295398712,5183,0,1713.8727295398712,0.9856637716293336,0.0470783337950706,0.2527795454776291,43793,2857.4899175167084,0.9902917742729188,0.0327976569533348,0.3444686463116503,0.9865750670433044,0.0444846414029598,0.2521610491766377,43793
1266.0074050426483,0.2182559967041015,1954.1097300052645,5920,0,1954.1097300052645,0.9858739376068116,0.0464468970894813,0.2593792824267946,43793,3220.5024361610413,0.9903554320335388,0.0324447378516197,0.3607687741509925,0.9867931008338928,0.0438059382140636,0.2610192140286249,43793
1389.1910889148712,0.2444367408752441,2194.2949557304382,6653,0,2194.2949557304382,0.9858853220939636,0.0462010689079761,0.2672226374556312,43793,3583.918088912964,0.990350306034088,0.0321679860353469,0.3482280038656316,0.9868312478065492,0.0435943342745304,0.2632267884143351,43793
1514.1730523109436,0.2711451053619385,2434.265197515488,7388,0,2434.265197515488,0.9858023524284364,0.0462019778788089,0.2670894747918651,43793,3948.917450189592,0.990575671195984,0.0316934809088707,0.3786864299872952,0.986614465713501,0.0437454469501972,0.2641141660715193,43793
1635.760012626648,0.2978658676147461,2674.3077869415283,8114,0,2674.3077869415283,0.986065149307251,0.0458891727030277,0.2666931043415986,43793,4310.593942165375,0.9905705451965332,0.0312791503965854,0.3886310676988666,0.9869607090950012,0.043329644948244,0.2684790065930611,43793
1757.931105136871,0.3259229660034179,2914.294873714447,8861,0,2914.294873714447,0.9860959053039552,0.045923676341772,0.2718684990563659,43793,4672.801105499268,0.9907410144805908,0.0307352654635906,0.3868589309911454,0.9868101477622986,0.0434615649282932,0.2692618763509912,43793
1883.322760105133,0.3527712821960449,3154.431609392166,9608,0,3154.431609392166,0.9860205054283142,0.0459540300071239,0.2745669217356166,43793,5038.377599000931,0.9910049438476562,0.0298300012946128,0.4161545310731428,0.9869351387023926,0.0432476177811622,0.2757045218749467,43793
2008.802306890488,0.3792014122009277,3394.701048374176,10344,0,3394.701048374176,0.9862369894981384,0.0455329902470111,0.2740947483903019,43793,5404.174173116684,0.9912556409835817,0.0288730636239051,0.4467604500989554,0.9869648218154908,0.0431423597037792,0.2754104768653198,43793
2132.61132144928,0.40767502784729,3634.781682252884,11063,0,3634.781682252884,0.9860870838165284,0.0459627583622932,0.280730987809943,43793,5768.112950325012,0.9914656281471252,0.0282890293747186,0.4616665398705706,0.986961543560028,0.0432948060333728,0.2807995579270416,43793
2255.4799721240997,0.4360373020172119,3874.971702814102,11809,0,3874.971702814102,0.9861308932304382,0.04559234902262688,0.2782025602733332,43793,6131.220839738846,0.9913193583488464,0.028894785791635513,0.45056716174327016,0.9870151281356812,0.04293648526072502,0.2866543079016444,43793
