global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,26.147417068481445,33.9722900390625,,,,,,,,,,,,,,
1,,,30.58392910916147,2.5826202833496983,29.015552792847096,2.3186790904263024,5348.0,29.20193560874895,2.581886133284585,2472.0,93.82012414932252,146.53664541244507,93.82012414932252,52.27760100364685,0.0,0.0
1,30.54164123535156,33.57584762573242,,,,,,,,,,,,,,
2,35.22926712036133,32.92715835571289,,,,,,,,,,,,,,
3,49.92317962646485,33.767276763916016,,,,,,,,,,,,,,
4,62.421913146972656,32.21944046020508,,,,,,,,,,,,,,
5,55.89052581787109,31.61324119567871,,,,,,,,,,,,,,
6,50.08071899414063,31.330698013305664,,,,,,,,,,,,,,
7,46.175079345703125,30.257354736328125,,,,,,,,,,,,,,
8,39.13180160522461,28.82885932922364,,,,,,,,,,,,,,
9,36.33322525024414,28.456729888916016,,,,,,,,,,,,,,
10,33.56071090698242,27.28829765319824,,,,,,,,,,,,,,
11,30.04500770568848,27.34444999694824,,,,,,,,,,,,,,
12,26.46226119995117,26.69186019897461,,,,,,,,,,,,,,
13,29.78335952758789,25.69521713256836,,,,,,,,,,,,,,
14,26.491432189941406,25.5954532623291,,,,,,,,,,,,,,
15,25.60614776611328,25.095571517944336,,,,,,,,,,,,,,
16,23.766376495361328,24.4201774597168,,,,,,,,,,,,,,
17,24.09258270263672,22.702924728393555,,,,,,,,,,,,,,
18,25.27122688293457,23.221235275268555,,,,,,,,,,,,,,
19,23.546358108520508,21.998018264770508,,,,,,,,,,,,,,
20,23.888092041015625,21.167930603027344,,,,,,,,,,,,,,
21,23.890840530395508,20.775691986083984,,,,,,,,,,,,,,
22,22.960525512695312,19.59930419921875,,,,,,,,,,,,,,
23,22.038848876953125,18.336334228515625,,,,,,,,,,,,,,
24,20.84160423278809,18.150070190429688,,,,,,,,,,,,,,
25,19.30834197998047,17.822406768798828,,,,,,,,,,,,,,
26,19.02008628845215,16.695621490478516,,,,,,,,,,,,,,
27,18.11400985717773,15.933277130126951,,,,,,,,,,,,,,
28,18.36585807800293,15.279048919677734,,,,,,,,,,,,,,
29,17.609111785888672,14.662534713745115,,,,,,,,,,,,,,
30,17.079444885253906,14.149118423461914,,,,,,,,,,,,,,
31,15.825187683105469,13.424322128295898,,,,,,,,,,,,,,
32,14.625642776489258,12.707250595092772,,,,,,,,,,,,,,
33,13.22053337097168,12.033344268798828,,,,,,,,,,,,,,
34,12.087200164794922,11.393385887145996,,,,,,,,,,,,,,
35,10.458868026733398,11.003167152404783,,,,,,,,,,,,,,
36,9.729175567626951,10.516962051391602,,,,,,,,,,,,,,
37,8.829453468322754,10.21613311767578,,,,,,,,,,,,,,
38,8.085253715515137,10.093987464904783,,,,,,,,,,,,,,
39,7.075890064239502,9.496116638183594,,,,,,,,,,,,,,
40,6.626743793487549,9.362123489379885,,,,,,,,,,,,,,
41,5.709296226501465,9.25181007385254,,,,,,,,,,,,,,
42,5.774254322052002,9.196038246154783,,,,,,,,,,,,,,
43,4.763311386108398,8.76474666595459,,,,,,,,,,,,,,
44,4.793665885925293,8.685248374938965,,,,,,,,,,,,,,
45,5.128986358642578,8.623984336853027,,,,,,,,,,,,,,
46,5.622988700866699,8.523322105407715,,,,,,,,,,,,,,
47,5.368326187133789,8.278616905212402,,,,,,,,,,,,,,
48,4.877103328704834,8.026653289794922,,,,,,,,,,,,,,
49,5.016628742218018,8.154400825500488,,,,,,,,,,,,,,
50,4.633359909057617,7.979023456573486,,,,,,,,,,,,,,
51,3.856109619140625,7.822037220001221,,,,,,,,,,,,,,
52,3.4637157917022705,7.775609016418457,,,,,,,,,,,,,,
53,3.477558135986328,7.659310340881348,,,,,,,,,,,,,,
54,2.9108266830444336,7.585511207580566,,,,,,,,,,,,,,
55,2.837559938430786,7.556478500366211,,,,,,,,,,,,,,
56,2.64768648147583,7.366722583770752,,,,,,,,,,,,,,
57,2.788778781890869,7.345808029174805,,,,,,,,,,,,,,
58,2.2072832584381104,7.268438816070557,,,,,,,,,,,,,,
59,2.439584970474243,7.26954174041748,,,,,,,,,,,,,,
60,2.351146459579468,7.16806697845459,,,,,,,,,,,,,,
61,2.679202079772949,7.100375175476074,,,,,,,,,,,,,,
62,1.660347580909729,7.203917980194092,,,,,,,,,,,,,,
63,2.296072006225586,7.190253734588623,,,,,,,,,,,,,,
64,2.1119513511657715,7.052625179290772,,,,,,,,,,,,,,
65,2.020209550857544,7.029904365539551,,,,,,,,,,,,,,
66,2.4590775966644287,7.19171142578125,,,,,,,,,,,,,,
67,2.3197896480560303,6.923628330230713,,,,,,,,,,,,,,
68,2.2552061080932617,6.838510513305664,,,,,,,,,,,,,,
69,1.9568995237350464,6.89126443862915,,,,,,,,,,,,,,
70,2.551508903503418,6.825227737426758,,,,,,,,,,,,,,
71,1.8508892059326167,6.825140476226807,,,,,,,,,,,,,,
72,1.5061593055725098,6.857313632965088,,,,,,,,,,,,,,
73,1.6496421098709106,6.758594512939453,,,,,,,,,,,,,,
74,2.8322196006774902,6.716268539428711,,,,,,,,,,,,,,
75,2.75864577293396,6.665198802947998,,,,,,,,,,,,,,
76,1.7361164093017578,6.706534862518311,,,,,,,,,,,,,,
77,3.889102935791016,6.650542736053467,,,,,,,,,,,,,,
78,5.075414180755615,6.691150665283203,,,,,,,,,,,,,,
79,7.750074863433838,6.671338081359863,,,,,,,,,,,,,,
80,6.298893928527832,6.6212968826293945,,,,,,,,,,,,,,
81,2.3451273441314697,6.580283164978027,,,,,,,,,,,,,,
82,1.3487694263458252,6.497044563293457,,,,,,,,,,,,,,
83,3.732115507125856,6.41901445388794,,,,,,,,,,,,,,
84,4.9375319480896,6.53766679763794,,,,,,,,,,,,,,
85,7.520838260650635,6.47346830368042,,,,,,,,,,,,,,
86,5.64312744140625,6.480172634124756,,,,,,,,,,,,,,
87,1.4856067895889282,6.372832298278809,,,,,,,,,,,,,,
88,1.9046204090118408,6.345458507537842,,,,,,,,,,,,,,
89,1.86048686504364,6.383030414581299,,,,,,,,,,,,,,
90,2.754944324493408,6.339851379394531,,,,,,,,,,,,,,
91,2.49906063079834,6.278378009796143,,,,,,,,,,,,,,
92,1.8926379680633545,6.253470420837402,,,,,,,,,,,,,,
93,2.8297972679138184,6.207538604736328,,,,,,,,,,,,,,
94,2.5433051586151123,6.179712772369385,,,,,,,,,,,,,,
95,2.032276153564453,6.155781269073486,,,,,,,,,,,,,,
96,3.0330700874328613,6.173727989196777,,,,,,,,,,,,,,
97,1.4401800632476809,6.107144355773926,,,,,,,,,,,,,,
98,1.6751288175582886,6.090321063995361,,,,,,,,,,,,,,
99,1.994354605674744,6.114246845245361,,,,,,,,,,,,,,
100,1.7820628881454468,6.048843860626221,,,,,,,,,,,,,,
500,1.6815831661224363,4.679299831390381,,,,,,,,,,,,,,
1000,2.865114212036133,2.844621658325196,,,,,,,,,,,,,,
1500,2.9645681381225586,2.505321741104126,,,,,,,,,,,,,,
1689,,,1.4341805868998116,0.3922710057511572,1.6525399650894113,0.4172452083232752,5348.0,1.224542813246016,0.3427782178620031,2472.0,1533.1062669754028,1618.2412807941437,1533.1062669754028,82.68835926055908,0.0354723930358886,0.0
2000,2.280710220336914,2.482784509658813,,,,,,,,,,,,,,
2500,3.541788101196289,2.073230504989624,,,,,,,,,,,,,,
