accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
222.47943019866943,0.0,115.94608116149902,1,0,115.94608116149902,0.001,18109.872,10000,339.0414488315582,0.0008968431122448,16601.32525510204,0.00106,16596.25728,50000
331.88634300231934,0.0334551334381103,624.2671961784363,1344,0,624.2671961784363,0.1161,5.10428359375,10000,959.3972413539886,0.1769770408163265,4.665281023297991,0.16558,4.73213625,50000
443.7595670223236,0.0836763381958007,1132.6677355766296,2723,0,1132.6677355766296,0.197,4.4142,10000,1582.243051528931,0.3074178890306122,3.691576587910555,0.2811,3.82457625,50000
550.4650194644928,0.1512835025787353,1640.9889607429504,4100,0,1640.9889607429504,0.2706,4.059002734375,10000,2199.9684307575226,0.3609893176020408,3.5128304617745534,0.3342,3.648978125,50000
659.9545028209686,0.1838994026184082,2149.402284145355,5479,0,2149.402284145355,0.1383,5.36665859375,10000,2820.510904312134,0.1618702168367347,5.141962790975765,0.1468,5.239075625,50000
759.4405806064606,0.2564835548400879,2657.872995376587,6859,0,2657.872995376587,0.0062,7.78706875,10000,3431.1535420417786,0.0075733418367346,7.860309211575255,0.00698,7.869733125,50000
866.1523747444153,0.2868392467498779,3166.404715061188,8238,0,3166.404715061188,0.0006,557.28565,10000,4049.040857553482,0.000797193877551,562.8673469387755,0.001,533.8818,50000
962.4174585342408,0.3555264472961426,3674.7039387226105,9616,0,3674.7039387226105,0.001,7730688.8192,10000,4656.244232416153,0.0009964923469387,7129309.387755103,0.001,7296465.63328,50000
1071.146791934967,0.3911545276641845,4183.154606819153,10995,0,4183.154606819153,0.001,73163.328,10000,5275.950552940369,0.0012755102040816,65689.23469387754,0.00088,67925.71904,50000
1174.196801662445,0.4571495056152344,4691.573771476746,12374,0,4691.573771476746,0.0013,7.046546875,10000,5890.132142305374,0.0020527742346938,7.0380653848453445,0.00176,7.039829375,50000
1283.1943163871765,0.4863600730895996,5200.05817770958,13753,0,5200.05817770958,0.0009,7.0501203125,10000,6510.206478595734,0.0010961415816326,7.043590312101403,0.00108,7.0452325,50000
1392.452932357788,0.5164847373962402,5708.656713247299,15127,0,5708.656713247299,0.0019,7.6003890625,10000,7130.719297409058,0.0024314413265306,7.583861059072066,0.0028,7.591173125,50000
1502.2312076091766,0.5593109130859375,6217.14282989502,16507,0,6217.14282989502,0.0172,6.8539046875,10000,7751.613054990768,0.0193319515306122,6.763023532166773,0.01816,6.767061875,50000
1609.1405653953552,0.624422550201416,6725.582506656647,17887,0,6725.582506656647,0.0962,5.572648828125,10000,8369.619535923004,0.1377551020408163,5.171769434091996,0.1281,5.242365625,50000
1714.9643642902374,0.6557590961456299,7234.231158494949,19268,0,7234.231158494949,0.0846,5.8157046875,10000,8986.667296171188,0.1201371173469387,5.513290716677296,0.10662,5.6057125,50000
1821.9947361946104,0.687340497970581,7742.738972187042,20648,0,7742.738972187042,0.0926,5.77914140625,10000,9604.852695941923,0.1181242028061224,5.543050960618622,0.1055,5.616665,50000
1920.3064458370209,0.7217588424682617,8251.048398017883,22028,0,8251.048398017883,0.0699,6.024948046875,10000,10214.17298555374,0.0866549744897959,5.858379753268495,0.0783,5.910356875,50000
2026.931829214096,0.7900581359863281,8759.597619533539,23409,0,8759.597619533539,0.1272,5.5966171875,10000,10832.06009030342,0.1609335140306122,5.363631267936862,0.14612,5.437654375,50000
2125.681212425232,0.8275880813598633,9268.127972602844,24788,0,9268.127972602844,0.0759,6.0632921875,10000,11442.095613479614,0.0964006696428571,5.86167066924426,0.08458,5.92691125,50000
2229.531418800354,0.9015500545501708,9776.63238954544,26167,0,9776.63238954544,0.0498,6.340789453125,10000,12057.189628839493,0.0579559948979591,6.245020029496174,0.05268,6.298024375,50000
2339.6786711215973,0.9366629123687744,10285.188773393633,27543,0,10285.188773393633,0.1089,5.66700546875,10000,12678.546336174011,0.1332310267857142,5.498916937380421,0.12558,5.548704375,50000
2447.1986532211304,0.9662556648254396,10793.493641138077,28923,0,10793.493641138077,0.0977,5.8181390625,10000,13296.9432182312,0.1103316326530612,5.767376335299745,0.1037,5.789090625,50000
2554.450521469116,1.001952886581421,11301.952114582062,30303,0,11301.952114582062,0.2541,4.636648828125,10000,13915.299273014069,0.3828722895408163,4.008787816884566,0.35444,4.1170596875,50000
2656.9592897892,1.0655457973480225,11810.291887760162,31684,0,11810.291887760162,0.2891,4.36176171875,10000,14528.778604745865,0.4070671237244898,3.7582733777104593,0.37922,3.864745,50000
2760.6792974472046,1.099862575531006,12318.843920469284,33065,0,12318.843920469284,0.2819,4.41574921875,10000,15143.586194515228,0.4174107142857143,3.6556119334941006,0.3844,3.80451375,50000
2862.8330512046814,1.1679315567016602,12827.42482471466,34445,0,12827.42482471466,0.2973,4.365498046875,10000,15756.995527267456,0.3937141262755102,3.875730864855708,0.36982,3.9845065625,50000
2967.0775899887085,1.207002878189087,13335.861189842224,35825,0,13335.861189842224,0.3208,4.13724609375,10000,16372.313889980316,0.4620535714285714,3.410009890186543,0.4305,3.55874375,50000
3067.458830833435,1.2736260890960691,13844.16433596611,37205,0,13844.16433596611,0.3478,4.05289453125,10000,16983.59099316597,0.5061383928571429,3.2979107292331,0.45728,3.4927625,50000
3168.263434648514,1.3112008571624756,14352.627812623978,38585,0,14352.627812623978,0.1388,5.62570859375,10000,17595.447215795517,0.1737484056122449,5.44002610809949,0.16406,5.503753125,50000
3278.327457904816,1.3777494430541992,14860.952025651932,39965,0,14860.952025651932,0.0939,6.0125125,10000,18216.48584961891,0.1175063775510204,5.88636437240912,0.10692,5.9568825,50000
3385.2049226760864,1.410456895828247,15369.556245088575,41342,0,15369.556245088575,0.1673,5.58050703125,10000,18834.53166723252,0.2319834183673469,5.228853186782525,0.21038,5.328025,50000
3493.9882929325104,1.4444355964660645,15877.991501569748,42723,0,15877.991501569748,0.1577,5.5832328125,10000,19454.35257935524,0.189453125,5.431636265345982,0.17114,5.516894375,50000
3600.6362159252167,1.4880716800689695,16386.602870225906,44104,0,16386.602870225906,0.1557,5.709201953125,10000,20072.22985649109,0.1928611288265306,5.549652722417092,0.17034,5.63778,50000
3707.077530860901,1.553452968597412,16894.91020321846,45483,0,16894.91020321846,0.18,5.580191015625,10000,20689.64171695709,0.2514748086734694,5.206267376335299,0.22704,5.322039375,50000
3818.576894760132,1.585779905319214,17403.246938943863,46862,0,17403.246938943863,0.117,5.960490625,10000,21312.04511451721,0.1839126275510204,5.57669752471301,0.16326,5.683675,50000
3919.933074712753,1.667001724243164,17911.786128997803,48243,0,17911.786128997803,0.1108,5.98006796875,10000,21924.6561396122,0.152164381377551,5.745628512635523,0.1433,5.78676125,50000
4028.105063199997,1.7102923393249512,18420.34496808052,49623,0,18420.34496808052,0.161,5.5164078125,10000,22544.05066013336,0.2166772959183673,5.183935048628826,0.20334,5.241506875,50000
4126.972130298615,1.786001443862915,18928.690870523453,51003,0,18928.690870523453,0.0863,6.114991796875,10000,23153.969571590424,0.1084980867346938,5.951704998405612,0.1002,5.991483125,50000
4223.867521762848,1.823245525360108,19437.24015045166,52382,0,19437.24015045166,0.0801,6.188390625,10000,23762.11453437805,0.1059869260204081,5.981208645567602,0.09948,6.02004875,50000
4334.825968265533,1.8940908908844,19945.60938692093,53763,0,19945.60938692093,0.0797,6.139487109375,10000,24384.1196539402,0.1097935267857142,5.901539705237564,0.10126,5.96087625,50000
4442.6151530742645,1.922536849975586,20453.98652267456,55139,0,20453.98652267456,0.1067,5.9108953125,10000,25002.88662934304,0.1415816326530612,5.661134058115434,0.13132,5.7283875,50000
4551.497666835785,1.9585585594177248,20962.402845144272,56516,0,20962.402845144272,0.0575,6.3803796875,10000,25622.83918762207,0.0672831632653061,6.23676720444037,0.06204,6.279813125,50000
