accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
751.7736201286316,0.0,5.292753219604492,1,0,5.292753219604492,0.568662286773521,95000000,757.4038252830505,0.5598969521549184,0.5463454730191227,83274637
1395.154229402542,0.0263671875,125.00011682510376,196,0,125.00011682510376,1.8858878322362,95000000,1521.2396659851074,1.8171908487467792,1.8346484761847968,83274637
2022.504579782486,0.0613045692443847,244.9739644527436,391,0,244.9739644527436,6.284435533984375,95000000,2269.30491566658,6.056781716559748,6.142922387332849,83274637
2626.413878440857,0.0828123092651367,365.2694828510285,584,0,365.2694828510285,14.776268549054276,95000000,2994.154049634933,14.450918688857133,14.598951377558992,83274637
3248.622123003006,0.1082293987274169,485.5536198616028,776,0,485.5536198616028,21.040412892675786,95000000,3737.3686423301697,20.399088895686752,20.826037694885915,83274637
3858.270264148712,0.1298830509185791,605.3489496707916,966,0,605.3489496707916,10.290669187733862,95000000,4467.527209758759,9.876330176673603,10.20104923902198,83274637
4493.284774780273,0.1524932384490966,725.5042424201965,1156,0,725.5042424201965,3.7147797867341694,95000000,5223.4134023189545,3.6229650095111032,3.711016320272903,83274637
5118.177810907364,0.1794357299804687,845.1354744434357,1360,0,845.1354744434357,2.4998557546309623,95000000,5968.695840597153,2.454332903648294,2.523058036134703,83274637
5700.338647603989,0.2018630504608154,964.9315614700316,1550,0,964.9315614700316,1.605352835783306,95000000,6671.39017534256,1.6261895835083018,1.613979055986866,83274637
6252.392895936966,0.2240192890167236,1084.7734014987946,1747,0,1084.7734014987946,1.054402652597849,95000000,7344.019820451736,1.0195031509403607,1.058579387642821,83274637
6812.442214250565,0.2466082572937011,1204.449537038803,1936,0,1204.449537038803,0.6977912116641396,95000000,8024.403866052628,0.6742111481440342,0.6959056467479576,83274637
7363.354542255402,0.2688689231872558,1324.8854043483734,2134,0,1324.8854043483734,0.5063788959389135,95000000,8696.483389854431,0.4919816568587653,0.5022730862284274,83274637
7877.607428312302,0.2957081794738769,1444.6414694786072,2333,0,1444.6414694786072,0.4293632630053068,95000000,9331.240501403809,0.413421544796411,0.4235744220810861,83274637
8380.439202547073,0.3168420791625976,1564.4322521686554,2528,0,1564.4322521686554,0.3295104642777292,95000000,9954.591373682022,0.3241755811350257,0.3245580034109861,83274637
8919.990888834,0.3381145000457763,1684.241676568985,2719,0,1684.241676568985,0.2268672909956279,95000000,10614.68783569336,0.2253361460425274,0.2239202928997688,83274637
9455.852755308151,0.3622133731842041,1803.9152238368988,2920,0,1803.9152238368988,0.1635000765218634,95000000,11270.96785235405,0.1619498776606321,0.1613863465704922,83274637
9989.260203123093,0.3836989402770996,1923.7725141048431,3110,0,1923.7725141048431,0.1440314488959864,95000000,11924.941052436829,0.1386262912012984,0.1415922789192756,83274637
10531.587861776352,0.4064939022064209,2043.7839329242704,3303,0,2043.7839329242704,0.1380302450836181,95000000,12587.938380002975,0.1350633941018031,0.1353517034105976,83274637
11073.34036040306,0.4288086891174316,2163.7710285186768,3498,0,2163.7710285186768,0.1346456169851604,95000000,13250.365092515944,0.1301207648212859,0.1319811913268229,83274637
11618.86545610428,0.45416259765625,2283.4196813106537,3694,0,2283.4196813106537,0.1330529825061195,95000000,13916.232038259506,0.1307129330074511,0.1304117318027945,83274637
12152.000634908676,0.4772207736968994,2403.403665304184,3884,0,2403.403665304184,0.1322991027222483,95000000,14570.101271390917,0.1292054134210527,0.1296487138590051,83274637
12696.348033428192,0.5058338642120361,2523.1860744953156,4080,0,2523.1860744953156,0.1316511304014507,95000000,15234.96662402153,0.12835673926403288,0.1290331702759794,83274637
