accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
153.96129369735718,0.0,98.80743789672852,1,0,98.80743789672852,0.9786172094251576,0.234133885786322,0.0267108684150446,43793,253.2159647941589,0.9830790202284136,0.2247810633740832,0.0231636491232875,0.9795353115635456,0.2313452489106581,0.0247238933825458,43793
222.55648756027225,0.0276968479156494,360.6313967704773,4,0,360.6313967704773,0.983142103926419,0.068905607743917,0.0424805800909313,43793,584.6709642410278,0.9866886387028416,0.0569024920690253,0.0392917193720325,0.984117976109578,0.0658234238134556,0.0402191254386978,43793
293.22732067108154,0.057833194732666,622.5745120048523,7,0,622.5745120048523,0.9836049968852651,0.0607328184684603,0.0831480956718802,43793,918.2380602359772,0.9873796065341882,0.0483222055848627,0.0807722759052748,0.9845588277082132,0.0576713417334642,0.0905019709192964,43793
365.86220693588257,0.0862808227539062,882.7787754535675,10,0,882.7787754535675,0.9839718574559252,0.056383410784016,0.1281241422339681,43793,1252.3689484596252,0.987721000571034,0.0444656647879137,0.1295418705966312,0.9849408179055572,0.0535464197248209,0.1238808640420751,43793
438.31019854545593,0.1147224903106689,1142.5463404655457,13,0,1142.5463404655457,0.984265851346075,0.0548809632743506,0.1523320185428986,43793,1585.9490792751312,0.9881105932913152,0.0423369587307442,0.1543514545230359,0.9851896595537738,0.0519588681094611,0.1509286001752295,43793
514.6976306438446,0.1474475860595703,1404.554398536682,16,0,1404.554398536682,0.9845484729797293,0.0534842487929613,0.1656285902692235,43793,1925.8273432254791,0.9882496759854548,0.0410393743104974,0.1879734509693917,0.9854953328997886,0.0506215821061746,0.1651170809487939,43793
592.8141090869904,0.1805179119110107,1668.7512533664703,19,0,1668.7512533664703,0.9846883096151586,0.0519899685114853,0.1862748254860574,43793,2269.71545958519,0.98834273099874,0.0401372453044839,0.197306013960043,0.9855939764895384,0.04930205600845,0.1836923149777981,43793
668.5476932525635,0.2100217342376709,1926.439952135086,22,0,1926.439952135086,0.9848433092592492,0.051065972671204,0.1982341945219723,43793,2604.757861852646,0.9885164900384188,0.039393851744475,0.2168235890817239,0.9857096695886278,0.0485289609765147,0.19323252349464,43793
747.0158965587616,0.2397792339324951,2177.858003854752,25,0,2177.858003854752,0.984975564390348,0.0504892386863948,0.2011773628786367,43793,2936.392642974853,0.9890257257387636,0.0379637205382899,0.2401280555414668,0.9858890953773908,0.0479304775303704,0.2018986065702448,43793
824.0414912700653,0.2708132266998291,2437.2842235565186,28,0,2437.2842235565186,0.9849549258507816,0.0505323617828581,0.2064665539998429,43793,3274.601265192032,0.9889156222881316,0.0379770584296908,0.2398073849727753,0.9858399765528651,0.0478925062179966,0.2071758055512081,43793
901.2494859695436,0.3008284568786621,2694.717228412628,31,0,2694.717228412628,0.9851187705832578,0.0496683203735238,0.21219911703902,43793,3610.834545612335,0.9891032690389504,0.0372065875280602,0.2576193442066367,0.9860640558184698,0.0469770116289831,0.210359544019804,43793
978.837527513504,0.3312246799468994,2950.232682943344,34,0,2950.232682943344,0.9853390554035276,0.049015636431487,0.2209829198915192,43793,3945.5601625442505,0.9893018114556108,0.0365023016890746,0.2710124754177277,0.986164323171014,0.0465873149011899,0.2165753942003191,43793
1056.5573790073397,0.3608894348144531,3207.1721959114075,37,0,3207.1721959114075,0.9852965147403396,0.0492055722003505,0.221654832987181,43793,4281.910464525223,0.9891644815598768,0.0366739900220564,0.2791654375593126,0.9861931449606116,0.0467745074772247,0.2233392226649286,43793
1134.668077468872,0.3953955173492431,3469.3919961452484,40,0,3469.3919961452484,0.9853272619523468,0.0489369355464727,0.2220366284772442,43793,4624.192627429962,0.9895047793165512,0.0356684509527295,0.2896799669901767,0.986209382588554,0.0463768758773393,0.2243736436882933,43793
