accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
152.6464717388153,0.0,14.414966583251951,1,0,14.414966583251951,0.4479719265318534,0.7872805733639008,0.0290626745568405,43793,167.5889699459076,0.4338701428019142,0.7951909989634852,0.0213309313013477,0.4441167826439242,0.7889671102786621,0.0258878237306371,43793
224.101487159729,0.0311217308044433,253.83938431739807,698,0,253.83938431739807,0.9831231501655928,0.1233433096804438,0.0365158125738761,43793,479.811811208725,0.9865858908233112,0.1144531132969505,0.0335162606480109,0.9841013325409372,0.1207612813964684,0.0354501813175672,43793
297.7925808429718,0.0651824474334716,493.2408368587494,1392,0,493.2408368587494,0.983480744453182,0.0630035579894524,0.0765113613545726,43793,794.3707435131073,0.9873474185846778,0.050373305777873,0.0719217781262133,0.9844735801615156,0.0599117347916346,0.0776447071371528,43793
373.3129127025604,0.0980021953582763,732.6595945358276,2080,0,732.6595945358276,0.9841533923651724,0.0563974944812966,0.1299522994208708,43793,1110.8556838035583,0.9877443714771018,0.0443321480101618,0.1392077280126572,0.9850857387349428,0.0535397470745883,0.1289002195803579,43793
447.7439441680908,0.1306424140930175,971.8491489887238,2770,0,971.8491489887238,0.984544682227564,0.0532400019438134,0.1676374042292743,43793,1426.0813620090485,0.9883941204213174,0.0404275043969108,0.1844220028193049,0.98545270912644,0.0504362511488121,0.1653340709493585,43793
523.8204867839813,0.1665165424346923,1211.0435199737549,3458,0,1211.0435199737549,0.984871108108461,0.0514005197121218,0.1949998213022094,43793,1743.0237641334534,0.9887230011994546,0.0389490960683758,0.2163959602409949,0.9857876102027512,0.0488326426759773,0.1947200312863088,43793
600.6121435165405,0.1971035003662109,1450.223971605301,4168,0,1450.223971605301,0.9850838114244004,0.0498485357587969,0.2100846048810733,43793,2060.3513448238373,0.9889866603844072,0.0376472004106468,0.2368547618153615,0.9859723132205956,0.0472169669815954,0.2116212621435897,43793
677.5401196479797,0.2256865501403808,1689.3554384708405,4883,0,1689.3554384708405,0.9853521124387636,0.0487801359532204,0.2265534565884637,43793,2378.0697593688965,0.9893276701620978,0.0365446981368211,0.271025038056399,0.986220342987415,0.0462979521255866,0.2263155275189139,43793
754.7007741928101,0.2541368007659912,1928.4956121444704,5598,0,1928.4956121444704,0.9854860523486026,0.0486625864396792,0.2356708146431185,43793,2696.3282198905945,0.9896053422260246,0.0352568318488788,0.2996833698834046,0.9863506499516524,0.0460467382614128,0.2334783380621556,43793
832.8464524745941,0.2838947772979736,2167.5922286510468,6307,0,2167.5922286510468,0.9855719760643484,0.0476935852891859,0.2444679776522875,43793,3015.5947539806366,0.989864137524653,0.0344769789429973,0.3248888569882042,0.9864123529378336,0.045358411893007,0.2421752966958906,43793
910.3772342205048,0.315115213394165,2406.577448129654,7011,0,2406.577448129654,0.9856882257974164,0.0473700189253301,0.2505165557352008,43793,3334.1338329315186,0.9900459508449108,0.0337132055612758,0.3332583456516491,0.9865442836648652,0.0449656642671512,0.2478292298569302,43793
988.9547221660614,0.3469536304473877,2645.905551671982,7722,0,2645.905551671982,0.9857311876552892,0.0471698099548521,0.2513203373629735,43793,3653.905311107636,0.9900648806846866,0.033442896780371,0.3433729549369568,0.986623442101084,0.0447454160668892,0.255533120500744,43793
1067.1537337303162,0.3770811557769775,2884.944862604141,8436,0,2884.944862604141,0.9858145842029248,0.0470798552743472,0.2533005577990033,43793,3973.258047103882,0.9899874584942676,0.0336179643933801,0.3374153493278267,0.98671477875826,0.0444925372115689,0.2576053566750081,43793
1146.0713567733765,0.4074032306671142,3124.004067182541,9151,0,3124.004067182541,0.98588955685686,0.0469858498855824,0.2535934193065504,43793,4293.406938791275,0.9901325755298516,0.0331790084292956,0.3583868226646581,0.986732234208298,0.0444810662154229,0.259741787515526,43793
1225.031389951706,0.4398303031921386,3363.021397352218,9858,0,3363.021397352218,0.9858798693791044,0.0467233567510558,0.2559760110154762,43793,4613.372830867767,0.9903471647523888,0.0323836334159588,0.3644443510430361,0.9868422441376072,0.044173214109565,0.2652139562385944,43793
1304.2748777866364,0.4712319374084472,3602.110936641693,10572,0,3602.110936641693,0.9859266219891424,0.0465611902161529,0.2561837095312375,43793,4933.963043212891,0.9905044132048078,0.0318629871284231,0.377211920978953,0.9867912985799384,0.0440720302190374,0.2580347337331811,43793
1382.8740329742432,0.5020205974578857,3840.946392059326,11286,0,3840.946392059326,0.9859459969446538,0.0465816905512132,0.2582791641437682,43793,5253.74530339241,0.9906573169576188,0.0312082779625004,0.4039885033986919,0.9868373728492248,0.0439898208847558,0.2653951128562374,43793
1462.5216028690338,0.5331058502197266,4079.692598342896,11999,0,4079.692598342896,0.9859683202629602,0.0463472989995783,0.2578011927949667,43793,5574.532879114151,0.9906906507332766,0.0312846177647641,0.3891935615527926,0.98685564018066,0.0438898009023249,0.2682786136353415,43793
1543.242973089218,0.5648496150970459,4318.454475164413,12717,0,4318.454475164413,0.9860277087135492,0.0466030003698089,0.2604106654089047,43793,5896.478073358536,0.9906911336246528,0.0312199593935398,0.3914517371002971,0.9869145015819508,0.044014354925725,0.2660606305135335,43793
1624.392846107483,0.596757173538208,4557.096397161484,13436,0,4557.096397161484,0.9859961191121721,0.04633873361078831,0.25997977052918914,43793,6218.784757852554,0.9907596151994564,0.03086778607053157,0.40285156817261,0.9869027293016926,0.04370166324560143,0.27114403539634196,43793
