global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.9027303457260127,0.7870053648948669,,,,,,,,,,,,,,,,,
1,,,0.4338701428019142,0.7951909989634852,0.0213309313013477,0.4441167826439242,0.7889671102786621,0.0258878237306371,43793.0,0.4479719265318534,0.7872805733639008,0.0290626745568405,43793.0,14.414966583251951,167.5889699459076,14.414966583251951,152.6464717388153,0.0,0.0
1,1.882379174232483,0.7882927060127258,,,,,,,,,,,,,,,,,
2,1.881626844406128,0.7912558913230896,,,,,,,,,,,,,,,,,
3,1.8495662212371824,0.7853220105171204,,,,,,,,,,,,,,,,,
4,1.9208779335021973,0.7903527617454529,,,,,,,,,,,,,,,,,
5,1.8755124807357788,0.7799150943756104,,,,,,,,,,,,,,,,,
6,1.808118462562561,0.7744751572608948,,,,,,,,,,,,,,,,,
7,1.818405508995056,0.7720885276794434,,,,,,,,,,,,,,,,,
8,1.7772904634475708,0.7607265114784241,,,,,,,,,,,,,,,,,
9,1.747678279876709,0.7564170956611633,,,,,,,,,,,,,,,,,
10,1.7196301221847534,0.7472048401832581,,,,,,,,,,,,,,,,,
11,1.6887309551239014,0.741127610206604,,,,,,,,,,,,,,,,,
12,1.6502559185028076,0.7396793365478516,,,,,,,,,,,,,,,,,
13,1.5470808744430542,0.7297137379646301,,,,,,,,,,,,,,,,,
14,1.5220118761062622,0.7202556133270264,,,,,,,,,,,,,,,,,
15,1.4804126024246216,0.7159333825111389,,,,,,,,,,,,,,,,,
16,1.415700912475586,0.7087743878364563,,,,,,,,,,,,,,,,,
17,1.4081761837005615,0.7015496492385864,,,,,,,,,,,,,,,,,
18,1.3339048624038696,0.6940644383430481,,,,,,,,,,,,,,,,,
19,1.2788468599319458,0.6850937604904175,,,,,,,,,,,,,,,,,
20,1.219791293144226,0.673322856426239,,,,,,,,,,,,,,,,,
21,1.2018576860427856,0.6683595180511475,,,,,,,,,,,,,,,,,
22,1.147737979888916,0.6588258743286133,,,,,,,,,,,,,,,,,
23,1.1095125675201416,0.6578023433685303,,,,,,,,,,,,,,,,,
24,1.0906199216842651,0.6439554691314697,,,,,,,,,,,,,,,,,
25,1.0720314979553225,0.6394659876823425,,,,,,,,,,,,,,,,,
26,1.0407538414001465,0.6339130997657776,,,,,,,,,,,,,,,,,
27,1.019521951675415,0.6295889019966125,,,,,,,,,,,,,,,,,
28,1.0095924139022827,0.6180025339126587,,,,,,,,,,,,,,,,,
29,0.9572843313217164,0.6113219857215881,,,,,,,,,,,,,,,,,
30,0.9492107629776,0.6017197966575623,,,,,,,,,,,,,,,,,
31,0.9207988381385804,0.6039111018180847,,,,,,,,,,,,,,,,,
32,0.921207070350647,0.5962050557136536,,,,,,,,,,,,,,,,,
33,0.917131245136261,0.589764416217804,,,,,,,,,,,,,,,,,
34,0.8617234230041504,0.5862586498260498,,,,,,,,,,,,,,,,,
35,0.8342370986938477,0.583017885684967,,,,,,,,,,,,,,,,,
36,0.8166928887367249,0.5727529525756836,,,,,,,,,,,,,,,,,
37,0.8120802044868469,0.5694455504417419,,,,,,,,,,,,,,,,,
38,0.7852324843406677,0.5618483424186707,,,,,,,,,,,,,,,,,
39,0.7561181783676147,0.5590862035751343,,,,,,,,,,,,,,,,,
40,0.7398645877838135,0.5547362565994263,,,,,,,,,,,,,,,,,
41,0.7069678902626038,0.5449877381324768,,,,,,,,,,,,,,,,,
42,0.7031206488609314,0.5411093235015869,,,,,,,,,,,,,,,,,
43,0.6929710507392883,0.5366024971008301,,,,,,,,,,,,,,,,,
44,0.675403892993927,0.5321102142333984,,,,,,,,,,,,,,,,,
45,0.671445906162262,0.5377193093299866,,,,,,,,,,,,,,,,,
46,0.6562526822090149,0.5273332595825195,,,,,,,,,,,,,,,,,
47,0.6492264270782471,0.5227662920951843,,,,,,,,,,,,,,,,,
