global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,20.06416320800781,33.8365364074707,,,,,,,,,,,,,,
1,,,31.89382425055201,3.787718564922128,30.89177717500502,3.372558296721865,5348.0,31.01682044002839,3.7647106615481487,2472.0,95.99731183052064,153.02341866493225,95.99731183052064,56.58332109451294,0.0,0.0
1,19.496225357055664,33.472049713134766,,,,,,,,,,,,,,
2,20.112030029296875,32.8648796081543,,,,,,,,,,,,,,
3,24.648590087890625,33.75418472290039,,,,,,,,,,,,,,
4,28.43808937072754,32.83835983276367,,,,,,,,,,,,,,
5,42.12004470825195,32.651214599609375,,,,,,,,,,,,,,
6,65.678955078125,32.139888763427734,,,,,,,,,,,,,,
7,59.300201416015625,30.967485427856445,,,,,,,,,,,,,,
8,49.44561767578125,29.291433334350582,,,,,,,,,,,,,,
9,41.501949310302734,28.870849609375,,,,,,,,,,,,,,
10,34.086631774902344,27.89119338989257,,,,,,,,,,,,,,
11,32.23472213745117,27.60422134399414,,,,,,,,,,,,,,
12,31.337615966796875,26.63948440551757,,,,,,,,,,,,,,
13,28.617095947265625,26.12251663208008,,,,,,,,,,,,,,
14,28.392253875732425,25.670679092407227,,,,,,,,,,,,,,
15,27.56855773925781,25.20423698425293,,,,,,,,,,,,,,
16,27.362831115722656,24.143281936645508,,,,,,,,,,,,,,
17,26.49789428710937,23.05560302734375,,,,,,,,,,,,,,
18,26.441123962402344,22.58201789855957,,,,,,,,,,,,,,
19,25.682567596435547,22.049558639526367,,,,,,,,,,,,,,
20,24.638408660888672,21.138214111328125,,,,,,,,,,,,,,
21,24.396045684814453,20.305532455444336,,,,,,,,,,,,,,
22,22.49458885192871,19.203048706054688,,,,,,,,,,,,,,
23,21.517410278320312,18.00847053527832,,,,,,,,,,,,,,
24,19.97267341613769,17.636945724487305,,,,,,,,,,,,,,
25,19.08572769165039,17.341875076293945,,,,,,,,,,,,,,
26,17.37396812438965,16.450021743774414,,,,,,,,,,,,,,
27,16.360536575317383,15.442877769470217,,,,,,,,,,,,,,
28,16.24806022644043,15.088781356811523,,,,,,,,,,,,,,
29,13.924382209777832,14.362312316894531,,,,,,,,,,,,,,
30,13.454241752624512,13.938074111938477,,,,,,,,,,,,,,
31,11.739876747131348,13.408554077148438,,,,,,,,,,,,,,
32,10.658062934875488,13.296212196350098,,,,,,,,,,,,,,
33,10.263002395629885,12.812572479248049,,,,,,,,,,,,,,
34,10.632744789123535,12.089717864990234,,,,,,,,,,,,,,
35,10.932307243347168,12.082043647766112,,,,,,,,,,,,,,
36,9.390007019042969,11.589040756225586,,,,,,,,,,,,,,
37,10.950645446777344,11.482638359069824,,,,,,,,,,,,,,
38,10.726824760437012,11.47807502746582,,,,,,,,,,,,,,
39,9.253690719604492,10.766335487365724,,,,,,,,,,,,,,
40,7.106246471405029,10.163810729980469,,,,,,,,,,,,,,
41,9.044238090515137,10.2201509475708,,,,,,,,,,,,,,
42,8.337371826171875,10.031732559204102,,,,,,,,,,,,,,
43,7.960984230041504,9.627583503723145,,,,,,,,,,,,,,
44,6.271609783172607,9.169014930725098,,,,,,,,,,,,,,
45,6.813718318939209,9.15009880065918,,,,,,,,,,,,,,
46,6.306151866912842,8.854284286499023,,,,,,,,,,,,,,
47,6.011411666870117,8.907184600830078,,,,,,,,,,,,,,
48,4.830861568450928,8.448356628417969,,,,,,,,,,,,,,
49,5.262999534606934,8.645811080932617,,,,,,,,,,,,,,
50,4.75607442855835,8.456863403320312,,,,,,,,,,,,,,
51,3.797480583190918,8.208763122558594,,,,,,,,,,,,,,
52,3.0829203128814697,8.048850059509277,,,,,,,,,,,,,,
53,3.1204659938812256,7.98811149597168,,,,,,,,,,,,,,
54,3.0387895107269287,7.934513568878174,,,,,,,,,,,,,,
55,3.3293890953063965,7.881897449493408,,,,,,,,,,,,,,
56,2.969008207321167,7.648284435272217,,,,,,,,,,,,,,
57,2.773677110671997,7.546810150146484,,,,,,,,,,,,,,
58,2.876949548721313,7.551240921020508,,,,,,,,,,,,,,
59,2.364857912063598,7.469805240631103,,,,,,,,,,,,,,
60,2.156174421310425,7.31987190246582,,,,,,,,,,,,,,
61,2.3347535133361816,7.22562313079834,,,,,,,,,,,,,,
62,1.949458599090576,7.371433258056641,,,,,,,,,,,,,,
63,2.002511501312256,7.280679225921631,,,,,,,,,,,,,,
64,1.696824312210083,7.10651159286499,,,,,,,,,,,,,,
65,3.468137741088867,7.14978551864624,,,,,,,,,,,,,,
66,2.3915669918060303,7.216313362121582,,,,,,,,,,,,,,
67,2.092527151107788,7.071449279785156,,,,,,,,,,,,,,
68,2.352728843688965,6.955108165740967,,,,,,,,,,,,,,
69,2.6333112716674805,6.952834606170654,,,,,,,,,,,,,,
70,2.085083246231079,6.906538486480713,,,,,,,,,,,,,,
71,1.8427249193191528,6.88670825958252,,,,,,,,,,,,,,
72,1.9465138912200928,6.971470832824707,,,,,,,,,,,,,,
73,1.544666409492493,6.845019340515137,,,,,,,,,,,,,,
74,2.7820310592651367,6.752267837524414,,,,,,,,,,,,,,
75,1.7852083444595337,6.778659820556641,,,,,,,,,,,,,,
76,1.7743895053863523,6.751462936401367,,,,,,,,,,,,,,
77,1.9213837385177608,6.678582668304443,,,,,,,,,,,,,,
78,2.143458843231201,6.701385974884033,,,,,,,,,,,,,,
79,3.59628701210022,6.720559597015381,,,,,,,,,,,,,,
80,2.451455593109131,6.677470684051514,,,,,,,,,,,,,,
81,2.7152233123779297,6.698012351989746,,,,,,,,,,,,,,
82,1.584597945213318,6.497167587280273,,,,,,,,,,,,,,
83,2.317326784133911,6.496822357177734,,,,,,,,,,,,,,
84,1.6401582956314087,6.532227516174316,,,,,,,,,,,,,,
85,3.6718480587005615,6.470147132873535,,,,,,,,,,,,,,
86,5.003453254699707,6.491004467010498,,,,,,,,,,,,,,
87,2.07485294342041,6.400505065917969,,,,,,,,,,,,,,
88,2.163360834121704,6.389533042907715,,,,,,,,,,,,,,
89,2.158911943435669,6.354642868041992,,,,,,,,,,,,,,
90,3.5725326538085938,6.335946559906006,,,,,,,,,,,,,,
91,2.571565866470337,6.302008628845215,,,,,,,,,,,,,,
92,3.249143123626709,6.2793498039245605,,,,,,,,,,,,,,
93,3.3180835247039795,6.195209503173828,,,,,,,,,,,,,,
94,4.330252170562744,6.203027725219727,,,,,,,,,,,,,,
95,2.1704089641571045,6.156868934631348,,,,,,,,,,,,,,
96,1.4199362993240356,6.119844436645508,,,,,,,,,,,,,,
97,1.3344660997390747,6.076807022094727,,,,,,,,,,,,,,
98,1.639248609542847,6.048714637756348,,,,,,,,,,,,,,
99,1.661404013633728,6.063192367553711,,,,,,,,,,,,,,
100,1.3538932800292969,6.05216121673584,,,,,,,,,,,,,,
500,0.7542966604232788,5.0557942390441895,,,,,,,,,,,,,,
1000,1.49735689163208,2.759779214859009,,,,,,,,,,,,,,
1500,3.224442481994629,2.404183864593506,,,,,,,,,,,,,,
1709,,,1.399823665522006,0.3849891158604441,1.5972728457152905,0.4038236856080722,5348.0,1.193933076327505,0.3362582008002762,2472.0,1534.785907745361,1624.142876148224,1534.785907745361,86.71941828727722,0.0392322540283203,0.0
2000,8.936513900756836,2.3202927112579346,,,,,,,,,,,,,,
2500,4.6810688972473145,2.25652813911438,,,,,,,,,,,,,,
3000,8.25556468963623,2.187880516052246,,,,,,,,,,,,,,
3428,,,0.8080847061642351,0.2499715003827091,1.0393119874861865,0.286969536040168,5348.0,0.6932008214239629,0.2163589462352487,2472.0,2972.990345478058,3095.302567958832,2972.990345478058,117.20612788200378,0.0796229839324951,0.0
3500,2.362416505813598,2.047597885131836,,,,,,,,,,,,,,
4000,6.142832279205322,2.0091960430145264,,,,,,,,,,,,,,
4500,3.2954912185668945,1.935499668121338,,,,,,,,,,,,,,
5000,3.2217893600463867,1.8777925968170168,,,,,,,,,,,,,,
5146,,,0.6323196482030858,0.2036935504008946,0.8697872518271549,0.2459518176990296,5348.0,0.5558373221659462,0.1770966628074665,2472.0,4411.607186794281,4567.216500520706,4411.607186794281,148.16140007972717,0.1204969882965087,0.0
5500,3.283056259155273,1.800588607788086,,,,,,,,,,,,,,
6000,3.213895559310913,1.740315556526184,,,,,,,,,,,,,,
6500,4.998291492462158,1.6146527528762815,,,,,,,,,,,,,,
6868,,,0.5528567942218339,0.1781796073024162,0.7836661926110107,0.2224593250615555,5348.0,0.486685280098716,0.155282026283184,2472.0,5850.579032897949,6039.120071649551,5850.579032897949,178.67625975608826,0.1607277393341064,0.0
7000,2.8426012992858887,1.6987624168395996,,,,,,,,,,,,,,
7500,4.336325168609619,1.8328869342803955,,,,,,,,,,,,,,
8000,4.182035446166992,1.6844525337219238,,,,,,,,,,,,,,
8500,2.514418840408325,1.65920090675354,,,,,,,,,,,,,,
8589,,,0.5085177532477209,0.1650589263515604,0.7453675579540888,0.2102640853570221,5348.0,0.4567901558165043,0.1442325269636219,2472.0,7289.570281982422,7510.720781564712,7289.570281982422,208.97047686576843,0.2041683197021484,0.0
9000,3.58586049079895,1.6730506420135498,,,,,,,,,,,,,,
9500,3.548095703125,1.6563347578048706,,,,,,,,,,,,,,
10000,5.156815528869629,1.6163442134857178,,,,,,,,,,,,,,
10310,,,0.4767799283909728,0.1564276136863304,0.7028842931390648,0.2012069714671945,5348.0,0.4288333622330473,0.1372250319907379,2472.0,8728.11294579506,8982.696323156357,8728.11294579506,240.0727527141571,0.2414193153381347,0.0
10500,3.525604009628296,1.765692949295044,,,,,,,,,,,,,,
11000,4.838921546936035,1.6355674266815186,,,,,,,,,,,,,,
11500,5.746622085571289,1.6332578659057615,,,,,,,,,,,,,,
12000,3.477217435836792,1.6675326824188232,,,,,,,,,,,,,,
12026,,,0.4463965199604449,0.1474434486165471,0.6735418962383213,0.1946217351421812,5348.0,0.4105344245999742,0.1327767960514289,2472.0,10166.819078207016,10454.922777414322,10166.819078207016,271.2548518180847,0.2822391986846924,0.0
12500,4.270653247833252,1.6182070970535278,,,,,,,,,,,,,,
13000,2.4578819274902344,1.6807692050933838,,,,,,,,,,,,,,
13500,2.5990700721740723,1.5588343143463137,,,,,,,,,,,,,,
13749,,,0.4241966790869129,0.1404244000151998,0.6552513142486689,0.1890020759909235,5348.0,0.3857840122749855,0.1231287957264436,2472.0,11605.024338245392,11926.014381170273,11605.024338245392,301.65299797058105,0.3211252689361572,0.0
14000,3.4517500400543213,1.7560393810272217,,,,,,,,,,,,,,
14500,2.8677659034729004,1.6427080631256104,,,,,,,,,,,,,,
15000,2.4518957138061523,1.5541789531707764,,,,,,,,,,,,,,
15467,,,0.4125155253078392,0.1366570220342755,0.6395240861870856,0.1828803167093129,5348.0,0.377082291599458,0.1202648629983953,2472.0,13044.106927871704,13397.868701457975,13044.106927871704,332.0264103412628,0.3645040988922119,0.0
15500,3.610591411590576,1.533690094947815,,,,,,,,,,,,,,
16000,3.433051586151123,1.5485700368881226,,,,,,,,,,,,,,
16500,2.062386274337769,1.5864028930664062,,,,,,,,,,,,,,
17000,3.120879650115967,1.5180859565734863,,,,,,,,,,,,,,
17191,,,0.3963134061191937,0.1321459397545233,0.6285728315093179,0.1807174238401004,5348.0,0.368290267718885,0.1188024292649239,2472.0,14482.57761144638,14869.374384641647,14482.57761144638,362.6483132839203,0.4091157913208008,0.0
17500,2.855865478515625,1.5194084644317627,,,,,,,,,,,,,,
18000,3.1149885654449463,1.5166239738464355,,,,,,,,,,,,,,
