global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,53.03989410400391,32.70645523071289,,,,,,,,,,,,,,
1,,,31.55396342083669,1.912352653593351,30.4464725236086,1.507005262395597,5348.0,30.51382024646752,1.5781691142120122,2472.0,6.15618109703064,40.87051057815552,6.15618109703064,34.194724559783936,0.0,0.0
1,47.78237915039063,32.21226119995117,,,,,,,,,,,,,,
2,53.50101852416992,32.0628662109375,,,,,,,,,,,,,,
3,60.38162612915039,32.31181335449219,,,,,,,,,,,,,,
4,69.06468963623047,31.769561767578125,,,,,,,,,,,,,,
5,84.88375854492188,30.94658088684082,,,,,,,,,,,,,,
6,102.37559509277344,30.295976638793945,,,,,,,,,,,,,,
7,125.4507827758789,29.212038040161133,,,,,,,,,,,,,,
8,128.00047302246094,27.55421638488769,,,,,,,,,,,,,,
9,135.87828063964844,25.51889419555664,,,,,,,,,,,,,,
10,145.98202514648438,23.50190544128418,,,,,,,,,,,,,,
11,145.4299774169922,21.19064712524414,,,,,,,,,,,,,,
12,141.09559631347656,19.03403282165528,,,,,,,,,,,,,,
13,133.82403564453125,16.785764694213867,,,,,,,,,,,,,,
14,124.06614685058594,14.567391395568848,,,,,,,,,,,,,,
15,107.2909164428711,12.388753890991213,,,,,,,,,,,,,,
16,88.74272918701172,10.589513778686523,,,,,,,,,,,,,,
17,63.8575553894043,9.01251983642578,,,,,,,,,,,,,,
18,42.80730438232422,8.074357986450195,,,,,,,,,,,,,,
19,21.0772762298584,7.408762454986572,,,,,,,,,,,,,,
20,7.05034875869751,7.161224365234375,,,,,,,,,,,,,,
21,4.571427822113037,7.134881496429443,,,,,,,,,,,,,,
22,11.2033052444458,7.268990039825439,,,,,,,,,,,,,,
23,15.440361976623535,7.424742221832275,,,,,,,,,,,,,,
24,18.577226638793945,7.627124309539795,,,,,,,,,,,,,,
25,20.57192039489746,7.867067813873291,,,,,,,,,,,,,,
26,21.83359146118164,8.059576034545898,,,,,,,,,,,,,,
27,22.58820915222168,8.220146179199219,,,,,,,,,,,,,,
28,23.144229888916016,8.369287490844727,,,,,,,,,,,,,,
29,23.625057220458984,8.484272003173828,,,,,,,,,,,,,,
30,23.9314022064209,8.54818344116211,,,,,,,,,,,,,,
31,24.1763973236084,8.606986045837402,,,,,,,,,,,,,,
32,24.30669212341309,8.622105598449707,,,,,,,,,,,,,,
33,24.426204681396484,8.59018611907959,,,,,,,,,,,,,,
34,24.41546058654785,8.569418907165527,,,,,,,,,,,,,,
35,24.37824058532715,8.486211776733398,,,,,,,,,,,,,,
36,24.30205345153809,8.421488761901855,,,,,,,,,,,,,,
37,24.100685119628903,8.300582885742188,,,,,,,,,,,,,,
38,23.74068832397461,8.176641464233398,,,,,,,,,,,,,,
39,23.212121963500977,8.028146743774414,,,,,,,,,,,,,,
40,22.270164489746094,7.820427894592285,,,,,,,,,,,,,,
41,21.20133399963379,7.661764144897461,,,,,,,,,,,,,,
42,19.32425308227539,7.467090606689453,,,,,,,,,,,,,,
43,16.69867706298828,7.268838882446289,,,,,,,,,,,,,,
44,13.740958213806152,7.112786293029785,,,,,,,,,,,,,,
45,8.969096183776855,6.970609664916992,,,,,,,,,,,,,,
46,3.3210723400115967,6.903131484985352,,,,,,,,,,,,,,
47,5.727554798126221,6.92755651473999,,,,,,,,,,,,,,
48,14.23831844329834,7.0062174797058105,,,,,,,,,,,,,,
49,24.65677261352539,7.185292720794678,,,,,,,,,,,,,,
50,31.896249771118164,7.362555503845215,,,,,,,,,,,,,,
51,38.78690719604492,7.570626258850098,,,,,,,,,,,,,,
52,40.55195617675781,7.626045227050781,,,,,,,,,,,,,,
53,39.77405548095703,7.573754787445068,,,,,,,,,,,,,,
54,38.80434036254883,7.528163909912109,,,,,,,,,,,,,,
55,34.300926208496094,7.403124332427978,,,,,,,,,,,,,,
56,28.887020111083984,7.214771270751953,,,,,,,,,,,,,,
57,23.598051071166992,7.0623626708984375,,,,,,,,,,,,,,
58,16.970535278320312,6.900267124176025,,,,,,,,,,,,,,
59,10.703890800476074,6.801878929138184,,,,,,,,,,,,,,
60,5.833907127380371,6.724368572235107,,,,,,,,,,,,,,
61,2.320530414581299,6.70201587677002,,,,,,,,,,,,,,
62,3.1092729568481445,6.684601306915283,,,,,,,,,,,,,,
63,6.06705904006958,6.665565490722656,,,,,,,,,,,,,,
64,9.045906066894531,6.701951503753662,,,,,,,,,,,,,,
65,10.901877403259276,6.748936653137207,,,,,,,,,,,,,,
66,12.41854763031006,6.795132637023926,,,,,,,,,,,,,,
67,13.759100914001465,6.8143486976623535,,,,,,,,,,,,,,
68,14.51198387145996,6.838009834289551,,,,,,,,,,,,,,
69,14.975296974182127,6.862720489501953,,,,,,,,,,,,,,
70,15.351282119750977,6.86766529083252,,,,,,,,,,,,,,
