accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
227.0615994930268,0.0,62.86016392707825,1,0,62.86016392707825,0.9047973598724168,3581,0.2568466071475321,289.9218864440918,0.8987367493765694,0.2401908465794154,0.9081501614597988,3554,0.2348328151928285
231.599137544632,0.032548189163208,143.45497846603394,303,0,143.45497846603394,0.3674133692797054,3581,0.658563915892907,375.0988006591797,0.3458383423941476,0.659961427961077,0.3643943086794808,3554,0.6410773539717571
235.68364810943604,0.0732181072235107,223.67797088623047,495,0,223.67797088623047,0.3548512398880376,3581,0.6764571534225775,459.4540331363678,0.3328497750418527,0.6784611429486956,0.3532685648543014,3554,0.6572887311172271
239.7672562599182,0.1092779636383056,303.68249917030334,678,0,303.68249917030334,0.3390800350373499,3581,0.6881030907480452,543.584769487381,0.317633901323591,0.6905979428972516,0.3373788845425049,3554,0.6696420818751758
243.8508653640747,0.1451766490936279,383.795530796051,860,0,383.795530796051,0.3316091682883622,3581,0.6968971983209997,627.8236918449402,0.310661997113909,0.6985799244471959,0.3291214495880522,3554,0.6802637790385833
247.938512802124,0.1820874214172363,464.0226275920868,1114,0,464.0226275920868,0.3283904799200642,3581,0.6928969327047263,712.1846096515656,0.3086626870291574,0.6926101957048688,0.3253907829975907,3554,0.6788766975810706
252.024731874466,0.2106072902679443,544.0829269886017,1457,0,544.0829269886017,0.3159322517605941,3581,0.7123801863349972,796.3727350234985,0.2952120304107666,0.7151337351117816,0.3140064039858258,3554,0.6949278102138435
256.11318945884705,0.2351291179656982,624.1324589252472,1802,0,624.1324589252472,0.3175802521118402,3581,0.708975784740645,880.5481610298157,0.2962939739227295,0.712202753339495,0.3160482137204558,3554,0.6913591255011958
260.2058627605438,0.260289192199707,704.1185572147369,2144,0,704.1185572147369,0.3127613211437098,3581,0.7126807090590966,964.66464304924,0.2915982518877302,0.7161908830915179,0.3105277435525992,3554,0.6951123239219893
264.29580879211426,0.2864241600036621,784.1131558418274,2484,0,784.1131558418274,0.3289484036298345,3581,0.6982794801338662,1048.7878096103668,0.3088672842298235,0.6971889904567173,0.3255704537361072,3554,0.6839934839045794
