accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
836.4167318344116,0.0,21.051140069961548,1,0,21.051140069961548,0.6678465601151315,95000000,857.4679186344147,0.6679512218296902,0.662251986629044,83274637
1500.1051580905914,0.0301489830017089,141.6070945262909,173,0,141.6070945262909,0.1326635978721217,95000000,1641.7474644184113,0.1282976829101267,0.130149020939105,83274637
2154.874783039093,0.0518321990966796,261.6862895488739,345,0,261.6862895488739,0.1309428653577302,95000000,2416.6234741210938,0.1285291938286907,0.1279723157676636,83274637
2815.50093460083,0.0732381343841552,382.5159368515015,517,0,382.5159368515015,0.1299576124588815,95000000,3198.1062688827515,0.1265218381728953,0.1276195734990302,83274637
3445.5625982284546,0.0959749221801757,503.0604872703552,686,0,503.0604872703552,0.1294636767680921,95000000,3948.740469217301,0.12685162658399,0.1268247293039555,83274637
4057.9333860874176,0.1180267333984375,623.1063544750214,850,0,623.1063544750214,0.1289529914782072,95000000,4681.184272766113,0.1250621118002905,0.126533346838452,83274637
4625.880787849426,0.1405491828918457,743.7139854431152,1014,0,743.7139854431152,0.1289815087890625,95000000,5369.767245054245,0.1249588301534172,0.1263331071284889,83274637
5195.100565671921,0.1622428894042968,863.705545425415,1182,0,863.705545425415,0.1285986056435032,95000000,6059.005522251129,0.1251214437374154,0.1261613030137142,83274637
5759.077090740204,0.1855125427246093,984.4085714817048,1346,0,984.4085714817048,0.1283972397203947,95000000,6743.713463783264,0.124199078974765,0.1259639529680098,83274637
6321.194660425186,0.2078714370727539,1104.9652664661407,1516,0,1104.9652664661407,0.1283689056537829,95000000,7426.415581703186,0.1266203727221714,0.1257789742083606,83274637
6800.849937438965,0.231245756149292,1225.205349445343,1685,0,1225.205349445343,0.128576546926398,95000000,8026.339463710785,0.122316720924756,0.1260423916542691,83274637
7358.006651163101,0.2528526782989502,1345.7327785491943,1850,0,1345.7327785491943,0.1281276554790296,95000000,8704.05022907257,0.125401958120319,0.1255673442822711,83274637
7920.033375263214,0.275343656539917,1466.4757878780365,2020,0,1466.4757878780365,0.128107233645148,95000000,9386.847613573074,0.1260637383228578,0.1256388055852186,83274637
8476.060382604599,0.2989199161529541,1586.7836980819702,2187,0,1586.7836980819702,0.127740452446546,95000000,10063.211150884628,0.1250444970111239,0.1251938449010535,83274637
9043.021747112274,0.3233318328857422,1707.1363852024078,2357,0,1707.1363852024078,0.1277249553351151,95000000,10750.554832696916,0.1238972955154922,0.1252188467749452,83274637
9589.720845222471,0.3444948196411133,1827.1714787483213,2530,0,1827.1714787483213,0.1277404899671052,95000000,11417.315548658373,0.123824703266973,0.1251605628434021,83274637
10135.23919224739,0.3669607639312744,1947.731778383255,2693,0,1947.731778383255,0.1277598389699835,95000000,12083.421646595,0.1249446968940444,0.1251927417236332,83274637
10698.587515115738,0.3886880874633789,2068.200807332993,2862,0,2068.200807332993,0.127755311430921,95000000,12767.26575255394,0.1233663766779614,0.1254192575057584,83274637
11239.833521842957,0.4105346202850342,2188.475357294082,3023,0,2188.475357294082,0.1274999753700658,95000000,13428.813096761703,0.1239748237150832,0.1250997260707813,83274637
11803.791598320007,0.43178391456604,2308.600690841675,3195,0,2308.600690841675,0.1271801731188322,95000000,14112.92298078537,0.123656865396777,0.1248734091904725,83274637
