accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
187.10758757591248,0.0,65.2675461769104,1,0,65.2675461769104,30.877625,2472,1.3263055267808177,252.37518906593323,31.657461,1.5995200216562897,30.727097,5348,1.276760284619172
297.69403171539307,0.0387887954711914,1505.3035428524015,1839,0,1505.3035428524015,3.8428426,2472,0.75934840452542,1803.0989339351647,3.8014348,0.7688513109925645,4.081173,5348,0.7929945837396333
426.8562779426575,0.1489653587341308,2945.63916015625,3723,0,2945.63916015625,0.8719476,2472,0.2791623504559949,3372.774879693985,0.8269504,0.2789281623738113,1.1744013,5348,0.3393707097135464
556.881373167038,0.2798120975494385,4386.125880241394,5608,0,4386.125880241394,0.6418755,2472,0.2138403103609367,4943.488914966583,0.56801844,0.2049802067355082,0.9258618,5348,0.2752058854765054
686.588719367981,0.3877065181732178,5826.40903377533,7492,0,5826.40903377533,0.5702202,2472,0.1930209412386001,6513.65481543541,0.505564,0.1801306956822251,0.85150284,5348,0.2575764889888682
815.8013136386871,0.492866039276123,7266.883041381836,9364,0,7266.883041381836,0.49282643,2472,0.1697641825604777,8083.511863946915,0.43619806,0.1596957968209789,0.75488037,5348,0.2322812979715574
947.1056926250458,0.6722321510314941,8707.376601457596,11238,0,8707.376601457596,0.4606891,2472,0.1576381695204436,9655.554824352264,0.42645484,0.1549044817045521,0.70987105,5348,0.2188323662589185
1077.824988365173,0.7672889232635498,10147.322973012924,13106,0,10147.322973012924,0.43825424,2472,0.1479698576158268,11226.382469892502,0.37156263,0.1372705421904579,0.6781828,5348,0.2090039294437954
1209.0235362052915,0.8862676620483398,11587.50011229515,14979,0,11587.50011229515,0.4160047,2472,0.1444356427599374,12797.944462537766,0.3173781,0.1234145453599937,0.65092134,5348,0.2018498315263041
1339.2710213661194,1.070201396942139,13027.526360750198,16855,0,13027.526360750198,0.39527962,2472,0.1344017224219527,14368.469261169434,0.29183587,0.1117258696912788,0.62673336,5348,0.1916255539357193
1469.8522062301636,1.1781811714172363,14467.42441892624,18715,0,14467.42441892624,0.38242748,2472,0.1318830865476408,15939.121811389923,0.2869832,0.1123040538004043,0.6102907,5348,0.1872326867934
1599.8029556274414,1.2845535278320312,15907.720150709152,20587,0,15907.720150709152,0.36886275,2472,0.1255458737025978,17509.54829931259,0.28723922,0.1067241333721145,0.58985806,5348,0.1802040993656893
1730.337980747223,1.4044513702392578,17347.58319592476,22462,0,17347.58319592476,0.35346484,2472,0.1201226819409745,19080.13302254677,0.28100166,0.1058590761600759,0.5765307,5348,0.1754926286723886
1861.3262112140656,1.5095903873443604,18787.69796347618,24339,0,18787.69796347618,0.33892915,2472,0.1181524587167144,20651.40917444229,0.26217958,0.10080255170285,0.559227,5348,0.1707039207546077
1990.901479959488,1.6220707893371582,20227.787558317184,26220,0,20227.787558317184,0.32981205,2472,0.1113480795401458,22221.254244089127,0.24069053,0.0933976605717663,0.5451877,5348,0.1654035162246444
2122.006903409958,1.746155023574829,21668.007413864136,28105,0,21668.007413864136,0.32462588,2472,0.1096419068510958,23792.770754814148,0.2248861,0.0882912960692767,0.5424993,5348,0.1632215646330749
2253.792056798935,1.8505558967590328,23108.424503803253,29975,0,23108.424503803253,0.31537536,2472,0.1052342940710499,25365.144190073013,0.21658051,0.0845138128893025,0.5285704,5348,0.1589831719397163
2385.313170671463,2.041101217269897,24548.82796549797,31861,0,24548.82796549797,0.30913496,2472,0.1044218308857879,26937.32423043251,0.22354874,0.0879214335240076,0.5127034,5348,0.1569170761848673
