global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.399538516998291,12.87937831878662,,,,,,,,,,,,,,,,,
1,,,0.0006534449157399,13.439801387137452,0.0,0.0004835649898947,13.427296313746885,0.0,3000.0,0.0007088489919237,13.4511402591366,0.0,3003.0,81.01645922660828,917.8034000396729,81.01645922660828,836.1363344192505,0.0,0.0
1,6.47020149230957,12.88820457458496,,,,,,,,,,,,,,,,,
2,6.51156759262085,12.89231300354004,,,,,,,,,,,,,,,,,
3,6.550665855407715,12.84005641937256,,,,,,,,,,,,,,,,,
4,6.715416431427002,12.80057144165039,,,,,,,,,,,,,,,,,
5,6.817157745361328,12.71273136138916,,,,,,,,,,,,,,,,,
6,6.989604473114014,12.61467742919922,,,,,,,,,,,,,,,,,
7,7.098702907562256,12.501224517822266,,,,,,,,,,,,,,,,,
8,7.190431118011475,12.37733268737793,,,,,,,,,,,,,,,,,
9,7.203793525695801,12.237305641174316,,,,,,,,,,,,,,,,,
10,7.103416919708252,12.068522453308104,,,,,,,,,,,,,,,,,
11,6.846828460693359,11.890077590942385,,,,,,,,,,,,,,,,,
12,6.508785247802734,11.731865882873535,,,,,,,,,,,,,,,,,
13,5.973868846893311,11.542101860046388,,,,,,,,,,,,,,,,,
14,5.358267307281494,11.366799354553224,,,,,,,,,,,,,,,,,
15,4.672030448913574,11.199970245361328,,,,,,,,,,,,,,,,,
16,4.086390018463135,11.077255249023438,,,,,,,,,,,,,,,,,
17,3.530312776565552,10.939008712768556,,,,,,,,,,,,,,,,,
18,3.093745946884156,10.836664199829102,,,,,,,,,,,,,,,,,
19,2.8422751426696777,10.746456146240234,,,,,,,,,,,,,,,,,
20,2.659381628036499,10.681822776794434,,,,,,,,,,,,,,,,,
21,2.5687003135681152,10.596319198608398,,,,,,,,,,,,,,,,,
22,2.477499723434448,10.538653373718262,,,,,,,,,,,,,,,,,
23,2.3542070388793945,10.490730285644531,,,,,,,,,,,,,,,,,
24,2.358236074447632,10.412514686584473,,,,,,,,,,,,,,,,,
25,2.298419237136841,10.364558219909668,,,,,,,,,,,,,,,,,
26,2.266310691833496,10.313394546508787,,,,,,,,,,,,,,,,,
27,2.1922075748443604,10.253631591796877,,,,,,,,,,,,,,,,,
28,2.1099331378936768,10.202064514160156,,,,,,,,,,,,,,,,,
29,2.09328031539917,10.144234657287598,,,,,,,,,,,,,,,,,
30,1.984296560287476,10.106767654418944,,,,,,,,,,,,,,,,,
31,1.9130334854125977,10.051066398620604,,,,,,,,,,,,,,,,,
32,1.847511887550354,9.982820510864258,,,,,,,,,,,,,,,,,
33,1.7771401405334473,9.935986518859863,,,,,,,,,,,,,,,,,
34,1.6904511451721191,9.885236740112305,,,,,,,,,,,,,,,,,
35,1.6002863645553589,9.835668563842772,,,,,,,,,,,,,,,,,
36,1.5035661458969116,9.80371379852295,,,,,,,,,,,,,,,,,
37,1.4031656980514526,9.780134201049805,,,,,,,,,,,,,,,,,
38,1.3316571712493896,9.73456859588623,,,,,,,,,,,,,,,,,
39,1.290359377861023,9.662126541137695,,,,,,,,,,,,,,,,,
40,1.208935260772705,9.633590698242188,,,,,,,,,,,,,,,,,
41,1.1378062963485718,9.615680694580078,,,,,,,,,,,,,,,,,
42,1.130196452140808,9.58265781402588,,,,,,,,,,,,,,,,,
43,1.126291036605835,9.502657890319824,,,,,,,,,,,,,,,,,
44,1.0943517684936523,9.488046646118164,,,,,,,,,,,,,,,,,
45,1.1065651178359983,9.457863807678224,,,,,,,,,,,,,,,,,
46,1.0800808668136597,9.403215408325195,,,,,,,,,,,,,,,,,
47,1.0836845636367798,9.448534965515137,,,,,,,,,,,,,,,,,
48,1.019557237625122,9.356637954711914,,,,,,,,,,,,,,,,,
49,0.9909542798995972,9.387654304504396,,,,,,,,,,,,,,,,,
50,0.9116854667663574,9.307827949523926,,,,,,,,,,,,,,,,,
51,0.8753438591957092,9.316484451293944,,,,,,,,,,,,,,,,,
52,0.8465323448181152,9.281280517578123,,,,,,,,,,,,,,,,,
53,0.8143057227134705,9.282090187072754,,,,,,,,,,,,,,,,,
54,0.8149970173835754,9.297408103942873,,,,,,,,,,,,,,,,,
55,0.7953864932060242,9.24873161315918,,,,,,,,,,,,,,,,,
56,0.7865744233131409,9.214704513549805,,,,,,,,,,,,,,,,,
57,0.7822185754776001,9.208816528320312,,,,,,,,,,,,,,,,,
58,0.7609574794769287,9.193642616271973,,,,,,,,,,,,,,,,,
59,0.7416120171546936,9.206035614013672,,,,,,,,,,,,,,,,,
60,0.7308016419410706,9.173187255859377,,,,,,,,,,,,,,,,,
61,0.7140514254570007,9.147809028625488,,,,,,,,,,,,,,,,,
62,0.6903591752052307,9.17186450958252,,,,,,,,,,,,,,,,,
63,0.6857130527496338,9.1309175491333,,,,,,,,,,,,,,,,,
64,0.676806628704071,9.125316619873049,,,,,,,,,,,,,,,,,
65,0.6713192462921143,9.11804485321045,,,,,,,,,,,,,,,,,
66,0.689224362373352,9.114852905273438,,,,,,,,,,,,,,,,,
67,0.6819157600402832,9.051018714904783,,,,,,,,,,,,,,,,,
68,0.688843309879303,9.039156913757324,,,,,,,,,,,,,,,,,
69,0.6732609868049622,9.072550773620604,,,,,,,,,,,,,,,,,
70,0.6685425639152527,9.045196533203123,,,,,,,,,,,,,,,,,
71,0.6472525596618652,9.024704933166504,,,,,,,,,,,,,,,,,
72,0.6363489031791687,9.027606010437012,,,,,,,,,,,,,,,,,
73,0.6103100776672363,9.030261993408203,,,,,,,,,,,,,,,,,
74,0.5997126698493958,8.963506698608398,,,,,,,,,,,,,,,,,
75,0.5712851285934448,9.007145881652832,,,,,,,,,,,,,,,,,
76,0.5373721122741699,8.971797943115234,,,,,,,,,,,,,,,,,
77,0.5211755633354187,8.960920333862305,,,,,,,,,,,,,,,,,
78,0.5005440711975098,8.944525718688965,,,,,,,,,,,,,,,,,
79,0.4717223048210144,8.969351768493652,,,,,,,,,,,,,,,,,
80,0.4601434469223022,8.918549537658691,,,,,,,,,,,,,,,,,
81,0.4475336670875549,8.913244247436523,,,,,,,,,,,,,,,,,
82,0.4388147890567779,8.910040855407715,,,,,,,,,,,,,,,,,
83,0.4268324971199035,8.887455940246582,,,,,,,,,,,,,,,,,
84,0.4455140233039856,8.938305854797363,,,,,,,,,,,,,,,,,
85,0.430920660495758,8.890960693359375,,,,,,,,,,,,,,,,,
86,0.411112904548645,8.886945724487305,,,,,,,,,,,,,,,,,
87,0.4108751118183136,8.867233276367188,,,,,,,,,,,,,,,,,
88,0.3920782208442688,8.822210311889648,,,,,,,,,,,,,,,,,
89,0.3939988315105438,8.836421012878418,,,,,,,,,,,,,,,,,
90,0.3783426582813263,8.840094566345215,,,,,,,,,,,,,,,,,
91,0.3869578540325165,8.875018119812012,,,,,,,,,,,,,,,,,
92,0.3705571293830871,8.880499839782715,,,,,,,,,,,,,,,,,
93,0.3483505547046661,8.808797836303711,,,,,,,,,,,,,,,,,
94,0.3584174513816833,8.820478439331055,,,,,,,,,,,,,,,,,
95,0.3443959951400757,8.810985565185547,,,,,,,,,,,,,,,,,
96,0.3565587103366852,8.814901351928711,,,,,,,,,,,,,,,,,
97,0.3544333577156067,8.819677352905273,,,,,,,,,,,,,,,,,
98,0.3444611728191376,8.847968101501465,,,,,,,,,,,,,,,,,
99,0.3668660223484039,8.78464412689209,,,,,,,,,,,,,,,,,
100,0.3438010811805725,8.816797256469727,,,,,,,,,,,,,,,,,
500,0.3235140740871429,7.056002616882324,,,,,,,,,,,,,,,,,
1000,0.3857959508895874,5.572793483734131,,,,,,,,,,,,,,,,,
1500,0.4508759379386902,4.608318328857422,,,,,,,,,,,,,,,,,
2000,0.4205750524997711,4.11141300201416,,,,,,,,,,,,,,,,,
2069,,,0.5198051649664552,2.914554864844684,22.135899374347627,0.5173153463689228,2.926439225800052,17.832826899810673,3000.0,0.5138457962930684,3.006603879786183,16.11317503047441,3003.0,919.4557995796204,2224.628959417343,919.4557995796204,1302.1010391712189,0.0314164161682128,0.0
2500,0.3927470445632934,3.93110704421997,,,,,,,,,,,,,,,,,
3000,0.3665493130683899,3.826014280319214,,,,,,,,,,,,,,,,,
3500,0.3464159965515136,3.600175619125366,,,,,,,,,,,,,,,,,
4000,0.3032281100749969,3.5467007160186768,,,,,,,,,,,,,,,,,
4133,,,0.5763274209287641,2.357825146375065,27.349844316407257,0.587382673494439,2.272205048604481,23.254169015244845,3000.0,0.5898437046075184,2.265859043634885,21.79767144305683,3003.0,1757.7926032543182,3471.6806473731995,1757.7926032543182,1708.448371887207,0.0592463016510009,0.0
4500,0.2981299459934234,3.435388326644897,,,,,,,,,,,,,,,,,
5000,0.2891109883785248,3.486785411834717,,,,,,,,,,,,,,,,,
5500,0.2555499672889709,3.432269811630249,,,,,,,,,,,,,,,,,
6000,0.2276489436626434,3.363365173339844,,,,,,,,,,,,,,,,,
6199,,,0.599970297934564,2.175599360548803,28.844927828281985,0.6162849809673779,2.035729563179626,25.097578110424045,3000.0,0.6224856196618441,1.9977212974260647,23.81788881571408,3003.0,2596.187108755112,4695.03452539444,2596.187108755112,2091.167182922364,0.0863471031188964,0.0
6500,0.2293456643819809,3.3852384090423584,,,,,,,,,,,,,,,,,
7000,0.2087012231349945,3.459824323654175,,,,,,,,,,,,,,,,,
7500,0.2104265838861465,3.232150316238404,,,,,,,,,,,,,,,,,
8000,0.1905019730329513,3.260738134384156,,,,,,,,,,,,,,,,,
8264,,,0.6186927728188886,2.012526094154909,30.02262510422376,0.6340776927750431,1.904356037122912,26.25359940598092,3000.0,0.6397071640230085,1.854969387310441,25.385123119824573,3003.0,3434.5762898921967,5933.247768878937,3434.5762898921967,2488.700070619583,0.11360764503479,0.0
8500,0.186536505818367,3.2458689212799072,,,,,,,,,,,,,,,,,
9000,0.1688250750303268,3.2150819301605225,,,,,,,,,,,,,,,,,
9500,0.1708497554063797,3.2357072830200195,,,,,,,,,,,,,,,,,
10000,0.1618301719427108,3.147961139678955,,,,,,,,,,,,,,,,,
10327,,,0.6264649721583828,1.9581943396334285,30.62049517874897,0.643091840150773,1.8273273889970365,26.89562147394821,3000.0,0.6512230550229504,1.7639930495032248,26.089762778278043,3003.0,4272.8793115615845,7175.493577718735,4272.8793115615845,2890.334817171097,0.1396481990814209,0.0
10500,0.1632430702447891,3.161630153656006,,,,,,,,,,,,,,,,,
11000,0.1569342762231826,3.20947265625,,,,,,,,,,,,,,,,,
11500,0.1634793132543563,3.221442699432373,,,,,,,,,,,,,,,,,
12000,0.1559474915266037,3.232585430145264,,,,,,,,,,,,,,,,,
12394,,,0.629726908828151,1.9181396739192769,30.84214139176151,0.6507420862729538,1.7658828625807492,27.82853951198238,3000.0,0.6634477950148161,1.6924868180233572,27.34611543122752,3003.0,5111.268984794617,8396.06731557846,5111.268984794617,3270.205898284912,0.1689651012420654,0.0
12500,0.1590190082788467,3.123274803161621,,,,,,,,,,,,,,,,,
13000,0.1447437107563018,3.0895471572875977,,,,,,,,,,,,,,,,,
13500,0.1570223122835159,3.1066336631774902,,,,,,,,,,,,,,,,,
14000,0.1520501673221588,3.02498197555542,,,,,,,,,,,,,,,,,
14459,,,0.6416053879458457,1.83171725024626,31.89907733463897,0.6566688571747406,1.7216632078337528,28.11459714144973,3000.0,0.6673522747080356,1.6491918322584391,27.33579071408013,3003.0,5949.726884365082,9679.592540025713,5949.726884365082,3713.013452768326,0.1969852447509765,0.0
14500,0.143913522362709,3.1338672637939453,,,,,,,,,,,,,,,,,
15000,0.1546968668699264,3.0535242557525635,,,,,,,,,,,,,,,,,
15500,0.1515769064426422,3.0771188735961914,,,,,,,,,,,,,,,,,
16000,0.1418391317129135,2.9858853816986084,,,,,,,,,,,,,,,,,
16500,0.1637523174285888,3.1168432235717773,,,,,,,,,,,,,,,,,
16525,,,0.6406707449050499,1.831938736714398,31.46177094779321,0.6603761887639334,1.6902516320318408,28.44476919620272,3000.0,0.6711405496484806,1.6146730288768811,27.77522004610143,3003.0,6788.184681653976,10895.999776124954,6788.184681653976,4088.798823595047,0.226250410079956,0.0
17000,0.1392804086208343,3.0951247215271,,,,,,,,,,,,,,,,,
17500,0.1502362489700317,3.1129910945892334,,,,,,,,,,,,,,,,,
18000,0.1484547704458236,3.0409464836120605,,,,,,,,,,,,,,,,,
18500,0.1531920731067657,2.991642713546753,,,,,,,,,,,,,,,,,
18592,,,0.6443842285346867,1.81589252703975,31.779062536186583,0.6649266593098659,1.6648474212966982,28.842399018247857,3000.0,0.6757771192841787,1.5867904247283713,28.05026878027503,3003.0,7626.483631372452,12152.545245170591,7626.483631372452,4504.695635318756,0.3044116497039795,0.0
19000,0.15894316136837,2.88883113861084,,,,,,,,,,,,,,,,,
19500,0.1396019011735916,3.001976251602173,,,,,,,,,,,,,,,,,
20000,0.1499352008104324,2.998051643371582,,,,,,,,,,,,,,,,,
20500,0.1464259922504425,2.9717354774475098,,,,,,,,,,,,,,,,,
20659,,,0.6543171725495582,1.736941075230051,32.55611871735109,0.668596793592144,1.635870719209929,29.044817316585267,3000.0,0.6800534541862763,1.5592382778455638,28.43029303068756,3003.0,8465.100563764572,13490.016968727112,8465.100563764572,5001.260634899139,0.3313047885894775,0.0
21000,0.1471444964408874,2.94815993309021,,,,,,,,,,,,,,,,,
