accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
28.3616316318512,0.0,7.395461082458496,1,0,7.395461082458496,32.5009807084328,2472,0.899579550301627,36.17176008224487,33.177101257898215,0.9412475068987186,32.6108944896524,5348,0.8967218654950997
58.00045394897461,0.0384316444396972,1446.3217813968658,1788,0,1446.3217813968658,3.054420446480418,2472,0.5789612658176426,1506.7859318256378,3.1992853123193288,0.6196005573618207,3.401536913552341,5348,0.613769130497755
88.08656454086304,0.1238818168640136,2884.934429168701,3577,0,2884.934429168701,0.7083040639718692,2472,0.2313285804236995,2977.582489728928,0.7844929386479561,0.2567197617551433,0.996873999303044,5348,0.2931299184087288
118.89752340316772,0.22225022315979,4323.696990966797,5366,0,4323.696990966797,0.5524518718949609,2472,0.1825807893079845,4449.3747651577,0.6047436737332927,0.202579164503702,0.8225764787553999,5348,0.2442330903297446
149.1558015346527,0.319124698638916,5762.945076704025,7158,0,5762.945076704025,0.4880107184334473,2472,0.1632644770783823,5921.062881469727,0.5237349390892639,0.1788421081391218,0.7490564506887935,5348,0.2228069328441075
178.89565205574036,0.4173905849456787,7202.0874190330505,8948,0,7202.0874190330505,0.4521991842215627,2472,0.1514431377328214,7392.055045843124,0.4786269341425116,0.1634654790852709,0.6960690072772252,5348,0.2086129483899
209.4201295375824,0.4991791248321533,8641.035082817078,10738,0,8641.035082817078,0.4171870463416994,2472,0.1401498994576808,8863.587665557861,0.4446151524649947,0.1533018223545804,0.6673157952362115,5348,0.199150292087095
239.5259575843811,0.550295352935791,10080.347331285477,12529,0,10080.347331285477,0.3850960646654623,2472,0.1304003412345378,10335.139791488647,0.402089968629517,0.1401710335783175,0.6106252825497287,5348,0.182706512818037
269.8035318851471,0.6481497287750244,11519.204782247543,14321,0,11519.204782247543,0.3664759117523711,2472,0.1225397599171287,11806.514307260511,0.38109045890022,0.1323788967514548,0.595674624758263,5348,0.1784869405687249
299.91224336624146,0.7404923439025879,12958.102719545364,16111,0,12958.102719545364,0.3556869596425576,2472,0.1183149513537667,13277.721140623093,0.3653321739026318,0.1287232589273517,0.5806925725524915,5348,0.1735142181238835
330.4330623149872,0.8373277187347412,14396.988803863524,17901,0,14396.988803863524,0.3595591852700174,2472,0.1194320882335019,14749.311939239502,0.3709570841016308,0.1297942679161771,0.5914283830620856,5348,0.1756384879061459
361.4210455417633,0.9234018325805664,15835.78915667534,19691,0,15835.78915667534,0.3513614285599071,2472,0.1173196839518209,16221.272444486618,0.3563106477474488,0.1252206223873664,0.5775101109635573,5348,0.1719306715589243
392.1102948188782,1.0234780311584473,17274.758845567703,21483,0,17274.758845567703,0.3249037740338086,2472,0.1080779152194666,17693.149317502975,0.3267912947764896,0.115526898172181,0.5367138053797469,5348,0.1591850528653502
422.5472962856293,1.1088192462921145,18713.639402151108,23273,0,18713.639402151108,0.3263907147235305,2472,0.1100278268640952,19164.71510982513,0.3287559054848741,0.1169039097292423,0.54126643693804,5348,0.1629990827016849
452.8148765563965,1.1995346546173096,20152.70002746582,25064,0,20152.70002746582,0.3101976589215433,2472,0.1019438181707391,20636.29622578621,0.3103928836555336,0.1091117729023797,0.5282738095238095,5348,0.1554193018877033
482.6968510150909,1.2884516716003418,21591.82234311104,26855,0,21591.82234311104,0.3136493685076456,2472,0.1032234476875266,22107.516825199127,0.3021395302295827,0.1065435370618289,0.5205668732419128,5348,0.1545695939747984
512.4210946559906,1.382899284362793,23030.40035820008,28647,0,23030.40035820008,0.3083563606926253,2472,0.1021469339670546,23578.00032544136,0.2946433916726249,0.1047075216524138,0.5062121206769892,5348,0.1505141698450248
542.5948553085327,1.468357801437378,24469.574667930603,30437,0,24469.574667930603,0.286311062407252,2472,0.0957284748034854,25049.57683157921,0.2792142701060165,0.0996475506133712,0.4923147945392556,5348,0.1471153381934051
572.9041421413422,1.558210372924805,25908.28737211228,32227,0,25908.28737211228,0.2809874578601845,2472,0.0925395568013324,26520.823265314106,0.2695977855928405,0.0952542280265566,0.4851659430254169,5348,0.1422777965528895
603.2048954963684,1.6452600955963137,27347.51773309708,34018,0,27347.51773309708,0.2724473655558423,2472,0.0897365588121788,27992.43207478524,0.2583621569601762,0.0921450233600174,0.4661511311407474,5348,0.1376237145753874
633.6046617031097,1.7401123046875,28786.63499879837,35811,0,28786.63499879837,0.2612205323730563,2472,0.0870148071415514,29464.15944814682,0.24266085283583,0.0878773803994426,0.4528864024512758,5348,0.1346593926519577
663.5223331451416,1.828848361968994,30225.941160678864,37602,0,30225.941160678864,0.2557191189754177,2472,0.0867710681859728,30935.61492204666,0.2412764474638487,0.0875713778312068,0.4510688620780591,5348,0.133693815478202
693.6522281169891,1.922668933868408,31664.56304836273,39392,0,31664.56304836273,0.2496550180656816,2472,0.0835415270245567,32406.54612636566,0.2291691611389161,0.0831835195759678,0.4426138067140094,5348,0.1294838990006276
