accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
158.72122883796692,0.0,68.86086416244507,1,0,68.86086416244507,30.819178,2472,0.9000060934738895,227.58215236663816,31.677364,0.9437300876663266,30.804668,5348,0.8973034554003302
278.87317752838135,0.0426027774810791,1509.2197589874268,1436,0,1509.2197589874268,3.897874,2472,0.7492129262892775,1788.188544511795,3.8386087,0.7638256678544211,4.134398,5348,0.7812448709655618
409.79843378067017,0.0834546089172363,2949.612452983856,2894,0,2949.612452983856,1.0484897,2472,0.3140982674222574,3359.602315187454,1.0112481,0.3183229896385477,1.375079,5348,0.3760777006478272
541.8097364902496,0.1353123188018798,4390.026457309723,4351,0,4390.026457309723,0.6647923,2472,0.2171104746816159,4932.137779474258,0.5996735,0.2086489449741976,0.9543329,5348,0.2807283470268495
674.3690989017487,0.1737041473388672,5830.673322916031,5805,0,5830.673322916031,0.54624116,2472,0.1810574208356183,6505.437378883362,0.4972314,0.1741561855292232,0.80927956,5348,0.2430848547457447
806.7636225223541,0.2281391620635986,7271.452683925629,7251,0,7271.452683925629,0.48470017,2472,0.1626551296894359,8078.723607301712,0.436969,0.1568472895692448,0.7362807,5348,0.2223080413605337
940.0459372997284,0.2855215072631836,8711.790647745132,8705,0,8711.790647745132,0.4679284,2472,0.1583490748075477,9652.460627555847,0.44225356,0.1563822012152509,0.7181872,5348,0.2188806395242186
1073.9079394340515,0.3398561477661133,10152.077315330504,10161,0,10152.077315330504,0.42743528,2472,0.1451668596266731,11226.722253084185,0.38215503,0.1376321443005126,0.67198026,5348,0.2061461521380229
1208.4714217185974,0.3944857120513916,11592.909471035004,11613,0,11592.909471035004,0.42051378,2472,0.1422013690004671,12802.23229765892,0.33774522,0.1252658675472581,0.65719026,5348,0.1972445620166639
1342.5298991203308,0.4413318634033203,13032.942687511444,13065,0,13032.942687511444,0.3917402,2472,0.1330814697459021,14376.426655054092,0.30911374,0.1138858003181375,0.625687,5348,0.1905635420991146
