accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
807.7366137504578,0.0,22.159289121627808,1,0,22.159289121627808,5.421644934210526,95000000,829.8959398269653,5.53260612112921,5.435905173737053,83274637
1433.5355458259585,0.0321409702301025,142.24015188217163,172,0,142.24015188217163,0.1479724326480263,95000000,1575.8134651184082,0.1433926097954969,0.144197056894237,83274637
2062.267982959748,0.053516149520874,262.4408209323883,348,0,262.4408209323883,0.1424147645764802,95000000,2324.7733561992645,0.1374821039678165,0.1393463201588693,83274637
2684.3996069431305,0.0744969844818115,382.6229557991028,517,0,382.6229557991028,0.1378457883634868,95000000,3067.113389492035,0.1367829513249907,0.1350160658057341,83274637
3292.637099266052,0.0957434177398681,503.1188914775848,694,0,503.1188914775848,0.1370697422286184,95000000,3795.873441457749,0.1339913899746705,0.1342377725613896,83274637
3905.183012008667,0.1175365447998046,623.3851964473724,865,0,623.3851964473724,0.1358651083264802,95000000,4528.712631702423,0.1325446184396556,0.1332401873144385,83274637
4465.891583204269,0.138171911239624,744.1626851558685,1036,0,744.1626851558685,0.1354717239720394,95000000,5210.224542379379,0.1322354412983236,0.132822243351069,83274637
4966.866591930389,0.1586320400238037,864.5309026241302,1207,0,864.5309026241302,0.1352965326171875,95000000,5831.593566417694,0.1336852002818629,0.1326933006955516,83274637
5376.255454778671,0.1797831058502197,984.5621032714844,1376,0,984.5621032714844,0.1351098901932566,95000000,6361.040152549744,0.1320379482898509,0.132512402565978,83274637
5740.951130628586,0.2005913257598877,1105.0003726482391,1547,0,1105.0003726482391,0.1351218954666941,95000000,6846.200182437897,0.1323081905596286,0.1327034151654422,83274637
6252.416525840759,0.2226326465606689,1225.5407361984253,1721,0,1225.5407361984253,0.1346947168174342,95000000,7478.23323225975,0.128792159036739,0.1322143091137851,83274637
6711.580741405487,0.2434325218200683,1345.65061211586,1899,0,1345.65061211586,0.1348241474300986,95000000,8057.533469438553,0.1300446742430985,0.1322443078783605,83274637
6990.871395587921,0.2646827697753906,1466.1449489593506,2066,0,1466.1449489593506,0.1355984865337171,95000000,8457.34488582611,0.130279378215753,0.1328356998135841,83274637
7187.416414260864,0.2880990505218506,1586.7604868412018,2233,0,1586.7604868412018,0.1348302771895559,95000000,8774.534066677094,0.1326706800141237,0.1322526370868854,83274637
7334.455793619156,0.3120906352996826,1706.9754195213318,2391,0,1706.9754195213318,0.1346736400801809,95000000,9041.817214250565,0.1307217232742399,0.1319704800138737,83274637
7492.730764389038,0.3330979347229004,1827.0441789627075,2551,0,1827.0441789627075,0.1346010462993421,95000000,9320.18695306778,0.1327530432656501,0.1320777648227601,83274637
7642.736581325531,0.3620266914367676,1947.254151582718,2709,0,1947.254151582718,0.1341407781661184,95000000,9590.436797142029,0.1274665618116188,0.131657279317287,83274637
7797.779996156692,0.3850440979003906,2067.846164941788,2867,0,2067.846164941788,0.1344782054481907,95000000,9866.100253105164,0.1303404767605119,0.1319736231281358,83274637
7953.979466199875,0.4099693298339844,2188.475110054016,3031,0,2188.475110054016,0.1342992564555921,95000000,10142.958842277529,0.1302291125105986,0.1318915428710548,83274637
8099.185401201248,0.4343414306640625,2308.6576936244965,3190,0,2308.6576936244965,0.1337806121504934,95000000,10408.37685585022,0.1289547258554577,0.1314512622489445,83274637
8255.714099884033,0.45772385597229,2428.745766639709,3352,0,2428.745766639709,0.1341118833881578,95000000,10685.022193908691,0.1324327178182279,0.1315987356266091,83274637
8413.510313987732,0.478679895401001,2549.579335451126,3517,0,2549.579335451126,0.1337807299342105,95000000,10963.678059339523,0.1305333617957508,0.1314620803159805,83274637
8563.304982662201,0.5077884197235107,2670.1915068626404,3676,0,2670.1915068626404,0.133776196247944,95000000,11234.119080543518,0.1322838351622505,0.1313034105227565,83274637
8717.560232639313,0.5363194942474365,2790.185354232788,3839,0,2790.185354232788,0.133674816457648,95000000,11508.401940345764,0.1290377511074708,0.1313111895351537,83274637
8860.723299741745,0.5586800575256348,2911.3672506809235,3999,0,2911.3672506809235,0.133609023591694,95000000,11772.774302244186,0.1291572681552021,0.1312648273992363,83274637
9016.55094885826,0.5797889232635498,3031.715333938598,4160,0,3031.715333938598,0.1336806418893914,95000000,12048.976161956787,0.1293625870145529,0.1314341615653035,83274637
